index,image_link,group_id,entity_name
16016,https://m.media-amazon.com/images/I/41pOuaCNJ5L.jpg,725915,width
16017,https://m.media-amazon.com/images/I/41pP7Nggu+L.jpg,748919,item_weight
16018,https://m.media-amazon.com/images/I/41pQJxRZxRL.jpg,300630,depth
16019,https://m.media-amazon.com/images/I/41pQJxRZxRL.jpg,300630,width
16020,https://m.media-amazon.com/images/I/41pRcVfdWWL.jpg,784538,depth
16021,https://m.media-amazon.com/images/I/41pRd6DK8NL.jpg,292475,depth
16022,https://m.media-amazon.com/images/I/41pRd6DK8NL.jpg,292475,width
16023,https://m.media-amazon.com/images/I/41pSjudarIL.jpg,483370,height
16024,https://m.media-amazon.com/images/I/41pSjudarIL.jpg,483370,depth
16025,https://m.media-amazon.com/images/I/41pTdmGvx3S.jpg,877667,width
16026,https://m.media-amazon.com/images/I/41pTdmGvx3S.jpg,877667,depth
16027,https://m.media-amazon.com/images/I/41pTqVZIUCL.jpg,483370,width
16028,https://m.media-amazon.com/images/I/41pTqVZIUCL.jpg,483370,depth
16029,https://m.media-amazon.com/images/I/41pTqVZIUCL.jpg,483370,height
16030,https://m.media-amazon.com/images/I/41pTs8n6-yL.jpg,478357,height
16031,https://m.media-amazon.com/images/I/41pWscbxFlS.jpg,478357,height
16032,https://m.media-amazon.com/images/I/41pWtYhHD6L.jpg,483370,height
16033,https://m.media-amazon.com/images/I/41pWtYhHD6L.jpg,483370,depth
16034,https://m.media-amazon.com/images/I/41pXoK1adKS.jpg,276611,width
16035,https://m.media-amazon.com/images/I/41pXrg6j9YL.jpg,579652,width
16036,https://m.media-amazon.com/images/I/41pY4bL5mtL.jpg,462757,maximum_weight_recommendation
16037,https://m.media-amazon.com/images/I/41pYQSS9M8L.jpg,658003,width
16038,https://m.media-amazon.com/images/I/41pYXuMCfTL.jpg,751532,height
16039,https://m.media-amazon.com/images/I/41pYeMxnFKL.jpg,241608,width
16040,https://m.media-amazon.com/images/I/41pYfxIt5JL.jpg,681445,height
16041,https://m.media-amazon.com/images/I/41pYfxIt5JL.jpg,681445,depth
16042,https://m.media-amazon.com/images/I/41pYfxIt5JL.jpg,681445,width
16043,https://m.media-amazon.com/images/I/41pZL-fOZ9L.jpg,276700,wattage
16044,https://m.media-amazon.com/images/I/41pZL-fOZ9L.jpg,276700,voltage
16045,https://m.media-amazon.com/images/I/41pZmrtPTTL.jpg,675012,item_weight
16046,https://m.media-amazon.com/images/I/41pZw1zaYpL.jpg,152339,maximum_weight_recommendation
16047,https://m.media-amazon.com/images/I/41paAItIJXL.jpg,312608,width
16048,https://m.media-amazon.com/images/I/41paiBYjg0L.jpg,545902,height
16049,https://m.media-amazon.com/images/I/41paiBYjg0L.jpg,545902,depth
16050,https://m.media-amazon.com/images/I/41paiBYjg0L.jpg,545902,width
16051,https://m.media-amazon.com/images/I/41palj3rTAL.jpg,178778,height
16052,https://m.media-amazon.com/images/I/41pavBIx1sL.jpg,804356,item_weight
16053,https://m.media-amazon.com/images/I/41pax7ps+fL.jpg,866516,width
16054,https://m.media-amazon.com/images/I/41pax7ps+fL.jpg,866516,depth
16055,https://m.media-amazon.com/images/I/41pb359y3hS.jpg,470067,height
16056,https://m.media-amazon.com/images/I/41pb359y3hS.jpg,470067,depth
16057,https://m.media-amazon.com/images/I/41pba4mPKqS.jpg,628971,item_weight
16058,https://m.media-amazon.com/images/I/41pbysRK73L.jpg,939587,item_weight
16059,https://m.media-amazon.com/images/I/41pcniR4gdL.jpg,635528,voltage
16060,https://m.media-amazon.com/images/I/41pd-hfCYRL.jpg,514726,depth
16061,https://m.media-amazon.com/images/I/41pd1KC6wqL.jpg,276611,height
16062,https://m.media-amazon.com/images/I/41pd5AN1ENL.jpg,752266,depth
16063,https://m.media-amazon.com/images/I/41pd5AN1ENL.jpg,752266,height
16064,https://m.media-amazon.com/images/I/41pdl-nL0BL.jpg,358831,height
16065,https://m.media-amazon.com/images/I/41pdmw5UeyL.jpg,558806,height
16066,https://m.media-amazon.com/images/I/41pdmw5UeyL.jpg,558806,depth
16067,https://m.media-amazon.com/images/I/41pe41gZ9fL.jpg,730429,width
16068,https://m.media-amazon.com/images/I/41pfJBV2fRL.jpg,477578,item_weight
16069,https://m.media-amazon.com/images/I/41pfLREOaCL.jpg,442321,width
16070,https://m.media-amazon.com/images/I/41pfXJlbW+L.jpg,308856,item_weight
16071,https://m.media-amazon.com/images/I/41pfm8dQ3tL.jpg,647208,height
16072,https://m.media-amazon.com/images/I/41pfwOCm1zL.jpg,211213,wattage
