index,image_link,group_id,entity_name
103075,https://m.media-amazon.com/images/I/61DBnHicL1L.jpg,304120,width
103076,https://m.media-amazon.com/images/I/61DBnHicL1L.jpg,304120,height
103077,https://m.media-amazon.com/images/I/61DBnHicL1L.jpg,304120,depth
103078,https://m.media-amazon.com/images/I/61DBoE1brTL.jpg,311997,height
103079,https://m.media-amazon.com/images/I/61DBoE1brTL.jpg,311997,width
103080,https://m.media-amazon.com/images/I/61DBq4VwD0L.jpg,403664,width
103081,https://m.media-amazon.com/images/I/61DBq4VwD0L.jpg,403664,height
103082,https://m.media-amazon.com/images/I/61DBz3pS5cL.jpg,955522,height
103083,https://m.media-amazon.com/images/I/61DBz3pS5cL.jpg,955522,depth
103084,https://m.media-amazon.com/images/I/61DC1V9H4oL.jpg,932289,width
103085,https://m.media-amazon.com/images/I/61DC8ysFCTL.jpg,810266,height
103086,https://m.media-amazon.com/images/I/61DCA-aleAL.jpg,860821,width
103087,https://m.media-amazon.com/images/I/61DCA-aleAL.jpg,860821,depth
103088,https://m.media-amazon.com/images/I/61DCA-aleAL.jpg,860821,height
103089,https://m.media-amazon.com/images/I/61DCBou9WqS.jpg,931856,height
103090,https://m.media-amazon.com/images/I/61DCBou9WqS.jpg,931856,depth
103091,https://m.media-amazon.com/images/I/61DCHHXf-dL.jpg,931856,depth
103092,https://m.media-amazon.com/images/I/61DCLZPTk1L.jpg,784538,width
103093,https://m.media-amazon.com/images/I/61DCLZPTk1L.jpg,784538,depth
103094,https://m.media-amazon.com/images/I/61DCOJychdL.jpg,611510,width
103095,https://m.media-amazon.com/images/I/61DCOJychdL.jpg,611510,depth
103096,https://m.media-amazon.com/images/I/61DCTmdZ0vL.jpg,156839,depth
103097,https://m.media-amazon.com/images/I/61DCTmdZ0vL.jpg,156839,height
103098,https://m.media-amazon.com/images/I/61DCVP13X2L.jpg,149708,depth
103099,https://m.media-amazon.com/images/I/61DCVP13X2L.jpg,149708,width
103100,https://m.media-amazon.com/images/I/61DCXCvtiaL.jpg,640408,height
103101,https://m.media-amazon.com/images/I/61DCXCvtiaL.jpg,640408,depth
103102,https://m.media-amazon.com/images/I/61DCa1xAq+L.jpg,701880,maximum_weight_recommendation
103103,https://m.media-amazon.com/images/I/61DCa1xAq+L.jpg,701880,item_weight
103104,https://m.media-amazon.com/images/I/61DCghGUuNL.jpg,648011,height
103105,https://m.media-amazon.com/images/I/61DCghGUuNL.jpg,648011,depth
103106,https://m.media-amazon.com/images/I/61DCky7XV7L.jpg,478357,width
103107,https://m.media-amazon.com/images/I/61DCqW8CraL.jpg,558806,height
103108,https://m.media-amazon.com/images/I/61DCqW8CraL.jpg,558806,depth
103109,https://m.media-amazon.com/images/I/61DCqW8CraL.jpg,558806,width
103110,https://m.media-amazon.com/images/I/61DCuhgPE3L.jpg,208023,width
103111,https://m.media-amazon.com/images/I/61DCuhgPE3L.jpg,208023,height
103112,https://m.media-amazon.com/images/I/61DCwbfdgrL.jpg,638301,height
103113,https://m.media-amazon.com/images/I/61DCzh8ObsL.jpg,866516,depth
103114,https://m.media-amazon.com/images/I/61DD+TL2H4L.jpg,478357,height
