index,image_link,group_id,entity_name
39544,https://m.media-amazon.com/images/I/51KZZeN1kxL.jpg,658892,width
39545,https://m.media-amazon.com/images/I/51KZo2xJE3L.jpg,731432,item_weight
39546,https://m.media-amazon.com/images/I/51KZqY0iM-L.jpg,982714,height
39547,https://m.media-amazon.com/images/I/51KZsSo7bjL.jpg,442321,width
39548,https://m.media-amazon.com/images/I/51KZsVObRvL.jpg,470067,depth
39549,https://m.media-amazon.com/images/I/51Ka+iE6I0L.jpg,437623,depth
39550,https://m.media-amazon.com/images/I/51Ka+iE6I0L.jpg,437623,height
39551,https://m.media-amazon.com/images/I/51Ka5u1YYMS.jpg,843434,height
39552,https://m.media-amazon.com/images/I/51Ka5u1YYMS.jpg,843434,depth
39553,https://m.media-amazon.com/images/I/51KaC3-CaqL.jpg,681445,height
39554,https://m.media-amazon.com/images/I/51KaC3-CaqL.jpg,681445,depth
39555,https://m.media-amazon.com/images/I/51KaNREHeFL.jpg,231838,depth
39556,https://m.media-amazon.com/images/I/51KaNREHeFL.jpg,231838,width
39557,https://m.media-amazon.com/images/I/51KaNREHeFL.jpg,231838,height
39558,https://m.media-amazon.com/images/I/51KacQeeU-L.jpg,292475,depth
39559,https://m.media-amazon.com/images/I/51KacQeeU-L.jpg,292475,height
39560,https://m.media-amazon.com/images/I/51KafEr+ZCL.jpg,507619,height
39561,https://m.media-amazon.com/images/I/51KafEr+ZCL.jpg,507619,depth
39562,https://m.media-amazon.com/images/I/51Kage8VThL.jpg,860821,wattage
39563,https://m.media-amazon.com/images/I/51Kage8VThL.jpg,860821,item_weight
39564,https://m.media-amazon.com/images/I/51Kage8VThL.jpg,860821,voltage
39565,https://m.media-amazon.com/images/I/51Kako57xFL.jpg,119607,height
39566,https://m.media-amazon.com/images/I/51Kako57xFL.jpg,119607,depth
39567,https://m.media-amazon.com/images/I/51Kako57xFL.jpg,119607,width
39568,https://m.media-amazon.com/images/I/51KatOyCQCL.jpg,483370,height
39569,https://m.media-amazon.com/images/I/51KatOyCQCL.jpg,483370,width
39570,https://m.media-amazon.com/images/I/51KatOyCQCL.jpg,483370,depth
39571,https://m.media-amazon.com/images/I/51KazmGaMQL.jpg,886344,height
39572,https://m.media-amazon.com/images/I/51Kb-Vo8IrL.jpg,823083,width
39573,https://m.media-amazon.com/images/I/51Kb3YuXk4L.jpg,488883,item_weight
39574,https://m.media-amazon.com/images/I/51Kb8CtcflL.jpg,658892,height
39575,https://m.media-amazon.com/images/I/51Kb8CtcflL.jpg,658892,depth
39576,https://m.media-amazon.com/images/I/51Kb8CtcflL.jpg,658892,width
39577,https://m.media-amazon.com/images/I/51KbBvZaqKL.jpg,934747,item_weight
39578,https://m.media-amazon.com/images/I/51KbSZ+lTFL.jpg,173193,depth
39579,https://m.media-amazon.com/images/I/51KbSZ+lTFL.jpg,173193,width
39580,https://m.media-amazon.com/images/I/51KbSZ+lTFL.jpg,173193,height
39581,https://m.media-amazon.com/images/I/51KbUwDZZ6L.jpg,237000,height
39582,https://m.media-amazon.com/images/I/51KbUwDZZ6L.jpg,237000,depth
39583,https://m.media-amazon.com/images/I/51Kbenf169L.jpg,721522,height
39584,https://m.media-amazon.com/images/I/51KbiEbajGL.jpg,832798,width
39585,https://m.media-amazon.com/images/I/51KbiEbajGL.jpg,832798,depth
39586,https://m.media-amazon.com/images/I/51KbozHrclL.jpg,883833,wattage
39587,https://m.media-amazon.com/images/I/51KbozHrclL.jpg,883833,voltage
39588,https://m.media-amazon.com/images/I/51Kc4IreSHL.jpg,219211,wattage
39589,https://m.media-amazon.com/images/I/51Kc4IreSHL.jpg,219211,item_weight
39590,https://m.media-amazon.com/images/I/51KcEzL7isL.jpg,752266,width
39591,https://m.media-amazon.com/images/I/51KcEzL7isL.jpg,752266,depth
39592,https://m.media-amazon.com/images/I/51KcHFF4o5L.jpg,142748,depth
39593,https://m.media-amazon.com/images/I/51KcLOT6ZQL.jpg,436746,width
39594,https://m.media-amazon.com/images/I/51KcNkMi4OL.jpg,468949,width
39595,https://m.media-amazon.com/images/I/51KcQZs1evL.jpg,928606,height
39596,https://m.media-amazon.com/images/I/51KcQZs1evL.jpg,928606,depth
39597,https://m.media-amazon.com/images/I/51KcQZs1evL.jpg,928606,width
39598,https://m.media-amazon.com/images/I/51KcStVv3eL.jpg,130591,item_weight
39599,https://m.media-amazon.com/images/I/51KcWlN-UuL.jpg,949192,depth
39600,https://m.media-amazon.com/images/I/51KcWlN-UuL.jpg,949192,height
39601,https://m.media-amazon.com/images/I/51KcifiVLjL.jpg,711228,height
39602,https://m.media-amazon.com/images/I/51KcifiVLjL.jpg,711228,depth
39603,https://m.media-amazon.com/images/I/51KcifiVLjL.jpg,711228,width
39604,https://m.media-amazon.com/images/I/51KcjAFurhL.jpg,594224,depth
39605,https://m.media-amazon.com/images/I/51KcjAFurhL.jpg,594224,height
39606,https://m.media-amazon.com/images/I/51Kcl6RlJ5L.jpg,292475,height
39607,https://m.media-amazon.com/images/I/51Kcl6RlJ5L.jpg,292475,depth
39608,https://m.media-amazon.com/images/I/51Kcl6RlJ5L.jpg,292475,width
39609,https://m.media-amazon.com/images/I/51KczIYtjCL.jpg,311997,width
39610,https://m.media-amazon.com/images/I/51KczIYtjCL.jpg,311997,height
39611,https://m.media-amazon.com/images/I/51KcztofUdL.jpg,446789,width
39612,https://m.media-amazon.com/images/I/51Kd2oAaUiL.jpg,365637,item_weight
39613,https://m.media-amazon.com/images/I/51Kd45UrXqL.jpg,478357,width
39614,https://m.media-amazon.com/images/I/51Kd5djOhbL.jpg,978900,depth
39615,https://m.media-amazon.com/images/I/51KdHKIxltL.jpg,752266,width
39616,https://m.media-amazon.com/images/I/51KdURlCeLL.jpg,171418,maximum_weight_recommendation
39617,https://m.media-amazon.com/images/I/51Kdq+BUD8L.jpg,446789,width
39618,https://m.media-amazon.com/images/I/51KdqRa-x7L.jpg,241608,width
39619,https://m.media-amazon.com/images/I/51KdqRa-x7L.jpg,241608,height
39620,https://m.media-amazon.com/images/I/51KdqRa-x7L.jpg,241608,depth
39621,https://m.media-amazon.com/images/I/51KdrZKH66L.jpg,758128,height
39622,https://m.media-amazon.com/images/I/51Ke3A8DzxL.jpg,518578,width
39623,https://m.media-amazon.com/images/I/51Ke3A8DzxL.jpg,518578,depth
39624,https://m.media-amazon.com/images/I/51Ke7fov3cL.jpg,734280,depth
39625,https://m.media-amazon.com/images/I/51Ke86syuML.jpg,681445,depth
39626,https://m.media-amazon.com/images/I/51KeWfF1SpL.jpg,488883,height
39627,https://m.media-amazon.com/images/I/51KeWfF1SpL.jpg,488883,width
39628,https://m.media-amazon.com/images/I/51KecebfJeL.jpg,965518,voltage
39629,https://m.media-amazon.com/images/I/51Kemb5Hb8L.jpg,276611,width
39630,https://m.media-amazon.com/images/I/51Ken3vMXtL.jpg,442321,height
39631,https://m.media-amazon.com/images/I/51Kf3a-K83L.jpg,599317,width
39632,https://m.media-amazon.com/images/I/51Kf3a-K83L.jpg,599317,depth
39633,https://m.media-amazon.com/images/I/51Kf3a-K83L.jpg,599317,width
39634,https://m.media-amazon.com/images/I/51KfFMrgdKL.jpg,240413,voltage
39635,https://m.media-amazon.com/images/I/51KfHAAZcEL.jpg,705304,item_weight
39636,https://m.media-amazon.com/images/I/51KfNGtr02L.jpg,752266,depth
39637,https://m.media-amazon.com/images/I/51KfNGtr02L.jpg,752266,height
39638,https://m.media-amazon.com/images/I/51KfQBBUBPL.jpg,296366,item_weight
39639,https://m.media-amazon.com/images/I/51KfRPGY1cL.jpg,501250,depth
39640,https://m.media-amazon.com/images/I/51KfRPGY1cL.jpg,501250,width
39641,https://m.media-amazon.com/images/I/51Kfe9rSayL.jpg,931247,height
39642,https://m.media-amazon.com/images/I/51KfoI6d6gL.jpg,489118,item_weight
39643,https://m.media-amazon.com/images/I/51Kfqav37hL.jpg,180726,width
39644,https://m.media-amazon.com/images/I/51KfrKxolkL.jpg,204245,maximum_weight_recommendation
39645,https://m.media-amazon.com/images/I/51KgFrqY25L.jpg,208023,width
