index,image_link,group_id,entity_name
96074,https://m.media-amazon.com/images/I/61926utX9kL.jpg,661582,width
96075,https://m.media-amazon.com/images/I/61927KrG29S.jpg,178778,depth
96076,https://m.media-amazon.com/images/I/61927lSeG1L.jpg,681445,depth
96077,https://m.media-amazon.com/images/I/61927lSeG1L.jpg,681445,height
96078,https://m.media-amazon.com/images/I/61929osgGBL.jpg,941694,item_volume
96079,https://m.media-amazon.com/images/I/6192A9RvLOL.jpg,681445,depth
96080,https://m.media-amazon.com/images/I/6192A9RvLOL.jpg,681445,height
96081,https://m.media-amazon.com/images/I/6192A9RvLOL.jpg,681445,width
96082,https://m.media-amazon.com/images/I/6192H4-3pBL.jpg,701880,maximum_weight_recommendation
96083,https://m.media-amazon.com/images/I/6192H4-3pBL.jpg,701880,item_weight
96084,https://m.media-amazon.com/images/I/6192Nie+jqL.jpg,631052,maximum_weight_recommendation
96085,https://m.media-amazon.com/images/I/6192R-+KUjL.jpg,816782,width
96086,https://m.media-amazon.com/images/I/6192R-+KUjL.jpg,816782,depth
96087,https://m.media-amazon.com/images/I/6192als4mqL.jpg,966823,height
96088,https://m.media-amazon.com/images/I/6192gl7+z5L.jpg,978900,height
96089,https://m.media-amazon.com/images/I/6192hNJf9zL.jpg,853009,height
96090,https://m.media-amazon.com/images/I/6192qDFKYXL.jpg,825954,item_volume
96091,https://m.media-amazon.com/images/I/6192xg+jN8L.jpg,487566,depth
96092,https://m.media-amazon.com/images/I/6192yLvsW3L.jpg,944936,height
96093,https://m.media-amazon.com/images/I/619310eNEkL.jpg,648011,height
96094,https://m.media-amazon.com/images/I/619310eNEkL.jpg,648011,depth
96095,https://m.media-amazon.com/images/I/61936NNlX+L.jpg,292475,depth
96096,https://m.media-amazon.com/images/I/61936SopStL.jpg,386873,item_weight
96097,https://m.media-amazon.com/images/I/61937Ybll4L.jpg,861555,height
96098,https://m.media-amazon.com/images/I/6193B-fBGNL.jpg,296366,item_weight
96099,https://m.media-amazon.com/images/I/6193EFlaPeL.jpg,894599,width
96100,https://m.media-amazon.com/images/I/6193LTb8-mL.jpg,120219,height
96101,https://m.media-amazon.com/images/I/6193Of-PqiL.jpg,219211,item_weight
96102,https://m.media-amazon.com/images/I/6193Of-PqiL.jpg,219211,wattage
96103,https://m.media-amazon.com/images/I/6193TdlxNhL.jpg,521308,width
96104,https://m.media-amazon.com/images/I/6193VsGRgPL.jpg,858439,width
96105,https://m.media-amazon.com/images/I/6193VsGRgPL.jpg,858439,height
96106,https://m.media-amazon.com/images/I/6193WMCCL9L.jpg,648011,depth
96107,https://m.media-amazon.com/images/I/6193WMCCL9L.jpg,648011,width
96108,https://m.media-amazon.com/images/I/6193cUrDEjL.jpg,866516,depth
96109,https://m.media-amazon.com/images/I/6193cUrDEjL.jpg,866516,height
96110,https://m.media-amazon.com/images/I/6193d8zLxLL.jpg,802198,depth
96111,https://m.media-amazon.com/images/I/6193d8zLxLL.jpg,802198,height
96112,https://m.media-amazon.com/images/I/6193fNriUWL.jpg,752266,depth
96113,https://m.media-amazon.com/images/I/6193fNriUWL.jpg,752266,height
96114,https://m.media-amazon.com/images/I/6193gckZ+9L.jpg,347404,height
96115,https://m.media-amazon.com/images/I/6193jhLq5BL.jpg,220662,depth
96116,https://m.media-amazon.com/images/I/6193jhLq5BL.jpg,220662,width
96117,https://m.media-amazon.com/images/I/6193kIA9JAL.jpg,721542,width
96118,https://m.media-amazon.com/images/I/6193kIA9JAL.jpg,721542,height
96119,https://m.media-amazon.com/images/I/6193kazWoZL.jpg,478357,maximum_weight_recommendation
96120,https://m.media-amazon.com/images/I/6193oP76tWL.jpg,488964,width
96121,https://m.media-amazon.com/images/I/6193oP76tWL.jpg,488964,height
96122,https://m.media-amazon.com/images/I/6193qm6vJKL.jpg,968566,depth
96123,https://m.media-amazon.com/images/I/6193qm6vJKL.jpg,968566,height
96124,https://m.media-amazon.com/images/I/6193sXclm6L.jpg,916768,depth
96125,https://m.media-amazon.com/images/I/6193sXclm6L.jpg,916768,height
96126,https://m.media-amazon.com/images/I/6193ycf8XSL.jpg,801829,height
96127,https://m.media-amazon.com/images/I/61942i+yOkL.jpg,801829,height
96128,https://m.media-amazon.com/images/I/61945hEXhfL.jpg,866516,width
96129,https://m.media-amazon.com/images/I/61945hEXhfL.jpg,866516,depth
96130,https://m.media-amazon.com/images/I/61945hEXhfL.jpg,866516,height
96131,https://m.media-amazon.com/images/I/6194GhuHAYL.jpg,648011,width
96132,https://m.media-amazon.com/images/I/6194GhuHAYL.jpg,648011,depth
96133,https://m.media-amazon.com/images/I/6194GhuHAYL.jpg,648011,height
96134,https://m.media-amazon.com/images/I/6194MNmejcL.jpg,965725,height
96135,https://m.media-amazon.com/images/I/6194PZ-tgNL.jpg,276611,width
96136,https://m.media-amazon.com/images/I/6194UBIVkEL.jpg,311997,height
96137,https://m.media-amazon.com/images/I/6194VHUeAfL.jpg,821817,item_weight
96138,https://m.media-amazon.com/images/I/6194VjvuDeL.jpg,120219,width
96139,https://m.media-amazon.com/images/I/6194VjvuDeL.jpg,120219,height
96140,https://m.media-amazon.com/images/I/6194WmlNBmL.jpg,658003,depth
96141,https://m.media-amazon.com/images/I/6194WsYneRL.jpg,730429,width
96142,https://m.media-amazon.com/images/I/6194emWosbL.jpg,916768,height
96143,https://m.media-amazon.com/images/I/6194lqNvOLL.jpg,849273,height
96144,https://m.media-amazon.com/images/I/6194nInxYQL.jpg,653767,width
96145,https://m.media-amazon.com/images/I/6194nInxYQL.jpg,653767,height
96146,https://m.media-amazon.com/images/I/6194tclp9BL.jpg,486423,depth
96147,https://m.media-amazon.com/images/I/6194tclp9BL.jpg,486423,height
96148,https://m.media-amazon.com/images/I/6194v8c77vL.jpg,892291,wattage
96149,https://m.media-amazon.com/images/I/6194v8c77vL.jpg,892291,item_weight
96150,https://m.media-amazon.com/images/I/6194ypGV7sL.jpg,403664,width
96151,https://m.media-amazon.com/images/I/6194ypGV7sL.jpg,403664,depth
96152,https://m.media-amazon.com/images/I/6195+r1d0qL.jpg,625310,item_weight
96153,https://m.media-amazon.com/images/I/6195BuqyxzL.jpg,838598,height
96154,https://m.media-amazon.com/images/I/6195EDGFnpL.jpg,351134,width
96155,https://m.media-amazon.com/images/I/6195ExNjZqL.jpg,783898,width
96156,https://m.media-amazon.com/images/I/6195ExNjZqL.jpg,783898,height
96157,https://m.media-amazon.com/images/I/6195HB-O32L.jpg,536334,height
96158,https://m.media-amazon.com/images/I/6195HB-O32L.jpg,536334,depth
96159,https://m.media-amazon.com/images/I/6195QGwXvAL.jpg,844474,height
96160,https://m.media-amazon.com/images/I/6195bnG5HUL.jpg,701880,item_weight
96161,https://m.media-amazon.com/images/I/6195bnG5HUL.jpg,701880,maximum_weight_recommendation
96162,https://m.media-amazon.com/images/I/6195cKggqTL.jpg,801829,height
96163,https://m.media-amazon.com/images/I/6195oRQEjUL.jpg,943839,depth
96164,https://m.media-amazon.com/images/I/6195or0MPUL.jpg,939426,height
96165,https://m.media-amazon.com/images/I/6195tKltQcL.jpg,433914,width
96166,https://m.media-amazon.com/images/I/6195y5VNPjL.jpg,801829,height
96167,https://m.media-amazon.com/images/I/61962aL-2FL.jpg,932289,width
96168,https://m.media-amazon.com/images/I/61969S5punL.jpg,745387,height
96169,https://m.media-amazon.com/images/I/6196AltOM-L.jpg,752266,height
96170,https://m.media-amazon.com/images/I/6196OFjvglL.jpg,927393,width
96171,https://m.media-amazon.com/images/I/6196QgYP+BL.jpg,178778,height
96172,https://m.media-amazon.com/images/I/6196QgYP+BL.jpg,178778,depth
96173,https://m.media-amazon.com/images/I/6196g+LsQ3L.jpg,853009,item_weight
96174,https://m.media-amazon.com/images/I/6196g+LsQ3L.jpg,853009,maximum_weight_recommendation
96175,https://m.media-amazon.com/images/I/6196iQhMOfL.jpg,970563,width
96176,https://m.media-amazon.com/images/I/6196iQhMOfL.jpg,970563,height
96177,https://m.media-amazon.com/images/I/6196iQhMOfL.jpg,970563,depth
96178,https://m.media-amazon.com/images/I/6196nqV1SgL.jpg,120219,width
96179,https://m.media-amazon.com/images/I/6196nqV1SgL.jpg,120219,height
96180,https://m.media-amazon.com/images/I/6196p9VHoRS.jpg,311997,height
96181,https://m.media-amazon.com/images/I/6196p9VHoRS.jpg,311997,width
96182,https://m.media-amazon.com/images/I/6196q+gdJUL.jpg,276700,depth
96183,https://m.media-amazon.com/images/I/6196s4cMfnL.jpg,430434,width
96184,https://m.media-amazon.com/images/I/6196uNh1SqL.jpg,130202,height
96185,https://m.media-amazon.com/images/I/6196ynFDOIL.jpg,318770,wattage
96186,https://m.media-amazon.com/images/I/61970G5RybS.jpg,927393,height
96187,https://m.media-amazon.com/images/I/61970G5RybS.jpg,927393,width
96188,https://m.media-amazon.com/images/I/61972hhFrEL.jpg,550595,height
96189,https://m.media-amazon.com/images/I/61972hhFrEL.jpg,550595,depth
96190,https://m.media-amazon.com/images/I/61974XbOPKL.jpg,752266,height
96191,https://m.media-amazon.com/images/I/61974XbOPKL.jpg,752266,depth
96192,https://m.media-amazon.com/images/I/61976D6hQOL.jpg,478357,height
96193,https://m.media-amazon.com/images/I/61976FAz7cL.jpg,242256,depth
96194,https://m.media-amazon.com/images/I/6197CbwynfS.jpg,866950,item_weight
96195,https://m.media-amazon.com/images/I/6197GIl7lFL.jpg,728511,height
96196,https://m.media-amazon.com/images/I/6197Hglw93L.jpg,416664,depth
96197,https://m.media-amazon.com/images/I/6197Hglw93L.jpg,416664,width
96198,https://m.media-amazon.com/images/I/6197L5fkPjL.jpg,866516,width
96199,https://m.media-amazon.com/images/I/6197LbKM9kL.jpg,816782,width
96200,https://m.media-amazon.com/images/I/6197LbKM9kL.jpg,816782,height
96201,https://m.media-amazon.com/images/I/6197LbKM9kL.jpg,816782,depth
96202,https://m.media-amazon.com/images/I/6197N6v14bL.jpg,524117,width
96203,https://m.media-amazon.com/images/I/6197Nn-YUCL.jpg,311997,width
96204,https://m.media-amazon.com/images/I/6197OtsV4cL.jpg,337011,item_volume
96205,https://m.media-amazon.com/images/I/6197SV9rNCL.jpg,681445,depth
96206,https://m.media-amazon.com/images/I/6197TPTJ1nL.jpg,442321,width
96207,https://m.media-amazon.com/images/I/6197WOqsKJL.jpg,721522,height
96208,https://m.media-amazon.com/images/I/6197ZcGqwOL.jpg,442321,width
96209,https://m.media-amazon.com/images/I/6197bjKBy+L.jpg,178778,height
96210,https://m.media-amazon.com/images/I/6197c-KyHBL.jpg,449021,depth
96211,https://m.media-amazon.com/images/I/6197c-KyHBL.jpg,449021,width
96212,https://m.media-amazon.com/images/I/6197ggjaHLL.jpg,866516,depth
96213,https://m.media-amazon.com/images/I/6197ggjaHLL.jpg,866516,height
96214,https://m.media-amazon.com/images/I/6197ggjaHLL.jpg,866516,width
96215,https://m.media-amazon.com/images/I/6197r+mdH7L.jpg,276688,depth
96216,https://m.media-amazon.com/images/I/6197r+mdH7L.jpg,276688,height
96217,https://m.media-amazon.com/images/I/6197sthoVaL.jpg,478357,height
96218,https://m.media-amazon.com/images/I/6197sthoVaL.jpg,478357,depth
96219,https://m.media-amazon.com/images/I/6197sthoVaL.jpg,478357,width
96220,https://m.media-amazon.com/images/I/6197z0YCfZL.jpg,488883,height
96221,https://m.media-amazon.com/images/I/6197z0YCfZL.jpg,488883,width
96222,https://m.media-amazon.com/images/I/6197zvNo6ML.jpg,640408,width
96223,https://m.media-amazon.com/images/I/6198-vyuESL.jpg,810266,depth
96224,https://m.media-amazon.com/images/I/6198-vyuESL.jpg,810266,width
96225,https://m.media-amazon.com/images/I/61984myxvDL.jpg,375438,width
96226,https://m.media-amazon.com/images/I/61984myxvDL.jpg,375438,height
96227,https://m.media-amazon.com/images/I/619879R+rkL.jpg,746096,voltage
96228,https://m.media-amazon.com/images/I/619879R+rkL.jpg,746096,wattage
96229,https://m.media-amazon.com/images/I/61988e8R0vL.jpg,752266,height
96230,https://m.media-amazon.com/images/I/61988e8R0vL.jpg,752266,depth
96231,https://m.media-amazon.com/images/I/61989a28B2L.jpg,625310,item_weight
96232,https://m.media-amazon.com/images/I/6198AYDIY+L.jpg,605736,item_weight
96233,https://m.media-amazon.com/images/I/6198GbTFkdL.jpg,296366,item_weight
96234,https://m.media-amazon.com/images/I/6198R1YCJOL.jpg,752266,height
96235,https://m.media-amazon.com/images/I/6198SkOQy8L.jpg,998545,item_weight
96236,https://m.media-amazon.com/images/I/6198Uh3hSPL.jpg,801829,height
96237,https://m.media-amazon.com/images/I/6198cj5K8yL.jpg,952470,item_weight
96238,https://m.media-amazon.com/images/I/6198kEeIn0L.jpg,486423,depth
96239,https://m.media-amazon.com/images/I/6198uXckALL.jpg,876642,width
96240,https://m.media-amazon.com/images/I/6198uXckALL.jpg,876642,depth
96241,https://m.media-amazon.com/images/I/6198wQZRYSL.jpg,955292,item_weight
96242,https://m.media-amazon.com/images/I/6198wQZRYSL.jpg,955292,wattage
96243,https://m.media-amazon.com/images/I/61992tKtGjL.jpg,130202,width
96244,https://m.media-amazon.com/images/I/61992tKtGjL.jpg,130202,depth
96245,https://m.media-amazon.com/images/I/61992tKtGjL.jpg,130202,height
96246,https://m.media-amazon.com/images/I/61993XrcDIL.jpg,470067,height
96247,https://m.media-amazon.com/images/I/6199983949L.jpg,208023,depth
96248,https://m.media-amazon.com/images/I/6199983949L.jpg,208023,width
96249,https://m.media-amazon.com/images/I/6199DKGY0BL.jpg,416664,height
