index,image_link,group_id,entity_name
53547,https://m.media-amazon.com/images/I/51ZsdPUYUzL.jpg,810266,width
53548,https://m.media-amazon.com/images/I/51ZsdPUYUzL.jpg,810266,height
53549,https://m.media-amazon.com/images/I/51ZsdPUYUzL.jpg,810266,depth
53550,https://m.media-amazon.com/images/I/51Zsjeux9xL.jpg,120219,height
53551,https://m.media-amazon.com/images/I/51Zsmz5i54L.jpg,844474,height
53552,https://m.media-amazon.com/images/I/51ZsouL+e+L.jpg,226504,width
53553,https://m.media-amazon.com/images/I/51ZsouL+e+L.jpg,226504,height
53554,https://m.media-amazon.com/images/I/51Zssrw4jIL.jpg,886874,depth
53555,https://m.media-amazon.com/images/I/51Zssrw4jIL.jpg,886874,height
53556,https://m.media-amazon.com/images/I/51ZsyF0SDoL.jpg,483370,height
53557,https://m.media-amazon.com/images/I/51ZsyF0SDoL.jpg,483370,depth
53558,https://m.media-amazon.com/images/I/51ZsyF0SDoL.jpg,483370,width
53559,https://m.media-amazon.com/images/I/51ZsyGTnQEL.jpg,970563,width
53560,https://m.media-amazon.com/images/I/51ZtazekiwL.jpg,648011,voltage
53561,https://m.media-amazon.com/images/I/51ZtazekiwL.jpg,648011,wattage
53562,https://m.media-amazon.com/images/I/51Ztx+3WdqL.jpg,810266,height
53563,https://m.media-amazon.com/images/I/51Zu4vDH5YL.jpg,681445,height
53564,https://m.media-amazon.com/images/I/51Zu4vDH5YL.jpg,681445,width
53565,https://m.media-amazon.com/images/I/51Zu9Mr6eRL.jpg,202651,height
53566,https://m.media-amazon.com/images/I/51ZuA038S4L.jpg,801829,width
53567,https://m.media-amazon.com/images/I/51ZuLdI01nL.jpg,478357,depth
53568,https://m.media-amazon.com/images/I/51ZuLdI01nL.jpg,478357,width
53569,https://m.media-amazon.com/images/I/51ZuMhmD5IL.jpg,347320,width
53570,https://m.media-amazon.com/images/I/51ZuMhmD5IL.jpg,347320,depth
53571,https://m.media-amazon.com/images/I/51ZuMhmD5IL.jpg,347320,height
53572,https://m.media-amazon.com/images/I/51Zubm9zRiL.jpg,745488,width
53573,https://m.media-amazon.com/images/I/51Zuh3HIulL.jpg,210293,depth
53574,https://m.media-amazon.com/images/I/51Zuh3HIulL.jpg,210293,height
53575,https://m.media-amazon.com/images/I/51ZuljZfTWL.jpg,460806,height
53576,https://m.media-amazon.com/images/I/51ZuljZfTWL.jpg,460806,depth
53577,https://m.media-amazon.com/images/I/51ZuljZfTWL.jpg,460806,width
53578,https://m.media-amazon.com/images/I/51ZupLw-brL.jpg,292475,width
53579,https://m.media-amazon.com/images/I/51ZupLw-brL.jpg,292475,height
53580,https://m.media-amazon.com/images/I/51ZupLw-brL.jpg,292475,depth
53581,https://m.media-amazon.com/images/I/51Zv2ATAEwL.jpg,295706,width
53582,https://m.media-amazon.com/images/I/51Zv2ATAEwL.jpg,295706,height
53583,https://m.media-amazon.com/images/I/51Zv8ut5ujL.jpg,640408,height
53584,https://m.media-amazon.com/images/I/51Zv8ut5ujL.jpg,640408,depth
53585,https://m.media-amazon.com/images/I/51ZvJ9LYy4L.jpg,281678,item_weight
53586,https://m.media-amazon.com/images/I/51ZvMsCaFCL.jpg,295706,height
53587,https://m.media-amazon.com/images/I/51ZvYdNmD4L.jpg,986984,depth
53588,https://m.media-amazon.com/images/I/51ZvaUeczRS.jpg,478357,width
53589,https://m.media-amazon.com/images/I/51ZvaUeczRS.jpg,478357,height
53590,https://m.media-amazon.com/images/I/51Zvlmp15VL.jpg,982714,depth
53591,https://m.media-amazon.com/images/I/51Zvlp3q70L.jpg,442321,width
53592,https://m.media-amazon.com/images/I/51ZvxwIcR4L.jpg,860821,wattage
53593,https://m.media-amazon.com/images/I/51ZvxwIcR4L.jpg,860821,item_weight
