index,image_link,group_id,entity_name
34541,https://m.media-amazon.com/images/I/51F1qtWG13S.jpg,918186,height
34542,https://m.media-amazon.com/images/I/51F24kKq+6L.jpg,150535,width
34543,https://m.media-amazon.com/images/I/51F24kKq+6L.jpg,150535,depth
34544,https://m.media-amazon.com/images/I/51F2Bc3UhQL.jpg,931856,width
34545,https://m.media-amazon.com/images/I/51F2Bc3UhQL.jpg,931856,depth
34546,https://m.media-amazon.com/images/I/51F2EtkSBoL.jpg,866516,depth
34547,https://m.media-amazon.com/images/I/51F2EtkSBoL.jpg,866516,width
34548,https://m.media-amazon.com/images/I/51F2LeOicbL.jpg,311997,height
34549,https://m.media-amazon.com/images/I/51F2cxZv2dL.jpg,681045,height
34550,https://m.media-amazon.com/images/I/51F2cxZv2dL.jpg,681045,depth
34551,https://m.media-amazon.com/images/I/51F2cxZv2dL.jpg,681045,width
34552,https://m.media-amazon.com/images/I/51F2dwBG6HL.jpg,357074,width
34553,https://m.media-amazon.com/images/I/51F2dwBG6HL.jpg,357074,depth
34554,https://m.media-amazon.com/images/I/51F2m6dspML.jpg,995842,depth
34555,https://m.media-amazon.com/images/I/51F2m6dspML.jpg,995842,height
34556,https://m.media-amazon.com/images/I/51F2of-2h6L.jpg,752266,width
34557,https://m.media-amazon.com/images/I/51F2of-2h6L.jpg,752266,height
34558,https://m.media-amazon.com/images/I/51F2of-2h6L.jpg,752266,depth
34559,https://m.media-amazon.com/images/I/51F2ohSUYGS.jpg,752266,height
34560,https://m.media-amazon.com/images/I/51F2wZFFH2S.jpg,611510,maximum_weight_recommendation
34561,https://m.media-amazon.com/images/I/51F2zN-4nkL.jpg,640565,depth
34562,https://m.media-amazon.com/images/I/51F2zN-4nkL.jpg,640565,width
34563,https://m.media-amazon.com/images/I/51F3-qCMXmL.jpg,648011,width
34564,https://m.media-amazon.com/images/I/51F3-qCMXmL.jpg,648011,depth
34565,https://m.media-amazon.com/images/I/51F3DK8fguL.jpg,267482,item_weight
34566,https://m.media-amazon.com/images/I/51F3GQzsquL.jpg,437623,depth
34567,https://m.media-amazon.com/images/I/51F3MlKszvS.jpg,711228,height
34568,https://m.media-amazon.com/images/I/51F3MlKszvS.jpg,711228,depth
34569,https://m.media-amazon.com/images/I/51F3T+va7uL.jpg,496169,height
34570,https://m.media-amazon.com/images/I/51F3VB4rRBL.jpg,844474,height
34571,https://m.media-amazon.com/images/I/51F3ZZsPq9L.jpg,648011,height
34572,https://m.media-amazon.com/images/I/51F3cIwWo+L.jpg,641642,item_weight
34573,https://m.media-amazon.com/images/I/51F3cIwWo+L.jpg,641642,wattage
34574,https://m.media-amazon.com/images/I/51F3cIwWo+L.jpg,641642,voltage
34575,https://m.media-amazon.com/images/I/51F3hdFux8L.jpg,752266,depth
34576,https://m.media-amazon.com/images/I/51F3i5jL5lL.jpg,564709,maximum_weight_recommendation
34577,https://m.media-amazon.com/images/I/51F3sNN7o3L.jpg,810266,height
34578,https://m.media-amazon.com/images/I/51F3uM1mumL.jpg,488883,height
34579,https://m.media-amazon.com/images/I/51F42pGghIL.jpg,521308,height
34580,https://m.media-amazon.com/images/I/51F4HHb20ML.jpg,180726,height
34581,https://m.media-amazon.com/images/I/51F4IJGrGaL.jpg,186035,wattage
34582,https://m.media-amazon.com/images/I/51F4IJGrGaL.jpg,186035,voltage
34583,https://m.media-amazon.com/images/I/51F4IJGrGaL.jpg,186035,item_weight
34584,https://m.media-amazon.com/images/I/51F4NPTMkzL.jpg,589105,height
34585,https://m.media-amazon.com/images/I/51F4NPTMkzL.jpg,589105,depth
34586,https://m.media-amazon.com/images/I/51F4ZvmNBZL.jpg,640565,width
34587,https://m.media-amazon.com/images/I/51F4jzzTScL.jpg,849273,depth
34588,https://m.media-amazon.com/images/I/51F4jzzTScL.jpg,849273,height
34589,https://m.media-amazon.com/images/I/51F4kdyM6GL.jpg,489118,item_weight
