index,image_link,group_id,entity_name
36544,https://m.media-amazon.com/images/I/51HIShUMXPL.jpg,931856,height
36545,https://m.media-amazon.com/images/I/51HIShUMXPL.jpg,931856,depth
36546,https://m.media-amazon.com/images/I/51HIZEsi1jL.jpg,130202,width
36547,https://m.media-amazon.com/images/I/51HIZEsi1jL.jpg,130202,depth
36548,https://m.media-amazon.com/images/I/51HIdYdw0US.jpg,713791,depth
36549,https://m.media-amazon.com/images/I/51HIhh6glxS.jpg,675317,depth
36550,https://m.media-amazon.com/images/I/51HIhh6glxS.jpg,675317,width
36551,https://m.media-amazon.com/images/I/51HIrrxYkpL.jpg,478357,width
36552,https://m.media-amazon.com/images/I/51HJ5ZG4CML.jpg,192915,depth
36553,https://m.media-amazon.com/images/I/51HJ5ZG4CML.jpg,192915,height
36554,https://m.media-amazon.com/images/I/51HJ5ZG4CML.jpg,192915,width
36555,https://m.media-amazon.com/images/I/51HJ92B0LBL.jpg,141308,height
36556,https://m.media-amazon.com/images/I/51HJH5Edo4L.jpg,858439,width
36557,https://m.media-amazon.com/images/I/51HJLjApW4L.jpg,149708,width
36558,https://m.media-amazon.com/images/I/51HJLjApW4L.jpg,149708,depth
36559,https://m.media-amazon.com/images/I/51HJMRn57AL.jpg,292475,width
36560,https://m.media-amazon.com/images/I/51HJMRn57AL.jpg,292475,depth
36561,https://m.media-amazon.com/images/I/51HJNGxG0QL.jpg,522832,height
36562,https://m.media-amazon.com/images/I/51HJWTIo1nL.jpg,231838,depth
36563,https://m.media-amazon.com/images/I/51HJWTIo1nL.jpg,231838,width
36564,https://m.media-amazon.com/images/I/51HJWTIo1nL.jpg,231838,height
36565,https://m.media-amazon.com/images/I/51HJef+pBQL.jpg,810266,height
36566,https://m.media-amazon.com/images/I/51HJef+pBQL.jpg,810266,depth
36567,https://m.media-amazon.com/images/I/51HJef+pBQL.jpg,810266,width
36568,https://m.media-amazon.com/images/I/51HJoNUI3aL.jpg,478357,height
36569,https://m.media-amazon.com/images/I/51HJpGGWnFL.jpg,823083,height
36570,https://m.media-amazon.com/images/I/51HJx6kEq-L.jpg,470067,height
36571,https://m.media-amazon.com/images/I/51HJyVgg3ML.jpg,187993,wattage
36572,https://m.media-amazon.com/images/I/51HJyVgg3ML.jpg,187993,voltage
36573,https://m.media-amazon.com/images/I/51HK1pWF5BL.jpg,681445,depth
36574,https://m.media-amazon.com/images/I/51HK6sCp9-L.jpg,254962,item_weight
36575,https://m.media-amazon.com/images/I/51HK6sCp9-L.jpg,254962,maximum_weight_recommendation
36576,https://m.media-amazon.com/images/I/51HKG--7gIL.jpg,297918,item_weight
36577,https://m.media-amazon.com/images/I/51HKWGli86L.jpg,564236,depth
36578,https://m.media-amazon.com/images/I/51HKa+Vq78L.jpg,681445,depth
36579,https://m.media-amazon.com/images/I/51HKa+Vq78L.jpg,681445,height
36580,https://m.media-amazon.com/images/I/51HKa+Vq78L.jpg,681445,width
36581,https://m.media-amazon.com/images/I/51HKj-WN1IL.jpg,478357,width
36582,https://m.media-amazon.com/images/I/51HKj-WN1IL.jpg,478357,depth
36583,https://m.media-amazon.com/images/I/51HL64iK0DL.jpg,846116,height
36584,https://m.media-amazon.com/images/I/51HL64iK0DL.jpg,846116,width
36585,https://m.media-amazon.com/images/I/51HLj4R8eGL.jpg,243137,depth
36586,https://m.media-amazon.com/images/I/51HLj4R8eGL.jpg,243137,width
36587,https://m.media-amazon.com/images/I/51HLjxks6dS.jpg,522832,width
36588,https://m.media-amazon.com/images/I/51HLjxks6dS.jpg,522832,depth
36589,https://m.media-amazon.com/images/I/51HLn0DBlnL.jpg,881883,width
36590,https://m.media-amazon.com/images/I/51HLn0DBlnL.jpg,881883,depth
36591,https://m.media-amazon.com/images/I/51HM2edwqIL.jpg,434825,height
36592,https://m.media-amazon.com/images/I/51HMEPGFHKL.jpg,396159,height
36593,https://m.media-amazon.com/images/I/51HMEPGFHKL.jpg,396159,depth
36594,https://m.media-amazon.com/images/I/51HMWd8hlIL.jpg,558806,depth
36595,https://m.media-amazon.com/images/I/51HMWd8hlIL.jpg,558806,height
36596,https://m.media-amazon.com/images/I/51HMXtHCqnL.jpg,483370,depth
36597,https://m.media-amazon.com/images/I/51HMXtHCqnL.jpg,483370,width
36598,https://m.media-amazon.com/images/I/51HMazp4VuL.jpg,931856,height
36599,https://m.media-amazon.com/images/I/51HMazp4VuL.jpg,931856,depth
36600,https://m.media-amazon.com/images/I/51HMrvRhOEL.jpg,347404,width
36601,https://m.media-amazon.com/images/I/51HMrvRhOEL.jpg,347404,depth
36602,https://m.media-amazon.com/images/I/51HMtRdZuZL.jpg,558806,height
36603,https://m.media-amazon.com/images/I/51HMtRdZuZL.jpg,558806,depth
36604,https://m.media-amazon.com/images/I/51HMtRdZuZL.jpg,558806,width
36605,https://m.media-amazon.com/images/I/51HMwz73X9L.jpg,931856,height
36606,https://m.media-amazon.com/images/I/51HMwz73X9L.jpg,931856,width
36607,https://m.media-amazon.com/images/I/51HMwz73X9L.jpg,931856,depth
36608,https://m.media-amazon.com/images/I/51HN+bfi+rL.jpg,931856,depth
36609,https://m.media-amazon.com/images/I/51HN+bfi+rL.jpg,931856,height
36610,https://m.media-amazon.com/images/I/51HN-nuHT-L.jpg,639475,height
36611,https://m.media-amazon.com/images/I/51HN-nuHT-L.jpg,639475,width
36612,https://m.media-amazon.com/images/I/51HNDzPujqL.jpg,146860,depth
36613,https://m.media-amazon.com/images/I/51HNN3TOkmL.jpg,913156,depth
36614,https://m.media-amazon.com/images/I/51HNN3TOkmL.jpg,913156,height
36615,https://m.media-amazon.com/images/I/51HNUHB5vlL.jpg,478357,width
36616,https://m.media-amazon.com/images/I/51HNX0E6WnL.jpg,823083,width
36617,https://m.media-amazon.com/images/I/51HNX0E6WnL.jpg,823083,depth
36618,https://m.media-amazon.com/images/I/51HNX0E6WnL.jpg,823083,height
36619,https://m.media-amazon.com/images/I/51HNj3Ja-dL.jpg,149708,width
36620,https://m.media-amazon.com/images/I/51HNj3Ja-dL.jpg,149708,depth
36621,https://m.media-amazon.com/images/I/51HNoiKkMwL.jpg,801829,width
36622,https://m.media-amazon.com/images/I/51HOCH1nPbL.jpg,365756,depth
36623,https://m.media-amazon.com/images/I/51HON8gKkGL.jpg,478357,height
36624,https://m.media-amazon.com/images/I/51HOYEDIsqL.jpg,653767,depth
36625,https://m.media-amazon.com/images/I/51HOYzDVOJL.jpg,396026,height
36626,https://m.media-amazon.com/images/I/51HOYzDVOJL.jpg,396026,depth
36627,https://m.media-amazon.com/images/I/51HOgOOVJ-L.jpg,625310,height
36628,https://m.media-amazon.com/images/I/51HOgOOVJ-L.jpg,625310,width
36629,https://m.media-amazon.com/images/I/51HOzXr6+HL.jpg,931856,depth
36630,https://m.media-amazon.com/images/I/51HOzXr6+HL.jpg,931856,width
36631,https://m.media-amazon.com/images/I/51HP+uLMw5L.jpg,296275,width
36632,https://m.media-amazon.com/images/I/51HP05Rt-KL.jpg,243137,depth
36633,https://m.media-amazon.com/images/I/51HP65y84jL.jpg,648011,depth
36634,https://m.media-amazon.com/images/I/51HP65y84jL.jpg,648011,width
36635,https://m.media-amazon.com/images/I/51HP7TiGg-L.jpg,558374,item_weight
36636,https://m.media-amazon.com/images/I/51HPADQ2+dL.jpg,916768,depth
36637,https://m.media-amazon.com/images/I/51HPAXV63ML.jpg,558806,depth
36638,https://m.media-amazon.com/images/I/51HPJPvU8VL.jpg,978900,height
36639,https://m.media-amazon.com/images/I/51HPJPvU8VL.jpg,978900,depth
36640,https://m.media-amazon.com/images/I/51HPLXM5oEL.jpg,514726,depth
36641,https://m.media-amazon.com/images/I/51HPLpUi+LS.jpg,826444,height
36642,https://m.media-amazon.com/images/I/51HPOC1aVDL.jpg,963595,width
36643,https://m.media-amazon.com/images/I/51HPP-qnuzL.jpg,436746,height
36644,https://m.media-amazon.com/images/I/51HPP-qnuzL.jpg,436746,depth
36645,https://m.media-amazon.com/images/I/51HPQP0WkPL.jpg,801829,height
36646,https://m.media-amazon.com/images/I/51HPSYDWoiL.jpg,178958,width
36647,https://m.media-amazon.com/images/I/51HPZpFmhNL.jpg,208023,width
36648,https://m.media-amazon.com/images/I/51HPZpFmhNL.jpg,208023,depth
36649,https://m.media-amazon.com/images/I/51HPZpFmhNL.jpg,208023,height
36650,https://m.media-amazon.com/images/I/51HPrtLmuIL.jpg,965518,voltage
36651,https://m.media-amazon.com/images/I/51HPstnrsHL.jpg,801829,height
36652,https://m.media-amazon.com/images/I/51HQ+OAkiaL.jpg,918186,width
36653,https://m.media-amazon.com/images/I/51HQ+OAkiaL.jpg,918186,height
36654,https://m.media-amazon.com/images/I/51HQ68dRe4L.jpg,418233,width
36655,https://m.media-amazon.com/images/I/51HQ7QeAbLL.jpg,913156,width
36656,https://m.media-amazon.com/images/I/51HQCC2C6WL.jpg,784538,depth
36657,https://m.media-amazon.com/images/I/51HQCC2C6WL.jpg,784538,width
36658,https://m.media-amazon.com/images/I/51HQDJOHObL.jpg,254449,item_volume
36659,https://m.media-amazon.com/images/I/51HQR3LpeyS.jpg,883833,voltage
36660,https://m.media-amazon.com/images/I/51HQR3LpeyS.jpg,883833,wattage
36661,https://m.media-amazon.com/images/I/51HQV2zlp+L.jpg,916768,height
36662,https://m.media-amazon.com/images/I/51HQkv4R91L.jpg,784538,depth
36663,https://m.media-amazon.com/images/I/51HQkv4R91L.jpg,784538,height
36664,https://m.media-amazon.com/images/I/51HR7VJ4JLL.jpg,628971,item_weight
36665,https://m.media-amazon.com/images/I/51HR7pyx-oS.jpg,436746,height
36666,https://m.media-amazon.com/images/I/51HRBnhLcRL.jpg,365756,height
36667,https://m.media-amazon.com/images/I/51HRITakiQL.jpg,115666,height
36668,https://m.media-amazon.com/images/I/51HRJQNGgGS.jpg,922872,height
36669,https://m.media-amazon.com/images/I/51HRVT8mVKL.jpg,993359,item_weight
36670,https://m.media-amazon.com/images/I/51HReTt1fmL.jpg,983323,wattage
36671,https://m.media-amazon.com/images/I/51HReTt1fmL.jpg,983323,voltage
36672,https://m.media-amazon.com/images/I/51HRjwc5YZS.jpg,752266,depth
36673,https://m.media-amazon.com/images/I/51HRl1B+4fL.jpg,208023,depth
36674,https://m.media-amazon.com/images/I/51HRl1B+4fL.jpg,208023,width
36675,https://m.media-amazon.com/images/I/51HRwYsnu5L.jpg,752266,width
36676,https://m.media-amazon.com/images/I/51HRxZwxhbL.jpg,931856,width
36677,https://m.media-amazon.com/images/I/51HRxZwxhbL.jpg,931856,depth
36678,https://m.media-amazon.com/images/I/51HS4IOz1dL.jpg,913156,depth
36679,https://m.media-amazon.com/images/I/51HS4IOz1dL.jpg,913156,width
36680,https://m.media-amazon.com/images/I/51HSC8mCoBS.jpg,276700,wattage
36681,https://m.media-amazon.com/images/I/51HSC8mCoBS.jpg,276700,voltage
36682,https://m.media-amazon.com/images/I/51HSEs52NSL.jpg,599772,height
36683,https://m.media-amazon.com/images/I/51HSPeu7SAL.jpg,713408,height
36684,https://m.media-amazon.com/images/I/51HSs7KmMjL.jpg,748919,item_weight
36685,https://m.media-amazon.com/images/I/51HSu76PVOL.jpg,681445,height
36686,https://m.media-amazon.com/images/I/51HSywoF40L.jpg,446789,width
36687,https://m.media-amazon.com/images/I/51HTdb+3FlL.jpg,810266,height
36688,https://m.media-amazon.com/images/I/51HTi+vFxHS.jpg,916768,depth
36689,https://m.media-amazon.com/images/I/51HTi+vFxHS.jpg,916768,height
36690,https://m.media-amazon.com/images/I/51HTruu07VL.jpg,524117,width
36691,https://m.media-amazon.com/images/I/51HU3Fu0+dL.jpg,416664,depth
36692,https://m.media-amazon.com/images/I/51HU3Fu0+dL.jpg,416664,width
36693,https://m.media-amazon.com/images/I/51HUBUY71bL.jpg,991868,width
36694,https://m.media-amazon.com/images/I/51HUDFCKowL.jpg,120569,item_weight
36695,https://m.media-amazon.com/images/I/51HUJ0Z49qL.jpg,478357,width
36696,https://m.media-amazon.com/images/I/51HUVr3T9rL.jpg,219199,width
36697,https://m.media-amazon.com/images/I/51HUVr3T9rL.jpg,219199,depth
36698,https://m.media-amazon.com/images/I/51HUZ3sCjXS.jpg,557758,item_weight
36699,https://m.media-amazon.com/images/I/51HUaH-XOKL.jpg,658003,height
36700,https://m.media-amazon.com/images/I/51HUaH-XOKL.jpg,658003,depth
36701,https://m.media-amazon.com/images/I/51HUl4LFwIL.jpg,752266,height
36702,https://m.media-amazon.com/images/I/51HUl4LFwIL.jpg,752266,depth
36703,https://m.media-amazon.com/images/I/51HUn9UEfxL.jpg,823083,height
36704,https://m.media-amazon.com/images/I/51HVA1rGsiL.jpg,462757,maximum_weight_recommendation
36705,https://m.media-amazon.com/images/I/51HVCeMYpGL.jpg,884560,item_weight
36706,https://m.media-amazon.com/images/I/51HVMzDKO2L.jpg,514726,depth
36707,https://m.media-amazon.com/images/I/51HVV9CbWcL.jpg,810266,height
36708,https://m.media-amazon.com/images/I/51HVWvswAUL.jpg,783898,depth
36709,https://m.media-amazon.com/images/I/51HVa1m330L.jpg,488883,maximum_weight_recommendation
36710,https://m.media-amazon.com/images/I/51HVk81fHcL.jpg,944936,width
36711,https://m.media-amazon.com/images/I/51HVk81fHcL.jpg,944936,depth
36712,https://m.media-amazon.com/images/I/51HVoVSyMyL.jpg,276700,wattage
36713,https://m.media-amazon.com/images/I/51HVoVSyMyL.jpg,276700,voltage
36714,https://m.media-amazon.com/images/I/51HVp+eUbAL.jpg,659650,width
36715,https://m.media-amazon.com/images/I/51HVpQxEsLL.jpg,944592,depth
36716,https://m.media-amazon.com/images/I/51HVpQxEsLL.jpg,944592,width
36717,https://m.media-amazon.com/images/I/51HVsLwQvcL.jpg,521308,depth
36718,https://m.media-amazon.com/images/I/51HVsLwQvcL.jpg,521308,width
36719,https://m.media-amazon.com/images/I/51HW-vpQJmL.jpg,801829,height
36720,https://m.media-amazon.com/images/I/51HW-vpQJmL.jpg,801829,width
36721,https://m.media-amazon.com/images/I/51HW8pNMgAL.jpg,344790,item_weight
36722,https://m.media-amazon.com/images/I/51HW9F0lV2L.jpg,149708,depth
36723,https://m.media-amazon.com/images/I/51HW9F0lV2L.jpg,149708,width
36724,https://m.media-amazon.com/images/I/51HWNMeMBRL.jpg,843434,height
36725,https://m.media-amazon.com/images/I/51HWNMeMBRL.jpg,843434,width
36726,https://m.media-amazon.com/images/I/51HWNMeMBRL.jpg,843434,depth
36727,https://m.media-amazon.com/images/I/51HWm7Im1kL.jpg,304120,depth
36728,https://m.media-amazon.com/images/I/51HWm7Im1kL.jpg,304120,height
36729,https://m.media-amazon.com/images/I/51HX+KMQLZL.jpg,296366,width
36730,https://m.media-amazon.com/images/I/51HX1cKIZZL.jpg,810266,height
36731,https://m.media-amazon.com/images/I/51HXH+tTa6L.jpg,396159,depth
36732,https://m.media-amazon.com/images/I/51HXKUWN+hL.jpg,156839,depth
36733,https://m.media-amazon.com/images/I/51HXUBX19uL.jpg,146860,depth
36734,https://m.media-amazon.com/images/I/51HXUBX19uL.jpg,146860,height
36735,https://m.media-amazon.com/images/I/51HXZEKQqvL.jpg,430434,height
36736,https://m.media-amazon.com/images/I/51HXebhsr7L.jpg,126471,depth
36737,https://m.media-amazon.com/images/I/51HXiei+cmS.jpg,521308,width
36738,https://m.media-amazon.com/images/I/51HXiei+cmS.jpg,521308,depth
36739,https://m.media-amazon.com/images/I/51HXqAYiizL.jpg,648011,wattage
36740,https://m.media-amazon.com/images/I/51HXqAYiizL.jpg,648011,voltage
36741,https://m.media-amazon.com/images/I/51HXszUK2XL.jpg,970563,height
36742,https://m.media-amazon.com/images/I/51HXzvtG1rL.jpg,442321,height
36743,https://m.media-amazon.com/images/I/51HY+vwIuhL.jpg,478357,height
36744,https://m.media-amazon.com/images/I/51HY0V3fx7L.jpg,237000,height
36745,https://m.media-amazon.com/images/I/51HYA4JLsNL.jpg,579652,depth
36746,https://m.media-amazon.com/images/I/51HYA4JLsNL.jpg,579652,width
36747,https://m.media-amazon.com/images/I/51HYAEdcBGL.jpg,748919,item_weight
36748,https://m.media-amazon.com/images/I/51HYC7CWKyL.jpg,558806,width
36749,https://m.media-amazon.com/images/I/51HYC7CWKyL.jpg,558806,depth
36750,https://m.media-amazon.com/images/I/51HYEPKCOgL.jpg,425150,width
36751,https://m.media-amazon.com/images/I/51HYMFfMNoS.jpg,970563,depth
36752,https://m.media-amazon.com/images/I/51HYmTC4OqL.jpg,683885,depth
36753,https://m.media-amazon.com/images/I/51HYtfNXi5L.jpg,226504,depth
36754,https://m.media-amazon.com/images/I/51HYtfNXi5L.jpg,226504,width
36755,https://m.media-amazon.com/images/I/51HYyVQWT-L.jpg,907907,width
36756,https://m.media-amazon.com/images/I/51HYyVQWT-L.jpg,907907,height
36757,https://m.media-amazon.com/images/I/51HYys7-jdL.jpg,433914,height
36758,https://m.media-amazon.com/images/I/51HZ+9ptIeL.jpg,150913,item_weight
36759,https://m.media-amazon.com/images/I/51HZ03z3gIL.jpg,311997,width
36760,https://m.media-amazon.com/images/I/51HZ0bdsP4L.jpg,478357,height
36761,https://m.media-amazon.com/images/I/51HZFH7YajL.jpg,166383,depth
36762,https://m.media-amazon.com/images/I/51HZf0Y72vL.jpg,416664,voltage
36763,https://m.media-amazon.com/images/I/51HZhgedCXL.jpg,978900,height
36764,https://m.media-amazon.com/images/I/51HZnZQkJXL.jpg,347320,height
36765,https://m.media-amazon.com/images/I/51HZnZQkJXL.jpg,347320,width
36766,https://m.media-amazon.com/images/I/51HZsKxx1QL.jpg,844474,height
36767,https://m.media-amazon.com/images/I/51HZsd3f1NS.jpg,866516,depth
36768,https://m.media-amazon.com/images/I/51HZsd3f1NS.jpg,866516,width
36769,https://m.media-amazon.com/images/I/51HZuRErUIL.jpg,784538,width
36770,https://m.media-amazon.com/images/I/51HZuRErUIL.jpg,784538,depth
36771,https://m.media-amazon.com/images/I/51HZv1jVThL.jpg,969033,depth
36772,https://m.media-amazon.com/images/I/51Ha8LyOrBL.jpg,639090,item_weight
36773,https://m.media-amazon.com/images/I/51HaDzOUdkL.jpg,241608,height
36774,https://m.media-amazon.com/images/I/51HaJR2MmIL.jpg,918186,height
36775,https://m.media-amazon.com/images/I/51HaM1lLj1L.jpg,801829,width
36776,https://m.media-amazon.com/images/I/51HaN2--VUL.jpg,468581,item_volume
36777,https://m.media-amazon.com/images/I/51HaP0wOq-L.jpg,991868,width
36778,https://m.media-amazon.com/images/I/51HaXntZVgL.jpg,900671,voltage
36779,https://m.media-amazon.com/images/I/51HaXntZVgL.jpg,900671,wattage
36780,https://m.media-amazon.com/images/I/51HaZRi5eVL.jpg,292475,depth
36781,https://m.media-amazon.com/images/I/51HaecN6F1L.jpg,358831,height
36782,https://m.media-amazon.com/images/I/51HaiR318FL.jpg,208023,width
36783,https://m.media-amazon.com/images/I/51HaiR318FL.jpg,208023,depth
36784,https://m.media-amazon.com/images/I/51HaiR318FL.jpg,208023,height
