index,image_link,group_id,entity_name
52047,https://m.media-amazon.com/images/I/51YBiFwf+vL.jpg,437623,depth
52048,https://m.media-amazon.com/images/I/51YBiFwf+vL.jpg,437623,height
52049,https://m.media-amazon.com/images/I/51YBkv3xCgL.jpg,347404,depth
52050,https://m.media-amazon.com/images/I/51YBkv3xCgL.jpg,347404,height
52051,https://m.media-amazon.com/images/I/51YBkv3xCgL.jpg,347404,width
52052,https://m.media-amazon.com/images/I/51YBotMkkpL.jpg,801829,height
52053,https://m.media-amazon.com/images/I/51YBr7A8NGL.jpg,347404,height
52054,https://m.media-amazon.com/images/I/51YBr7A8NGL.jpg,347404,depth
52055,https://m.media-amazon.com/images/I/51YBr7A8NGL.jpg,347404,width
52056,https://m.media-amazon.com/images/I/51YBxdtUPdL.jpg,844474,depth
52057,https://m.media-amazon.com/images/I/51YC1srUjAL.jpg,417434,height
52058,https://m.media-amazon.com/images/I/51YC9TLbFYL.jpg,681445,width
52059,https://m.media-amazon.com/images/I/51YCGc4W+mL.jpg,810266,height
52060,https://m.media-amazon.com/images/I/51YCMDwj2ZL.jpg,276075,item_weight
52061,https://m.media-amazon.com/images/I/51YCO1O6HML.jpg,425150,depth
52062,https://m.media-amazon.com/images/I/51YCO1O6HML.jpg,425150,width
52063,https://m.media-amazon.com/images/I/51YCYEFq-WL.jpg,271537,item_weight
52064,https://m.media-amazon.com/images/I/51YCYEFq-WL.jpg,271537,voltage
52065,https://m.media-amazon.com/images/I/51YCcf14HeL.jpg,970563,width
52066,https://m.media-amazon.com/images/I/51YCiOdZwUL.jpg,846116,depth
52067,https://m.media-amazon.com/images/I/51YCiOdZwUL.jpg,846116,width
52068,https://m.media-amazon.com/images/I/51YCiQO4gNL.jpg,417434,width
52069,https://m.media-amazon.com/images/I/51YCiSROHnL.jpg,276611,width
52070,https://m.media-amazon.com/images/I/51YCjGF57GL.jpg,478357,width
52071,https://m.media-amazon.com/images/I/51YClZDmynL.jpg,823083,height
52072,https://m.media-amazon.com/images/I/51YCwyNpixL.jpg,524117,height
52073,https://m.media-amazon.com/images/I/51YD5xxIPbL.jpg,641642,voltage
52074,https://m.media-amazon.com/images/I/51YD5xxIPbL.jpg,641642,wattage
52075,https://m.media-amazon.com/images/I/51YD5xxIPbL.jpg,641642,item_weight
52076,https://m.media-amazon.com/images/I/51YD6SXoDSL.jpg,434825,depth
52077,https://m.media-amazon.com/images/I/51YDEWkaEGL.jpg,849273,width
52078,https://m.media-amazon.com/images/I/51YDN1zQqrL.jpg,407808,height
52079,https://m.media-amazon.com/images/I/51YDN1zQqrL.jpg,407808,width
52080,https://m.media-amazon.com/images/I/51YDN1zQqrL.jpg,407808,depth
