index,image_link,group_id,entity_name
9511,https://m.media-amazon.com/images/I/41RSeGOVXpL.jpg,658003,height
9512,https://m.media-amazon.com/images/I/41RSeGOVXpL.jpg,658003,depth
9513,https://m.media-amazon.com/images/I/41RSrCMHMoL.jpg,883833,voltage
9514,https://m.media-amazon.com/images/I/41RSrCMHMoL.jpg,883833,wattage
9515,https://m.media-amazon.com/images/I/41RTDt8-ZhL.jpg,860821,item_weight
9516,https://m.media-amazon.com/images/I/41RTDt8-ZhL.jpg,860821,wattage
9517,https://m.media-amazon.com/images/I/41RTDt8-ZhL.jpg,860821,voltage
9518,https://m.media-amazon.com/images/I/41RU3G3mq8L.jpg,952353,voltage
9519,https://m.media-amazon.com/images/I/41RUGgT7snL.jpg,752266,depth
9520,https://m.media-amazon.com/images/I/41RUGgT7snL.jpg,752266,height
9521,https://m.media-amazon.com/images/I/41RUVaPc4mL.jpg,641642,item_weight
9522,https://m.media-amazon.com/images/I/41RUVaPc4mL.jpg,641642,voltage
9523,https://m.media-amazon.com/images/I/41RUVaPc4mL.jpg,641642,wattage
9524,https://m.media-amazon.com/images/I/41RUpNSMQ8L.jpg,347320,width
9525,https://m.media-amazon.com/images/I/41RUtr-vCjL.jpg,478357,width
9526,https://m.media-amazon.com/images/I/41RVI24+oiL.jpg,731432,item_weight
9527,https://m.media-amazon.com/images/I/41RVKPxKnoS.jpg,970563,height
9528,https://m.media-amazon.com/images/I/41RVVAt-CeL.jpg,866516,height
9529,https://m.media-amazon.com/images/I/41RVVAt-CeL.jpg,866516,depth
9530,https://m.media-amazon.com/images/I/41RWCJgPOvL.jpg,397856,item_weight
9531,https://m.media-amazon.com/images/I/41RWR1v1ddL.jpg,436746,width
9532,https://m.media-amazon.com/images/I/41RWR1v1ddL.jpg,436746,depth
9533,https://m.media-amazon.com/images/I/41RWeQUTzLL.jpg,695925,width
9534,https://m.media-amazon.com/images/I/41RWeQUTzLL.jpg,695925,depth
9535,https://m.media-amazon.com/images/I/41RWwCfl-2L.jpg,900671,voltage
9536,https://m.media-amazon.com/images/I/41RWwCfl-2L.jpg,900671,wattage
9537,https://m.media-amazon.com/images/I/41RXRtX0dTL.jpg,952353,voltage
9538,https://m.media-amazon.com/images/I/41RXaY9q+3L.jpg,872083,item_weight
9539,https://m.media-amazon.com/images/I/41RXvQIYs9S.jpg,411423,item_weight
9540,https://m.media-amazon.com/images/I/41RYQNWbYAL.jpg,794161,item_weight
9541,https://m.media-amazon.com/images/I/41RYdE8SgUS.jpg,292475,height
9542,https://m.media-amazon.com/images/I/41RYdE8SgUS.jpg,292475,depth
9543,https://m.media-amazon.com/images/I/41RYmqMPYfL.jpg,640408,height
9544,https://m.media-amazon.com/images/I/41RYmqMPYfL.jpg,640408,width
9545,https://m.media-amazon.com/images/I/41RYyDKOYbL.jpg,900671,wattage
9546,https://m.media-amazon.com/images/I/41RYyDKOYbL.jpg,900671,voltage
9547,https://m.media-amazon.com/images/I/41RZ+t4EqKL.jpg,396159,depth
9548,https://m.media-amazon.com/images/I/41RZ+t4EqKL.jpg,396159,width
