index,image_link,group_id,entity_name
81069,https://m.media-amazon.com/images/I/610Hgu1JbyS.jpg,784538,width
81070,https://m.media-amazon.com/images/I/610Hgu1JbyS.jpg,784538,depth
81071,https://m.media-amazon.com/images/I/610HiNmQFlL.jpg,292475,width
81072,https://m.media-amazon.com/images/I/610HiNmQFlL.jpg,292475,depth
81073,https://m.media-amazon.com/images/I/610HlPvormL.jpg,658003,depth
81074,https://m.media-amazon.com/images/I/610HwJYwjGL.jpg,178958,height
81075,https://m.media-amazon.com/images/I/610Hwmp628L.jpg,521308,height
81076,https://m.media-amazon.com/images/I/610I-xARLtL.jpg,347404,width
81077,https://m.media-amazon.com/images/I/610IAm4PDqL.jpg,658003,depth
81078,https://m.media-amazon.com/images/I/610IF0OFqpL.jpg,180726,width
81079,https://m.media-amazon.com/images/I/610IJbrxT+L.jpg,244283,depth
81080,https://m.media-amazon.com/images/I/610IJbrxT+L.jpg,244283,height
81081,https://m.media-amazon.com/images/I/610IM6koecL.jpg,648011,width
81082,https://m.media-amazon.com/images/I/610IR6FxgVS.jpg,347404,height
81083,https://m.media-amazon.com/images/I/610Ic-nv6WL.jpg,784538,depth
81084,https://m.media-amazon.com/images/I/610IemykanL.jpg,864320,depth
81085,https://m.media-amazon.com/images/I/610IemykanL.jpg,864320,width
81086,https://m.media-amazon.com/images/I/610Il9-Oe6L.jpg,529606,depth
81087,https://m.media-amazon.com/images/I/610IoLnKJTL.jpg,403664,depth
81088,https://m.media-amazon.com/images/I/610IpeczmWL.jpg,599772,height
81089,https://m.media-amazon.com/images/I/610Ipqql1NL.jpg,675680,height
81090,https://m.media-amazon.com/images/I/610Iq4Hau-L.jpg,844474,width
81091,https://m.media-amazon.com/images/I/610IqeMqW0L.jpg,616171,height
81092,https://m.media-amazon.com/images/I/610IrELx2zS.jpg,866516,height
81093,https://m.media-amazon.com/images/I/610IrELx2zS.jpg,866516,depth
81094,https://m.media-amazon.com/images/I/610ItErTR-L.jpg,752266,height
81095,https://m.media-amazon.com/images/I/610Izk5Ep0L.jpg,178778,height
81096,https://m.media-amazon.com/images/I/610Izk5Ep0L.jpg,178778,width
81097,https://m.media-amazon.com/images/I/610J0VZw1uL.jpg,939129,width
81098,https://m.media-amazon.com/images/I/610J0VZw1uL.jpg,939129,height
81099,https://m.media-amazon.com/images/I/610J3SpGoyL.jpg,752266,depth
81100,https://m.media-amazon.com/images/I/610J3SpGoyL.jpg,752266,width
81101,https://m.media-amazon.com/images/I/610J4Hm5sZL.jpg,304120,width
81102,https://m.media-amazon.com/images/I/610J4Hm5sZL.jpg,304120,depth
81103,https://m.media-amazon.com/images/I/610J5BT026L.jpg,801829,maximum_weight_recommendation
81104,https://m.media-amazon.com/images/I/610J62zdz4L.jpg,340151,height
81105,https://m.media-amazon.com/images/I/610J97YxrsL.jpg,913156,height
81106,https://m.media-amazon.com/images/I/610JBlYv7dL.jpg,913156,height
81107,https://m.media-amazon.com/images/I/610JBlYv7dL.jpg,913156,depth
81108,https://m.media-amazon.com/images/I/610JHrywWfL.jpg,296366,item_weight
81109,https://m.media-amazon.com/images/I/610JOEkyEAL.jpg,810266,depth
81110,https://m.media-amazon.com/images/I/610JOEkyEAL.jpg,810266,width
81111,https://m.media-amazon.com/images/I/610JOP2vvgL.jpg,479564,item_weight
81112,https://m.media-amazon.com/images/I/610JOpZuShL.jpg,545902,width
81113,https://m.media-amazon.com/images/I/610JOpZuShL.jpg,545902,depth
81114,https://m.media-amazon.com/images/I/610JOpZuShL.jpg,545902,height
81115,https://m.media-amazon.com/images/I/610JSMoC8VL.jpg,846116,height
81116,https://m.media-amazon.com/images/I/610JXHa1vPL.jpg,145452,width
81117,https://m.media-amazon.com/images/I/610JXUK3isL.jpg,978900,height
81118,https://m.media-amazon.com/images/I/610JXUK3isL.jpg,978900,width
81119,https://m.media-amazon.com/images/I/610JbecGrfL.jpg,625310,item_weight
81120,https://m.media-amazon.com/images/I/610Jt9saneL.jpg,351134,height
81121,https://m.media-amazon.com/images/I/610K7V2ZSWL.jpg,966161,height
81122,https://m.media-amazon.com/images/I/610K7V2ZSWL.jpg,966161,depth
81123,https://m.media-amazon.com/images/I/610KCDHVHEL.jpg,558806,depth
81124,https://m.media-amazon.com/images/I/610KCDHVHEL.jpg,558806,height
81125,https://m.media-amazon.com/images/I/610KDE0G1lL.jpg,970563,depth
81126,https://m.media-amazon.com/images/I/610KEkiKWhL.jpg,746096,width
81127,https://m.media-amazon.com/images/I/610KGEGgTVL.jpg,746096,height
81128,https://m.media-amazon.com/images/I/610KN1GQVKL.jpg,784538,depth
81129,https://m.media-amazon.com/images/I/610KN1GQVKL.jpg,784538,width
81130,https://m.media-amazon.com/images/I/610KN1GQVKL.jpg,784538,height
81131,https://m.media-amazon.com/images/I/610KQlvp-6L.jpg,916768,height
81132,https://m.media-amazon.com/images/I/610KjoNddSL.jpg,120219,height
81133,https://m.media-amazon.com/images/I/610KspxAEZL.jpg,113134,height
81134,https://m.media-amazon.com/images/I/610KspxAEZL.jpg,113134,depth
81135,https://m.media-amazon.com/images/I/610KubSNkLL.jpg,357074,height
81136,https://m.media-amazon.com/images/I/610KzJKNekS.jpg,119607,width
81137,https://m.media-amazon.com/images/I/610KzKIQgrL.jpg,208023,depth
81138,https://m.media-amazon.com/images/I/610KzKIQgrL.jpg,208023,width
81139,https://m.media-amazon.com/images/I/610L0CwGM4L.jpg,359859,item_weight
81140,https://m.media-amazon.com/images/I/610L2UcXdOL.jpg,932289,width
81141,https://m.media-amazon.com/images/I/610L7Dq5tSL.jpg,963595,depth
81142,https://m.media-amazon.com/images/I/610L9N6g47S.jpg,816782,width
81143,https://m.media-amazon.com/images/I/610L9N6g47S.jpg,816782,depth
81144,https://m.media-amazon.com/images/I/610L9WgRk2L.jpg,483370,depth
81145,https://m.media-amazon.com/images/I/610L9WgRk2L.jpg,483370,height
81146,https://m.media-amazon.com/images/I/610L9WgRk2L.jpg,483370,width
81147,https://m.media-amazon.com/images/I/610LKgji-LS.jpg,276611,height
81148,https://m.media-amazon.com/images/I/610LRX7JbeL.jpg,244283,depth
81149,https://m.media-amazon.com/images/I/610LRX7JbeL.jpg,244283,height
