index,image_link,group_id,entity_name
107576,https://m.media-amazon.com/images/I/61FrLYvhleL.jpg,849273,height
107577,https://m.media-amazon.com/images/I/61FrV3YhPdL.jpg,903603,height
107578,https://m.media-amazon.com/images/I/61FrV3YhPdL.jpg,903603,depth
107579,https://m.media-amazon.com/images/I/61FrWdRappL.jpg,483370,width
107580,https://m.media-amazon.com/images/I/61FrWdRappL.jpg,483370,height
107581,https://m.media-amazon.com/images/I/61FrWdRappL.jpg,483370,depth
107582,https://m.media-amazon.com/images/I/61FrZlRxXjL.jpg,941818,width
107583,https://m.media-amazon.com/images/I/61FraEUM7EL.jpg,640408,width
107584,https://m.media-amazon.com/images/I/61FraEUM7EL.jpg,640408,depth
107585,https://m.media-amazon.com/images/I/61FropN3eaL.jpg,178778,depth
107586,https://m.media-amazon.com/images/I/61Frpab5ItL.jpg,529606,depth
107587,https://m.media-amazon.com/images/I/61Frpab5ItL.jpg,529606,height
107588,https://m.media-amazon.com/images/I/61Frq2zfEqL.jpg,978900,width
107589,https://m.media-amazon.com/images/I/61Frq2zfEqL.jpg,978900,height
107590,https://m.media-amazon.com/images/I/61Frv3AGa0L.jpg,931856,depth
107591,https://m.media-amazon.com/images/I/61Fs0P60NDL.jpg,231838,width
107592,https://m.media-amazon.com/images/I/61Fs0P60NDL.jpg,231838,depth
107593,https://m.media-amazon.com/images/I/61Fs31L5sLL.jpg,149159,width
107594,https://m.media-amazon.com/images/I/61Fs5l2Ab3S.jpg,311997,height
107595,https://m.media-amazon.com/images/I/61Fs9IN7+ZL.jpg,276611,height
107596,https://m.media-amazon.com/images/I/61FsB6HvmKL.jpg,220662,depth
107597,https://m.media-amazon.com/images/I/61FsB6HvmKL.jpg,220662,height
107598,https://m.media-amazon.com/images/I/61FsB6HvmKL.jpg,220662,width
107599,https://m.media-amazon.com/images/I/61FsDxwP0oL.jpg,292475,width
107600,https://m.media-amazon.com/images/I/61FsPQTDM4L.jpg,558806,depth
107601,https://m.media-amazon.com/images/I/61FsPQTDM4L.jpg,558806,height
107602,https://m.media-amazon.com/images/I/61FsWo5QS+L.jpg,524117,height
107603,https://m.media-amazon.com/images/I/61FsZyQpLpL.jpg,693845,width
107604,https://m.media-amazon.com/images/I/61FseOzFLIL.jpg,810266,width
107605,https://m.media-amazon.com/images/I/61FseOzFLIL.jpg,810266,depth
107606,https://m.media-amazon.com/images/I/61FseOzFLIL.jpg,810266,height
107607,https://m.media-amazon.com/images/I/61Fsg0tzNNL.jpg,311997,width
107608,https://m.media-amazon.com/images/I/61FsoSfuGwL.jpg,487566,width
107609,https://m.media-amazon.com/images/I/61FsoSfuGwL.jpg,487566,depth
107610,https://m.media-amazon.com/images/I/61FsztKyBUL.jpg,970563,height
107611,https://m.media-amazon.com/images/I/61Ft-Jt+soL.jpg,553695,item_weight
107612,https://m.media-amazon.com/images/I/61Ft1dBmSrL.jpg,784538,width
107613,https://m.media-amazon.com/images/I/61Ft1dBmSrL.jpg,784538,depth
107614,https://m.media-amazon.com/images/I/61Ft1dBmSrL.jpg,784538,height
107615,https://m.media-amazon.com/images/I/61Ft3+-kebL.jpg,478357,height
107616,https://m.media-amazon.com/images/I/61Ft3+-kebL.jpg,478357,width
107617,https://m.media-amazon.com/images/I/61Ft4K6ChWL.jpg,810266,height
107618,https://m.media-amazon.com/images/I/61Ft5-VfNGL.jpg,449021,depth
107619,https://m.media-amazon.com/images/I/61Ft5-VfNGL.jpg,449021,height
107620,https://m.media-amazon.com/images/I/61Ft5s8-4iL.jpg,243137,depth
107621,https://m.media-amazon.com/images/I/61FtACBx21L.jpg,140266,width
107622,https://m.media-amazon.com/images/I/61FtACBx21L.jpg,140266,depth
107623,https://m.media-amazon.com/images/I/61FtACBx21L.jpg,140266,height
107624,https://m.media-amazon.com/images/I/61FtCQ8hH7L.jpg,816782,height
107625,https://m.media-amazon.com/images/I/61FtD-0ONPL.jpg,711228,height
107626,https://m.media-amazon.com/images/I/61FtD-0ONPL.jpg,711228,width
107627,https://m.media-amazon.com/images/I/61FtD6gPl+L.jpg,347404,depth
107628,https://m.media-amazon.com/images/I/61FtQPaQ7+L.jpg,631052,maximum_weight_recommendation
107629,https://m.media-amazon.com/images/I/61FtRV3TUwL.jpg,810266,height
107630,https://m.media-amazon.com/images/I/61FtRi1U9TL.jpg,969033,height
107631,https://m.media-amazon.com/images/I/61FtRj-sS4L.jpg,784538,height
107632,https://m.media-amazon.com/images/I/61FtTqzrCPL.jpg,846116,height
107633,https://m.media-amazon.com/images/I/61FtWwq7gCL.jpg,243137,height
107634,https://m.media-amazon.com/images/I/61FtWwq7gCL.jpg,243137,depth
