index,image_link,group_id,entity_name
40045,https://m.media-amazon.com/images/I/51L5QalPIHL.jpg,478357,height
40046,https://m.media-amazon.com/images/I/51L5UdmgBAL.jpg,150535,width
40047,https://m.media-amazon.com/images/I/51L5UdmgBAL.jpg,150535,depth
40048,https://m.media-amazon.com/images/I/51L5YofPwwL.jpg,235693,width
40049,https://m.media-amazon.com/images/I/51L5ePmoDdL.jpg,478357,width
40050,https://m.media-amazon.com/images/I/51L5gS9Y2KL.jpg,883833,height
40051,https://m.media-amazon.com/images/I/51L5gS9Y2KL.jpg,883833,width
40052,https://m.media-amazon.com/images/I/51L5kY03rJL.jpg,667819,height
40053,https://m.media-amazon.com/images/I/51L5p4zFx+L.jpg,653767,height
40054,https://m.media-amazon.com/images/I/51L5wHcgcKL.jpg,702157,depth
40055,https://m.media-amazon.com/images/I/51L5wHcgcKL.jpg,702157,height
40056,https://m.media-amazon.com/images/I/51L6-gyr4kL.jpg,675317,width
40057,https://m.media-amazon.com/images/I/51L6-gyr4kL.jpg,675317,height
40058,https://m.media-amazon.com/images/I/51L6SNpPNoL.jpg,104874,height
40059,https://m.media-amazon.com/images/I/51L6WAw8Q2L.jpg,375816,item_weight
40060,https://m.media-amazon.com/images/I/51L6ZwW-mPL.jpg,312608,height
40061,https://m.media-amazon.com/images/I/51L6di2KopS.jpg,130202,depth
40062,https://m.media-amazon.com/images/I/51L6lHOWCrL.jpg,276611,width
40063,https://m.media-amazon.com/images/I/51L6nSyTDlL.jpg,861555,height
40064,https://m.media-amazon.com/images/I/51L6oCx4NpL.jpg,276611,height
40065,https://m.media-amazon.com/images/I/51L7-dIbGxL.jpg,487566,width
40066,https://m.media-amazon.com/images/I/51L7-dIbGxL.jpg,487566,height
40067,https://m.media-amazon.com/images/I/51L70VLzfCL.jpg,932012,width
40068,https://m.media-amazon.com/images/I/51L7AQmf2OL.jpg,418636,item_weight
40069,https://m.media-amazon.com/images/I/51L7Da1BNuL.jpg,635528,voltage
40070,https://m.media-amazon.com/images/I/51L7KUfeTGL.jpg,993359,item_weight
40071,https://m.media-amazon.com/images/I/51L7P3s-IXL.jpg,728511,width
40072,https://m.media-amazon.com/images/I/51L7P3s-IXL.jpg,728511,depth
40073,https://m.media-amazon.com/images/I/51L7bTzGMIL.jpg,931856,width
40074,https://m.media-amazon.com/images/I/51L7bTzGMIL.jpg,931856,depth
40075,https://m.media-amazon.com/images/I/51L7bTzGMIL.jpg,931856,height
40076,https://m.media-amazon.com/images/I/51L7dKN9w9L.jpg,106003,height
40077,https://m.media-amazon.com/images/I/51L7gV0ZBqL.jpg,452717,depth
