index,image_link,group_id,entity_name
19523,https://m.media-amazon.com/images/I/51+kqjaUS3L.jpg,145452,width
19524,https://m.media-amazon.com/images/I/51+ks0Lm13L.jpg,589105,height
19525,https://m.media-amazon.com/images/I/51+kurPDxPS.jpg,436746,height
19526,https://m.media-amazon.com/images/I/51+kurPDxPS.jpg,436746,depth
19527,https://m.media-amazon.com/images/I/51+kz4PTmqL.jpg,866950,item_weight
19528,https://m.media-amazon.com/images/I/51+l-WvznGL.jpg,521308,height
19529,https://m.media-amazon.com/images/I/51+l-h4VByL.jpg,470067,width
19530,https://m.media-amazon.com/images/I/51+l8OgGsyL.jpg,171418,height
19531,https://m.media-amazon.com/images/I/51+lI7nRV8L.jpg,442321,height
19532,https://m.media-amazon.com/images/I/51+lReGqEAL.jpg,928606,voltage
19533,https://m.media-amazon.com/images/I/51+lReGqEAL.jpg,928606,wattage
19534,https://m.media-amazon.com/images/I/51+lReGqEAL.jpg,928606,item_weight
19535,https://m.media-amazon.com/images/I/51+lTTAx3QL.jpg,276611,depth
19536,https://m.media-amazon.com/images/I/51+lTTAx3QL.jpg,276611,width
19537,https://m.media-amazon.com/images/I/51+lUJh9ngL.jpg,658892,height
19538,https://m.media-amazon.com/images/I/51+lVghCATL.jpg,478357,height
19539,https://m.media-amazon.com/images/I/51+ldMDfdBL.jpg,664736,height
19540,https://m.media-amazon.com/images/I/51+lgoxybxL.jpg,571756,height
19541,https://m.media-amazon.com/images/I/51+ljx-3KxL.jpg,507467,depth
19542,https://m.media-amazon.com/images/I/51+ljx-3KxL.jpg,507467,height
19543,https://m.media-amazon.com/images/I/51+luM5nIiL.jpg,436746,height
19544,https://m.media-amazon.com/images/I/51+m0TB+HIL.jpg,730429,depth
19545,https://m.media-amazon.com/images/I/51+m0TB+HIL.jpg,730429,width
19546,https://m.media-amazon.com/images/I/51+mDR1qsUL.jpg,941694,item_weight
19547,https://m.media-amazon.com/images/I/51+mPIUk-vL.jpg,752266,height
19548,https://m.media-amazon.com/images/I/51+mawfORLS.jpg,208023,width
19549,https://m.media-amazon.com/images/I/51+mbB4tUtL.jpg,453674,width
19550,https://m.media-amazon.com/images/I/51+mf7NKxhL.jpg,529606,width
19551,https://m.media-amazon.com/images/I/51+mf7NKxhL.jpg,529606,height
19552,https://m.media-amazon.com/images/I/51+mi1+Bx0L.jpg,970563,height
19553,https://m.media-amazon.com/images/I/51+mrAJO0mL.jpg,120569,item_weight
19554,https://m.media-amazon.com/images/I/51+mt0UUMMS.jpg,635528,voltage
19555,https://m.media-amazon.com/images/I/51+mtqJdHtS.jpg,986932,width
19556,https://m.media-amazon.com/images/I/51+mwaBau4L.jpg,900671,wattage
19557,https://m.media-amazon.com/images/I/51+mwaBau4L.jpg,900671,voltage
19558,https://m.media-amazon.com/images/I/51+nBMJ6CrL.jpg,931856,height
19559,https://m.media-amazon.com/images/I/51+nBMJ6CrL.jpg,931856,depth
19560,https://m.media-amazon.com/images/I/51+nCmNEE7L.jpg,916768,depth
19561,https://m.media-amazon.com/images/I/51+nCmNEE7L.jpg,916768,width
19562,https://m.media-amazon.com/images/I/51+nJE7O2GL.jpg,965725,height
19563,https://m.media-amazon.com/images/I/51+nLbIxceL.jpg,611510,depth
19564,https://m.media-amazon.com/images/I/51+nioNrfAL.jpg,240413,voltage
