index,image_link,group_id,entity_name
62553,https://m.media-amazon.com/images/I/51jnNuqUAzL.jpg,810266,depth
62554,https://m.media-amazon.com/images/I/51jnNuqUAzL.jpg,810266,height
62555,https://m.media-amazon.com/images/I/51jnbMWH3+S.jpg,347320,width
62556,https://m.media-amazon.com/images/I/51jnbMWH3+S.jpg,347320,height
62557,https://m.media-amazon.com/images/I/51jnbMWH3+S.jpg,347320,depth
62558,https://m.media-amazon.com/images/I/51jneBga+KL.jpg,641642,voltage
62559,https://m.media-amazon.com/images/I/51jneBga+KL.jpg,641642,wattage
62560,https://m.media-amazon.com/images/I/51jneBga+KL.jpg,641642,item_weight
62561,https://m.media-amazon.com/images/I/51jngQ8RSDL.jpg,416664,voltage
62562,https://m.media-amazon.com/images/I/51joOe58R1L.jpg,442321,height
62563,https://m.media-amazon.com/images/I/51jopJcJSjL.jpg,411423,item_weight
62564,https://m.media-amazon.com/images/I/51jpYXPoCQL.jpg,116155,depth
62565,https://m.media-amazon.com/images/I/51jpYXPoCQL.jpg,116155,width
62566,https://m.media-amazon.com/images/I/51jpYjFnBAL.jpg,574059,width
62567,https://m.media-amazon.com/images/I/51jpaJQGvYL.jpg,483370,height
62568,https://m.media-amazon.com/images/I/51jpfOp-AYL.jpg,178778,depth
62569,https://m.media-amazon.com/images/I/51jpg7++siL.jpg,276611,width
62570,https://m.media-amazon.com/images/I/51jpj782NbL.jpg,793774,height
62571,https://m.media-amazon.com/images/I/51jpkqm7ZsL.jpg,681445,depth
62572,https://m.media-amazon.com/images/I/51jpkqm7ZsL.jpg,681445,width
62573,https://m.media-amazon.com/images/I/51jpnLuOPnL.jpg,416664,height
62574,https://m.media-amazon.com/images/I/51jq-N16DfL.jpg,877667,height
62575,https://m.media-amazon.com/images/I/51jq-N16DfL.jpg,877667,depth
62576,https://m.media-amazon.com/images/I/51jqCSPaefL.jpg,589105,depth
62577,https://m.media-amazon.com/images/I/51jqCSPaefL.jpg,589105,height
62578,https://m.media-amazon.com/images/I/51jqTv7y-CL.jpg,801829,width
62579,https://m.media-amazon.com/images/I/51jqbimhmYL.jpg,969033,depth
62580,https://m.media-amazon.com/images/I/51jqbimhmYL.jpg,969033,height
62581,https://m.media-amazon.com/images/I/51jqfgrBayL.jpg,120569,item_weight
62582,https://m.media-amazon.com/images/I/51jqurMf6-L.jpg,918474,maximum_weight_recommendation
62583,https://m.media-amazon.com/images/I/51jr0DWY5fL.jpg,357074,width
62584,https://m.media-amazon.com/images/I/51jr0DWY5fL.jpg,357074,depth
62585,https://m.media-amazon.com/images/I/51jrCRUesVL.jpg,849273,depth
62586,https://m.media-amazon.com/images/I/51jrMfp6YaL.jpg,125037,depth
62587,https://m.media-amazon.com/images/I/51jrMfp6YaL.jpg,125037,width
62588,https://m.media-amazon.com/images/I/51jrhm-5LuL.jpg,931856,depth
62589,https://m.media-amazon.com/images/I/51jrhm-5LuL.jpg,931856,height
62590,https://m.media-amazon.com/images/I/51jrhyvBOVL.jpg,242256,depth
62591,https://m.media-amazon.com/images/I/51js2olw7jL.jpg,416664,height
62592,https://m.media-amazon.com/images/I/51js2olw7jL.jpg,416664,depth
62593,https://m.media-amazon.com/images/I/51jsEPN6EdL.jpg,302672,depth
62594,https://m.media-amazon.com/images/I/51jsEPN6EdL.jpg,302672,width
62595,https://m.media-amazon.com/images/I/51jsIbeyJSL.jpg,939129,width
62596,https://m.media-amazon.com/images/I/51jsIbeyJSL.jpg,939129,height
62597,https://m.media-amazon.com/images/I/51jsIgqSsrL.jpg,953313,item_weight
62598,https://m.media-amazon.com/images/I/51jsN1mZbCL.jpg,276611,height
62599,https://m.media-amazon.com/images/I/51jsR9elAZL.jpg,478357,height
62600,https://m.media-amazon.com/images/I/51jsR9elAZL.jpg,478357,width
62601,https://m.media-amazon.com/images/I/51jsT6d3FoL.jpg,308856,item_weight
62602,https://m.media-amazon.com/images/I/51jsYtVjg0L.jpg,187993,wattage
62603,https://m.media-amazon.com/images/I/51jsYtVjg0L.jpg,187993,voltage
62604,https://m.media-amazon.com/images/I/51jsuyQ0MbL.jpg,625842,item_volume
62605,https://m.media-amazon.com/images/I/51jsvBlIuGL.jpg,302672,width
62606,https://m.media-amazon.com/images/I/51jt0CXatwL.jpg,648011,height
62607,https://m.media-amazon.com/images/I/51jt0CXatwL.jpg,648011,depth
62608,https://m.media-amazon.com/images/I/51jt1modK8L.jpg,931247,height
62609,https://m.media-amazon.com/images/I/51jtD0yt8sL.jpg,849273,height
62610,https://m.media-amazon.com/images/I/51jtD0yt8sL.jpg,849273,depth
62611,https://m.media-amazon.com/images/I/51jtIP9v7ML.jpg,382782,height
62612,https://m.media-amazon.com/images/I/51jtX6idLkL.jpg,705304,item_weight
62613,https://m.media-amazon.com/images/I/51jtaCD-n3L.jpg,142748,depth
62614,https://m.media-amazon.com/images/I/51jtxoIvrtL.jpg,918474,maximum_weight_recommendation
62615,https://m.media-amazon.com/images/I/51juBBcydkL.jpg,276611,height
62616,https://m.media-amazon.com/images/I/51juDtz0qoL.jpg,375438,width
62617,https://m.media-amazon.com/images/I/51juDtz0qoL.jpg,375438,height
62618,https://m.media-amazon.com/images/I/51juPjKlPqL.jpg,641642,item_weight
62619,https://m.media-amazon.com/images/I/51juPjKlPqL.jpg,641642,wattage
62620,https://m.media-amazon.com/images/I/51juPjKlPqL.jpg,641642,voltage
62621,https://m.media-amazon.com/images/I/51juRPGIK1L.jpg,941694,item_volume
62622,https://m.media-amazon.com/images/I/51juVmULATL.jpg,858439,depth
62623,https://m.media-amazon.com/images/I/51juVmULATL.jpg,858439,width
62624,https://m.media-amazon.com/images/I/51juWn8Tp7S.jpg,784538,width
62625,https://m.media-amazon.com/images/I/51jumjtJD7L.jpg,933453,item_weight
62626,https://m.media-amazon.com/images/I/51jurt6FF1L.jpg,918474,maximum_weight_recommendation
62627,https://m.media-amazon.com/images/I/51jv6msl2sL.jpg,276700,voltage
62628,https://m.media-amazon.com/images/I/51jv6msl2sL.jpg,276700,wattage
62629,https://m.media-amazon.com/images/I/51jv8i+nHhL.jpg,826444,width
62630,https://m.media-amazon.com/images/I/51jvKbvX5-S.jpg,816782,depth
62631,https://m.media-amazon.com/images/I/51jvN2qTLgL.jpg,883361,depth
62632,https://m.media-amazon.com/images/I/51jvN2qTLgL.jpg,883361,height
62633,https://m.media-amazon.com/images/I/51jvRqrlmgL.jpg,328705,item_weight
62634,https://m.media-amazon.com/images/I/51jva1kN87L.jpg,752266,height
62635,https://m.media-amazon.com/images/I/51jvdeqPZ1L.jpg,861555,height
62636,https://m.media-amazon.com/images/I/51jviQORH0L.jpg,653767,depth
62637,https://m.media-amazon.com/images/I/51jvjWtUa2L.jpg,524117,height
62638,https://m.media-amazon.com/images/I/51jvoutd+mL.jpg,843434,width
62639,https://m.media-amazon.com/images/I/51jvqRUeE2L.jpg,611510,height
62640,https://m.media-amazon.com/images/I/51jvvOeZlYL.jpg,666046,item_weight
62641,https://m.media-amazon.com/images/I/51jw8qFMvFL.jpg,843434,height
62642,https://m.media-amazon.com/images/I/51jw8qFMvFL.jpg,843434,width
62643,https://m.media-amazon.com/images/I/51jw8qFMvFL.jpg,843434,depth
62644,https://m.media-amazon.com/images/I/51jwKwD6lYL.jpg,208023,width
62645,https://m.media-amazon.com/images/I/51jwKwD6lYL.jpg,208023,depth
62646,https://m.media-amazon.com/images/I/51jwYN0tH2L.jpg,894599,depth
62647,https://m.media-amazon.com/images/I/51jwZ60pn9L.jpg,695925,depth
62648,https://m.media-amazon.com/images/I/51jwZ60pn9L.jpg,695925,width
62649,https://m.media-amazon.com/images/I/51jwZ6i9V0L.jpg,306956,wattage
62650,https://m.media-amazon.com/images/I/51jwZ6i9V0L.jpg,306956,voltage
62651,https://m.media-amazon.com/images/I/51jwZ6i9V0L.jpg,306956,item_weight
62652,https://m.media-amazon.com/images/I/51jwdlbKfcL.jpg,842895,width
62653,https://m.media-amazon.com/images/I/51jwfofVhFL.jpg,652661,height
62654,https://m.media-amazon.com/images/I/51jwmuZBLkL.jpg,416664,voltage
62655,https://m.media-amazon.com/images/I/51jx1sxOgWL.jpg,693967,item_volume
62656,https://m.media-amazon.com/images/I/51jxE+DKCNL.jpg,126471,depth
62657,https://m.media-amazon.com/images/I/51jxE+DKCNL.jpg,126471,height
62658,https://m.media-amazon.com/images/I/51jxT8bAvKL.jpg,635528,voltage
62659,https://m.media-amazon.com/images/I/51jxZvHBU-S.jpg,944936,depth
62660,https://m.media-amazon.com/images/I/51jxZvHBU-S.jpg,944936,width
62661,https://m.media-amazon.com/images/I/51jxb-YOg2L.jpg,507467,height
62662,https://m.media-amazon.com/images/I/51jxb-YOg2L.jpg,507467,width
62663,https://m.media-amazon.com/images/I/51jxgR9R36L.jpg,483370,height
62664,https://m.media-amazon.com/images/I/51jxgR9R36L.jpg,483370,depth
62665,https://m.media-amazon.com/images/I/51jxgR9R36L.jpg,483370,width
62666,https://m.media-amazon.com/images/I/51jxgof5D9L.jpg,297918,item_weight
62667,https://m.media-amazon.com/images/I/51jxmu4bZoL.jpg,866516,height
62668,https://m.media-amazon.com/images/I/51jxvuPNzCL.jpg,648011,depth
62669,https://m.media-amazon.com/images/I/51jxvuPNzCL.jpg,648011,height
