index,image_link,group_id,entity_name
91574,https://m.media-amazon.com/images/I/616OPDh3H1L.jpg,752266,height
91575,https://m.media-amazon.com/images/I/616OPUKb8-L.jpg,436746,depth
91576,https://m.media-amazon.com/images/I/616OPUKb8-L.jpg,436746,height
91577,https://m.media-amazon.com/images/I/616OQgYEaUL.jpg,347320,width
91578,https://m.media-amazon.com/images/I/616ORRU1JrL.jpg,396026,depth
91579,https://m.media-amazon.com/images/I/616ORRU1JrL.jpg,396026,width
91580,https://m.media-amazon.com/images/I/616OTdX3ndL.jpg,488883,height
91581,https://m.media-amazon.com/images/I/616OV0yah2L.jpg,347404,width
91582,https://m.media-amazon.com/images/I/616OV0yah2L.jpg,347404,depth
91583,https://m.media-amazon.com/images/I/616OX1rJzpL.jpg,823083,width
91584,https://m.media-amazon.com/images/I/616OX1rJzpL.jpg,823083,height
91585,https://m.media-amazon.com/images/I/616OcJiy2xL.jpg,347404,width
91586,https://m.media-amazon.com/images/I/616OcpLzAkL.jpg,120219,width
91587,https://m.media-amazon.com/images/I/616OeNIjIiL.jpg,866516,depth
91588,https://m.media-amazon.com/images/I/616OeNIjIiL.jpg,866516,width
91589,https://m.media-amazon.com/images/I/616OeNIjIiL.jpg,866516,height
91590,https://m.media-amazon.com/images/I/616OnfbOGJL.jpg,752266,height
91591,https://m.media-amazon.com/images/I/616OnfbOGJL.jpg,752266,depth
91592,https://m.media-amazon.com/images/I/616OoduzYPL.jpg,838598,depth
91593,https://m.media-amazon.com/images/I/616OoduzYPL.jpg,838598,height
91594,https://m.media-amazon.com/images/I/616OqpiKPuS.jpg,866950,item_weight
91595,https://m.media-amazon.com/images/I/616Os1s2UtL.jpg,599772,height
91596,https://m.media-amazon.com/images/I/616OvKo7BqL.jpg,478357,height
91597,https://m.media-amazon.com/images/I/616OwAlJ8gL.jpg,437623,depth
91598,https://m.media-amazon.com/images/I/616OwAlJ8gL.jpg,437623,height
91599,https://m.media-amazon.com/images/I/616P-1ta+eL.jpg,130202,depth
91600,https://m.media-amazon.com/images/I/616P-1ta+eL.jpg,130202,height
91601,https://m.media-amazon.com/images/I/616P1uIU7sL.jpg,838598,width
91602,https://m.media-amazon.com/images/I/616P1uIU7sL.jpg,838598,height
91603,https://m.media-amazon.com/images/I/616P1uIU7sL.jpg,838598,depth
91604,https://m.media-amazon.com/images/I/616P8QjMSVL.jpg,731252,depth
91605,https://m.media-amazon.com/images/I/616P9QeIQvS.jpg,997333,item_weight
91606,https://m.media-amazon.com/images/I/616PAFVaq+L.jpg,931856,width
91607,https://m.media-amazon.com/images/I/616PAFVaq+L.jpg,931856,depth
91608,https://m.media-amazon.com/images/I/616PDyPdxPL.jpg,724384,depth
91609,https://m.media-amazon.com/images/I/616PM56ZWML.jpg,453674,height
91610,https://m.media-amazon.com/images/I/616PM56ZWML.jpg,453674,depth
91611,https://m.media-amazon.com/images/I/616POajb0UL.jpg,292475,depth
91612,https://m.media-amazon.com/images/I/616POajb0UL.jpg,292475,width
91613,https://m.media-amazon.com/images/I/616PToTeReL.jpg,208023,depth
91614,https://m.media-amazon.com/images/I/616PToTeReL.jpg,208023,width
91615,https://m.media-amazon.com/images/I/616PUOG8xWL.jpg,470067,height
91616,https://m.media-amazon.com/images/I/616PXcLPlYL.jpg,849273,height
91617,https://m.media-amazon.com/images/I/616PYVyzqSL.jpg,311997,height
91618,https://m.media-amazon.com/images/I/616PbJkKjwL.jpg,243137,depth
91619,https://m.media-amazon.com/images/I/616PfHBB5mL.jpg,347404,depth
91620,https://m.media-amazon.com/images/I/616PiLXj0XL.jpg,728511,width
91621,https://m.media-amazon.com/images/I/616PiLXj0XL.jpg,728511,height
91622,https://m.media-amazon.com/images/I/616PiLXj0XL.jpg,728511,depth
91623,https://m.media-amazon.com/images/I/616PkWiJn4L.jpg,296366,item_weight
91624,https://m.media-amazon.com/images/I/616Pkza9zRL.jpg,219211,wattage
91625,https://m.media-amazon.com/images/I/616Pkza9zRL.jpg,219211,item_weight
91626,https://m.media-amazon.com/images/I/616PlJ-KG3L.jpg,945489,depth
