index,image_link,group_id,entity_name
127096,https://m.media-amazon.com/images/I/81IP65Xc-2L.jpg,764417,maximum_weight_recommendation
127097,https://m.media-amazon.com/images/I/81IPUgqoBrL.jpg,365637,item_weight
127098,https://m.media-amazon.com/images/I/81IQ8-f9BEL.jpg,766786,item_weight
127099,https://m.media-amazon.com/images/I/81IQ8-f9BEL.jpg,766786,maximum_weight_recommendation
127100,https://m.media-amazon.com/images/I/81IQjEPOmeL.jpg,751862,item_volume
127101,https://m.media-amazon.com/images/I/81IR16Cd0vL.jpg,240413,voltage
127102,https://m.media-amazon.com/images/I/81IRnQ3CsBL.jpg,589528,item_volume
127103,https://m.media-amazon.com/images/I/81IS3ttL6QL.jpg,428871,item_weight
127104,https://m.media-amazon.com/images/I/81ISIZc6EBL.jpg,941694,item_volume
127105,https://m.media-amazon.com/images/I/81ITE2kAC1L.jpg,801829,maximum_weight_recommendation
127106,https://m.media-amazon.com/images/I/81IVNC3VOvL.jpg,479564,item_weight
127107,https://m.media-amazon.com/images/I/81IVr2WDnfL.jpg,728778,item_weight
127108,https://m.media-amazon.com/images/I/81IXanVy3vL.jpg,219211,wattage
127109,https://m.media-amazon.com/images/I/81IXanVy3vL.jpg,219211,item_weight
127111,https://m.media-amazon.com/images/I/81IbOQyZC2L.jpg,596730,maximum_weight_recommendation
127112,https://m.media-amazon.com/images/I/81Ic9vHJGtL.jpg,749917,item_weight
127113,https://m.media-amazon.com/images/I/81Ieiz478nL.jpg,386873,item_weight
127114,https://m.media-amazon.com/images/I/81IfgthmIRL.jpg,749917,item_weight
127115,https://m.media-amazon.com/images/I/81IgEXjXKhL.jpg,860821,item_weight
127116,https://m.media-amazon.com/images/I/81IhTyLfoxL.jpg,721522,maximum_weight_recommendation
127117,https://m.media-amazon.com/images/I/81IhZrMmKoL.jpg,941694,item_volume
127118,https://m.media-amazon.com/images/I/81IhctTnmWL.jpg,558374,item_weight
127119,https://m.media-amazon.com/images/I/81IiZXnzADL.jpg,240413,voltage
127120,https://m.media-amazon.com/images/I/81IkNEa0tGL.jpg,219211,wattage
127121,https://m.media-amazon.com/images/I/81IkNEa0tGL.jpg,219211,item_weight
127122,https://m.media-amazon.com/images/I/81Il5mIJAdL.jpg,240413,voltage
127123,https://m.media-amazon.com/images/I/81Io5Y4kXRL.jpg,941694,item_volume
127124,https://m.media-amazon.com/images/I/81Ip7vJeT4L.jpg,257505,item_volume
127125,https://m.media-amazon.com/images/I/81IqVBvuzVL.jpg,240413,voltage
127126,https://m.media-amazon.com/images/I/81Ivr4z3xyL.jpg,407921,wattage
127127,https://m.media-amazon.com/images/I/81Ivr4z3xyL.jpg,407921,item_weight
127128,https://m.media-amazon.com/images/I/81Iw1GYQqgL.jpg,337011,item_volume
127129,https://m.media-amazon.com/images/I/81IwncBFFjL.jpg,219211,item_weight
127130,https://m.media-amazon.com/images/I/81IwncBFFjL.jpg,219211,wattage
127131,https://m.media-amazon.com/images/I/81IyKgclbmL.jpg,240413,voltage
127132,https://m.media-amazon.com/images/I/81Iyis832JL.jpg,749917,item_weight
127133,https://m.media-amazon.com/images/I/81IzYd4XvkL.jpg,751862,item_weight
127134,https://m.media-amazon.com/images/I/81J+jt98SLL.jpg,355666,item_weight
127135,https://m.media-amazon.com/images/I/81J05ERw1gL.jpg,240413,voltage
127136,https://m.media-amazon.com/images/I/81J1F4cr3hL.jpg,279307,item_weight
127137,https://m.media-amazon.com/images/I/81J1JEyh45L.jpg,288715,item_weight
127138,https://m.media-amazon.com/images/I/81J2JHDdMrL.jpg,279307,item_weight
127139,https://m.media-amazon.com/images/I/81J2dov99NL.jpg,426261,item_weight
127140,https://m.media-amazon.com/images/I/81J3XYduu+L.jpg,426261,item_weight
127141,https://m.media-amazon.com/images/I/81J3Z14ZZBL.jpg,240413,voltage
127142,https://m.media-amazon.com/images/I/81J59pM4ZfL.jpg,521308,maximum_weight_recommendation
127143,https://m.media-amazon.com/images/I/81J72Jcvt9L.jpg,983323,voltage
127144,https://m.media-amazon.com/images/I/81J72Jcvt9L.jpg,983323,wattage
127145,https://m.media-amazon.com/images/I/81J7CZ9OQZL.jpg,530318,maximum_weight_recommendation
127146,https://m.media-amazon.com/images/I/81J7CZ9OQZL.jpg,530318,item_weight
127147,https://m.media-amazon.com/images/I/81J7bszih+S.jpg,658034,item_volume
127148,https://m.media-amazon.com/images/I/81J8Cn+7NrL.jpg,249304,item_weight
127149,https://m.media-amazon.com/images/I/81JAidOZLnL.jpg,926285,item_weight
127150,https://m.media-amazon.com/images/I/81JCL4BiQqS.jpg,479564,item_weight
127151,https://m.media-amazon.com/images/I/81JDlInUtlS.jpg,428871,item_weight
127152,https://m.media-amazon.com/images/I/81JEGSfgxBL.jpg,998545,item_weight
127153,https://m.media-amazon.com/images/I/81JFmGvSzSL.jpg,926285,item_weight
127154,https://m.media-amazon.com/images/I/81JGDkX8gsL.jpg,370720,maximum_weight_recommendation
127155,https://m.media-amazon.com/images/I/81JGv-imVLL.jpg,370720,maximum_weight_recommendation
127156,https://m.media-amazon.com/images/I/81JIqp2DnSL.jpg,279307,item_weight
127157,https://m.media-amazon.com/images/I/81JJ33TCYbL.jpg,373285,item_volume
127158,https://m.media-amazon.com/images/I/81JLfUei7vL.jpg,128999,item_weight
127159,https://m.media-amazon.com/images/I/81JLfUei7vL.jpg,128999,maximum_weight_recommendation
127160,https://m.media-amazon.com/images/I/81JNLz5iwTL.jpg,525429,wattage
127161,https://m.media-amazon.com/images/I/81JNLz5iwTL.jpg,525429,voltage
127162,https://m.media-amazon.com/images/I/81JOC+hABQL.jpg,971776,item_weight
127163,https://m.media-amazon.com/images/I/81JSiY4UmZL.jpg,355666,item_weight
127164,https://m.media-amazon.com/images/I/81JTTVAooML.jpg,240413,voltage
127165,https://m.media-amazon.com/images/I/81JUWZyz9YL.jpg,953313,item_weight
127166,https://m.media-amazon.com/images/I/81JVTtJSxUL.jpg,596730,maximum_weight_recommendation
127167,https://m.media-amazon.com/images/I/81JWEOvjitL.jpg,802198,item_weight
127168,https://m.media-amazon.com/images/I/81JYTspPPKL.jpg,240413,voltage
127169,https://m.media-amazon.com/images/I/81JZKnGGqSL.jpg,622534,item_weight
127170,https://m.media-amazon.com/images/I/81JdfjrqH4L.jpg,426261,item_weight
127171,https://m.media-amazon.com/images/I/81JdtcIk3WL.jpg,603688,maximum_weight_recommendation
127172,https://m.media-amazon.com/images/I/81JdtcIk3WL.jpg,603688,item_weight
127173,https://m.media-amazon.com/images/I/81JeSmmuoML.jpg,802198,item_weight
127174,https://m.media-amazon.com/images/I/81JfGTjwoBL.jpg,219211,item_weight
127175,https://m.media-amazon.com/images/I/81JfGTjwoBL.jpg,219211,wattage
127176,https://m.media-amazon.com/images/I/81Jg1HPQBaL.jpg,373966,item_volume
127177,https://m.media-amazon.com/images/I/81JgMwz6PeL.jpg,479564,item_weight
127178,https://m.media-amazon.com/images/I/81JgluTsUdL.jpg,853009,maximum_weight_recommendation
127179,https://m.media-amazon.com/images/I/81JgluTsUdL.jpg,853009,item_weight
127180,https://m.media-amazon.com/images/I/81Ji+jk9eML.jpg,275506,item_weight
127181,https://m.media-amazon.com/images/I/81Jizf7YdWL.jpg,625310,item_weight
127182,https://m.media-amazon.com/images/I/81JkAJBwvaL.jpg,625310,item_weight
127183,https://m.media-amazon.com/images/I/81JkYJr8TBL.jpg,296366,item_weight
127184,https://m.media-amazon.com/images/I/81JkiWwde4L.jpg,525429,voltage
127185,https://m.media-amazon.com/images/I/81JkiWwde4L.jpg,525429,wattage
127186,https://m.media-amazon.com/images/I/81JmcK8+cPL.jpg,823884,item_weight
127187,https://m.media-amazon.com/images/I/81Jn6Rhc32L.jpg,355666,item_weight
127188,https://m.media-amazon.com/images/I/81JnHkJehPL.jpg,279307,item_weight
127189,https://m.media-amazon.com/images/I/81JnLsBfG2L.jpg,407921,item_weight
127190,https://m.media-amazon.com/images/I/81JnLsBfG2L.jpg,407921,wattage
127191,https://m.media-amazon.com/images/I/81JnRSS7PAL.jpg,212253,item_volume
127192,https://m.media-amazon.com/images/I/81JpXjTTUEL.jpg,724618,item_weight
127193,https://m.media-amazon.com/images/I/81Jpsrw-IIL.jpg,254962,maximum_weight_recommendation
127194,https://m.media-amazon.com/images/I/81Jpsrw-IIL.jpg,254962,item_weight
127195,https://m.media-amazon.com/images/I/81JqbdC3FHL.jpg,953313,item_weight
127196,https://m.media-amazon.com/images/I/81Jqij4Tn7L.jpg,866950,item_weight
