index,image_link,group_id,entity_name
82569,https://m.media-amazon.com/images/I/6116IhZ3YAL.jpg,668667,width
82570,https://m.media-amazon.com/images/I/6116O707C6L.jpg,119607,height
82571,https://m.media-amazon.com/images/I/6116O707C6L.jpg,119607,width
82572,https://m.media-amazon.com/images/I/6116O707C6L.jpg,119607,depth
82573,https://m.media-amazon.com/images/I/6116PddsiOL.jpg,464488,depth
82574,https://m.media-amazon.com/images/I/6116QB9b3EL.jpg,866516,width
82575,https://m.media-amazon.com/images/I/6116QB9b3EL.jpg,866516,height
82576,https://m.media-amazon.com/images/I/6116QB9b3EL.jpg,866516,depth
82577,https://m.media-amazon.com/images/I/6116QLW+BUL.jpg,493268,width
82578,https://m.media-amazon.com/images/I/6116QLW+BUL.jpg,493268,height
82579,https://m.media-amazon.com/images/I/6116QLW+BUL.jpg,493268,depth
82580,https://m.media-amazon.com/images/I/6116Uk1UqhL.jpg,846116,height
82581,https://m.media-amazon.com/images/I/6116Uk1UqhL.jpg,846116,depth
82582,https://m.media-amazon.com/images/I/6116VJ1WmwL.jpg,881883,depth
82583,https://m.media-amazon.com/images/I/6116VJ1WmwL.jpg,881883,width
82584,https://m.media-amazon.com/images/I/6116kBVbjpL.jpg,667819,depth
82585,https://m.media-amazon.com/images/I/6116sjK-pHL.jpg,347404,depth
82586,https://m.media-amazon.com/images/I/6116sjK-pHL.jpg,347404,height
82587,https://m.media-amazon.com/images/I/6116vfpYiZL.jpg,483370,depth
82588,https://m.media-amazon.com/images/I/6116vfpYiZL.jpg,483370,height
82589,https://m.media-amazon.com/images/I/6117+1h4OJL.jpg,721522,height
82590,https://m.media-amazon.com/images/I/61171+qU8ZL.jpg,846116,depth
82591,https://m.media-amazon.com/images/I/61171+qU8ZL.jpg,846116,height
82592,https://m.media-amazon.com/images/I/61172b3QVlL.jpg,932012,height
82593,https://m.media-amazon.com/images/I/61172b3QVlL.jpg,932012,width
82594,https://m.media-amazon.com/images/I/61172b3QVlL.jpg,932012,depth
82595,https://m.media-amazon.com/images/I/61175FGZaoL.jpg,675317,depth
82596,https://m.media-amazon.com/images/I/61176VO7xfL.jpg,478357,depth
82597,https://m.media-amazon.com/images/I/61176VO7xfL.jpg,478357,height
