index,image_link,group_id,entity_name
89574,https://m.media-amazon.com/images/I/615EMV+CTuL.jpg,892291,wattage
89575,https://m.media-amazon.com/images/I/615EMePX5BL.jpg,648011,width
89576,https://m.media-amazon.com/images/I/615EMePX5BL.jpg,648011,depth
89577,https://m.media-amazon.com/images/I/615EQGDPdyL.jpg,492950,height
89578,https://m.media-amazon.com/images/I/615EXqc-VvL.jpg,810266,depth
89579,https://m.media-amazon.com/images/I/615EXqc-VvL.jpg,810266,height
89580,https://m.media-amazon.com/images/I/615EaGYF1SL.jpg,730429,height
89581,https://m.media-amazon.com/images/I/615EaGYF1SL.jpg,730429,width
89582,https://m.media-amazon.com/images/I/615EaGYF1SL.jpg,730429,depth
89583,https://m.media-amazon.com/images/I/615EbCrezFL.jpg,478357,height
89584,https://m.media-amazon.com/images/I/615EgUU6sOL.jpg,478357,height
89585,https://m.media-amazon.com/images/I/615EiQBIZqL.jpg,478357,width
89586,https://m.media-amazon.com/images/I/615El-P5L0L.jpg,237000,height
89587,https://m.media-amazon.com/images/I/615El-P5L0L.jpg,237000,depth
89588,https://m.media-amazon.com/images/I/615Eu5oFNxL.jpg,599772,width
89589,https://m.media-amazon.com/images/I/615Eu5oFNxL.jpg,599772,depth
89590,https://m.media-amazon.com/images/I/615Eu5oFNxL.jpg,599772,height
89591,https://m.media-amazon.com/images/I/615EvPCK8TL.jpg,842895,depth
89592,https://m.media-amazon.com/images/I/615EvPCK8TL.jpg,842895,width
89593,https://m.media-amazon.com/images/I/615F37KVrBL.jpg,478357,height
89594,https://m.media-amazon.com/images/I/615F37KVrBL.jpg,478357,width
89595,https://m.media-amazon.com/images/I/615F8blLY0L.jpg,783898,depth
89596,https://m.media-amazon.com/images/I/615F8blLY0L.jpg,783898,height
89597,https://m.media-amazon.com/images/I/615F8blLY0L.jpg,783898,width
89598,https://m.media-amazon.com/images/I/615FHmEFDWL.jpg,810266,depth
89599,https://m.media-amazon.com/images/I/615FHmEFDWL.jpg,810266,width
89600,https://m.media-amazon.com/images/I/615FKtxSAcL.jpg,425150,width
89601,https://m.media-amazon.com/images/I/615FKtxSAcL.jpg,425150,depth
89602,https://m.media-amazon.com/images/I/615FMmp5I+L.jpg,675317,depth
89603,https://m.media-amazon.com/images/I/615FSS5RccL.jpg,403664,width
89604,https://m.media-amazon.com/images/I/615FSS5RccL.jpg,403664,height
89605,https://m.media-amazon.com/images/I/615FXM3pyHL.jpg,180726,width
89606,https://m.media-amazon.com/images/I/615FZnoBtoL.jpg,784538,depth
89607,https://m.media-amazon.com/images/I/615FZnoBtoL.jpg,784538,width
89608,https://m.media-amazon.com/images/I/615Fafn2+DL.jpg,453674,depth
89609,https://m.media-amazon.com/images/I/615Fafn2+DL.jpg,453674,width
89610,https://m.media-amazon.com/images/I/615FtUYcwYL.jpg,254590,depth
89611,https://m.media-amazon.com/images/I/615FtUYcwYL.jpg,254590,width
89612,https://m.media-amazon.com/images/I/615FtUYcwYL.jpg,254590,height
89613,https://m.media-amazon.com/images/I/615FyaNDuyL.jpg,928606,height
89614,https://m.media-amazon.com/images/I/615FyaNDuyL.jpg,928606,width
89615,https://m.media-amazon.com/images/I/615G+aatz9L.jpg,226504,width
89616,https://m.media-amazon.com/images/I/615G+aatz9L.jpg,226504,height
89617,https://m.media-amazon.com/images/I/615G0aZsx4L.jpg,146860,width
89618,https://m.media-amazon.com/images/I/615G0aZsx4L.jpg,146860,depth
89619,https://m.media-amazon.com/images/I/615G0d1PGqL.jpg,437623,height
89620,https://m.media-amazon.com/images/I/615G1LGMNSL.jpg,752266,height
89621,https://m.media-amazon.com/images/I/615G1NrHhZL.jpg,599772,height
89622,https://m.media-amazon.com/images/I/615G1NrHhZL.jpg,599772,height
89623,https://m.media-amazon.com/images/I/615G2oGA2AL.jpg,883361,depth
89624,https://m.media-amazon.com/images/I/615G4vmgwCL.jpg,558832,height
89625,https://m.media-amazon.com/images/I/615G7nqKoiL.jpg,483370,width
89626,https://m.media-amazon.com/images/I/615G7nqKoiL.jpg,483370,depth
89627,https://m.media-amazon.com/images/I/615G7nqKoiL.jpg,483370,height
89628,https://m.media-amazon.com/images/I/615G8ORESXL.jpg,284992,height
89629,https://m.media-amazon.com/images/I/615G8gJNMsL.jpg,164209,width
89630,https://m.media-amazon.com/images/I/615GAoQq9UL.jpg,416664,depth
89631,https://m.media-amazon.com/images/I/615GCO+3mYL.jpg,752266,depth
89632,https://m.media-amazon.com/images/I/615GCO+3mYL.jpg,752266,height
89633,https://m.media-amazon.com/images/I/615GFSRYszL.jpg,120219,width
89634,https://m.media-amazon.com/images/I/615GHCTw1LL.jpg,865020,depth
89635,https://m.media-amazon.com/images/I/615GHCTw1LL.jpg,865020,height
89636,https://m.media-amazon.com/images/I/615GIi1xSaL.jpg,849273,width
89637,https://m.media-amazon.com/images/I/615GIi1xSaL.jpg,849273,depth
89638,https://m.media-amazon.com/images/I/615GLWOm1FL.jpg,242256,depth
89639,https://m.media-amazon.com/images/I/615GM8kFyLL.jpg,272691,item_weight
89640,https://m.media-amazon.com/images/I/615GM8kFyLL.jpg,272691,maximum_weight_recommendation
89641,https://m.media-amazon.com/images/I/615GMC+YLKL.jpg,793774,depth
89642,https://m.media-amazon.com/images/I/615GPdDJe1L.jpg,991868,height
89643,https://m.media-amazon.com/images/I/615GPdDJe1L.jpg,991868,width
89644,https://m.media-amazon.com/images/I/615GPdDJe1L.jpg,991868,depth
89645,https://m.media-amazon.com/images/I/615GRizndDL.jpg,696193,height
89646,https://m.media-amazon.com/images/I/615GX-4SedL.jpg,784538,depth
89647,https://m.media-amazon.com/images/I/615GX-4SedL.jpg,784538,width
89648,https://m.media-amazon.com/images/I/615GX-4SedL.jpg,784538,height
89649,https://m.media-amazon.com/images/I/615GY5lu+mL.jpg,302672,width
89650,https://m.media-amazon.com/images/I/615GY5lu+mL.jpg,302672,depth
89651,https://m.media-amazon.com/images/I/615GZEQEtDL.jpg,192915,depth
89652,https://m.media-amazon.com/images/I/615GZP59gFL.jpg,483370,height
89653,https://m.media-amazon.com/images/I/615GZP59gFL.jpg,483370,width
89654,https://m.media-amazon.com/images/I/615GZP59gFL.jpg,483370,depth
89655,https://m.media-amazon.com/images/I/615GaycXP2L.jpg,550595,depth
89656,https://m.media-amazon.com/images/I/615GaycXP2L.jpg,550595,width
89657,https://m.media-amazon.com/images/I/615GaycXP2L.jpg,550595,height
89658,https://m.media-amazon.com/images/I/615GbIZjt4L.jpg,658892,width
89659,https://m.media-amazon.com/images/I/615GbIZjt4L.jpg,658892,depth
89660,https://m.media-amazon.com/images/I/615GbzljCfL.jpg,487566,depth
89661,https://m.media-amazon.com/images/I/615GgQVyBaL.jpg,550595,height
89662,https://m.media-amazon.com/images/I/615Glc1brvL.jpg,711228,width
89663,https://m.media-amazon.com/images/I/615Glc1brvL.jpg,711228,height
89664,https://m.media-amazon.com/images/I/615Glc1brvL.jpg,711228,depth
89665,https://m.media-amazon.com/images/I/615Glqv7+ML.jpg,955522,width
89666,https://m.media-amazon.com/images/I/615Gy--61yL.jpg,113134,height
89667,https://m.media-amazon.com/images/I/615HCWHIEVS.jpg,241608,height
