index,image_link,group_id,entity_name
63555,https://m.media-amazon.com/images/I/51kqrIxCtSL.jpg,883833,wattage
63556,https://m.media-amazon.com/images/I/51kqyv+4aeL.jpg,418233,height
63557,https://m.media-amazon.com/images/I/51kr1tujJ2L.jpg,442321,height
63558,https://m.media-amazon.com/images/I/51krETU+bkL.jpg,658003,depth
63559,https://m.media-amazon.com/images/I/51krJl2PAFL.jpg,630869,item_weight
63560,https://m.media-amazon.com/images/I/51krP5AbCYL.jpg,478357,height
63561,https://m.media-amazon.com/images/I/51krTRZGTmL.jpg,652519,width
63562,https://m.media-amazon.com/images/I/51krcCfs3LL.jpg,434825,depth
63563,https://m.media-amazon.com/images/I/51krcCfs3LL.jpg,434825,width
63564,https://m.media-amazon.com/images/I/51kruiteyIL.jpg,916768,height
63565,https://m.media-amazon.com/images/I/51kry5SJlgL.jpg,351134,height
63566,https://m.media-amazon.com/images/I/51ks4w6V4RL.jpg,916768,height
63567,https://m.media-amazon.com/images/I/51ks4w6V4RL.jpg,916768,width
63568,https://m.media-amazon.com/images/I/51ksDj99FVL.jpg,242256,depth
63569,https://m.media-amazon.com/images/I/51ksNcGY-5L.jpg,893692,height
63570,https://m.media-amazon.com/images/I/51ksQ7syp9L.jpg,202651,height
63571,https://m.media-amazon.com/images/I/51ksXVSwZEL.jpg,870865,width
63572,https://m.media-amazon.com/images/I/51ksXVSwZEL.jpg,870865,height
63573,https://m.media-amazon.com/images/I/51ksixMl2fL.jpg,416664,width
63574,https://m.media-amazon.com/images/I/51ksln-sweL.jpg,219211,item_weight
63575,https://m.media-amazon.com/images/I/51ksln-sweL.jpg,219211,wattage
63576,https://m.media-amazon.com/images/I/51kssQ5r7wL.jpg,416664,height
63577,https://m.media-amazon.com/images/I/51ksuHy-YzL.jpg,931856,depth
63578,https://m.media-amazon.com/images/I/51ksuHy-YzL.jpg,931856,height
63579,https://m.media-amazon.com/images/I/51ksuHy-YzL.jpg,931856,width
63580,https://m.media-amazon.com/images/I/51ktBSXAWiL.jpg,866516,depth
63581,https://m.media-amazon.com/images/I/51ktZ3oFkgL.jpg,648011,height
63582,https://m.media-amazon.com/images/I/51ktZ3oFkgL.jpg,648011,depth
63583,https://m.media-amazon.com/images/I/51ktmzCQ8ZL.jpg,993359,item_weight
63584,https://m.media-amazon.com/images/I/51ktqQ+1JoL.jpg,416664,voltage
63585,https://m.media-amazon.com/images/I/51ktrDXQmiL.jpg,676087,depth
63586,https://m.media-amazon.com/images/I/51ku+ZJ1gIL.jpg,311997,height
63587,https://m.media-amazon.com/images/I/51ku-twAb6L.jpg,939426,maximum_weight_recommendation
63588,https://m.media-amazon.com/images/I/51ku339qROL.jpg,208023,width
63589,https://m.media-amazon.com/images/I/51ku339qROL.jpg,208023,depth
63590,https://m.media-amazon.com/images/I/51ku3cGRC7L.jpg,594224,depth
63591,https://m.media-amazon.com/images/I/51ku3cGRC7L.jpg,594224,height
63592,https://m.media-amazon.com/images/I/51kuCwwpQ4L.jpg,434825,depth
63593,https://m.media-amazon.com/images/I/51kuCwwpQ4L.jpg,434825,width
63594,https://m.media-amazon.com/images/I/51kuGFYygqL.jpg,483370,width
63595,https://m.media-amazon.com/images/I/51kuGFYygqL.jpg,483370,depth
63596,https://m.media-amazon.com/images/I/51kuGFYygqL.jpg,483370,height
63597,https://m.media-amazon.com/images/I/51kuGh4ZjdL.jpg,178778,height
63598,https://m.media-amazon.com/images/I/51kuRxWqFzL.jpg,823083,height
63599,https://m.media-amazon.com/images/I/51kuZCcwx7L.jpg,365756,depth
63600,https://m.media-amazon.com/images/I/51kulQ-NyHL.jpg,220662,height
63601,https://m.media-amazon.com/images/I/51kurGQOWoL.jpg,396159,depth
63602,https://m.media-amazon.com/images/I/51kuyGgEy7L.jpg,932012,width
63603,https://m.media-amazon.com/images/I/51kuyGgEy7L.jpg,932012,height
63604,https://m.media-amazon.com/images/I/51kuyGgEy7L.jpg,932012,depth
63605,https://m.media-amazon.com/images/I/51kuzJbpEKL.jpg,939587,maximum_weight_recommendation
63606,https://m.media-amazon.com/images/I/51kv+r-ox6L.jpg,276611,width
63607,https://m.media-amazon.com/images/I/51kv7EXkU4L.jpg,653767,depth
63608,https://m.media-amazon.com/images/I/51kvU++T2aL.jpg,245652,height
63609,https://m.media-amazon.com/images/I/51kvU++T2aL.jpg,245652,width
63610,https://m.media-amazon.com/images/I/51kvaG6FvVL.jpg,437623,height
63611,https://m.media-amazon.com/images/I/51kvf2UpVRL.jpg,801829,width
63612,https://m.media-amazon.com/images/I/51kvshyqpxL.jpg,745488,depth
63613,https://m.media-amazon.com/images/I/51kvwYhSWzL.jpg,558832,depth
63614,https://m.media-amazon.com/images/I/51kw1nLRDIL.jpg,178778,height
63615,https://m.media-amazon.com/images/I/51kwIxVyUfL.jpg,347404,width
63616,https://m.media-amazon.com/images/I/51kwIxVyUfL.jpg,347404,depth
63617,https://m.media-amazon.com/images/I/51kwMx16JKL.jpg,594224,height
63618,https://m.media-amazon.com/images/I/51kwSWaRunL.jpg,966823,width
63619,https://m.media-amazon.com/images/I/51kwSWaRunL.jpg,966823,depth
63620,https://m.media-amazon.com/images/I/51kwag-qg4L.jpg,944936,depth
63621,https://m.media-amazon.com/images/I/51kwag-qg4L.jpg,944936,width
63622,https://m.media-amazon.com/images/I/51kwggPJc6L.jpg,464488,depth
63623,https://m.media-amazon.com/images/I/51kwggPJc6L.jpg,464488,height
63624,https://m.media-amazon.com/images/I/51kwnvQ-roL.jpg,801829,height
63625,https://m.media-amazon.com/images/I/51kwwmw3LVL.jpg,433914,height
63626,https://m.media-amazon.com/images/I/51kx-9Qam5L.jpg,986932,depth
63627,https://m.media-amazon.com/images/I/51kxJXcMx9L.jpg,281159,item_volume
63628,https://m.media-amazon.com/images/I/51kxN+TzFFL.jpg,375816,item_weight
63629,https://m.media-amazon.com/images/I/51kxZ27KLFL.jpg,550595,height
63630,https://m.media-amazon.com/images/I/51kxiwbhXOL.jpg,957185,item_weight
63631,https://m.media-amazon.com/images/I/51kxjBa+dQL.jpg,860821,item_weight
63632,https://m.media-amazon.com/images/I/51kxjBa+dQL.jpg,860821,wattage
63633,https://m.media-amazon.com/images/I/51kxjBa+dQL.jpg,860821,voltage
63634,https://m.media-amazon.com/images/I/51kxyPasCaS.jpg,982714,height
63635,https://m.media-amazon.com/images/I/51ky3I23SKL.jpg,957185,item_weight
63636,https://m.media-amazon.com/images/I/51ky4GnDuhL.jpg,681445,height
63637,https://m.media-amazon.com/images/I/51ky4GnDuhL.jpg,681445,width
63638,https://m.media-amazon.com/images/I/51ky4GnDuhL.jpg,681445,depth
63639,https://m.media-amazon.com/images/I/51ky8zCYBYL.jpg,113134,depth
63640,https://m.media-amazon.com/images/I/51ky8zCYBYL.jpg,113134,height
63641,https://m.media-amazon.com/images/I/51kyDpAi9WL.jpg,849273,height
63642,https://m.media-amazon.com/images/I/51kyUlNEYwL.jpg,641642,wattage
63643,https://m.media-amazon.com/images/I/51kyUlNEYwL.jpg,641642,voltage
63644,https://m.media-amazon.com/images/I/51kyUlNEYwL.jpg,641642,item_weight
63645,https://m.media-amazon.com/images/I/51kybMOOCYL.jpg,810266,depth
63646,https://m.media-amazon.com/images/I/51kybMOOCYL.jpg,810266,width
63647,https://m.media-amazon.com/images/I/51kybMOOCYL.jpg,810266,height
63648,https://m.media-amazon.com/images/I/51kyjb-q54L.jpg,430434,width
63649,https://m.media-amazon.com/images/I/51kymwwTbUL.jpg,567118,height
63650,https://m.media-amazon.com/images/I/51kymwwTbUL.jpg,567118,width
63651,https://m.media-amazon.com/images/I/51kynyDzYvL.jpg,178778,height
63652,https://m.media-amazon.com/images/I/51kyqcOZ4HL.jpg,185935,height
63653,https://m.media-amazon.com/images/I/51kywLKFrnL.jpg,866516,depth
63654,https://m.media-amazon.com/images/I/51kywLKFrnL.jpg,866516,height
63655,https://m.media-amazon.com/images/I/51kywbL0FnL.jpg,544448,item_volume
63656,https://m.media-amazon.com/images/I/51kzB8Nm+zL.jpg,430434,height
63657,https://m.media-amazon.com/images/I/51kzLy6H0BL.jpg,579652,depth
63658,https://m.media-amazon.com/images/I/51kzLy6H0BL.jpg,579652,height
63659,https://m.media-amazon.com/images/I/51kzOn1+IkL.jpg,860821,height
63660,https://m.media-amazon.com/images/I/51kzOn1+IkL.jpg,860821,depth
63661,https://m.media-amazon.com/images/I/51kzQNPbuOL.jpg,594224,width
63662,https://m.media-amazon.com/images/I/51kzVHAjYfL.jpg,347404,width
63663,https://m.media-amazon.com/images/I/51kzkqLoUXL.jpg,178958,height
63664,https://m.media-amazon.com/images/I/51kzptSsBdL.jpg,705304,item_weight
63665,https://m.media-amazon.com/images/I/51kzq8n+Z4L.jpg,150535,depth
63666,https://m.media-amazon.com/images/I/51kzq8n+Z4L.jpg,150535,width
63667,https://m.media-amazon.com/images/I/51kzvtqT8RL.jpg,276611,height
63668,https://m.media-amazon.com/images/I/51l+1haHzML.jpg,883833,wattage
63669,https://m.media-amazon.com/images/I/51l+1haHzML.jpg,883833,voltage
63670,https://m.media-amazon.com/images/I/51l+AbFsjRL.jpg,550595,depth
63671,https://m.media-amazon.com/images/I/51l+AbFsjRL.jpg,550595,height
63672,https://m.media-amazon.com/images/I/51l+Di4Cf9L.jpg,521308,width
63673,https://m.media-amazon.com/images/I/51l+EycwC7L.jpg,292475,height
63674,https://m.media-amazon.com/images/I/51l+EycwC7L.jpg,292475,depth
63675,https://m.media-amazon.com/images/I/51l+F0sFPsL.jpg,599772,width
63676,https://m.media-amazon.com/images/I/51l+JFMNf+L.jpg,437623,depth
63677,https://m.media-amazon.com/images/I/51l+JHFLpuL.jpg,292475,depth
63678,https://m.media-amazon.com/images/I/51l+JHFLpuL.jpg,292475,width
63679,https://m.media-amazon.com/images/I/51l+Je+b7RL.jpg,784538,depth
63680,https://m.media-amazon.com/images/I/51l+Je+b7RL.jpg,784538,width
63681,https://m.media-amazon.com/images/I/51l+NK-DsTL.jpg,653767,depth
63682,https://m.media-amazon.com/images/I/51l+TEbiD0S.jpg,988675,width
63683,https://m.media-amazon.com/images/I/51l+Wqa-LZL.jpg,470067,width
63684,https://m.media-amazon.com/images/I/51l+a+09pTL.jpg,810266,depth
63685,https://m.media-amazon.com/images/I/51l+a+09pTL.jpg,810266,width
63686,https://m.media-amazon.com/images/I/51l+rsQibHL.jpg,462757,maximum_weight_recommendation
63687,https://m.media-amazon.com/images/I/51l-5T3VmIL.jpg,752266,width
63688,https://m.media-amazon.com/images/I/51l-7AGh3uL.jpg,483370,height
63689,https://m.media-amazon.com/images/I/51l-7AGh3uL.jpg,483370,width
63690,https://m.media-amazon.com/images/I/51l-7AGh3uL.jpg,483370,depth
63691,https://m.media-amazon.com/images/I/51l-GZgvztL.jpg,830996,height
63692,https://m.media-amazon.com/images/I/51l-KfqeJxL.jpg,403664,width
63693,https://m.media-amazon.com/images/I/51l-KfqeJxL.jpg,403664,depth
63694,https://m.media-amazon.com/images/I/51l-KfqeJxL.jpg,403664,height
63695,https://m.media-amazon.com/images/I/51l-TrtymcL.jpg,949192,depth
63696,https://m.media-amazon.com/images/I/51l-TrtymcL.jpg,949192,width
63697,https://m.media-amazon.com/images/I/51l-cvOGwjL.jpg,648011,voltage
63698,https://m.media-amazon.com/images/I/51l-cvOGwjL.jpg,648011,wattage
63699,https://m.media-amazon.com/images/I/51l-dbhoBQL.jpg,849273,height
63700,https://m.media-amazon.com/images/I/51l-dbhoBQL.jpg,849273,depth
63701,https://m.media-amazon.com/images/I/51l-g5fXlLL.jpg,758128,height
63702,https://m.media-amazon.com/images/I/51l-oyEvcgL.jpg,507467,height
63703,https://m.media-amazon.com/images/I/51l-w4FzegL.jpg,970563,height
63704,https://m.media-amazon.com/images/I/51l03qgUnwL.jpg,858439,width
63705,https://m.media-amazon.com/images/I/51l0FQEzhmL.jpg,886874,depth
63706,https://m.media-amazon.com/images/I/51l0X8kUWYL.jpg,846116,depth
63707,https://m.media-amazon.com/images/I/51l0X8kUWYL.jpg,846116,height
63708,https://m.media-amazon.com/images/I/51l0cIHfaxL.jpg,866516,depth
63709,https://m.media-amazon.com/images/I/51l0cIHfaxL.jpg,866516,height
63710,https://m.media-amazon.com/images/I/51l0dXtwewL.jpg,969033,item_weight
63711,https://m.media-amazon.com/images/I/51l0i0qTbuS.jpg,943839,height
63712,https://m.media-amazon.com/images/I/51l0i0qTbuS.jpg,943839,depth
63713,https://m.media-amazon.com/images/I/51l0iY31xkL.jpg,648011,voltage
63714,https://m.media-amazon.com/images/I/51l0iY31xkL.jpg,648011,wattage
63715,https://m.media-amazon.com/images/I/51l0kDTSv-L.jpg,276700,voltage
63716,https://m.media-amazon.com/images/I/51l0kDTSv-L.jpg,276700,wattage
63717,https://m.media-amazon.com/images/I/51l0neI0tVL.jpg,478357,depth
63718,https://m.media-amazon.com/images/I/51l0neI0tVL.jpg,478357,width
63719,https://m.media-amazon.com/images/I/51l1-+ZjbrL.jpg,426261,item_weight
63720,https://m.media-amazon.com/images/I/51l1HOz27YL.jpg,355666,item_weight
63721,https://m.media-amazon.com/images/I/51l1Iv+qq0L.jpg,970563,width
63722,https://m.media-amazon.com/images/I/51l1LkvNOtL.jpg,648011,width
63723,https://m.media-amazon.com/images/I/51l1LkvNOtL.jpg,648011,height
63724,https://m.media-amazon.com/images/I/51l1LkvNOtL.jpg,648011,depth
63725,https://m.media-amazon.com/images/I/51l1U8LZX+L.jpg,437623,height
63726,https://m.media-amazon.com/images/I/51l1URAiT1L.jpg,886344,width
63727,https://m.media-amazon.com/images/I/51l1XxTDMVL.jpg,752266,width
63728,https://m.media-amazon.com/images/I/51l1fdMwKZL.jpg,945489,height
63729,https://m.media-amazon.com/images/I/51l1fdMwKZL.jpg,945489,depth
63730,https://m.media-amazon.com/images/I/51l1p3aLwPL.jpg,416664,voltage
63731,https://m.media-amazon.com/images/I/51l1pkwuzkL.jpg,883361,depth
63732,https://m.media-amazon.com/images/I/51l1qm+Rf6L.jpg,453674,height
