index,image_link,group_id,entity_name
95574,https://m.media-amazon.com/images/I/618m92DptnL.jpg,529606,height
95575,https://m.media-amazon.com/images/I/618mErNsPiL.jpg,220662,depth
95576,https://m.media-amazon.com/images/I/618mFpzvweL.jpg,416664,height
95577,https://m.media-amazon.com/images/I/618mHP2C-BL.jpg,348551,height
95578,https://m.media-amazon.com/images/I/618mIMXC28L.jpg,784538,width
95579,https://m.media-amazon.com/images/I/618mNqdyosL.jpg,434825,depth
95580,https://m.media-amazon.com/images/I/618mST3Y4gL.jpg,295706,height
95581,https://m.media-amazon.com/images/I/618mZhXjcgL.jpg,146860,depth
95582,https://m.media-amazon.com/images/I/618mZhXjcgL.jpg,146860,width
95583,https://m.media-amazon.com/images/I/618mauOneWL.jpg,955292,item_weight
95584,https://m.media-amazon.com/images/I/618mauOneWL.jpg,955292,wattage
95585,https://m.media-amazon.com/images/I/618mbbAdtjL.jpg,849273,depth
95586,https://m.media-amazon.com/images/I/618mbbAdtjL.jpg,849273,height
95587,https://m.media-amazon.com/images/I/618mfeds-4L.jpg,436746,width
95588,https://m.media-amazon.com/images/I/618mfeds-4L.jpg,436746,depth
95589,https://m.media-amazon.com/images/I/618mmzGspkL.jpg,955522,depth
95590,https://m.media-amazon.com/images/I/618mmzGspkL.jpg,955522,width
95591,https://m.media-amazon.com/images/I/618n0pdfLWL.jpg,119607,width
95592,https://m.media-amazon.com/images/I/618n0pdfLWL.jpg,119607,depth
95593,https://m.media-amazon.com/images/I/618n2RlHi4L.jpg,932289,width
95594,https://m.media-amazon.com/images/I/618n37tkwDL.jpg,220662,width
95595,https://m.media-amazon.com/images/I/618n37tkwDL.jpg,220662,depth
95596,https://m.media-amazon.com/images/I/618n3cmQjJL.jpg,823083,width
95597,https://m.media-amazon.com/images/I/618n3cmQjJL.jpg,823083,height
95598,https://m.media-amazon.com/images/I/618n3cmQjJL.jpg,823083,depth
95599,https://m.media-amazon.com/images/I/618n4gv+iIL.jpg,237000,width
95600,https://m.media-amazon.com/images/I/618n7NKnpaL.jpg,939129,height
95601,https://m.media-amazon.com/images/I/618n8Wlxs8L.jpg,752266,height
95602,https://m.media-amazon.com/images/I/618nBzlT9HL.jpg,478357,depth
95603,https://m.media-amazon.com/images/I/618nBzlT9HL.jpg,478357,width
95604,https://m.media-amazon.com/images/I/618nG7tWIuL.jpg,918474,depth
95605,https://m.media-amazon.com/images/I/618nG7tWIuL.jpg,918474,width
95606,https://m.media-amazon.com/images/I/618nJ1JkdeL.jpg,442321,depth
95607,https://m.media-amazon.com/images/I/618nJ1JkdeL.jpg,442321,width
95608,https://m.media-amazon.com/images/I/618nLInLCzL.jpg,810266,height
95609,https://m.media-amazon.com/images/I/618nQIVJPlL.jpg,866516,height
95610,https://m.media-amazon.com/images/I/618nQIVJPlL.jpg,866516,depth
