index,image_link,group_id,entity_name
22030,https://m.media-amazon.com/images/I/511OjZdXqRL.jpg,142748,width
22031,https://m.media-amazon.com/images/I/511Om0OUt4L.jpg,752266,height
22032,https://m.media-amazon.com/images/I/511OmMdeDNL.jpg,918474,maximum_weight_recommendation
22033,https://m.media-amazon.com/images/I/511OmZ+yolL.jpg,846116,width
22034,https://m.media-amazon.com/images/I/511OmZ+yolL.jpg,846116,height
22035,https://m.media-amazon.com/images/I/511OoCQ+zeL.jpg,952353,width
22036,https://m.media-amazon.com/images/I/511Oz07ejkL.jpg,931247,width
22037,https://m.media-amazon.com/images/I/511Oz07ejkL.jpg,931247,depth
22038,https://m.media-amazon.com/images/I/511P2QvgxcL.jpg,470067,height
22039,https://m.media-amazon.com/images/I/511P8o6haSL.jpg,517922,item_volume
22040,https://m.media-amazon.com/images/I/511PU2Sn0mL.jpg,970563,depth
22041,https://m.media-amazon.com/images/I/511PU2Sn0mL.jpg,970563,height
22042,https://m.media-amazon.com/images/I/511PZgb3wBL.jpg,945489,height
22043,https://m.media-amazon.com/images/I/511PZgb3wBL.jpg,945489,width
22044,https://m.media-amazon.com/images/I/511Pm-b5LXL.jpg,997176,wattage
22045,https://m.media-amazon.com/images/I/511Pm-b5LXL.jpg,997176,voltage
22046,https://m.media-amazon.com/images/I/511Ppn7uMEL.jpg,752266,width
22047,https://m.media-amazon.com/images/I/511Q-v5erLL.jpg,751532,width
22048,https://m.media-amazon.com/images/I/511Q5JVDC7L.jpg,646985,item_weight
22049,https://m.media-amazon.com/images/I/511QHJo41sL.jpg,823083,width
22050,https://m.media-amazon.com/images/I/511QHJo41sL.jpg,823083,depth
22051,https://m.media-amazon.com/images/I/511QKvSZ0rL.jpg,810266,height
22052,https://m.media-amazon.com/images/I/511QOKdBG8L.jpg,746096,wattage
22053,https://m.media-amazon.com/images/I/511QOKdBG8L.jpg,746096,voltage
22054,https://m.media-amazon.com/images/I/511Qc9dxuOL.jpg,347320,height
22055,https://m.media-amazon.com/images/I/511Qc9dxuOL.jpg,347320,depth
22056,https://m.media-amazon.com/images/I/511QvXI9PWL.jpg,149708,height
22057,https://m.media-amazon.com/images/I/511QvXI9PWL.jpg,149708,depth
22058,https://m.media-amazon.com/images/I/511R0q73bRL.jpg,204245,width
22059,https://m.media-amazon.com/images/I/511RAHzQ7vL.jpg,810266,height
22060,https://m.media-amazon.com/images/I/511RAHzQ7vL.jpg,810266,depth
22061,https://m.media-amazon.com/images/I/511ROpBvMpL.jpg,459271,maximum_weight_recommendation
22062,https://m.media-amazon.com/images/I/511RPH2PN-L.jpg,752266,height
22063,https://m.media-amazon.com/images/I/511S-EVzVoL.jpg,648011,width
22064,https://m.media-amazon.com/images/I/511S-EVzVoL.jpg,648011,depth
22065,https://m.media-amazon.com/images/I/511SOYSNo5L.jpg,150535,width
22066,https://m.media-amazon.com/images/I/511SOYSNo5L.jpg,150535,depth
22067,https://m.media-amazon.com/images/I/511SOYSNo5L.jpg,150535,height
22068,https://m.media-amazon.com/images/I/511SXCHHloL.jpg,721522,height
22069,https://m.media-amazon.com/images/I/511SaZ5Yw0L.jpg,452717,height
22070,https://m.media-amazon.com/images/I/511SaZ5Yw0L.jpg,452717,width
22071,https://m.media-amazon.com/images/I/511SqfsvOkL.jpg,865020,depth
22072,https://m.media-amazon.com/images/I/511TOVCcyjL.jpg,844474,depth
22073,https://m.media-amazon.com/images/I/511TOVCcyjL.jpg,844474,height
22074,https://m.media-amazon.com/images/I/511TQ9sHXXL.jpg,916768,depth
22075,https://m.media-amazon.com/images/I/511TSrqzmCL.jpg,494219,item_volume
22076,https://m.media-amazon.com/images/I/511TfvZzeNL.jpg,931247,depth
22077,https://m.media-amazon.com/images/I/511TlLem04L.jpg,472418,item_volume
22078,https://m.media-amazon.com/images/I/511TpjmeaAL.jpg,281678,item_weight
22079,https://m.media-amazon.com/images/I/511TrMbDuRL.jpg,347404,width
22080,https://m.media-amazon.com/images/I/511U2PUcDFL.jpg,436746,width
22081,https://m.media-amazon.com/images/I/511U2PUcDFL.jpg,436746,depth
22082,https://m.media-amazon.com/images/I/511U2PUcDFL.jpg,436746,height
22083,https://m.media-amazon.com/images/I/511U5lhZkyL.jpg,810266,depth
22084,https://m.media-amazon.com/images/I/511U5lhZkyL.jpg,810266,height
22085,https://m.media-amazon.com/images/I/511U5xTTRuL.jpg,810266,height
22086,https://m.media-amazon.com/images/I/511UCeyoSVL.jpg,241895,height
