index,image_link,group_id,entity_name
18020,https://m.media-amazon.com/images/I/41wsNc7sTTL.jpg,681445,depth
18021,https://m.media-amazon.com/images/I/41wsNc7sTTL.jpg,681445,height
18022,https://m.media-amazon.com/images/I/41wsNc7sTTL.jpg,681445,width
18023,https://m.media-amazon.com/images/I/41wsSBZ3cNL.jpg,746096,wattage
18024,https://m.media-amazon.com/images/I/41wsSBZ3cNL.jpg,746096,voltage
18025,https://m.media-amazon.com/images/I/41wsgPkSgZL.jpg,557758,item_volume
18026,https://m.media-amazon.com/images/I/41wsiRnrw0L.jpg,243137,height
18027,https://m.media-amazon.com/images/I/41wsiRnrw0L.jpg,243137,width
18028,https://m.media-amazon.com/images/I/41wskzLCFnL.jpg,752266,depth
18029,https://m.media-amazon.com/images/I/41wt4Wk7JYL.jpg,240413,voltage
18030,https://m.media-amazon.com/images/I/41wtiWyiw3L.jpg,961822,item_volume
18031,https://m.media-amazon.com/images/I/41wuJR+ickL.jpg,745387,height
18032,https://m.media-amazon.com/images/I/41wuJR+ickL.jpg,745387,width
18033,https://m.media-amazon.com/images/I/41wuJR+ickL.jpg,745387,depth
18034,https://m.media-amazon.com/images/I/41wuMq7HFUL.jpg,752266,item_weight
18035,https://m.media-amazon.com/images/I/41wuMq7HFUL.jpg,752266,wattage
18036,https://m.media-amazon.com/images/I/41wuMq7HFUL.jpg,752266,voltage
18037,https://m.media-amazon.com/images/I/41wuUSphLkL.jpg,884560,item_volume
18038,https://m.media-amazon.com/images/I/41wupueO5GL.jpg,276611,height
18039,https://m.media-amazon.com/images/I/41wur4VoWHL.jpg,244283,height
18040,https://m.media-amazon.com/images/I/41wvQiT8DHL.jpg,521308,height
18041,https://m.media-amazon.com/images/I/41wvSFtd+JL.jpg,932289,depth
18042,https://m.media-amazon.com/images/I/41wwv-bkV9S.jpg,219199,depth
18043,https://m.media-amazon.com/images/I/41wxS6M+WpL.jpg,810266,height
18044,https://m.media-amazon.com/images/I/41wxS6M+WpL.jpg,810266,width
18045,https://m.media-amazon.com/images/I/41wxS6M+WpL.jpg,810266,depth
18046,https://m.media-amazon.com/images/I/41wxnY3CcrL.jpg,564709,maximum_weight_recommendation
18047,https://m.media-amazon.com/images/I/41wxnY3CcrL.jpg,564709,item_weight
18048,https://m.media-amazon.com/images/I/41wyfNBkiLL.jpg,630869,item_weight
18049,https://m.media-amazon.com/images/I/41wz7n1taRL.jpg,801829,height
18050,https://m.media-amazon.com/images/I/41wzROSA0KL.jpg,558806,height
18051,https://m.media-amazon.com/images/I/41wzROSA0KL.jpg,558806,depth
18052,https://m.media-amazon.com/images/I/41wzUxW20FL.jpg,369753,item_volume
18053,https://m.media-amazon.com/images/I/41x+DMkxwSL.jpg,347404,height
18054,https://m.media-amazon.com/images/I/41x+DMkxwSL.jpg,347404,width
18055,https://m.media-amazon.com/images/I/41x+DMkxwSL.jpg,347404,depth
18056,https://m.media-amazon.com/images/I/41x-2ks3OjL.jpg,861555,height
18057,https://m.media-amazon.com/images/I/41x-EMmcP2L.jpg,276611,height
18058,https://m.media-amazon.com/images/I/41x-QzZv9SL.jpg,748919,item_weight
18059,https://m.media-amazon.com/images/I/41x0AHVUb3L.jpg,416664,voltage
18060,https://m.media-amazon.com/images/I/41x0AojQNaL.jpg,957050,wattage
18061,https://m.media-amazon.com/images/I/41x0AojQNaL.jpg,957050,voltage
18062,https://m.media-amazon.com/images/I/41x0HKDrQSL.jpg,558832,width
18063,https://m.media-amazon.com/images/I/41x0HKDrQSL.jpg,558832,depth
18064,https://m.media-amazon.com/images/I/41x0HKDrQSL.jpg,558832,height
18065,https://m.media-amazon.com/images/I/41x0J0oGCfL.jpg,988675,depth
18066,https://m.media-amazon.com/images/I/41x0J0oGCfL.jpg,988675,height
18067,https://m.media-amazon.com/images/I/41x0J0oGCfL.jpg,988675,width
18068,https://m.media-amazon.com/images/I/41x18clSYML.jpg,635528,voltage
18069,https://m.media-amazon.com/images/I/41x20netcBL.jpg,150535,depth
18070,https://m.media-amazon.com/images/I/41x277q16OL.jpg,658892,depth
18071,https://m.media-amazon.com/images/I/41x277q16OL.jpg,658892,width
18072,https://m.media-amazon.com/images/I/41x2JlVd+kS.jpg,462731,depth
18073,https://m.media-amazon.com/images/I/41x2SZxOOdL.jpg,558806,depth
18074,https://m.media-amazon.com/images/I/41x2SZxOOdL.jpg,558806,height
18075,https://m.media-amazon.com/images/I/41x2uR973qL.jpg,478428,wattage
18076,https://m.media-amazon.com/images/I/41x2zihjoHL.jpg,267182,voltage
