index,image_link,group_id,entity_name
108076,https://m.media-amazon.com/images/I/61G8QvTJQwL.jpg,752266,height
108077,https://m.media-amazon.com/images/I/61G8TxiPFIL.jpg,478357,width
108078,https://m.media-amazon.com/images/I/61G8VSDYgJL.jpg,459271,depth
108079,https://m.media-amazon.com/images/I/61G8VSDYgJL.jpg,459271,height
108080,https://m.media-amazon.com/images/I/61G8Ycf1+qL.jpg,625310,item_weight
108081,https://m.media-amazon.com/images/I/61G8Z8X34gL.jpg,478357,width
108084,https://m.media-amazon.com/images/I/61G8gpGjm4L.jpg,365756,height
108085,https://m.media-amazon.com/images/I/61G8jAEOgtL.jpg,149159,width
108086,https://m.media-amazon.com/images/I/61G8l7l+c1L.jpg,599772,height
108087,https://m.media-amazon.com/images/I/61G8mEr86cL.jpg,396159,depth
108088,https://m.media-amazon.com/images/I/61G8mEr86cL.jpg,396159,width
108089,https://m.media-amazon.com/images/I/61G8s97xWSL.jpg,564236,width
108090,https://m.media-amazon.com/images/I/61G8uXvdakL.jpg,433914,height
108091,https://m.media-amazon.com/images/I/61G99xQ7Y0L.jpg,801829,height
108092,https://m.media-amazon.com/images/I/61G9DTNRDlL.jpg,801829,height
108093,https://m.media-amazon.com/images/I/61G9JrKqGIL.jpg,784538,depth
108094,https://m.media-amazon.com/images/I/61G9Ju7XwQL.jpg,849273,width
108095,https://m.media-amazon.com/images/I/61G9Ju7XwQL.jpg,849273,depth
108096,https://m.media-amazon.com/images/I/61G9K3gQHUL.jpg,545902,depth
108097,https://m.media-amazon.com/images/I/61G9K3gQHUL.jpg,545902,width
108098,https://m.media-amazon.com/images/I/61G9OCUJ2NL.jpg,116155,depth
108099,https://m.media-amazon.com/images/I/61G9OCUJ2NL.jpg,116155,width
108100,https://m.media-amazon.com/images/I/61G9OIiEiCL.jpg,347404,width
108101,https://m.media-amazon.com/images/I/61G9OPqT8vL.jpg,988675,height
108102,https://m.media-amazon.com/images/I/61G9VLw4AKL.jpg,416664,width
108103,https://m.media-amazon.com/images/I/61G9VLw4AKL.jpg,416664,depth
108104,https://m.media-amazon.com/images/I/61G9VLw4AKL.jpg,416664,height
108105,https://m.media-amazon.com/images/I/61G9W28YXTL.jpg,970563,height
108106,https://m.media-amazon.com/images/I/61G9ZvQnFeL.jpg,844474,height
108107,https://m.media-amazon.com/images/I/61G9mgMIF3L.jpg,931247,depth
108108,https://m.media-amazon.com/images/I/61G9niMj8IL.jpg,141308,height
108109,https://m.media-amazon.com/images/I/61G9t-yHzLL.jpg,597647,width
108110,https://m.media-amazon.com/images/I/61G9t-yHzLL.jpg,597647,height
108111,https://m.media-amazon.com/images/I/61G9u++mx7L.jpg,357074,width
108112,https://m.media-amazon.com/images/I/61G9zPdyb9L.jpg,784538,depth
108113,https://m.media-amazon.com/images/I/61G9zPdyb9L.jpg,784538,width
108114,https://m.media-amazon.com/images/I/61GA06k3EEL.jpg,141308,item_weight
108115,https://m.media-amazon.com/images/I/61GA9zLCaOL.jpg,478357,height
108116,https://m.media-amazon.com/images/I/61GAF0leBvL.jpg,656960,height
108117,https://m.media-amazon.com/images/I/61GAF0leBvL.jpg,656960,width
108118,https://m.media-amazon.com/images/I/61GAIDZD70L.jpg,599772,depth
108119,https://m.media-amazon.com/images/I/61GAIDZD70L.jpg,599772,width
108120,https://m.media-amazon.com/images/I/61GAIDZD70L.jpg,599772,height
108121,https://m.media-amazon.com/images/I/61GAJQ9e2YL.jpg,866516,depth
108122,https://m.media-amazon.com/images/I/61GAJQ9e2YL.jpg,866516,width
108123,https://m.media-amazon.com/images/I/61GAJQ9e2YL.jpg,866516,height
108124,https://m.media-amazon.com/images/I/61GAN6leBoL.jpg,243137,depth
108125,https://m.media-amazon.com/images/I/61GAPfnYP2S.jpg,752266,height
108126,https://m.media-amazon.com/images/I/61GAPfnYP2S.jpg,752266,depth
108127,https://m.media-amazon.com/images/I/61GAQEo0QgL.jpg,966161,height
108128,https://m.media-amazon.com/images/I/61GAQEo0QgL.jpg,966161,width
108129,https://m.media-amazon.com/images/I/61GAQEo0QgL.jpg,966161,depth
108130,https://m.media-amazon.com/images/I/61GAUsFccOL.jpg,347830,height
108131,https://m.media-amazon.com/images/I/61GAXTLDzSL.jpg,731252,width
108132,https://m.media-amazon.com/images/I/61GAXTLDzSL.jpg,731252,depth
108133,https://m.media-amazon.com/images/I/61GAXTLDzSL.jpg,731252,height
108134,https://m.media-amazon.com/images/I/61GAZ4kmXxL.jpg,944936,height
108135,https://m.media-amazon.com/images/I/61GAn4fDhIL.jpg,254962,item_weight
108136,https://m.media-amazon.com/images/I/61GAn4fDhIL.jpg,254962,maximum_weight_recommendation
108137,https://m.media-amazon.com/images/I/61GAwk0GGDL.jpg,558806,width
108138,https://m.media-amazon.com/images/I/61GAwk0GGDL.jpg,558806,depth
108139,https://m.media-amazon.com/images/I/61GBCeti-lL.jpg,681445,width
108140,https://m.media-amazon.com/images/I/61GBFMt9smL.jpg,784538,height
108141,https://m.media-amazon.com/images/I/61GBFMt9smL.jpg,784538,width
108142,https://m.media-amazon.com/images/I/61GBFMt9smL.jpg,784538,depth
108143,https://m.media-amazon.com/images/I/61GBKRFqrjL.jpg,648011,depth
108144,https://m.media-amazon.com/images/I/61GBNqrU-aL.jpg,661582,depth
108145,https://m.media-amazon.com/images/I/61GBNqrU-aL.jpg,661582,width
108146,https://m.media-amazon.com/images/I/61GBPzZ1DFL.jpg,916768,depth
108147,https://m.media-amazon.com/images/I/61GBPzZ1DFL.jpg,916768,height
108148,https://m.media-amazon.com/images/I/61GBRnD0aGL.jpg,801829,width
108149,https://m.media-amazon.com/images/I/61GBUw7qAzL.jpg,178958,height
108150,https://m.media-amazon.com/images/I/61GBXeqFtXL.jpg,721542,height
108151,https://m.media-amazon.com/images/I/61GBXeqFtXL.jpg,721542,width
108152,https://m.media-amazon.com/images/I/61GBYx5CESL.jpg,231838,width
108153,https://m.media-amazon.com/images/I/61GBfpAm96L.jpg,347404,height
108154,https://m.media-amazon.com/images/I/61GBgNKaHFL.jpg,648011,width
108155,https://m.media-amazon.com/images/I/61GBgNKaHFL.jpg,648011,height
108156,https://m.media-amazon.com/images/I/61GBgNKaHFL.jpg,648011,depth
108157,https://m.media-amazon.com/images/I/61GBoCpOgcL.jpg,521308,height
108158,https://m.media-amazon.com/images/I/61GBoCpOgcL.jpg,521308,width
108159,https://m.media-amazon.com/images/I/61GBof9xsYL.jpg,521308,height
108160,https://m.media-amazon.com/images/I/61GBov6MB-L.jpg,464488,depth
108161,https://m.media-amazon.com/images/I/61GBov6MB-L.jpg,464488,width
108162,https://m.media-amazon.com/images/I/61GC0T03ylL.jpg,276688,width
108163,https://m.media-amazon.com/images/I/61GC0T03ylL.jpg,276688,depth
