index,image_link,group_id,entity_name
51047,https://m.media-amazon.com/images/I/51X5MJ7STxL.jpg,347404,depth
51048,https://m.media-amazon.com/images/I/51X5MJ7STxL.jpg,347404,width
51049,https://m.media-amazon.com/images/I/51X5T2F-2QL.jpg,150535,height
51050,https://m.media-amazon.com/images/I/51X5jKqj2ML.jpg,132401,depth
51051,https://m.media-amazon.com/images/I/51X5jKqj2ML.jpg,132401,width
51052,https://m.media-amazon.com/images/I/51X5nIXzAKL.jpg,810266,height
51053,https://m.media-amazon.com/images/I/51X5reTVgxL.jpg,558806,depth
51054,https://m.media-amazon.com/images/I/51X5reTVgxL.jpg,558806,height
51055,https://m.media-amazon.com/images/I/51X5w+eOVtL.jpg,178958,width
51056,https://m.media-amazon.com/images/I/51X5yuCEhlL.jpg,838598,width
51057,https://m.media-amazon.com/images/I/51X5yuCEhlL.jpg,838598,height
51058,https://m.media-amazon.com/images/I/51X5yuCEhlL.jpg,838598,depth
51059,https://m.media-amazon.com/images/I/51X6-z2YjaL.jpg,130202,depth
51060,https://m.media-amazon.com/images/I/51X6AQPgxoL.jpg,254046,depth
51061,https://m.media-amazon.com/images/I/51X6AQPgxoL.jpg,254046,height
51062,https://m.media-amazon.com/images/I/51X6B2BD17L.jpg,752266,height
51063,https://m.media-amazon.com/images/I/51X6B2BD17L.jpg,752266,width
51064,https://m.media-amazon.com/images/I/51X6B5ctiQL.jpg,276611,width
51065,https://m.media-amazon.com/images/I/51X6B5ctiQL.jpg,276611,height
51066,https://m.media-amazon.com/images/I/51X6DOzacDL.jpg,452717,maximum_weight_recommendation
51067,https://m.media-amazon.com/images/I/51X6EHmRDWL.jpg,311997,height
51068,https://m.media-amazon.com/images/I/51X6SvCQXjL.jpg,866516,depth
51069,https://m.media-amazon.com/images/I/51X6SvCQXjL.jpg,866516,height
51070,https://m.media-amazon.com/images/I/51X6TIkiHFL.jpg,478357,width
51071,https://m.media-amazon.com/images/I/51X6fF5F-BL.jpg,784538,depth
51072,https://m.media-amazon.com/images/I/51X6fF5F-BL.jpg,784538,width
51073,https://m.media-amazon.com/images/I/51X6fwo9uYL.jpg,783898,depth
51074,https://m.media-amazon.com/images/I/51X6mlIHrnL.jpg,120219,height
