index,image_link,group_id,entity_name
117080,https://m.media-amazon.com/images/I/71DiAYipq1L.jpg,556959,item_weight
117081,https://m.media-amazon.com/images/I/71DijPi9coL.jpg,853009,item_weight
117082,https://m.media-amazon.com/images/I/71DijPi9coL.jpg,853009,maximum_weight_recommendation
117083,https://m.media-amazon.com/images/I/71DjAFQQlLL.jpg,530318,item_weight
117084,https://m.media-amazon.com/images/I/71DjAFQQlLL.jpg,530318,maximum_weight_recommendation
117085,https://m.media-amazon.com/images/I/71DjBeYDvBL.jpg,805279,maximum_weight_recommendation
117086,https://m.media-amazon.com/images/I/71DjQzPDX1L.jpg,859522,item_weight
117087,https://m.media-amazon.com/images/I/71DjUCkgMhL.jpg,907907,item_weight
117088,https://m.media-amazon.com/images/I/71DjW6fJvDL.jpg,784861,item_volume
117089,https://m.media-amazon.com/images/I/71DjjTHz5UL.jpg,825239,item_weight
117090,https://m.media-amazon.com/images/I/71DjlacKjvL.jpg,805279,maximum_weight_recommendation
117091,https://m.media-amazon.com/images/I/71DkTmsEvaL.jpg,960361,maximum_weight_recommendation
117092,https://m.media-amazon.com/images/I/71DkZ4LT2qL.jpg,407921,wattage
117093,https://m.media-amazon.com/images/I/71DkZ4LT2qL.jpg,407921,item_weight
117094,https://m.media-amazon.com/images/I/71DlDv3mvDL.jpg,426261,item_weight
117095,https://m.media-amazon.com/images/I/71Dmcfe4iuL.jpg,288715,item_weight
117096,https://m.media-amazon.com/images/I/71DmmjEez+L.jpg,892291,wattage
117097,https://m.media-amazon.com/images/I/71DmmjEez+L.jpg,892291,item_weight
117098,https://m.media-amazon.com/images/I/71Dmo7OVeOL.jpg,371767,item_weight
117099,https://m.media-amazon.com/images/I/71Dmo7OVeOL.jpg,371767,maximum_weight_recommendation
117100,https://m.media-amazon.com/images/I/71Dn508-HwL.jpg,426261,item_weight
117101,https://m.media-amazon.com/images/I/71DnODHHc8L.jpg,853009,maximum_weight_recommendation
117102,https://m.media-amazon.com/images/I/71DnODHHc8L.jpg,853009,item_weight
117103,https://m.media-amazon.com/images/I/71DntnUut7L.jpg,235178,item_weight
117104,https://m.media-amazon.com/images/I/71Do-S9CUwL.jpg,926285,item_weight
117105,https://m.media-amazon.com/images/I/71DoIwa0dlL.jpg,553707,maximum_weight_recommendation
117106,https://m.media-amazon.com/images/I/71DoJpqQeeL.jpg,386873,item_weight
117107,https://m.media-amazon.com/images/I/71Dob42zTrL.jpg,721522,maximum_weight_recommendation
117108,https://m.media-amazon.com/images/I/71DooziYYEL.jpg,739328,item_volume
117109,https://m.media-amazon.com/images/I/71DqAK-lwXL.jpg,386873,item_weight
117110,https://m.media-amazon.com/images/I/71DrDdUB5+L.jpg,479564,item_weight
117111,https://m.media-amazon.com/images/I/71DrHRMypwL.jpg,325604,item_weight
117112,https://m.media-amazon.com/images/I/71DregpMHxL.jpg,926285,item_weight
117113,https://m.media-amazon.com/images/I/71DrnqGT9oL.jpg,355666,item_weight
117114,https://m.media-amazon.com/images/I/71DsCYU1QNL.jpg,866950,item_weight
117115,https://m.media-amazon.com/images/I/71DsLsM2MlL.jpg,603688,item_weight
117116,https://m.media-amazon.com/images/I/71DsLsM2MlL.jpg,603688,maximum_weight_recommendation
117117,https://m.media-amazon.com/images/I/71DsRBGlEML.jpg,926285,item_weight
117118,https://m.media-amazon.com/images/I/71DtHfPDYUL.jpg,288715,item_weight
117119,https://m.media-amazon.com/images/I/71DttXB50pL.jpg,927393,item_weight
117120,https://m.media-amazon.com/images/I/71DttXB50pL.jpg,927393,maximum_weight_recommendation
117121,https://m.media-amazon.com/images/I/71Du+7CWjiL.jpg,610432,item_weight
117122,https://m.media-amazon.com/images/I/71DuOmKaaXL.jpg,608041,item_volume
117123,https://m.media-amazon.com/images/I/71DvE9aoJxL.jpg,169111,item_weight
117124,https://m.media-amazon.com/images/I/71DvE9aoJxL.jpg,169111,voltage
117125,https://m.media-amazon.com/images/I/71DvGHU92-L.jpg,272691,item_weight
117126,https://m.media-amazon.com/images/I/71DvGHU92-L.jpg,272691,maximum_weight_recommendation
117127,https://m.media-amazon.com/images/I/71DvKkEpwRL.jpg,337011,item_volume
117128,https://m.media-amazon.com/images/I/71Dvo3cZAPL.jpg,721542,item_weight
117129,https://m.media-amazon.com/images/I/71DwMGAvYzL.jpg,272691,item_weight
117130,https://m.media-amazon.com/images/I/71DwMGAvYzL.jpg,272691,maximum_weight_recommendation
117131,https://m.media-amazon.com/images/I/71Dwc2ST3XL.jpg,355666,item_weight
117132,https://m.media-amazon.com/images/I/71DwybMjtsL.jpg,739328,item_volume
117133,https://m.media-amazon.com/images/I/71DzGCp9GjL.jpg,279307,item_weight
117134,https://m.media-amazon.com/images/I/71DzSoZYZWL.jpg,926285,item_weight
117135,https://m.media-amazon.com/images/I/71DzuEcYspL.jpg,907907,item_weight
117136,https://m.media-amazon.com/images/I/71E+7fP1DEL.jpg,459516,item_volume
117137,https://m.media-amazon.com/images/I/71E+phgjLFL.jpg,603688,maximum_weight_recommendation
