index,image_link,group_id,entity_name
84569,https://m.media-amazon.com/images/I/612H0z7XL0L.jpg,844474,width
84570,https://m.media-amazon.com/images/I/612H0z7XL0L.jpg,844474,depth
84571,https://m.media-amazon.com/images/I/612H2hXat+L.jpg,612552,depth
84572,https://m.media-amazon.com/images/I/612H2hXat+L.jpg,612552,width
84573,https://m.media-amazon.com/images/I/612H2hXat+L.jpg,612552,height
84574,https://m.media-amazon.com/images/I/612HAHzfvxL.jpg,991868,width
84575,https://m.media-amazon.com/images/I/612HAHzfvxL.jpg,991868,height
84576,https://m.media-amazon.com/images/I/612HCQpho1S.jpg,437623,depth
84577,https://m.media-amazon.com/images/I/612HKtMrDOL.jpg,113134,height
84578,https://m.media-amazon.com/images/I/612HOvsuhwL.jpg,312608,height
84579,https://m.media-amazon.com/images/I/612HPgSGilL.jpg,849273,height
84580,https://m.media-amazon.com/images/I/612HQRr+60L.jpg,728511,depth
84581,https://m.media-amazon.com/images/I/612HYHw-lcL.jpg,571756,width
84582,https://m.media-amazon.com/images/I/612Hgx1kU2L.jpg,784538,width
84583,https://m.media-amazon.com/images/I/612Hgx1kU2L.jpg,784538,depth
84584,https://m.media-amazon.com/images/I/612HijSpjcL.jpg,764618,width
84585,https://m.media-amazon.com/images/I/612Ho3WS3qL.jpg,396159,width
84586,https://m.media-amazon.com/images/I/612Ho3WS3qL.jpg,396159,depth
84587,https://m.media-amazon.com/images/I/612HroO+BmL.jpg,407921,wattage
84588,https://m.media-amazon.com/images/I/612HroO+BmL.jpg,407921,item_weight
84589,https://m.media-amazon.com/images/I/612Hrusjv+L.jpg,883361,depth
84590,https://m.media-amazon.com/images/I/612Hrusjv+L.jpg,883361,width
84591,https://m.media-amazon.com/images/I/612Ht4I1PUL.jpg,311997,height
84592,https://m.media-amazon.com/images/I/612HynSpVML.jpg,589105,height
84593,https://m.media-amazon.com/images/I/612HynSpVML.jpg,589105,width
84594,https://m.media-amazon.com/images/I/612HzHtOeZL.jpg,749917,item_weight
84595,https://m.media-amazon.com/images/I/612I+-1QT9L.jpg,446789,height
84596,https://m.media-amazon.com/images/I/612I23rBniL.jpg,745326,height
84597,https://m.media-amazon.com/images/I/612I23rBniL.jpg,745326,width
