index,image_link,group_id,entity_name
60552,https://m.media-amazon.com/images/I/51hZ7iP7v1L.jpg,295706,height
60553,https://m.media-amazon.com/images/I/51hZAVYzWhL.jpg,142748,width
60554,https://m.media-amazon.com/images/I/51hZEVJXFpL.jpg,801829,height
60555,https://m.media-amazon.com/images/I/51hZFwLdqOS.jpg,407921,wattage
60556,https://m.media-amazon.com/images/I/51hZFwLdqOS.jpg,407921,item_weight
60557,https://m.media-amazon.com/images/I/51hZPdwGpRL.jpg,276611,width
60558,https://m.media-amazon.com/images/I/51hZQR8JEqL.jpg,823083,width
60559,https://m.media-amazon.com/images/I/51hZQR8JEqL.jpg,823083,height
60560,https://m.media-amazon.com/images/I/51hZQR8JEqL.jpg,823083,depth
60561,https://m.media-amazon.com/images/I/51hZYgJ9zsL.jpg,558806,depth
60562,https://m.media-amazon.com/images/I/51hZbTWKVRL.jpg,437623,depth
60563,https://m.media-amazon.com/images/I/51hZboFo0SL.jpg,913156,height
60564,https://m.media-amazon.com/images/I/51hZboFo0SL.jpg,913156,depth
60565,https://m.media-amazon.com/images/I/51ha3Zhn3ML.jpg,242256,depth
60566,https://m.media-amazon.com/images/I/51haHzTr9LL.jpg,231838,height
60567,https://m.media-amazon.com/images/I/51haHzTr9LL.jpg,231838,width
60568,https://m.media-amazon.com/images/I/51halcFbL5L.jpg,810266,depth
60569,https://m.media-amazon.com/images/I/51halcFbL5L.jpg,810266,height
60570,https://m.media-amazon.com/images/I/51haru+WbFL.jpg,149159,height
60571,https://m.media-amazon.com/images/I/51hayXDyePL.jpg,116155,width
60572,https://m.media-amazon.com/images/I/51hayXDyePL.jpg,116155,height
60573,https://m.media-amazon.com/images/I/51hayXDyePL.jpg,116155,depth
60574,https://m.media-amazon.com/images/I/51hazlQToHL.jpg,860821,voltage
60575,https://m.media-amazon.com/images/I/51hazlQToHL.jpg,860821,item_weight
60576,https://m.media-amazon.com/images/I/51hazlQToHL.jpg,860821,wattage
60577,https://m.media-amazon.com/images/I/51hb2PLRdGL.jpg,296366,height
60578,https://m.media-amazon.com/images/I/51hb8zUlHoL.jpg,993359,item_weight
60579,https://m.media-amazon.com/images/I/51hbEbwAUsL.jpg,823083,height
60580,https://m.media-amazon.com/images/I/51hbEbwAUsL.jpg,823083,depth
60581,https://m.media-amazon.com/images/I/51hbJhbtfhL.jpg,442321,height
60582,https://m.media-amazon.com/images/I/51hbNpx3pzL.jpg,801829,height
60583,https://m.media-amazon.com/images/I/51hbNpx3pzL.jpg,801829,depth
60584,https://m.media-amazon.com/images/I/51hbVlwG-NL.jpg,746096,voltage
60585,https://m.media-amazon.com/images/I/51hbVlwG-NL.jpg,746096,wattage
60586,https://m.media-amazon.com/images/I/51hbfzcddVL.jpg,709627,voltage
60587,https://m.media-amazon.com/images/I/51hbieMduLL.jpg,941694,item_volume
60588,https://m.media-amazon.com/images/I/51hbj-PN-xL.jpg,933453,maximum_weight_recommendation
60589,https://m.media-amazon.com/images/I/51hbjeTu3SL.jpg,916768,depth
60590,https://m.media-amazon.com/images/I/51hbkAinh8L.jpg,963595,depth
60591,https://m.media-amazon.com/images/I/51hbkAinh8L.jpg,963595,height
60592,https://m.media-amazon.com/images/I/51hbkAinh8L.jpg,963595,width
60593,https://m.media-amazon.com/images/I/51hbpgHhdVL.jpg,594224,height
60594,https://m.media-amazon.com/images/I/51hbpgHhdVL.jpg,594224,depth
60595,https://m.media-amazon.com/images/I/51hbtwplERS.jpg,416664,height
60596,https://m.media-amazon.com/images/I/51hbtwplERS.jpg,416664,width
60597,https://m.media-amazon.com/images/I/51hbtwplERS.jpg,416664,depth
60598,https://m.media-amazon.com/images/I/51hbualS4WL.jpg,579652,height
60599,https://m.media-amazon.com/images/I/51hc+8CGb1L.jpg,991868,width
60600,https://m.media-amazon.com/images/I/51hcD8TiEyL.jpg,916768,width
60601,https://m.media-amazon.com/images/I/51hcD8TiEyL.jpg,916768,height
60602,https://m.media-amazon.com/images/I/51hcFRTQZ8L.jpg,469317,width
60603,https://m.media-amazon.com/images/I/51hcG5uT31L.jpg,183388,height
60604,https://m.media-amazon.com/images/I/51hcNi6uk6L.jpg,521308,width
60605,https://m.media-amazon.com/images/I/51hcpH2IGIL.jpg,628971,item_weight
60606,https://m.media-amazon.com/images/I/51hcw3tv4ML.jpg,949192,height
60607,https://m.media-amazon.com/images/I/51hcx1PNmWL.jpg,816782,depth
60608,https://m.media-amazon.com/images/I/51hcx1PNmWL.jpg,816782,height
60609,https://m.media-amazon.com/images/I/51hd-Ka97yL.jpg,752266,height
60610,https://m.media-amazon.com/images/I/51hd-Ka97yL.jpg,752266,depth
60611,https://m.media-amazon.com/images/I/51hd-lcnqRL.jpg,297918,item_weight
60612,https://m.media-amazon.com/images/I/51hd2coOU8L.jpg,676087,height
60613,https://m.media-amazon.com/images/I/51hd2coOU8L.jpg,676087,depth
60614,https://m.media-amazon.com/images/I/51hdDf3ODRL.jpg,836556,width
60615,https://m.media-amazon.com/images/I/51hdIkywKOL.jpg,478357,width
60616,https://m.media-amazon.com/images/I/51hdSlbwGpL.jpg,558806,depth
60617,https://m.media-amazon.com/images/I/51hdSlbwGpL.jpg,558806,width
60618,https://m.media-amazon.com/images/I/51hdSlbwGpL.jpg,558806,height
60619,https://m.media-amazon.com/images/I/51hdWMg09DL.jpg,731252,height
60620,https://m.media-amazon.com/images/I/51hdWMg09DL.jpg,731252,depth
60621,https://m.media-amazon.com/images/I/51hdXrxKXaL.jpg,611510,height
60622,https://m.media-amazon.com/images/I/51hdXrxKXaL.jpg,611510,depth
60623,https://m.media-amazon.com/images/I/51hdXrxKXaL.jpg,611510,width
60624,https://m.media-amazon.com/images/I/51hda-lZbML.jpg,695925,depth
60625,https://m.media-amazon.com/images/I/51hda-lZbML.jpg,695925,width
60626,https://m.media-amazon.com/images/I/51hda-lZbML.jpg,695925,height
60627,https://m.media-amazon.com/images/I/51hdi15gahL.jpg,658003,depth
60628,https://m.media-amazon.com/images/I/51hdi15gahL.jpg,658003,height
60629,https://m.media-amazon.com/images/I/51hdi906+9L.jpg,276611,width
60630,https://m.media-amazon.com/images/I/51hds0fG+kL.jpg,478357,depth
60631,https://m.media-amazon.com/images/I/51hds0fG+kL.jpg,478357,width
60632,https://m.media-amazon.com/images/I/51heDJr3nNL.jpg,558806,width
60633,https://m.media-amazon.com/images/I/51heDJr3nNL.jpg,558806,height
60634,https://m.media-amazon.com/images/I/51heDJr3nNL.jpg,558806,depth
60635,https://m.media-amazon.com/images/I/51heG9mzi3L.jpg,564709,maximum_weight_recommendation
60636,https://m.media-amazon.com/images/I/51heaIbW+UL.jpg,730949,item_weight
60637,https://m.media-amazon.com/images/I/51hegmvJdRL.jpg,641642,voltage
60638,https://m.media-amazon.com/images/I/51hegmvJdRL.jpg,641642,wattage
60639,https://m.media-amazon.com/images/I/51hegmvJdRL.jpg,641642,item_weight
60640,https://m.media-amazon.com/images/I/51hekt4X19S.jpg,667819,height
60641,https://m.media-amazon.com/images/I/51hemCM16YL.jpg,844474,width
60642,https://m.media-amazon.com/images/I/51herWrEzES.jpg,752266,height
60643,https://m.media-amazon.com/images/I/51hetvCcqCL.jpg,783898,height
60644,https://m.media-amazon.com/images/I/51hf4vFK4hL.jpg,675012,item_weight
60645,https://m.media-amazon.com/images/I/51hfGV2TveL.jpg,549052,height
60646,https://m.media-amazon.com/images/I/51hfGV2TveL.jpg,549052,depth
60647,https://m.media-amazon.com/images/I/51hfNBIBxML.jpg,963595,depth
60648,https://m.media-amazon.com/images/I/51hfNBIBxML.jpg,963595,height
60649,https://m.media-amazon.com/images/I/51hfNBIBxML.jpg,963595,width
60650,https://m.media-amazon.com/images/I/51hfTuF1D9L.jpg,866516,width
60651,https://m.media-amazon.com/images/I/51hfYlbYYSL.jpg,558806,depth
60652,https://m.media-amazon.com/images/I/51hfYlbYYSL.jpg,558806,width
60653,https://m.media-amazon.com/images/I/51hfdMyNPTL.jpg,892291,wattage
60654,https://m.media-amazon.com/images/I/51hfdMyNPTL.jpg,892291,item_weight
60655,https://m.media-amazon.com/images/I/51hfeUsxT4L.jpg,453674,depth
60656,https://m.media-amazon.com/images/I/51hfeUsxT4L.jpg,453674,height
60657,https://m.media-amazon.com/images/I/51hfeYyxjcL.jpg,593600,item_weight
60658,https://m.media-amazon.com/images/I/51hfn6wXAXL.jpg,487566,depth
60659,https://m.media-amazon.com/images/I/51hfn6wXAXL.jpg,487566,width
60660,https://m.media-amazon.com/images/I/51hg-gsDbSL.jpg,365756,height
60661,https://m.media-amazon.com/images/I/51hg-gsDbSL.jpg,365756,depth
60662,https://m.media-amazon.com/images/I/51hg0grzV9L.jpg,957185,item_weight
60663,https://m.media-amazon.com/images/I/51hgDkHN26L.jpg,978900,height
60664,https://m.media-amazon.com/images/I/51hgRjrDhsL.jpg,416664,width
60665,https://m.media-amazon.com/images/I/51hgSY2EqtL.jpg,625310,height
60666,https://m.media-amazon.com/images/I/51hgbPKIwfL.jpg,709627,voltage
60667,https://m.media-amazon.com/images/I/51hgd4HYWPS.jpg,276700,item_weight
60668,https://m.media-amazon.com/images/I/51hgedYWBqL.jpg,675012,item_weight
60669,https://m.media-amazon.com/images/I/51hgu+3-6UL.jpg,525429,voltage
60670,https://m.media-amazon.com/images/I/51hgu+3-6UL.jpg,525429,wattage
60671,https://m.media-amazon.com/images/I/51hh+YR1g4L.jpg,516127,depth
60672,https://m.media-amazon.com/images/I/51hh+YR1g4L.jpg,516127,width
60673,https://m.media-amazon.com/images/I/51hh-dRjlkL.jpg,267182,height
60674,https://m.media-amazon.com/images/I/51hh-q8aIJS.jpg,846116,height
60675,https://m.media-amazon.com/images/I/51hh-q8aIJS.jpg,846116,width
60676,https://m.media-amazon.com/images/I/51hh-q8aIJS.jpg,846116,depth
60677,https://m.media-amazon.com/images/I/51hh5zShvAL.jpg,425150,width
60678,https://m.media-amazon.com/images/I/51hh5zShvAL.jpg,425150,depth
60679,https://m.media-amazon.com/images/I/51hhB7GbA0L.jpg,752266,height
60680,https://m.media-amazon.com/images/I/51hhNBgi4gL.jpg,648011,width
60681,https://m.media-amazon.com/images/I/51hhNpNF5rL.jpg,757743,width
60682,https://m.media-amazon.com/images/I/51hhNpNF5rL.jpg,757743,depth
60683,https://m.media-amazon.com/images/I/51hhNyThedL.jpg,943839,height
60684,https://m.media-amazon.com/images/I/51hhNyThedL.jpg,943839,depth
60685,https://m.media-amazon.com/images/I/51hhU-FZrqL.jpg,883833,depth
60686,https://m.media-amazon.com/images/I/51hhU-FZrqL.jpg,883833,width
60687,https://m.media-amazon.com/images/I/51hhXeEFooL.jpg,594224,width
60688,https://m.media-amazon.com/images/I/51hheLzFNWL.jpg,648011,depth
60689,https://m.media-amazon.com/images/I/51hheLzFNWL.jpg,648011,width
60690,https://m.media-amazon.com/images/I/51hhgw6QM4L.jpg,872083,item_weight
60691,https://m.media-amazon.com/images/I/51hhiPJyMsL.jpg,866516,height
60692,https://m.media-amazon.com/images/I/51hhiPJyMsL.jpg,866516,depth
60693,https://m.media-amazon.com/images/I/51hhiPJyMsL.jpg,866516,width
60694,https://m.media-amazon.com/images/I/51hhtCHZCtS.jpg,442321,width
60695,https://m.media-amazon.com/images/I/51hhzENRLHL.jpg,470067,height
60696,https://m.media-amazon.com/images/I/51hi4W-uedL.jpg,318770,wattage
60697,https://m.media-amazon.com/images/I/51hiJNnJ3NL.jpg,119607,width
60698,https://m.media-amazon.com/images/I/51hiJNnJ3NL.jpg,119607,depth
60699,https://m.media-amazon.com/images/I/51hiMd4spmL.jpg,166383,height
60700,https://m.media-amazon.com/images/I/51hiO-ssW-L.jpg,529606,item_weight
60701,https://m.media-amazon.com/images/I/51hiQSaTA7L.jpg,658892,width
60702,https://m.media-amazon.com/images/I/51hiQSaTA7L.jpg,658892,depth
60703,https://m.media-amazon.com/images/I/51hiZxijxBL.jpg,949192,width
60704,https://m.media-amazon.com/images/I/51hilQ60uzL.jpg,311997,height
60705,https://m.media-amazon.com/images/I/51himIFnIUL.jpg,783898,depth
60706,https://m.media-amazon.com/images/I/51himTxSEqL.jpg,916768,height
60707,https://m.media-amazon.com/images/I/51himTxSEqL.jpg,916768,depth
60708,https://m.media-amazon.com/images/I/51hiqTql91L.jpg,281159,item_weight
60709,https://m.media-amazon.com/images/I/51hiqk306VL.jpg,149159,height
60710,https://m.media-amazon.com/images/I/51hiqk306VL.jpg,149159,width
60711,https://m.media-amazon.com/images/I/51hiqvO8HAL.jpg,478428,wattage
60712,https://m.media-amazon.com/images/I/51hitHpaH9L.jpg,483370,depth
60713,https://m.media-amazon.com/images/I/51hitHpaH9L.jpg,483370,height
60714,https://m.media-amazon.com/images/I/51hitHpaH9L.jpg,483370,width
60715,https://m.media-amazon.com/images/I/51hj+whbjXL.jpg,866516,width
60716,https://m.media-amazon.com/images/I/51hj+whbjXL.jpg,866516,depth
60717,https://m.media-amazon.com/images/I/51hjBxz41tS.jpg,640408,depth
60718,https://m.media-amazon.com/images/I/51hjBxz41tS.jpg,640408,height
60719,https://m.media-amazon.com/images/I/51hjEcLTMqL.jpg,965725,height
60720,https://m.media-amazon.com/images/I/51hjRnom97L.jpg,241608,width
60721,https://m.media-amazon.com/images/I/51hjRnom97L.jpg,241608,height
60722,https://m.media-amazon.com/images/I/51hjRnom97L.jpg,241608,depth
60723,https://m.media-amazon.com/images/I/51hjXI4Q81L.jpg,470067,width
60724,https://m.media-amazon.com/images/I/51hjd10ZhkL.jpg,202651,height
60725,https://m.media-amazon.com/images/I/51hjwFeOCWL.jpg,297918,item_weight
60726,https://m.media-amazon.com/images/I/51hjzyZFcNL.jpg,478357,width
60727,https://m.media-amazon.com/images/I/51hk4CQgFkL.jpg,368364,depth
60728,https://m.media-amazon.com/images/I/51hk5KoUz6L.jpg,792578,depth
60729,https://m.media-amazon.com/images/I/51hk5KoUz6L.jpg,792578,height
60730,https://m.media-amazon.com/images/I/51hk62zj0vL.jpg,235693,width
60731,https://m.media-amazon.com/images/I/51hk62zj0vL.jpg,235693,height
60732,https://m.media-amazon.com/images/I/51hkHA9D-HS.jpg,295706,width
60733,https://m.media-amazon.com/images/I/51hkaurbgpL.jpg,639090,item_weight
60734,https://m.media-amazon.com/images/I/51hktGUZsOL.jpg,436746,width
60735,https://m.media-amazon.com/images/I/51hkxz-50iL.jpg,141308,width
60736,https://m.media-amazon.com/images/I/51hkxz-50iL.jpg,141308,height
60737,https://m.media-amazon.com/images/I/51hl-lonI5S.jpg,866516,height
60738,https://m.media-amazon.com/images/I/51hl-lonI5S.jpg,866516,width
60739,https://m.media-amazon.com/images/I/51hl-lonI5S.jpg,866516,depth
60740,https://m.media-amazon.com/images/I/51hl-lonI5S.jpg,866516,height
60741,https://m.media-amazon.com/images/I/51hl4gLs4hL.jpg,166383,width
60742,https://m.media-amazon.com/images/I/51hl4gLs4hL.jpg,166383,depth
60743,https://m.media-amazon.com/images/I/51hlBBg8hwL.jpg,347404,height
60744,https://m.media-amazon.com/images/I/51hlGeUTLKL.jpg,276700,voltage
60745,https://m.media-amazon.com/images/I/51hlGeUTLKL.jpg,276700,wattage
60746,https://m.media-amazon.com/images/I/51hlJGSZvbL.jpg,594224,height
60747,https://m.media-amazon.com/images/I/51hlMudbtEL.jpg,347404,height
60748,https://m.media-amazon.com/images/I/51hlMudbtEL.jpg,347404,depth
60749,https://m.media-amazon.com/images/I/51hlZNkvhPL.jpg,983323,wattage
60750,https://m.media-amazon.com/images/I/51hlZNkvhPL.jpg,983323,voltage
60751,https://m.media-amazon.com/images/I/51hljDwOfRL.jpg,751532,height
60752,https://m.media-amazon.com/images/I/51hljDwOfRL.jpg,751532,depth
60753,https://m.media-amazon.com/images/I/51hlkshow2L.jpg,648011,height
60754,https://m.media-amazon.com/images/I/51hlkshow2L.jpg,648011,depth
60755,https://m.media-amazon.com/images/I/51hlmRVnITL.jpg,347404,depth
60756,https://m.media-amazon.com/images/I/51hlmRVnITL.jpg,347404,height
60757,https://m.media-amazon.com/images/I/51hlmkjnItL.jpg,932012,depth
60758,https://m.media-amazon.com/images/I/51hlmkjnItL.jpg,932012,height
60759,https://m.media-amazon.com/images/I/51hlmkjnItL.jpg,932012,width
60760,https://m.media-amazon.com/images/I/51hm0WBi38L.jpg,843434,depth
60761,https://m.media-amazon.com/images/I/51hm0WBi38L.jpg,843434,width
60762,https://m.media-amazon.com/images/I/51hm0WBi38L.jpg,843434,height
60763,https://m.media-amazon.com/images/I/51hm1Nam5JL.jpg,856665,height
60764,https://m.media-amazon.com/images/I/51hm1Nam5JL.jpg,856665,depth
60765,https://m.media-amazon.com/images/I/51hm3SPIJ3L.jpg,752266,depth
60766,https://m.media-amazon.com/images/I/51hm3uRbRGL.jpg,130202,depth
60767,https://m.media-amazon.com/images/I/51hm3uRbRGL.jpg,130202,height
60768,https://m.media-amazon.com/images/I/51hm3uRbRGL.jpg,130202,width
60769,https://m.media-amazon.com/images/I/51hm4tbd+bL.jpg,545211,width
60770,https://m.media-amazon.com/images/I/51hm4tbd+bL.jpg,545211,depth
60771,https://m.media-amazon.com/images/I/51hm4tbd+bL.jpg,545211,height
60772,https://m.media-amazon.com/images/I/51hmBpH0PNL.jpg,681445,width
60773,https://m.media-amazon.com/images/I/51hmG57WKFL.jpg,416664,width
60774,https://m.media-amazon.com/images/I/51hmG57WKFL.jpg,416664,height
60775,https://m.media-amazon.com/images/I/51hmG57WKFL.jpg,416664,depth
60776,https://m.media-amazon.com/images/I/51hmIZi6MLL.jpg,640408,height
60777,https://m.media-amazon.com/images/I/51hmLmU-FlS.jpg,417434,height
60778,https://m.media-amazon.com/images/I/51hmMpv698L.jpg,810266,depth
60779,https://m.media-amazon.com/images/I/51hmOcCx+gL.jpg,931856,depth
60780,https://m.media-amazon.com/images/I/51hmOcCx+gL.jpg,931856,height
60781,https://m.media-amazon.com/images/I/51hmOcCx+gL.jpg,931856,width
60782,https://m.media-amazon.com/images/I/51hmddr7o1L.jpg,810266,height
60783,https://m.media-amazon.com/images/I/51hmryI2nOL.jpg,746096,voltage
60784,https://m.media-amazon.com/images/I/51hmryI2nOL.jpg,746096,wattage
60785,https://m.media-amazon.com/images/I/51hmzoUPX0L.jpg,130591,item_weight
60786,https://m.media-amazon.com/images/I/51hn0uPTfqL.jpg,375816,item_weight
60787,https://m.media-amazon.com/images/I/51hn6faPuhL.jpg,416664,height
60788,https://m.media-amazon.com/images/I/51hn6faPuhL.jpg,416664,width
60789,https://m.media-amazon.com/images/I/51hn6faPuhL.jpg,416664,depth
60790,https://m.media-amazon.com/images/I/51hn7yyUbML.jpg,219211,item_weight
60791,https://m.media-amazon.com/images/I/51hn7yyUbML.jpg,219211,wattage
60792,https://m.media-amazon.com/images/I/51hnFkmE80L.jpg,858439,height
60793,https://m.media-amazon.com/images/I/51hnOUomVcL.jpg,208023,depth
60794,https://m.media-amazon.com/images/I/51hnOUomVcL.jpg,208023,width
60795,https://m.media-amazon.com/images/I/51hnU9kPVwL.jpg,131797,width
60796,https://m.media-amazon.com/images/I/51hnU9kPVwL.jpg,131797,height
60797,https://m.media-amazon.com/images/I/51hnaN-gkdL.jpg,675317,height
60798,https://m.media-amazon.com/images/I/51hnaN-gkdL.jpg,675317,width
60799,https://m.media-amazon.com/images/I/51hnbuMEZoL.jpg,810266,width
60800,https://m.media-amazon.com/images/I/51hne6PgslL.jpg,599772,depth
60801,https://m.media-amazon.com/images/I/51hne6PgslL.jpg,599772,height
60802,https://m.media-amazon.com/images/I/51hne6PgslL.jpg,599772,width
60803,https://m.media-amazon.com/images/I/51hni+VATsL.jpg,436746,depth
60804,https://m.media-amazon.com/images/I/51hni+VATsL.jpg,436746,width
60805,https://m.media-amazon.com/images/I/51hnlF5-ZOL.jpg,801829,width
60806,https://m.media-amazon.com/images/I/51hnqQnlPpL.jpg,675317,width
60807,https://m.media-amazon.com/images/I/51hnrLF4VEL.jpg,801829,height
60808,https://m.media-amazon.com/images/I/51hoJWG7UVL.jpg,371767,maximum_weight_recommendation
60809,https://m.media-amazon.com/images/I/51hoWSP7KmL.jpg,453674,height
60810,https://m.media-amazon.com/images/I/51hocDoERyL.jpg,666046,item_weight
60811,https://m.media-amazon.com/images/I/51hpCR67TSL.jpg,412008,width
60812,https://m.media-amazon.com/images/I/51hpGKIpruL.jpg,625310,item_weight
60813,https://m.media-amazon.com/images/I/51hpVfxmcbL.jpg,396026,height
60814,https://m.media-amazon.com/images/I/51hpWpxzJJL.jpg,900671,voltage
60815,https://m.media-amazon.com/images/I/51hpWpxzJJL.jpg,900671,wattage
60816,https://m.media-amazon.com/images/I/51hpguQIs3L.jpg,823083,width
60817,https://m.media-amazon.com/images/I/51hpguQIs3L.jpg,823083,height
60818,https://m.media-amazon.com/images/I/51hpguQIs3L.jpg,823083,depth
60819,https://m.media-amazon.com/images/I/51hpjNdmZ-S.jpg,693845,height
60820,https://m.media-amazon.com/images/I/51hpjQJ3WSL.jpg,433914,depth
60821,https://m.media-amazon.com/images/I/51hpjQJ3WSL.jpg,433914,height
60822,https://m.media-amazon.com/images/I/51hpps4y64L.jpg,838598,height
60823,https://m.media-amazon.com/images/I/51hpps4y64L.jpg,838598,depth
60824,https://m.media-amazon.com/images/I/51hpune-kML.jpg,295706,height
60825,https://m.media-amazon.com/images/I/51hpw3LYbVL.jpg,579652,height
60826,https://m.media-amazon.com/images/I/51hpw3LYbVL.jpg,579652,width
60827,https://m.media-amazon.com/images/I/51hpw3LYbVL.jpg,579652,depth
60828,https://m.media-amazon.com/images/I/51hq-OEc8cL.jpg,949192,height
60829,https://m.media-amazon.com/images/I/51hq-OEc8cL.jpg,949192,depth
60830,https://m.media-amazon.com/images/I/51hq0FjhicL.jpg,789706,width
60831,https://m.media-amazon.com/images/I/51hq0FjhicL.jpg,789706,depth
