index,image_link,group_id,entity_name
42045,https://m.media-amazon.com/images/I/51NHN2oq-hL.jpg,208023,height
42046,https://m.media-amazon.com/images/I/51NHN2oq-hL.jpg,208023,width
42047,https://m.media-amazon.com/images/I/51NHN2oq-hL.jpg,208023,depth
42048,https://m.media-amazon.com/images/I/51NHXNXYtBL.jpg,470067,width
42049,https://m.media-amazon.com/images/I/51NHYnqAcZL.jpg,658892,depth
42050,https://m.media-amazon.com/images/I/51NHYnqAcZL.jpg,658892,width
42051,https://m.media-amazon.com/images/I/51NHc4vB1vL.jpg,173193,width
42052,https://m.media-amazon.com/images/I/51NHc4vB1vL.jpg,173193,depth
42053,https://m.media-amazon.com/images/I/51NHc4vB1vL.jpg,173193,height
42054,https://m.media-amazon.com/images/I/51NHfafcb2L.jpg,296275,width
42055,https://m.media-amazon.com/images/I/51NHgUIidqL.jpg,149159,width
42056,https://m.media-amazon.com/images/I/51NHoWZN5VL.jpg,939587,item_weight
42057,https://m.media-amazon.com/images/I/51NHuYQobjL.jpg,211213,wattage
42058,https://m.media-amazon.com/images/I/51NI+EGkUhL.jpg,470067,height
42059,https://m.media-amazon.com/images/I/51NI-NJgHaL.jpg,843434,height
42060,https://m.media-amazon.com/images/I/51NI3CsGyjL.jpg,675317,depth
42061,https://m.media-amazon.com/images/I/51NI3CsGyjL.jpg,675317,width
42062,https://m.media-amazon.com/images/I/51NICXQy4TL.jpg,625310,item_weight
42063,https://m.media-amazon.com/images/I/51NIEsbkxnL.jpg,276611,width
42064,https://m.media-amazon.com/images/I/51NIKvyRPnL.jpg,752266,depth
42065,https://m.media-amazon.com/images/I/51NIQzU2hfS.jpg,149159,height
42066,https://m.media-amazon.com/images/I/51NIaPXlWSL.jpg,652661,height
42067,https://m.media-amazon.com/images/I/51NIkeXw4YL.jpg,640408,width
42068,https://m.media-amazon.com/images/I/51NIkeXw4YL.jpg,640408,height
42069,https://m.media-amazon.com/images/I/51NIm-yd-2S.jpg,932012,depth
42070,https://m.media-amazon.com/images/I/51NIm-yd-2S.jpg,932012,width
42071,https://m.media-amazon.com/images/I/51NIwT9K8JL.jpg,976920,item_volume
42072,https://m.media-amazon.com/images/I/51NJ8DMw72L.jpg,141308,height
42073,https://m.media-amazon.com/images/I/51NJI5+FkOL.jpg,866516,width
42074,https://m.media-amazon.com/images/I/51NJI5+FkOL.jpg,866516,depth
42075,https://m.media-amazon.com/images/I/51NJXbTDVTL.jpg,653767,depth
42076,https://m.media-amazon.com/images/I/51NJa1ggNmL.jpg,478357,width
42077,https://m.media-amazon.com/images/I/51NJmwg1KCL.jpg,969033,width
42078,https://m.media-amazon.com/images/I/51NJomjhBzL.jpg,434825,width
42079,https://m.media-amazon.com/images/I/51NJu-h-0uL.jpg,113134,height
42080,https://m.media-amazon.com/images/I/51NJu-h-0uL.jpg,113134,depth
42081,https://m.media-amazon.com/images/I/51NJvBgRQUL.jpg,460806,depth
42082,https://m.media-amazon.com/images/I/51NJvBgRQUL.jpg,460806,width
42083,https://m.media-amazon.com/images/I/51NJvBgRQUL.jpg,460806,height
42084,https://m.media-amazon.com/images/I/51NK022aqyL.jpg,810266,height
42085,https://m.media-amazon.com/images/I/51NK022aqyL.jpg,810266,depth
42086,https://m.media-amazon.com/images/I/51NKN+dIdIL.jpg,210293,height
42087,https://m.media-amazon.com/images/I/51NKm52dETL.jpg,939129,depth
42088,https://m.media-amazon.com/images/I/51NKrIfTO6L.jpg,731432,item_weight
