index,image_link,group_id,entity_name
12512,https://m.media-amazon.com/images/I/41c8RE8srfL.jpg,589105,height
12513,https://m.media-amazon.com/images/I/41c8RE8srfL.jpg,589105,depth
12514,https://m.media-amazon.com/images/I/41c8oKCb+wL.jpg,564709,maximum_weight_recommendation
12515,https://m.media-amazon.com/images/I/41c9DEzCKTL.jpg,648011,width
12516,https://m.media-amazon.com/images/I/41c9DEzCKTL.jpg,648011,depth
12517,https://m.media-amazon.com/images/I/41c9DEzCKTL.jpg,648011,height
12518,https://m.media-amazon.com/images/I/41c9RXB0GUL.jpg,150535,depth
12519,https://m.media-amazon.com/images/I/41c9RXB0GUL.jpg,150535,width
12520,https://m.media-amazon.com/images/I/41cA-yJod+L.jpg,861555,height
12521,https://m.media-amazon.com/images/I/41cBd49cmNL.jpg,171418,maximum_weight_recommendation
12522,https://m.media-amazon.com/images/I/41cCd0vakUL.jpg,373285,item_volume
12523,https://m.media-amazon.com/images/I/41cCetY1QIL.jpg,641642,voltage
12524,https://m.media-amazon.com/images/I/41cCetY1QIL.jpg,641642,wattage
12525,https://m.media-amazon.com/images/I/41cCetY1QIL.jpg,641642,item_weight
12526,https://m.media-amazon.com/images/I/41cD44PylJL.jpg,625842,item_volume
12527,https://m.media-amazon.com/images/I/41cD4BjV9hL.jpg,219199,depth
12528,https://m.media-amazon.com/images/I/41cDE7g+m7L.jpg,704724,maximum_weight_recommendation
12529,https://m.media-amazon.com/images/I/41cDLX-YitL.jpg,792578,width
12530,https://m.media-amazon.com/images/I/41cDLX-YitL.jpg,792578,depth
12531,https://m.media-amazon.com/images/I/41cDXiyzncL.jpg,751532,height
12532,https://m.media-amazon.com/images/I/41cDlVNRLPL.jpg,573063,width
12533,https://m.media-amazon.com/images/I/41cDqiIcO4L.jpg,933453,maximum_weight_recommendation
12534,https://m.media-amazon.com/images/I/41cEgU15dwL.jpg,311997,height
12535,https://m.media-amazon.com/images/I/41cEx41utUL.jpg,709627,voltage
12536,https://m.media-amazon.com/images/I/41cFphqu-EL.jpg,801829,height
12537,https://m.media-amazon.com/images/I/41cFyfh9W5L.jpg,152057,item_weight
