index,image_link,group_id,entity_name
82069,https://m.media-amazon.com/images/I/610qjOdGPTL.jpg,701880,item_weight
82070,https://m.media-amazon.com/images/I/610qjOdGPTL.jpg,701880,maximum_weight_recommendation
82071,https://m.media-amazon.com/images/I/610qw3pD-nS.jpg,436746,height
82072,https://m.media-amazon.com/images/I/610qw3pD-nS.jpg,436746,depth
82073,https://m.media-amazon.com/images/I/610qwlYEGHL.jpg,558832,height
82074,https://m.media-amazon.com/images/I/610qwlYEGHL.jpg,558832,width
82075,https://m.media-amazon.com/images/I/610r+MFDY6L.jpg,860080,height
82076,https://m.media-amazon.com/images/I/610r-evfcyL.jpg,783898,height
82077,https://m.media-amazon.com/images/I/610r-evfcyL.jpg,783898,depth
82078,https://m.media-amazon.com/images/I/610r-evfcyL.jpg,783898,width
82079,https://m.media-amazon.com/images/I/610r0t-6wOL.jpg,366962,height
82080,https://m.media-amazon.com/images/I/610r1KvZY-L.jpg,180410,height
82081,https://m.media-amazon.com/images/I/610r1LF9vsL.jpg,115666,width
82082,https://m.media-amazon.com/images/I/610r1t9zVsL.jpg,849273,width
82083,https://m.media-amazon.com/images/I/610rDGiLm7L.jpg,752266,width
82084,https://m.media-amazon.com/images/I/610rMuF9WaL.jpg,521308,height
82085,https://m.media-amazon.com/images/I/610rPTG1MNL.jpg,846116,width
82086,https://m.media-amazon.com/images/I/610rPTG1MNL.jpg,846116,height
82087,https://m.media-amazon.com/images/I/610rPTG1MNL.jpg,846116,depth
82088,https://m.media-amazon.com/images/I/610rPyMY98L.jpg,802198,width
82089,https://m.media-amazon.com/images/I/610rPyMY98L.jpg,802198,height
82090,https://m.media-amazon.com/images/I/610rPyMY98L.jpg,802198,depth
82091,https://m.media-amazon.com/images/I/610rQMC+o3L.jpg,524117,height
82092,https://m.media-amazon.com/images/I/610rRvsR0qL.jpg,208023,width
82093,https://m.media-amazon.com/images/I/610rSairxVL.jpg,826444,depth
82094,https://m.media-amazon.com/images/I/610rTUvJn3L.jpg,271537,voltage
82095,https://m.media-amazon.com/images/I/610rULKMeoL.jpg,681445,height
82096,https://m.media-amazon.com/images/I/610rehTnjjL.jpg,764417,maximum_weight_recommendation
82097,https://m.media-amazon.com/images/I/610rjyM7C2L.jpg,120219,height
82098,https://m.media-amazon.com/images/I/610rjyM7C2L.jpg,120219,depth
82099,https://m.media-amazon.com/images/I/610rlNqsrxL.jpg,913156,height
82100,https://m.media-amazon.com/images/I/610rlNqsrxL.jpg,913156,depth
82101,https://m.media-amazon.com/images/I/610rz3AIGcL.jpg,244283,depth
82102,https://m.media-amazon.com/images/I/610rz3AIGcL.jpg,244283,width
82103,https://m.media-amazon.com/images/I/610s5mA1m3L.jpg,866516,depth
82104,https://m.media-amazon.com/images/I/610s5mA1m3L.jpg,866516,height
82105,https://m.media-amazon.com/images/I/610s6nYm3ML.jpg,681445,height
82106,https://m.media-amazon.com/images/I/610s7i866VL.jpg,120219,height
82107,https://m.media-amazon.com/images/I/610sC0WOGpL.jpg,983323,wattage
82108,https://m.media-amazon.com/images/I/610sC0WOGpL.jpg,983323,voltage
82109,https://m.media-amazon.com/images/I/610sDkkQyBL.jpg,243137,depth
82110,https://m.media-amazon.com/images/I/610sDkkQyBL.jpg,243137,height
82111,https://m.media-amazon.com/images/I/610sHCST7CL.jpg,728511,depth
82112,https://m.media-amazon.com/images/I/610sHCST7CL.jpg,728511,width
82113,https://m.media-amazon.com/images/I/610sHCST7CL.jpg,728511,height
82114,https://m.media-amazon.com/images/I/610sTEMXSmL.jpg,825239,width
82115,https://m.media-amazon.com/images/I/610sU1zIJKL.jpg,178778,height
82116,https://m.media-amazon.com/images/I/610sVpPtcIS.jpg,529489,maximum_weight_recommendation
82117,https://m.media-amazon.com/images/I/610sVpPtcIS.jpg,529489,item_weight
82118,https://m.media-amazon.com/images/I/610sZN0s-rL.jpg,278850,height
82119,https://m.media-amazon.com/images/I/610scu-KNEL.jpg,810266,depth
82120,https://m.media-amazon.com/images/I/610scu-KNEL.jpg,810266,width
82121,https://m.media-amazon.com/images/I/610sh97bRJL.jpg,823083,depth
82122,https://m.media-amazon.com/images/I/610sigNi8OL.jpg,347404,width
82123,https://m.media-amazon.com/images/I/610sqyIOwNL.jpg,362818,height
82124,https://m.media-amazon.com/images/I/610t+EZYGJL.jpg,150535,width
82125,https://m.media-amazon.com/images/I/610t+EZYGJL.jpg,150535,depth
82126,https://m.media-amazon.com/images/I/610t0kb4gGL.jpg,810266,depth
82127,https://m.media-amazon.com/images/I/610t1b1u+nL.jpg,752266,width
82128,https://m.media-amazon.com/images/I/610t4O17q1L.jpg,752266,depth
82129,https://m.media-amazon.com/images/I/610t4O17q1L.jpg,752266,height
82130,https://m.media-amazon.com/images/I/610t8RiOkTS.jpg,696193,height
82131,https://m.media-amazon.com/images/I/610tDFPWUYL.jpg,648011,depth
82132,https://m.media-amazon.com/images/I/610tF28I1IL.jpg,589105,height
82133,https://m.media-amazon.com/images/I/610tHjjI06L.jpg,494219,item_volume
82134,https://m.media-amazon.com/images/I/610tKdidXlL.jpg,639475,width
82135,https://m.media-amazon.com/images/I/610tKdidXlL.jpg,639475,depth
82136,https://m.media-amazon.com/images/I/610tKdidXlL.jpg,639475,height
82137,https://m.media-amazon.com/images/I/610tSz72z6L.jpg,931247,depth
82138,https://m.media-amazon.com/images/I/610tSz72z6L.jpg,931247,width
82139,https://m.media-amazon.com/images/I/610tSz72z6L.jpg,931247,height
82140,https://m.media-amazon.com/images/I/610tTh5-8xL.jpg,652661,width
82141,https://m.media-amazon.com/images/I/610tTh5-8xL.jpg,652661,depth
82142,https://m.media-amazon.com/images/I/610tbooyK8L.jpg,386873,item_weight
82143,https://m.media-amazon.com/images/I/610tgGzMINL.jpg,530124,width
82144,https://m.media-amazon.com/images/I/610tgf2Z9RL.jpg,145452,height
82145,https://m.media-amazon.com/images/I/610tjebCpsL.jpg,296275,width
82146,https://m.media-amazon.com/images/I/610tm1EHLQL.jpg,866516,width
