index,image_link,group_id,entity_name
117580,https://m.media-amazon.com/images/I/71GOZ9OOa1L.jpg,254962,item_weight
117581,https://m.media-amazon.com/images/I/71GOZ9OOa1L.jpg,254962,maximum_weight_recommendation
117582,https://m.media-amazon.com/images/I/71GPeBLIT4S.jpg,219211,item_weight
117583,https://m.media-amazon.com/images/I/71GPeBLIT4S.jpg,219211,wattage
117584,https://m.media-amazon.com/images/I/71GQDNbvzVL.jpg,625310,item_weight
117585,https://m.media-amazon.com/images/I/71GQFiLagBL.jpg,386873,item_weight
117586,https://m.media-amazon.com/images/I/71GRWQma0jL.jpg,296366,item_weight
117587,https://m.media-amazon.com/images/I/71GSBibfYYL.jpg,772006,maximum_weight_recommendation
117588,https://m.media-amazon.com/images/I/71GSN5W+LWL.jpg,926285,item_weight
117589,https://m.media-amazon.com/images/I/71GSqAV8zWL.jpg,907907,item_weight
117590,https://m.media-amazon.com/images/I/71GT1xIX-FL.jpg,892291,item_weight
117591,https://m.media-amazon.com/images/I/71GT1xIX-FL.jpg,892291,wattage
117592,https://m.media-amazon.com/images/I/71GTWU5Le6L.jpg,407921,wattage
117593,https://m.media-amazon.com/images/I/71GTWU5Le6L.jpg,407921,item_weight
117594,https://m.media-amazon.com/images/I/71GU1ehVgJL.jpg,521308,maximum_weight_recommendation
117595,https://m.media-amazon.com/images/I/71GU3J1NRUL.jpg,359286,item_weight
117596,https://m.media-amazon.com/images/I/71GUZV0fdRL.jpg,701880,maximum_weight_recommendation
117597,https://m.media-amazon.com/images/I/71GUZV0fdRL.jpg,701880,item_weight
117598,https://m.media-amazon.com/images/I/71GUwysqZZL.jpg,262665,item_weight
117599,https://m.media-amazon.com/images/I/71GUy+38o-L.jpg,312308,item_weight
117600,https://m.media-amazon.com/images/I/71GV6-o5hjL.jpg,296366,item_weight
117601,https://m.media-amazon.com/images/I/71GW2H-fu7L.jpg,701880,item_weight
117602,https://m.media-amazon.com/images/I/71GW2H-fu7L.jpg,701880,maximum_weight_recommendation
117603,https://m.media-amazon.com/images/I/71GXDr35loL.jpg,907907,item_weight
117604,https://m.media-amazon.com/images/I/71GYNTeFgcL.jpg,162326,item_volume
117605,https://m.media-amazon.com/images/I/71GZKdlf9pL.jpg,953313,item_weight
117606,https://m.media-amazon.com/images/I/71Ga8Rky3IL.jpg,658034,item_weight
117607,https://m.media-amazon.com/images/I/71GaWlC7eSL.jpg,358166,item_weight
117608,https://m.media-amazon.com/images/I/71GbCa+fovL.jpg,428871,item_weight
117609,https://m.media-amazon.com/images/I/71GblRBO0WL.jpg,525429,voltage
117610,https://m.media-amazon.com/images/I/71GblRBO0WL.jpg,525429,wattage
117611,https://m.media-amazon.com/images/I/71GdH9jLQ5S.jpg,805279,maximum_weight_recommendation
117612,https://m.media-amazon.com/images/I/71GdJ8tsStL.jpg,318770,wattage
117613,https://m.media-amazon.com/images/I/71GdvwlRG9L.jpg,998545,item_weight
117614,https://m.media-amazon.com/images/I/71Ge-uZwTML.jpg,386873,item_weight
117615,https://m.media-amazon.com/images/I/71GeWAYYrLL.jpg,892291,item_weight
117616,https://m.media-amazon.com/images/I/71GeWAYYrLL.jpg,892291,wattage
117617,https://m.media-amazon.com/images/I/71Gegko9pYL.jpg,967116,item_weight
117618,https://m.media-amazon.com/images/I/71Gf0uJ7+vL.jpg,426261,item_weight
117619,https://m.media-amazon.com/images/I/71GfExe-1bL.jpg,603688,item_weight
117620,https://m.media-amazon.com/images/I/71GfExe-1bL.jpg,603688,maximum_weight_recommendation
117621,https://m.media-amazon.com/images/I/71GfWhbs-yL.jpg,254962,maximum_weight_recommendation
