index,image_link,group_id,entity_name
111579,https://m.media-amazon.com/images/I/61eYaVKgFdL.jpg,309282,item_volume
111580,https://m.media-amazon.com/images/I/61eYo4S82UL.jpg,638446,item_weight
111581,https://m.media-amazon.com/images/I/61eZfY60sYL.jpg,701880,maximum_weight_recommendation
111582,https://m.media-amazon.com/images/I/61eZfY60sYL.jpg,701880,item_weight
111583,https://m.media-amazon.com/images/I/61ea7XieelL.jpg,557758,item_volume
111584,https://m.media-amazon.com/images/I/61ebtjbU5JL.jpg,288715,item_weight
111585,https://m.media-amazon.com/images/I/61ecQunF09L.jpg,953313,item_weight
111586,https://m.media-amazon.com/images/I/61ecYMUsR6L.jpg,701880,item_weight
111587,https://m.media-amazon.com/images/I/61ecYMUsR6L.jpg,701880,maximum_weight_recommendation
111588,https://m.media-amazon.com/images/I/61ed2bhM-iL.jpg,517922,item_volume
111589,https://m.media-amazon.com/images/I/61edkto-iCL.jpg,318770,wattage
111590,https://m.media-amazon.com/images/I/61ee6QjpgHL.jpg,853009,item_weight
111591,https://m.media-amazon.com/images/I/61ee6QjpgHL.jpg,853009,maximum_weight_recommendation
111592,https://m.media-amazon.com/images/I/61eeZ9m3UDL.jpg,529489,maximum_weight_recommendation
111593,https://m.media-amazon.com/images/I/61eeZ9m3UDL.jpg,529489,item_weight
111594,https://m.media-amazon.com/images/I/61eexEn1bEL.jpg,561844,item_weight
111595,https://m.media-amazon.com/images/I/61efHO-5DVL.jpg,355666,item_weight
111596,https://m.media-amazon.com/images/I/61efIVF30gL.jpg,557758,item_volume
111597,https://m.media-amazon.com/images/I/61eiE5M09fL.jpg,366962,item_weight
111598,https://m.media-amazon.com/images/I/61eiw9TJ0tL.jpg,272691,maximum_weight_recommendation
111599,https://m.media-amazon.com/images/I/61eiw9TJ0tL.jpg,272691,item_weight
111600,https://m.media-amazon.com/images/I/61ek1CHdUGL.jpg,225251,maximum_weight_recommendation
111601,https://m.media-amazon.com/images/I/61ekNPuFFxL.jpg,645245,item_weight
111602,https://m.media-amazon.com/images/I/61ekar6fKvL.jpg,517922,item_volume
111603,https://m.media-amazon.com/images/I/61elDKgohwL.jpg,480845,item_weight
111604,https://m.media-amazon.com/images/I/61elOgJlWtL.jpg,983323,voltage
111605,https://m.media-amazon.com/images/I/61elOgJlWtL.jpg,983323,wattage
111606,https://m.media-amazon.com/images/I/61ele7WRRcL.jpg,296366,item_weight
111607,https://m.media-amazon.com/images/I/61emmLfSMNL.jpg,517922,item_volume
111608,https://m.media-amazon.com/images/I/61enobxo1wL.jpg,355666,item_weight
111609,https://m.media-amazon.com/images/I/61enoynkAqL.jpg,866950,item_weight
111610,https://m.media-amazon.com/images/I/61eo-W1Mj3L.jpg,701880,maximum_weight_recommendation
111611,https://m.media-amazon.com/images/I/61eo-W1Mj3L.jpg,701880,item_weight
111612,https://m.media-amazon.com/images/I/61eoYiaXcwL.jpg,240413,voltage
111613,https://m.media-amazon.com/images/I/61eoeHFn80L.jpg,892291,wattage
111614,https://m.media-amazon.com/images/I/61eoeHFn80L.jpg,892291,item_weight
111615,https://m.media-amazon.com/images/I/61ep4Z2GKAL.jpg,907907,item_weight
111616,https://m.media-amazon.com/images/I/61ep9PxevqL.jpg,939426,maximum_weight_recommendation
111617,https://m.media-amazon.com/images/I/61epFz5AQ1L.jpg,764417,maximum_weight_recommendation
