index,image_link,group_id,entity_name
44546,https://m.media-amazon.com/images/I/51Q-5AG2Z+L.jpg,970563,height
44547,https://m.media-amazon.com/images/I/51Q-6KtCc-L.jpg,219211,wattage
44548,https://m.media-amazon.com/images/I/51Q-6KtCc-L.jpg,219211,item_weight
44549,https://m.media-amazon.com/images/I/51Q-769mIwL.jpg,752266,depth
44550,https://m.media-amazon.com/images/I/51Q-769mIwL.jpg,752266,height
44551,https://m.media-amazon.com/images/I/51Q-H3N5YrL.jpg,449021,item_weight
44552,https://m.media-amazon.com/images/I/51Q-UzXST9L.jpg,966823,height
44553,https://m.media-amazon.com/images/I/51Q-hTaXxDL.jpg,412008,height
44554,https://m.media-amazon.com/images/I/51Q-p9KfZaL.jpg,658003,width
44555,https://m.media-amazon.com/images/I/51Q-rOe6QCL.jpg,594224,width
44556,https://m.media-amazon.com/images/I/51Q-rOe6QCL.jpg,594224,depth
44557,https://m.media-amazon.com/images/I/51Q-vKx4EnL.jpg,478233,depth
44558,https://m.media-amazon.com/images/I/51Q0-wjxwFL.jpg,470067,depth
44559,https://m.media-amazon.com/images/I/51Q056WYOrL.jpg,750220,item_weight
44560,https://m.media-amazon.com/images/I/51Q0BnF1I2S.jpg,295706,height
44561,https://m.media-amazon.com/images/I/51Q0BnF1I2S.jpg,295706,width
44562,https://m.media-amazon.com/images/I/51Q0aRtvENL.jpg,180726,width
44563,https://m.media-amazon.com/images/I/51Q0fwAz0mL.jpg,801829,height
44564,https://m.media-amazon.com/images/I/51Q0qmQs-xL.jpg,752266,height
44565,https://m.media-amazon.com/images/I/51Q0t7Wn9iL.jpg,416664,width
44566,https://m.media-amazon.com/images/I/51Q0vls4DYL.jpg,221399,maximum_weight_recommendation
44567,https://m.media-amazon.com/images/I/51Q1+3nNWmL.jpg,965518,voltage
44568,https://m.media-amazon.com/images/I/51Q10J9APUL.jpg,988675,depth
44569,https://m.media-amazon.com/images/I/51Q11cI-rZL.jpg,611510,height
44570,https://m.media-amazon.com/images/I/51Q138XMRmL.jpg,241608,height
44571,https://m.media-amazon.com/images/I/51Q138XMRmL.jpg,241608,depth
44572,https://m.media-amazon.com/images/I/51Q14NKV5TL.jpg,478357,width
44573,https://m.media-amazon.com/images/I/51Q1LbBq-IL.jpg,178958,height
44574,https://m.media-amazon.com/images/I/51Q1PjRMeHL.jpg,846116,height
44575,https://m.media-amazon.com/images/I/51Q1RIzdu7L.jpg,704724,maximum_weight_recommendation
44576,https://m.media-amazon.com/images/I/51Q1YWbwkiL.jpg,916768,height
44577,https://m.media-amazon.com/images/I/51Q1bOtoWLL.jpg,558806,depth
44578,https://m.media-amazon.com/images/I/51Q1ccMOyyL.jpg,237000,height
44579,https://m.media-amazon.com/images/I/51Q1raj0i1L.jpg,120219,height
44580,https://m.media-amazon.com/images/I/51Q1raj0i1L.jpg,120219,width
44581,https://m.media-amazon.com/images/I/51Q20+Lj1BL.jpg,941694,item_volume
44582,https://m.media-amazon.com/images/I/51Q28cEZWOL.jpg,154981,width
44583,https://m.media-amazon.com/images/I/51Q28cEZWOL.jpg,154981,height
44584,https://m.media-amazon.com/images/I/51Q2KfMBeUL.jpg,276700,wattage
44585,https://m.media-amazon.com/images/I/51Q2KfMBeUL.jpg,276700,voltage
