index,image_link,group_id,entity_name
11012,https://m.media-amazon.com/images/I/41Wu0HEz-zL.jpg,810266,height
11013,https://m.media-amazon.com/images/I/41Wu0HEz-zL.jpg,810266,depth
11014,https://m.media-amazon.com/images/I/41WuEZt+mZL.jpg,494500,item_weight
11015,https://m.media-amazon.com/images/I/41WuEZt+mZL.jpg,494500,voltage
11016,https://m.media-amazon.com/images/I/41WuKkAsvdL.jpg,635528,item_weight
11017,https://m.media-amazon.com/images/I/41Wv+wUbsjS.jpg,939426,maximum_weight_recommendation
11018,https://m.media-amazon.com/images/I/41WvNmZOhQL.jpg,611510,maximum_weight_recommendation
11019,https://m.media-amazon.com/images/I/41WvvoH1sPL.jpg,529606,item_weight
11020,https://m.media-amazon.com/images/I/41WvycLgdhS.jpg,375816,item_weight
11021,https://m.media-amazon.com/images/I/41Wwdrg-HoL.jpg,469317,height
11022,https://m.media-amazon.com/images/I/41Wwg0tikrL.jpg,704724,maximum_weight_recommendation
11023,https://m.media-amazon.com/images/I/41WwiVzx1xL.jpg,231838,depth
11024,https://m.media-amazon.com/images/I/41Wwm3KTGcL.jpg,810266,width
11025,https://m.media-amazon.com/images/I/41Wx6ZkZJhL.jpg,776220,height
11026,https://m.media-amazon.com/images/I/41Wx6ZkZJhL.jpg,776220,depth
11027,https://m.media-amazon.com/images/I/41WxPRCzN6L.jpg,832798,height
11028,https://m.media-amazon.com/images/I/41WxPRCzN6L.jpg,832798,width
11029,https://m.media-amazon.com/images/I/41WxfOC7xuL.jpg,120569,item_weight
11030,https://m.media-amazon.com/images/I/41Wy8nrXX-L.jpg,810266,height
11031,https://m.media-amazon.com/images/I/41Wy8nrXX-L.jpg,810266,depth
11032,https://m.media-amazon.com/images/I/41WyJ-phcSL.jpg,208023,width
11033,https://m.media-amazon.com/images/I/41Wyarx0RES.jpg,524279,depth
11034,https://m.media-amazon.com/images/I/41Wyarx0RES.jpg,524279,width
11035,https://m.media-amazon.com/images/I/41Wz1RuTHWL.jpg,142748,height
11036,https://m.media-amazon.com/images/I/41Wz1RuTHWL.jpg,142748,depth
11037,https://m.media-amazon.com/images/I/41WzJOhd-KL.jpg,308856,item_weight
11038,https://m.media-amazon.com/images/I/41WzTwLV6hL.jpg,258617,width
11039,https://m.media-amazon.com/images/I/41WzTwLV6hL.jpg,258617,depth
11040,https://m.media-amazon.com/images/I/41WzskcJ3UL.jpg,648011,voltage
11041,https://m.media-amazon.com/images/I/41WzskcJ3UL.jpg,648011,wattage
11042,https://m.media-amazon.com/images/I/41X+bWD2a4L.jpg,119607,width
11043,https://m.media-amazon.com/images/I/41X+bWD2a4L.jpg,119607,height
11044,https://m.media-amazon.com/images/I/41X+bWD2a4L.jpg,119607,depth
11045,https://m.media-amazon.com/images/I/41X+kAHkvhL.jpg,403664,height
11046,https://m.media-amazon.com/images/I/41X+kAHkvhL.jpg,403664,depth
11047,https://m.media-amazon.com/images/I/41X+sOeYgwL.jpg,107915,item_weight
11048,https://m.media-amazon.com/images/I/41X-wFS6QSL.jpg,801829,width
11049,https://m.media-amazon.com/images/I/41X0SKT02ML.jpg,751532,maximum_weight_recommendation
11050,https://m.media-amazon.com/images/I/41X1G2JrxHS.jpg,459516,item_weight
11051,https://m.media-amazon.com/images/I/41X1hyWMrtL.jpg,296275,height
