index,image_link,group_id,entity_name
29035,https://m.media-amazon.com/images/I/5192ywS7TwL.jpg,781426,depth
29036,https://m.media-amazon.com/images/I/5192ywS7TwL.jpg,781426,height
29037,https://m.media-amazon.com/images/I/5193-xrKhOL.jpg,816782,depth
29038,https://m.media-amazon.com/images/I/51935ABsL2L.jpg,437623,depth
29039,https://m.media-amazon.com/images/I/51935ABsL2L.jpg,437623,height
29040,https://m.media-amazon.com/images/I/5193CuGWvsL.jpg,675317,depth
29041,https://m.media-amazon.com/images/I/5193CuGWvsL.jpg,675317,width
29042,https://m.media-amazon.com/images/I/5193IGwnX1L.jpg,640408,height
29043,https://m.media-amazon.com/images/I/5193IGwnX1L.jpg,640408,width
29044,https://m.media-amazon.com/images/I/5193JaYykrL.jpg,611510,height
29045,https://m.media-amazon.com/images/I/5193N4LDF9L.jpg,589105,maximum_weight_recommendation
29046,https://m.media-amazon.com/images/I/5193OZncmUL.jpg,611510,width
29047,https://m.media-amazon.com/images/I/5193OZncmUL.jpg,611510,depth
29048,https://m.media-amazon.com/images/I/5193dQ4lxCL.jpg,237000,width
29049,https://m.media-amazon.com/images/I/5193dQ4lxCL.jpg,237000,height
29050,https://m.media-amazon.com/images/I/5193dYHVg+L.jpg,913156,depth
29051,https://m.media-amazon.com/images/I/5193dYHVg+L.jpg,913156,width
29052,https://m.media-amazon.com/images/I/5193dYHVg+L.jpg,913156,height
29053,https://m.media-amazon.com/images/I/5193ooC2DAL.jpg,635528,voltage
29054,https://m.media-amazon.com/images/I/5193vpOpigL.jpg,292475,height
29055,https://m.media-amazon.com/images/I/51943GkaJ3L.jpg,675317,width
29056,https://m.media-amazon.com/images/I/51945RzWOpL.jpg,884560,item_weight
29057,https://m.media-amazon.com/images/I/51948HSxYXL.jpg,514726,width
29058,https://m.media-amazon.com/images/I/51948HSxYXL.jpg,514726,depth
29059,https://m.media-amazon.com/images/I/5194hLYlqxL.jpg,804356,item_weight
29060,https://m.media-amazon.com/images/I/5194hsQuvNL.jpg,616171,width
29061,https://m.media-amazon.com/images/I/5194lqOZpJL.jpg,884560,item_weight
29062,https://m.media-amazon.com/images/I/5194qzAHolL.jpg,843434,width
29063,https://m.media-amazon.com/images/I/5194y+IkJXL.jpg,704724,item_weight
29064,https://m.media-amazon.com/images/I/51955RS3yfS.jpg,545902,width
29065,https://m.media-amazon.com/images/I/51955RS3yfS.jpg,545902,depth
29066,https://m.media-amazon.com/images/I/51956uJcdYL.jpg,966823,height
29067,https://m.media-amazon.com/images/I/5195C+GMeCL.jpg,844474,height
29068,https://m.media-amazon.com/images/I/5195C+GMeCL.jpg,844474,depth
29069,https://m.media-amazon.com/images/I/5195GHSTYBL.jpg,776058,width
29070,https://m.media-amazon.com/images/I/5195Nkj82tL.jpg,494658,depth
29071,https://m.media-amazon.com/images/I/5195OYBjtNL.jpg,366962,depth
29072,https://m.media-amazon.com/images/I/5195VIU0ILL.jpg,558832,height
29073,https://m.media-amazon.com/images/I/5195kU3lmqL.jpg,478357,depth
29074,https://m.media-amazon.com/images/I/5195kU3lmqL.jpg,478357,height
29075,https://m.media-amazon.com/images/I/5195zW7RGQL.jpg,844474,width
