index,image_link,group_id,entity_name
80569,https://m.media-amazon.com/images/I/610-TNUOrPL.jpg,970563,depth
80570,https://m.media-amazon.com/images/I/610-VYIyQKL.jpg,347404,height
80571,https://m.media-amazon.com/images/I/610-ZKNopWL.jpg,244283,depth
80572,https://m.media-amazon.com/images/I/610-ZKNopWL.jpg,244283,height
80573,https://m.media-amazon.com/images/I/610-cvxFogL.jpg,823083,depth
80574,https://m.media-amazon.com/images/I/610-cvxFogL.jpg,823083,width
80575,https://m.media-amazon.com/images/I/610-i7LT7nL.jpg,204245,height
80576,https://m.media-amazon.com/images/I/610-i7LT7nL.jpg,204245,width
80577,https://m.media-amazon.com/images/I/610-lWjr4eL.jpg,342931,depth
80578,https://m.media-amazon.com/images/I/610-lWjr4eL.jpg,342931,height
80579,https://m.media-amazon.com/images/I/610-m8IODZL.jpg,721522,depth
80580,https://m.media-amazon.com/images/I/610-maa6HeL.jpg,347320,depth
80581,https://m.media-amazon.com/images/I/610-r+OwbqL.jpg,351134,height
80582,https://m.media-amazon.com/images/I/610-rKz-ArL.jpg,357074,depth
80583,https://m.media-amazon.com/images/I/610-yDHuuwL.jpg,986932,height
80584,https://m.media-amazon.com/images/I/610-yDHuuwL.jpg,986932,depth
80585,https://m.media-amazon.com/images/I/61001NRJyTL.jpg,784538,width
80586,https://m.media-amazon.com/images/I/61001NRJyTL.jpg,784538,depth
80587,https://m.media-amazon.com/images/I/61002Nc8ppL.jpg,529489,maximum_weight_recommendation
80588,https://m.media-amazon.com/images/I/61002Nc8ppL.jpg,529489,item_weight
80589,https://m.media-amazon.com/images/I/61003Z1kFIL.jpg,886344,depth
80590,https://m.media-amazon.com/images/I/61004NnRGOL.jpg,292475,depth
80591,https://m.media-amazon.com/images/I/61004NnRGOL.jpg,292475,height
80592,https://m.media-amazon.com/images/I/61004NnRGOL.jpg,292475,width
80593,https://m.media-amazon.com/images/I/61006rlq+GL.jpg,752266,depth
80594,https://m.media-amazon.com/images/I/61007FszFHL.jpg,745488,height
80595,https://m.media-amazon.com/images/I/61007FszFHL.jpg,745488,width
80596,https://m.media-amazon.com/images/I/61007bjuhxL.jpg,931247,height
80597,https://m.media-amazon.com/images/I/61007bjuhxL.jpg,931247,width
80598,https://m.media-amazon.com/images/I/61007bjuhxL.jpg,931247,depth
80599,https://m.media-amazon.com/images/I/61009Pq4U+L.jpg,767202,item_weight
80600,https://m.media-amazon.com/images/I/6100GkT2r7L.jpg,903603,height
80601,https://m.media-amazon.com/images/I/6100KdlXbFL.jpg,488883,height
80602,https://m.media-amazon.com/images/I/6100M3k6szL.jpg,536334,width
80603,https://m.media-amazon.com/images/I/6100M3k6szL.jpg,536334,depth
80604,https://m.media-amazon.com/images/I/6100PykfBCL.jpg,119607,width
80605,https://m.media-amazon.com/images/I/6100PykfBCL.jpg,119607,depth
80606,https://m.media-amazon.com/images/I/6100XwF5c-L.jpg,886344,height
80607,https://m.media-amazon.com/images/I/6100aiJkZ+L.jpg,713791,depth
80608,https://m.media-amazon.com/images/I/6100cQqVAsL.jpg,276611,width
80609,https://m.media-amazon.com/images/I/6100cQqVAsL.jpg,276611,height
80610,https://m.media-amazon.com/images/I/6100elAt1qL.jpg,347404,height
80611,https://m.media-amazon.com/images/I/6100elAt1qL.jpg,347404,width
80612,https://m.media-amazon.com/images/I/6100gcQVBKL.jpg,493268,depth
80613,https://m.media-amazon.com/images/I/6100gcQVBKL.jpg,493268,width
80614,https://m.media-amazon.com/images/I/6100nDf0oNL.jpg,416664,width
80615,https://m.media-amazon.com/images/I/6100nhjhwPL.jpg,292475,height
80616,https://m.media-amazon.com/images/I/6100oWsMeFS.jpg,675317,width
80617,https://m.media-amazon.com/images/I/6100oWsMeFS.jpg,675317,depth
80618,https://m.media-amazon.com/images/I/6100po7M0-L.jpg,120219,width
80619,https://m.media-amazon.com/images/I/6100sC2HydL.jpg,142748,height
80620,https://m.media-amazon.com/images/I/6100tiNkufS.jpg,526954,height
80621,https://m.media-amazon.com/images/I/6100tiNkufS.jpg,526954,depth
80622,https://m.media-amazon.com/images/I/6100tiNkufS.jpg,526954,width
80623,https://m.media-amazon.com/images/I/6100vn3mGML.jpg,311997,width
80624,https://m.media-amazon.com/images/I/6100vn3mGML.jpg,311997,depth
80625,https://m.media-amazon.com/images/I/6100zQIvKsL.jpg,347404,width
80626,https://m.media-amazon.com/images/I/61014uH0RiL.jpg,801829,height
80627,https://m.media-amazon.com/images/I/61014uH0RiL.jpg,801829,width
80628,https://m.media-amazon.com/images/I/61017E99aFL.jpg,881883,depth
80629,https://m.media-amazon.com/images/I/6101CSpnhyL.jpg,625310,item_weight
80630,https://m.media-amazon.com/images/I/6101JM1q7GL.jpg,695338,depth
80631,https://m.media-amazon.com/images/I/6101KfM6TSS.jpg,311997,height
80632,https://m.media-amazon.com/images/I/6101LwqHklL.jpg,470067,height
80633,https://m.media-amazon.com/images/I/6101QUS3UpL.jpg,470067,width
80634,https://m.media-amazon.com/images/I/6101QpM0-5L.jpg,292026,item_weight
80635,https://m.media-amazon.com/images/I/6101QpM0-5L.jpg,292026,maximum_weight_recommendation
80636,https://m.media-amazon.com/images/I/6101S0DsxBL.jpg,860821,width
80637,https://m.media-amazon.com/images/I/6101S0DsxBL.jpg,860821,depth
80638,https://m.media-amazon.com/images/I/6101S0DsxBL.jpg,860821,height
80639,https://m.media-amazon.com/images/I/6101VUeYd3L.jpg,276611,width
80640,https://m.media-amazon.com/images/I/6101eOGAgHS.jpg,478357,width
80641,https://m.media-amazon.com/images/I/6101iJuy6zS.jpg,208023,width
80642,https://m.media-amazon.com/images/I/6101iJuy6zS.jpg,208023,depth
80643,https://m.media-amazon.com/images/I/6101tgmkOxL.jpg,752266,height
80644,https://m.media-amazon.com/images/I/61020V7VpSL.jpg,611510,width
80645,https://m.media-amazon.com/images/I/61021tqD+JL.jpg,178778,height
80646,https://m.media-amazon.com/images/I/610221lXKQL.jpg,881883,width
80647,https://m.media-amazon.com/images/I/610221lXKQL.jpg,881883,depth
80648,https://m.media-amazon.com/images/I/6102CfVGrkL.jpg,913156,depth
80649,https://m.media-amazon.com/images/I/6102CfVGrkL.jpg,913156,width
80650,https://m.media-amazon.com/images/I/6102Ihm+IoL.jpg,594224,width
80651,https://m.media-amazon.com/images/I/6102Ihm+IoL.jpg,594224,height
80652,https://m.media-amazon.com/images/I/6102MLzLhkL.jpg,713763,height
80653,https://m.media-amazon.com/images/I/6102MLzLhkL.jpg,713763,depth
80654,https://m.media-amazon.com/images/I/6102N2mGA8S.jpg,749917,item_weight
80655,https://m.media-amazon.com/images/I/6102W8+xHML.jpg,347404,depth
80656,https://m.media-amazon.com/images/I/6102YTXm6OL.jpg,240413,voltage
80657,https://m.media-amazon.com/images/I/6102g3Lug7S.jpg,347404,depth
80658,https://m.media-amazon.com/images/I/6102g3Lug7S.jpg,347404,width
80659,https://m.media-amazon.com/images/I/6102l+e3IdL.jpg,507467,width
80660,https://m.media-amazon.com/images/I/6102l+e3IdL.jpg,507467,height
80661,https://m.media-amazon.com/images/I/6102l+e3IdL.jpg,507467,depth
80662,https://m.media-amazon.com/images/I/6102oioLq+S.jpg,347404,depth
80663,https://m.media-amazon.com/images/I/6102oioLq+S.jpg,347404,height
80664,https://m.media-amazon.com/images/I/6102ojJLyeL.jpg,731252,depth
80665,https://m.media-amazon.com/images/I/6102tIpvT-L.jpg,478357,height
80666,https://m.media-amazon.com/images/I/6102xcMPYpL.jpg,149159,height
80667,https://m.media-amazon.com/images/I/6103-fjnetL.jpg,267182,width
80668,https://m.media-amazon.com/images/I/61032QAP5-L.jpg,573063,depth
80669,https://m.media-amazon.com/images/I/61032QAP5-L.jpg,573063,width
80670,https://m.media-amazon.com/images/I/61033tVfpFL.jpg,810266,height
80671,https://m.media-amazon.com/images/I/61037-3AQqL.jpg,507467,depth
80672,https://m.media-amazon.com/images/I/61037-3AQqL.jpg,507467,width
80673,https://m.media-amazon.com/images/I/61038xji+ZL.jpg,470067,height
80674,https://m.media-amazon.com/images/I/6103B1jfgdL.jpg,611510,height
80675,https://m.media-amazon.com/images/I/6103Els8RDL.jpg,347404,depth
80676,https://m.media-amazon.com/images/I/6103Els8RDL.jpg,347404,height
80677,https://m.media-amazon.com/images/I/6103JcogVsL.jpg,524117,height
80678,https://m.media-amazon.com/images/I/6103KioSkSL.jpg,997176,height
80679,https://m.media-amazon.com/images/I/6103LDas5JL.jpg,318770,wattage
80680,https://m.media-amazon.com/images/I/6103LE-X+QL.jpg,549052,depth
80681,https://m.media-amazon.com/images/I/6103LE-X+QL.jpg,549052,width
80682,https://m.media-amazon.com/images/I/6103MgGQnAL.jpg,676087,height
80683,https://m.media-amazon.com/images/I/6103MgGQnAL.jpg,676087,depth
80684,https://m.media-amazon.com/images/I/6103OONfFxL.jpg,640408,depth
80685,https://m.media-amazon.com/images/I/6103OONfFxL.jpg,640408,width
80686,https://m.media-amazon.com/images/I/6103QDr0+NL.jpg,801829,height
80687,https://m.media-amazon.com/images/I/6103VFXMgjL.jpg,311997,height
80688,https://m.media-amazon.com/images/I/6103Va0mPsL.jpg,932289,width
80689,https://m.media-amazon.com/images/I/6103Va0mPsL.jpg,932289,height
80690,https://m.media-amazon.com/images/I/6103W5BXWGL.jpg,705487,width
80691,https://m.media-amazon.com/images/I/6103W5BXWGL.jpg,705487,height
80692,https://m.media-amazon.com/images/I/6103eFa18bL.jpg,318770,wattage
80693,https://m.media-amazon.com/images/I/6103eJAnSVL.jpg,514726,depth
80694,https://m.media-amazon.com/images/I/6103iZ8-vSL.jpg,416664,height
80695,https://m.media-amazon.com/images/I/6103mQwgLIL.jpg,478357,width
80696,https://m.media-amazon.com/images/I/6103mTCEluL.jpg,517922,item_volume
80697,https://m.media-amazon.com/images/I/6103qkiUlqL.jpg,141308,depth
80698,https://m.media-amazon.com/images/I/6103qkiUlqL.jpg,141308,height
80699,https://m.media-amazon.com/images/I/6103qn4euoS.jpg,881883,width
80700,https://m.media-amazon.com/images/I/6103qn4euoS.jpg,881883,depth
80701,https://m.media-amazon.com/images/I/6103tHsY6YL.jpg,558806,height
80702,https://m.media-amazon.com/images/I/6103tHsY6YL.jpg,558806,depth
80703,https://m.media-amazon.com/images/I/6103usj7NEL.jpg,978900,depth
80704,https://m.media-amazon.com/images/I/6103vXXjQvL.jpg,752266,width
80705,https://m.media-amazon.com/images/I/6103vXXjQvL.jpg,752266,depth
80706,https://m.media-amazon.com/images/I/6103w6fc-ZL.jpg,347830,height
80707,https://m.media-amazon.com/images/I/6103wrG2fNL.jpg,695925,width
80708,https://m.media-amazon.com/images/I/6103wrG2fNL.jpg,695925,depth
80709,https://m.media-amazon.com/images/I/6103wrG2fNL.jpg,695925,height
80710,https://m.media-amazon.com/images/I/6103zeKiwWL.jpg,351134,depth
80711,https://m.media-amazon.com/images/I/6103zeKiwWL.jpg,351134,height
80712,https://m.media-amazon.com/images/I/610456gA30L.jpg,180410,width
80713,https://m.media-amazon.com/images/I/61047J6TBUL.jpg,120219,width
80714,https://m.media-amazon.com/images/I/6104CMgoo0L.jpg,436746,depth
80715,https://m.media-amazon.com/images/I/6104DDDQ48L.jpg,844474,depth
80716,https://m.media-amazon.com/images/I/6104K6t8UZL.jpg,171418,height
80717,https://m.media-amazon.com/images/I/6104Oof7P7L.jpg,849273,height
80718,https://m.media-amazon.com/images/I/6104QO6rydL.jpg,845925,height
80719,https://m.media-amazon.com/images/I/6104QO6rydL.jpg,845925,depth
80720,https://m.media-amazon.com/images/I/6104QO6rydL.jpg,845925,width
80721,https://m.media-amazon.com/images/I/6104RBLEeuL.jpg,640408,height
80722,https://m.media-amazon.com/images/I/6104RBLEeuL.jpg,640408,depth
80723,https://m.media-amazon.com/images/I/6104RBLEeuL.jpg,640408,width
80724,https://m.media-amazon.com/images/I/6104UbHM8wL.jpg,764618,width
80725,https://m.media-amazon.com/images/I/6104UbHM8wL.jpg,764618,depth
80726,https://m.media-amazon.com/images/I/6104a8j1z0L.jpg,347404,height
80727,https://m.media-amazon.com/images/I/6104cw77DFL.jpg,639508,depth
80728,https://m.media-amazon.com/images/I/6104cw77DFL.jpg,639508,width
80729,https://m.media-amazon.com/images/I/6104cw77DFL.jpg,639508,height
80730,https://m.media-amazon.com/images/I/6104eZ8gidL.jpg,478357,height
80731,https://m.media-amazon.com/images/I/6104hge8GsL.jpg,351134,depth
80732,https://m.media-amazon.com/images/I/6104jcrqoTL.jpg,311997,width
80733,https://m.media-amazon.com/images/I/6104jcrqoTL.jpg,311997,height
80734,https://m.media-amazon.com/images/I/6104lkjjL-L.jpg,682898,height
80735,https://m.media-amazon.com/images/I/6104lkjjL-L.jpg,682898,depth
80736,https://m.media-amazon.com/images/I/6104r+VK9XL.jpg,922709,depth
80737,https://m.media-amazon.com/images/I/6104r+VK9XL.jpg,922709,height
80738,https://m.media-amazon.com/images/I/6104sCtnVzL.jpg,208023,width
80739,https://m.media-amazon.com/images/I/6104v+yVm-L.jpg,793774,width
80740,https://m.media-amazon.com/images/I/6104v+yVm-L.jpg,793774,height
80741,https://m.media-amazon.com/images/I/6104v+yVm-L.jpg,793774,depth
80742,https://m.media-amazon.com/images/I/6104yG6+kvL.jpg,969033,width
80743,https://m.media-amazon.com/images/I/6105+2ABfOL.jpg,483370,width
80744,https://m.media-amazon.com/images/I/6105+2ABfOL.jpg,483370,depth
80745,https://m.media-amazon.com/images/I/61055YvGbKL.jpg,279307,item_weight
80746,https://m.media-amazon.com/images/I/61059UJIcXL.jpg,658003,height
80747,https://m.media-amazon.com/images/I/6105BMDIOYL.jpg,640408,width
80748,https://m.media-amazon.com/images/I/6105BMDIOYL.jpg,640408,depth
80749,https://m.media-amazon.com/images/I/6105GKGI61L.jpg,131797,width
80750,https://m.media-amazon.com/images/I/6105QpqH8yL.jpg,849273,depth
80751,https://m.media-amazon.com/images/I/6105RXvKMGL.jpg,549052,height
80752,https://m.media-amazon.com/images/I/6105UrfoIIL.jpg,931856,height
80753,https://m.media-amazon.com/images/I/6105UrfoIIL.jpg,931856,depth
80754,https://m.media-amazon.com/images/I/6105ZqgwsML.jpg,178958,width
80755,https://m.media-amazon.com/images/I/6105ZqgwsML.jpg,178958,height
80756,https://m.media-amazon.com/images/I/6105ayfUt1L.jpg,150535,height
80757,https://m.media-amazon.com/images/I/6105k-VY2qL.jpg,478357,height
80758,https://m.media-amazon.com/images/I/6105kGZ2AcS.jpg,483370,height
80759,https://m.media-amazon.com/images/I/6105kGZ2AcS.jpg,483370,width
80760,https://m.media-amazon.com/images/I/6105ocL1i2L.jpg,683885,depth
80761,https://m.media-amazon.com/images/I/6105ocL1i2L.jpg,683885,height
80762,https://m.media-amazon.com/images/I/6105wPyPkRL.jpg,311997,height
80763,https://m.media-amazon.com/images/I/6105zFR1iXL.jpg,916768,height
80764,https://m.media-amazon.com/images/I/6105zFR1iXL.jpg,916768,width
80765,https://m.media-amazon.com/images/I/6105zFR1iXL.jpg,916768,depth
80766,https://m.media-amazon.com/images/I/6106CLgDEvL.jpg,658892,height
80767,https://m.media-amazon.com/images/I/6106LPibVzL.jpg,120219,width
80768,https://m.media-amazon.com/images/I/6106NTDUo5L.jpg,416664,height
80769,https://m.media-amazon.com/images/I/6106NTDUo5L.jpg,416664,depth
80770,https://m.media-amazon.com/images/I/6106UbnBczL.jpg,355666,item_weight
80771,https://m.media-amazon.com/images/I/6106VJgjU2L.jpg,594224,height
80772,https://m.media-amazon.com/images/I/6106X-cUoiL.jpg,693845,height
80773,https://m.media-amazon.com/images/I/6106XjM38OL.jpg,276611,height
80774,https://m.media-amazon.com/images/I/6106Z0oGtCL.jpg,149159,height
80775,https://m.media-amazon.com/images/I/6106eq9XoUL.jpg,483370,height
80776,https://m.media-amazon.com/images/I/6106kP0SxzL.jpg,171418,height
80777,https://m.media-amazon.com/images/I/6106kP0SxzL.jpg,171418,width
80778,https://m.media-amazon.com/images/I/6106lvgdDpL.jpg,603688,width
80779,https://m.media-amazon.com/images/I/6106nMUplwL.jpg,478357,height
80780,https://m.media-amazon.com/images/I/6106nMUplwL.jpg,478357,width
80781,https://m.media-amazon.com/images/I/6106nMUplwL.jpg,478357,depth
80782,https://m.media-amazon.com/images/I/6106resfRNL.jpg,866950,item_weight
80783,https://m.media-amazon.com/images/I/6106uev511L.jpg,986984,width
80784,https://m.media-amazon.com/images/I/6106uev511L.jpg,986984,depth
80785,https://m.media-amazon.com/images/I/6106vUbPc-L.jpg,210293,depth
80786,https://m.media-amazon.com/images/I/6106x6Zs14L.jpg,658003,depth
80787,https://m.media-amazon.com/images/I/6107-2N1CqL.jpg,382782,width
80788,https://m.media-amazon.com/images/I/6107-2N1CqL.jpg,382782,height
80789,https://m.media-amazon.com/images/I/610743kvpES.jpg,115666,height
80790,https://m.media-amazon.com/images/I/61074gtoM0L.jpg,801829,height
80791,https://m.media-amazon.com/images/I/61074sD4uyL.jpg,150535,depth
80792,https://m.media-amazon.com/images/I/61074sD4uyL.jpg,150535,width
80793,https://m.media-amazon.com/images/I/6107ApZRNxL.jpg,470067,height
80794,https://m.media-amazon.com/images/I/6107ApZRNxL.jpg,470067,depth
80795,https://m.media-amazon.com/images/I/6107ApZRNxL.jpg,470067,width
80796,https://m.media-amazon.com/images/I/6107CasqorL.jpg,752266,height
80797,https://m.media-amazon.com/images/I/6107FvfjFoL.jpg,810266,width
80798,https://m.media-amazon.com/images/I/6107I-hx-0L.jpg,648011,height
80799,https://m.media-amazon.com/images/I/6107I-hx-0L.jpg,648011,depth
80800,https://m.media-amazon.com/images/I/6107IxtyX7L.jpg,487566,height
80801,https://m.media-amazon.com/images/I/6107IxtyX7L.jpg,487566,width
80802,https://m.media-amazon.com/images/I/6107N4wIMZL.jpg,276611,width
80803,https://m.media-amazon.com/images/I/6107X+YljJL.jpg,784538,depth
80804,https://m.media-amazon.com/images/I/6107X+YljJL.jpg,784538,width
80805,https://m.media-amazon.com/images/I/6107XVd0k0L.jpg,648011,height
80806,https://m.media-amazon.com/images/I/6107XVd0k0L.jpg,648011,width
80807,https://m.media-amazon.com/images/I/6107YnR7xEL.jpg,681445,width
80808,https://m.media-amazon.com/images/I/6107YnR7xEL.jpg,681445,depth
80809,https://m.media-amazon.com/images/I/6107YnR7xEL.jpg,681445,height
80810,https://m.media-amazon.com/images/I/6107cHXKIvL.jpg,784538,height
80811,https://m.media-amazon.com/images/I/6107cHXKIvL.jpg,784538,depth
80812,https://m.media-amazon.com/images/I/6107h5XjEiL.jpg,550595,height
80813,https://m.media-amazon.com/images/I/6107h5XjEiL.jpg,550595,depth
80814,https://m.media-amazon.com/images/I/6107ib6KXsL.jpg,893692,height
80815,https://m.media-amazon.com/images/I/6107oL4expS.jpg,648011,depth
80816,https://m.media-amazon.com/images/I/6107oL4expS.jpg,648011,height
80817,https://m.media-amazon.com/images/I/6107t11QY6L.jpg,488964,width
80818,https://m.media-amazon.com/images/I/6107t11QY6L.jpg,488964,height
80819,https://m.media-amazon.com/images/I/6107um1OjfS.jpg,311997,width
80820,https://m.media-amazon.com/images/I/6107wHqDvCL.jpg,844474,width
80821,https://m.media-amazon.com/images/I/6107z99yoVS.jpg,178778,height
80822,https://m.media-amazon.com/images/I/6107z99yoVS.jpg,178778,depth
80823,https://m.media-amazon.com/images/I/6108568ZStL.jpg,141308,height
80824,https://m.media-amazon.com/images/I/6108DbY9KQL.jpg,903603,height
80825,https://m.media-amazon.com/images/I/6108ITGo9UL.jpg,978900,height
80826,https://m.media-amazon.com/images/I/6108L8SRfNL.jpg,416664,depth
80827,https://m.media-amazon.com/images/I/6108L8SRfNL.jpg,416664,height
80828,https://m.media-amazon.com/images/I/6108L8SRfNL.jpg,416664,width
80829,https://m.media-amazon.com/images/I/6108QM+vtfL.jpg,142748,depth
80830,https://m.media-amazon.com/images/I/6108QM+vtfL.jpg,142748,width
80831,https://m.media-amazon.com/images/I/6108Xs2HaIL.jpg,323811,depth
80832,https://m.media-amazon.com/images/I/6108Xs2HaIL.jpg,323811,height
