index,image_link,group_id,entity_name
84069,https://m.media-amazon.com/images/I/611zs4tLYQL.jpg,347404,height
84070,https://m.media-amazon.com/images/I/611zyvkTYkL.jpg,752266,depth
84071,https://m.media-amazon.com/images/I/612+2wR1ZhL.jpg,656960,depth
84072,https://m.media-amazon.com/images/I/612+2wR1ZhL.jpg,656960,width
84073,https://m.media-amazon.com/images/I/612+61pctNL.jpg,140266,width
84074,https://m.media-amazon.com/images/I/612+61pctNL.jpg,140266,depth
84075,https://m.media-amazon.com/images/I/612+943dL5S.jpg,658003,height
84076,https://m.media-amazon.com/images/I/612+943dL5S.jpg,658003,depth
84077,https://m.media-amazon.com/images/I/612+B4j3lqL.jpg,549052,depth
84078,https://m.media-amazon.com/images/I/612+B4j3lqL.jpg,549052,height
84079,https://m.media-amazon.com/images/I/612+GamUBiL.jpg,982714,depth
84080,https://m.media-amazon.com/images/I/612+GamUBiL.jpg,982714,height
84081,https://m.media-amazon.com/images/I/612+H1+YFrL.jpg,292475,depth
84082,https://m.media-amazon.com/images/I/612+H1+YFrL.jpg,292475,height
84083,https://m.media-amazon.com/images/I/612+HHak9mL.jpg,347404,height
84084,https://m.media-amazon.com/images/I/612+HHak9mL.jpg,347404,width
84085,https://m.media-amazon.com/images/I/612+KJMXivL.jpg,648011,height
84086,https://m.media-amazon.com/images/I/612+KJMXivL.jpg,648011,width
84087,https://m.media-amazon.com/images/I/612+KJMXivL.jpg,648011,depth
84088,https://m.media-amazon.com/images/I/612+MsgKgFL.jpg,237000,depth
84089,https://m.media-amazon.com/images/I/612+MsgKgFL.jpg,237000,width
84090,https://m.media-amazon.com/images/I/612+OXoKpvS.jpg,845925,width
84091,https://m.media-amazon.com/images/I/612+PzDMuGL.jpg,860821,width
84092,https://m.media-amazon.com/images/I/612+PzDMuGL.jpg,860821,depth
84093,https://m.media-amazon.com/images/I/612+Q4zqtGL.jpg,625310,height
84094,https://m.media-amazon.com/images/I/612+QxwZLeL.jpg,382782,item_weight
84095,https://m.media-amazon.com/images/I/612+RTB8LBL.jpg,276611,height
84096,https://m.media-amazon.com/images/I/612+SrGqYxS.jpg,801829,height
84097,https://m.media-amazon.com/images/I/612+YiN-rqL.jpg,810266,width
