index,image_link,group_id,entity_name
60052,https://m.media-amazon.com/images/I/51h+sbWncCL.jpg,982714,depth
60053,https://m.media-amazon.com/images/I/51h+szD24bL.jpg,152057,item_weight
60054,https://m.media-amazon.com/images/I/51h+tcf6PnL.jpg,597647,height
60055,https://m.media-amazon.com/images/I/51h+tcf6PnL.jpg,597647,depth
60056,https://m.media-amazon.com/images/I/51h+tcf6PnL.jpg,597647,width
60057,https://m.media-amazon.com/images/I/51h+uM3r8DL.jpg,783898,depth
60058,https://m.media-amazon.com/images/I/51h+xidgblL.jpg,442321,height
60059,https://m.media-amazon.com/images/I/51h+zx92tLL.jpg,416664,height
60060,https://m.media-amazon.com/images/I/51h-J+hk7LL.jpg,281678,item_weight
60061,https://m.media-amazon.com/images/I/51h-WMNrjPL.jpg,150913,maximum_weight_recommendation
60062,https://m.media-amazon.com/images/I/51h-YkYbrKL.jpg,594224,height
60063,https://m.media-amazon.com/images/I/51h062x1grL.jpg,978900,height
60064,https://m.media-amazon.com/images/I/51h062x1grL.jpg,978900,depth
60065,https://m.media-amazon.com/images/I/51h0L7TUH3L.jpg,640031,depth
60066,https://m.media-amazon.com/images/I/51h0L7TUH3L.jpg,640031,width
60067,https://m.media-amazon.com/images/I/51h0ftuqb-L.jpg,687867,depth
60068,https://m.media-amazon.com/images/I/51h0kPk0XoL.jpg,801829,height
60069,https://m.media-amazon.com/images/I/51h0oE4Au4L.jpg,628971,item_weight
60070,https://m.media-amazon.com/images/I/51h0qcTkXlL.jpg,483370,width
60071,https://m.media-amazon.com/images/I/51h0qcTkXlL.jpg,483370,depth
60072,https://m.media-amazon.com/images/I/51h0qcTkXlL.jpg,483370,height
60073,https://m.media-amazon.com/images/I/51h1C0TPv0L.jpg,564709,maximum_weight_recommendation
60074,https://m.media-amazon.com/images/I/51h1EHV7cxL.jpg,311997,height
60075,https://m.media-amazon.com/images/I/51h1EHV7cxL.jpg,311997,depth
60076,https://m.media-amazon.com/images/I/51h1JFenhGL.jpg,536334,width
60077,https://m.media-amazon.com/images/I/51h1JFenhGL.jpg,536334,depth
60078,https://m.media-amazon.com/images/I/51h1KLDe9fL.jpg,965518,voltage
60079,https://m.media-amazon.com/images/I/51h1WMp+ffL.jpg,641642,wattage
60080,https://m.media-amazon.com/images/I/51h1WMp+ffL.jpg,641642,voltage
60081,https://m.media-amazon.com/images/I/51h1WMp+ffL.jpg,641642,item_weight
60082,https://m.media-amazon.com/images/I/51h1Wz8TN4L.jpg,436746,depth
60083,https://m.media-amazon.com/images/I/51h1nXoS80L.jpg,311997,height
60084,https://m.media-amazon.com/images/I/51h1nhniBmL.jpg,801829,width
60085,https://m.media-amazon.com/images/I/51h1wvCV70L.jpg,296366,height
60086,https://m.media-amazon.com/images/I/51h1wvCV70L.jpg,296366,depth
60087,https://m.media-amazon.com/images/I/51h1zQ9zmZL.jpg,635528,voltage
60088,https://m.media-amazon.com/images/I/51h24H4C+WL.jpg,847223,depth
60089,https://m.media-amazon.com/images/I/51h25ywze2L.jpg,521308,height
60090,https://m.media-amazon.com/images/I/51h27bxSXpL.jpg,953313,item_weight
60091,https://m.media-amazon.com/images/I/51h2HzCb8pS.jpg,311997,height
60092,https://m.media-amazon.com/images/I/51h2ORMSI6L.jpg,966823,height
60093,https://m.media-amazon.com/images/I/51h2Ogx0SlL.jpg,347404,height
60094,https://m.media-amazon.com/images/I/51h2WMnslbL.jpg,731432,item_weight
60095,https://m.media-amazon.com/images/I/51h2g8owwWL.jpg,521308,width
60096,https://m.media-amazon.com/images/I/51h2glkdMPS.jpg,300630,depth
60097,https://m.media-amazon.com/images/I/51h2pMY+aVL.jpg,501250,voltage
60098,https://m.media-amazon.com/images/I/51h3+efMXwL.jpg,180726,height
60099,https://m.media-amazon.com/images/I/51h30LRpgyL.jpg,970563,height
60100,https://m.media-amazon.com/images/I/51h37-1eF6L.jpg,866516,depth
60101,https://m.media-amazon.com/images/I/51h37-1eF6L.jpg,866516,width
60102,https://m.media-amazon.com/images/I/51h3CBvRb6L.jpg,667819,width
60103,https://m.media-amazon.com/images/I/51h3D9K8BvL.jpg,478357,height
60104,https://m.media-amazon.com/images/I/51h3IiVIxUL.jpg,470067,height
60105,https://m.media-amazon.com/images/I/51h3MKijK3L.jpg,908443,item_weight
