index,image_link,group_id,entity_name
15012,https://m.media-amazon.com/images/I/41le8u615+L.jpg,507467,voltage
15013,https://m.media-amazon.com/images/I/41lf++wfItL.jpg,728511,depth
15014,https://m.media-amazon.com/images/I/41lf8SUnR9L.jpg,237000,height
15015,https://m.media-amazon.com/images/I/41lf8koWK9L.jpg,150913,item_weight
15016,https://m.media-amazon.com/images/I/41lfVzv5fcL.jpg,240413,voltage
15017,https://m.media-amazon.com/images/I/41lgKLCrfDL.jpg,866516,height
15018,https://m.media-amazon.com/images/I/41lguyGmAgL.jpg,150535,item_weight
15019,https://m.media-amazon.com/images/I/41lhIfv9UcL.jpg,529606,item_weight
15020,https://m.media-amazon.com/images/I/41liiIa3AmL.jpg,558806,width
15021,https://m.media-amazon.com/images/I/41liiIa3AmL.jpg,558806,depth
15022,https://m.media-amazon.com/images/I/41liwCrh2HL.jpg,957050,wattage
15023,https://m.media-amazon.com/images/I/41liwCrh2HL.jpg,957050,voltage
15024,https://m.media-amazon.com/images/I/41lj02Zl+jL.jpg,608041,item_weight
15025,https://m.media-amazon.com/images/I/41ljOKUa9EL.jpg,752266,depth
15026,https://m.media-amazon.com/images/I/41lkGTXfXIL.jpg,752266,height
15027,https://m.media-amazon.com/images/I/41lkdoof3XL.jpg,939426,maximum_weight_recommendation
15028,https://m.media-amazon.com/images/I/41lkfnAMxDL.jpg,571756,width
15029,https://m.media-amazon.com/images/I/41lkpo23UBL.jpg,254449,item_weight
15030,https://m.media-amazon.com/images/I/41lksgplLpL.jpg,941694,item_volume
15031,https://m.media-amazon.com/images/I/41llW4sjfPL.jpg,488883,height
15032,https://m.media-amazon.com/images/I/41lli+A8wAL.jpg,648011,height
15033,https://m.media-amazon.com/images/I/41lli+A8wAL.jpg,648011,depth
15034,https://m.media-amazon.com/images/I/41lliywiB4L.jpg,558374,item_weight
15035,https://m.media-amazon.com/images/I/41llpmkUSlL.jpg,750220,item_weight
15036,https://m.media-amazon.com/images/I/41llv05q4mL.jpg,244283,width
15037,https://m.media-amazon.com/images/I/41llv05q4mL.jpg,244283,height
15038,https://m.media-amazon.com/images/I/41llv05q4mL.jpg,244283,depth
