index,image_link,group_id,entity_name
72565,https://m.media-amazon.com/images/I/51ujCz6yj0L.jpg,416664,height
72566,https://m.media-amazon.com/images/I/51ujCz6yj0L.jpg,416664,width
72567,https://m.media-amazon.com/images/I/51ujDC+eKxL.jpg,838598,depth
72568,https://m.media-amazon.com/images/I/51ujDC+eKxL.jpg,838598,height
72569,https://m.media-amazon.com/images/I/51ujJYrdTQL.jpg,354796,item_weight
72570,https://m.media-amazon.com/images/I/51uji1irTjL.jpg,810266,depth
72571,https://m.media-amazon.com/images/I/51ujlB88xJL.jpg,751532,height
72572,https://m.media-amazon.com/images/I/51ujlB88xJL.jpg,751532,width
72573,https://m.media-amazon.com/images/I/51ujnDHN5mL.jpg,941694,item_volume
72574,https://m.media-amazon.com/images/I/51uk4vE+y7L.jpg,784538,depth
72575,https://m.media-amazon.com/images/I/51uk4vE+y7L.jpg,784538,width
72576,https://m.media-amazon.com/images/I/51uk6KzCJ8L.jpg,916768,height
72577,https://m.media-amazon.com/images/I/51uk9IDcrPL.jpg,178778,height
72578,https://m.media-amazon.com/images/I/51ukOzXiapL.jpg,347830,height
72579,https://m.media-amazon.com/images/I/51ukTWg7ykL.jpg,955522,height
72580,https://m.media-amazon.com/images/I/51ukUNE+xhL.jpg,478357,width
72581,https://m.media-amazon.com/images/I/51ukg21x5iL.jpg,442321,height
72582,https://m.media-amazon.com/images/I/51ukh3qGBlL.jpg,464488,height
72583,https://m.media-amazon.com/images/I/51ukh3qGBlL.jpg,464488,depth
72584,https://m.media-amazon.com/images/I/51uknWQdVtL.jpg,478357,width
72585,https://m.media-amazon.com/images/I/51ukqoAEW2L.jpg,221399,maximum_weight_recommendation
72586,https://m.media-amazon.com/images/I/51uksGW8RkL.jpg,483370,width
72587,https://m.media-amazon.com/images/I/51uksGW8RkL.jpg,483370,depth
72588,https://m.media-amazon.com/images/I/51ul4BPon8S.jpg,220662,height
72589,https://m.media-amazon.com/images/I/51ul4qQ4E3L.jpg,522832,width
72590,https://m.media-amazon.com/images/I/51ulCK7vXES.jpg,866516,height
72591,https://m.media-amazon.com/images/I/51ulF5rJdZL.jpg,276700,wattage
72592,https://m.media-amazon.com/images/I/51ulF5rJdZL.jpg,276700,voltage
72593,https://m.media-amazon.com/images/I/51ulTU+pqIL.jpg,913156,width
72594,https://m.media-amazon.com/images/I/51ulVd1WpFL.jpg,362818,depth
72595,https://m.media-amazon.com/images/I/51ulogjlvRL.jpg,594224,height
72596,https://m.media-amazon.com/images/I/51ulogjlvRL.jpg,594224,depth
72597,https://m.media-amazon.com/images/I/51ulsBoc7CL.jpg,296366,depth
72598,https://m.media-amazon.com/images/I/51ulsBoc7CL.jpg,296366,height
72599,https://m.media-amazon.com/images/I/51ulvyxd2oL.jpg,823083,height
72600,https://m.media-amazon.com/images/I/51ulvyxd2oL.jpg,823083,depth
72601,https://m.media-amazon.com/images/I/51um2kBIf+L.jpg,846116,depth
72602,https://m.media-amazon.com/images/I/51um2kBIf+L.jpg,846116,width
72603,https://m.media-amazon.com/images/I/51um2kBIf+L.jpg,846116,height
72604,https://m.media-amazon.com/images/I/51um8vwY3RL.jpg,478357,width
72605,https://m.media-amazon.com/images/I/51umAIKl+gL.jpg,658892,depth
72606,https://m.media-amazon.com/images/I/51umB4qAlzS.jpg,558832,depth
72607,https://m.media-amazon.com/images/I/51umB4qAlzS.jpg,558832,height
72608,https://m.media-amazon.com/images/I/51umDJrzcWL.jpg,478357,height
