index,image_link,group_id,entity_name
32037,https://m.media-amazon.com/images/I/51CJGJKl1IL.jpg,648011,width
32038,https://m.media-amazon.com/images/I/51CJGJKl1IL.jpg,648011,height
32039,https://m.media-amazon.com/images/I/51CJGJKl1IL.jpg,648011,depth
32040,https://m.media-amazon.com/images/I/51CJXsV5pfL.jpg,521308,height
32041,https://m.media-amazon.com/images/I/51CJYc7RqKL.jpg,704724,maximum_weight_recommendation
32042,https://m.media-amazon.com/images/I/51CJcSfXvoL.jpg,204245,height
32043,https://m.media-amazon.com/images/I/51CJceurdkL.jpg,858439,depth
32044,https://m.media-amazon.com/images/I/51CJzhB2nYL.jpg,730429,width
32045,https://m.media-amazon.com/images/I/51CJzrw1j+L.jpg,120569,item_weight
32046,https://m.media-amazon.com/images/I/51CK+z3MmiL.jpg,955522,width
32047,https://m.media-amazon.com/images/I/51CKAGDbZHL.jpg,801837,maximum_weight_recommendation
32048,https://m.media-amazon.com/images/I/51CKJwXVbFL.jpg,120219,height
32049,https://m.media-amazon.com/images/I/51CKJwXVbFL.jpg,120219,width
32050,https://m.media-amazon.com/images/I/51CKUcEFoPL.jpg,276611,height
32051,https://m.media-amazon.com/images/I/51CKVShDGsL.jpg,483335,item_weight
32052,https://m.media-amazon.com/images/I/51CKebpDiSL.jpg,311997,height
32053,https://m.media-amazon.com/images/I/51CKenHnPlS.jpg,757743,depth
32054,https://m.media-amazon.com/images/I/51CKenHnPlS.jpg,757743,width
32055,https://m.media-amazon.com/images/I/51CKfvnbTIL.jpg,424775,depth
32056,https://m.media-amazon.com/images/I/51CKfvnbTIL.jpg,424775,height
32057,https://m.media-amazon.com/images/I/51CKimO44ML.jpg,295706,height
32058,https://m.media-amazon.com/images/I/51CKpGzOkaL.jpg,573063,depth
32059,https://m.media-amazon.com/images/I/51CKuYxq6aL.jpg,752266,width
32060,https://m.media-amazon.com/images/I/51CKuYxq6aL.jpg,752266,height
32061,https://m.media-amazon.com/images/I/51CKuYxq6aL.jpg,752266,depth
32062,https://m.media-amazon.com/images/I/51CL0T7HB0L.jpg,254046,item_weight
32063,https://m.media-amazon.com/images/I/51CL1vvms2S.jpg,883833,voltage
32064,https://m.media-amazon.com/images/I/51CL1vvms2S.jpg,883833,wattage
32065,https://m.media-amazon.com/images/I/51CL4FjG0iL.jpg,838598,depth
32066,https://m.media-amazon.com/images/I/51CL4FjG0iL.jpg,838598,height
32067,https://m.media-amazon.com/images/I/51CL4WhzHPL.jpg,675012,item_weight
32068,https://m.media-amazon.com/images/I/51CLFpV2K-L.jpg,145452,height
32069,https://m.media-amazon.com/images/I/51CLOlvdDaL.jpg,858439,depth
32070,https://m.media-amazon.com/images/I/51CLOlvdDaL.jpg,858439,height
32071,https://m.media-amazon.com/images/I/51CLQNRyrtL.jpg,529606,item_weight
32072,https://m.media-amazon.com/images/I/51CLU0NkM4L.jpg,866516,width
32073,https://m.media-amazon.com/images/I/51CLU0NkM4L.jpg,866516,depth
32074,https://m.media-amazon.com/images/I/51CLU0NkM4L.jpg,866516,height
32075,https://m.media-amazon.com/images/I/51CLZtqlHdL.jpg,658892,depth
32076,https://m.media-amazon.com/images/I/51CLayCUawL.jpg,276611,height
32077,https://m.media-amazon.com/images/I/51CLd9YDwnL.jpg,639475,width
32078,https://m.media-amazon.com/images/I/51CLdPmUBYS.jpg,695925,height
32079,https://m.media-amazon.com/images/I/51CLdPmUBYS.jpg,695925,depth
32080,https://m.media-amazon.com/images/I/51CLdPmUBYS.jpg,695925,width
32081,https://m.media-amazon.com/images/I/51CLirMdWGL.jpg,149708,depth
32082,https://m.media-amazon.com/images/I/51CLirMdWGL.jpg,149708,width
