index,image_link,group_id,entity_name
35042,https://m.media-amazon.com/images/I/51Fci2oANGL.jpg,373966,item_volume
35043,https://m.media-amazon.com/images/I/51Fcm3KMHzL.jpg,675317,height
35044,https://m.media-amazon.com/images/I/51Fcm3KMHzL.jpg,675317,depth
35045,https://m.media-amazon.com/images/I/51Fcoy7EXHL.jpg,675317,depth
35046,https://m.media-amazon.com/images/I/51Fcoy7EXHL.jpg,675317,width
35047,https://m.media-amazon.com/images/I/51FcrtNzHQL.jpg,558806,depth
35048,https://m.media-amazon.com/images/I/51Fd1UAjDIL.jpg,864320,height
35049,https://m.media-amazon.com/images/I/51Fd1UAjDIL.jpg,864320,depth
35050,https://m.media-amazon.com/images/I/51FdK8cDgyL.jpg,312608,width
35051,https://m.media-amazon.com/images/I/51FdK8cDgyL.jpg,312608,height
35052,https://m.media-amazon.com/images/I/51FdLaKgZhL.jpg,295706,width
35053,https://m.media-amazon.com/images/I/51FdXU-iR1L.jpg,488883,maximum_weight_recommendation
35054,https://m.media-amazon.com/images/I/51FdXbnGIIL.jpg,276611,width
35055,https://m.media-amazon.com/images/I/51FdeBn8X0L.jpg,149159,height
35056,https://m.media-amazon.com/images/I/51FdeBrRR0L.jpg,630390,item_weight
35057,https://m.media-amazon.com/images/I/51FdxzijRVL.jpg,373285,item_volume
35058,https://m.media-amazon.com/images/I/51Fe8Zrn38L.jpg,788365,item_weight
35059,https://m.media-amazon.com/images/I/51FeAVbTBiL.jpg,991868,width
35060,https://m.media-amazon.com/images/I/51FeGfgJbtS.jpg,635528,width
35061,https://m.media-amazon.com/images/I/51FeGfgJbtS.jpg,635528,height
35062,https://m.media-amazon.com/images/I/51FeH2o2pOL.jpg,952353,voltage
35063,https://m.media-amazon.com/images/I/51FeJjJPUcL.jpg,846116,width
35064,https://m.media-amazon.com/images/I/51FeJjJPUcL.jpg,846116,depth
35065,https://m.media-amazon.com/images/I/51FeOY9tH3L.jpg,949192,depth
35066,https://m.media-amazon.com/images/I/51FeOY9tH3L.jpg,949192,height
35067,https://m.media-amazon.com/images/I/51FeSNyGkDL.jpg,478357,width
35068,https://m.media-amazon.com/images/I/51FeSNyGkDL.jpg,478357,height
35069,https://m.media-amazon.com/images/I/51FeW+LFSOL.jpg,478357,depth
35070,https://m.media-amazon.com/images/I/51FeW+LFSOL.jpg,478357,width
35071,https://m.media-amazon.com/images/I/51FelSpOxGL.jpg,784538,width
35072,https://m.media-amazon.com/images/I/51FelSpOxGL.jpg,784538,depth
35073,https://m.media-amazon.com/images/I/51Ff8+kNnZL.jpg,752266,height
35074,https://m.media-amazon.com/images/I/51Ff8+kNnZL.jpg,752266,width
35075,https://m.media-amazon.com/images/I/51FfP287QPL.jpg,208023,depth
35076,https://m.media-amazon.com/images/I/51FfPfzf1sL.jpg,658003,height
35077,https://m.media-amazon.com/images/I/51FfkJHq9YL.jpg,130591,maximum_weight_recommendation
35078,https://m.media-amazon.com/images/I/51FfvGa5zuL.jpg,211213,voltage
35079,https://m.media-amazon.com/images/I/51FfxWniL0L.jpg,957050,height
35080,https://m.media-amazon.com/images/I/51FfxWniL0L.jpg,957050,width
35081,https://m.media-amazon.com/images/I/51FfxWniL0L.jpg,957050,depth
35082,https://m.media-amazon.com/images/I/51Fg9BNVxIL.jpg,462757,maximum_weight_recommendation
35083,https://m.media-amazon.com/images/I/51FgAyY+JIL.jpg,752266,depth
35084,https://m.media-amazon.com/images/I/51FgAyY+JIL.jpg,752266,width
35085,https://m.media-amazon.com/images/I/51FgOiehIJL.jpg,681445,height
35086,https://m.media-amazon.com/images/I/51FgUhOF+hL.jpg,303395,depth
35087,https://m.media-amazon.com/images/I/51FgVqeC4hL.jpg,752266,height
35088,https://m.media-amazon.com/images/I/51FgVqeC4hL.jpg,752266,width
35089,https://m.media-amazon.com/images/I/51FgVqeC4hL.jpg,752266,depth
35090,https://m.media-amazon.com/images/I/51FggA3Fq+L.jpg,462757,maximum_weight_recommendation
35091,https://m.media-amazon.com/images/I/51FghbsTcwL.jpg,658003,width
35092,https://m.media-amazon.com/images/I/51FgrtzQH-L.jpg,507467,width
35093,https://m.media-amazon.com/images/I/51FgrtzQH-L.jpg,507467,height
35094,https://m.media-amazon.com/images/I/51FgrtzQH-L.jpg,507467,depth
35095,https://m.media-amazon.com/images/I/51FgxStyymL.jpg,276700,wattage
35096,https://m.media-amazon.com/images/I/51FgxStyymL.jpg,276700,voltage
35097,https://m.media-amazon.com/images/I/51Fh+255VgL.jpg,304120,width
35098,https://m.media-amazon.com/images/I/51Fh+M6cN9L.jpg,130202,depth
35099,https://m.media-amazon.com/images/I/51Fh+M6cN9L.jpg,130202,width
35100,https://m.media-amazon.com/images/I/51FhGy7LLpL.jpg,913156,depth
35101,https://m.media-amazon.com/images/I/51FhUghTJvL.jpg,952353,width
35102,https://m.media-amazon.com/images/I/51FhX3T+A3L.jpg,955292,item_weight
35103,https://m.media-amazon.com/images/I/51FhX3T+A3L.jpg,955292,wattage
35104,https://m.media-amazon.com/images/I/51Fhc4ZU3hL.jpg,640408,depth
35105,https://m.media-amazon.com/images/I/51Fhc4ZU3hL.jpg,640408,height
35106,https://m.media-amazon.com/images/I/51FhhfLQmiL.jpg,675317,width
35107,https://m.media-amazon.com/images/I/51FhyttVWpL.jpg,752266,height
35108,https://m.media-amazon.com/images/I/51Fi7lzBPsL.jpg,648011,height
35109,https://m.media-amazon.com/images/I/51Fi7lzBPsL.jpg,648011,depth
