index,image_link,group_id,entity_name
37544,https://m.media-amazon.com/images/I/51IOZyZVBkL.jpg,866516,depth
37545,https://m.media-amazon.com/images/I/51IObqAugNL.jpg,351134,height
37546,https://m.media-amazon.com/images/I/51IOdWxs+6L.jpg,810266,width
37547,https://m.media-amazon.com/images/I/51IOdWxs+6L.jpg,810266,height
37548,https://m.media-amazon.com/images/I/51IOdWxs+6L.jpg,810266,depth
37549,https://m.media-amazon.com/images/I/51IOgVXwiaL.jpg,866516,depth
37550,https://m.media-amazon.com/images/I/51IOgVXwiaL.jpg,866516,width
37551,https://m.media-amazon.com/images/I/51IOl--LChS.jpg,478357,width
37552,https://m.media-amazon.com/images/I/51IOoErPHLL.jpg,430434,width
37553,https://m.media-amazon.com/images/I/51IOoErPHLL.jpg,430434,depth
37554,https://m.media-amazon.com/images/I/51IOoErPHLL.jpg,430434,height
37555,https://m.media-amazon.com/images/I/51IP+N7sL7L.jpg,648011,depth
37556,https://m.media-amazon.com/images/I/51IP+N7sL7L.jpg,648011,height
37557,https://m.media-amazon.com/images/I/51IP+N7sL7L.jpg,648011,width
37558,https://m.media-amazon.com/images/I/51IP+yo7SML.jpg,986932,height
37559,https://m.media-amazon.com/images/I/51IP25hsU0L.jpg,462731,depth
37560,https://m.media-amazon.com/images/I/51IP25hsU0L.jpg,462731,width
37561,https://m.media-amazon.com/images/I/51IPCEimEEL.jpg,844474,depth
37562,https://m.media-amazon.com/images/I/51IPCEimEEL.jpg,844474,height
37563,https://m.media-amazon.com/images/I/51IPFCy5vqL.jpg,844474,depth
37564,https://m.media-amazon.com/images/I/51IPLevXjSL.jpg,932289,width
37565,https://m.media-amazon.com/images/I/51IPY3HmogL.jpg,489118,item_weight
37566,https://m.media-amazon.com/images/I/51IPfB6BnaL.jpg,204245,maximum_weight_recommendation
37567,https://m.media-amazon.com/images/I/51IPpQkotlS.jpg,483370,height
37568,https://m.media-amazon.com/images/I/51IPpQkotlS.jpg,483370,depth
37569,https://m.media-amazon.com/images/I/51IPrUHte6L.jpg,640031,height
37570,https://m.media-amazon.com/images/I/51IPwPEFSRL.jpg,119607,depth
37571,https://m.media-amazon.com/images/I/51IPwPEFSRL.jpg,119607,height
37572,https://m.media-amazon.com/images/I/51IPwPEFSRL.jpg,119607,width
37573,https://m.media-amazon.com/images/I/51IPx5ziMHL.jpg,970563,height
37574,https://m.media-amazon.com/images/I/51IQ3hk1AML.jpg,673806,width
37575,https://m.media-amazon.com/images/I/51IQ3hk1AML.jpg,673806,height
37576,https://m.media-amazon.com/images/I/51IQ4K5IhJL.jpg,693845,width
37577,https://m.media-amazon.com/images/I/51IQ4K5IhJL.jpg,693845,depth
37578,https://m.media-amazon.com/images/I/51IQ9AUctVL.jpg,957185,item_weight
37579,https://m.media-amazon.com/images/I/51IQ9gtwvxL.jpg,931247,width
37580,https://m.media-amazon.com/images/I/51IQ9gtwvxL.jpg,931247,height
37581,https://m.media-amazon.com/images/I/51IQK8+bcXL.jpg,470067,height
37582,https://m.media-amazon.com/images/I/51IQKAK0YEL.jpg,675012,item_weight
