index,image_link,group_id,entity_name
44046,https://m.media-amazon.com/images/I/51PRzDjE4ZL.jpg,781426,width
44047,https://m.media-amazon.com/images/I/51PRzDjE4ZL.jpg,781426,depth
44048,https://m.media-amazon.com/images/I/51PS+HlYthL.jpg,955292,wattage
44049,https://m.media-amazon.com/images/I/51PS+HlYthL.jpg,955292,item_weight
44050,https://m.media-amazon.com/images/I/51PS+gj69HL.jpg,142748,height
44051,https://m.media-amazon.com/images/I/51PSHnq0f9L.jpg,311997,height
44052,https://m.media-amazon.com/images/I/51PSPXatmlL.jpg,931856,depth
44053,https://m.media-amazon.com/images/I/51PSPXatmlL.jpg,931856,width
44054,https://m.media-amazon.com/images/I/51PSPXatmlL.jpg,931856,height
44055,https://m.media-amazon.com/images/I/51PSQ7JpfqL.jpg,365637,item_weight
44056,https://m.media-amazon.com/images/I/51PSQIL9eVL.jpg,810266,depth
44057,https://m.media-amazon.com/images/I/51PSQIL9eVL.jpg,810266,height
44058,https://m.media-amazon.com/images/I/51PSZvvkT8L.jpg,970563,height
44059,https://m.media-amazon.com/images/I/51PSZvvkT8L.jpg,970563,depth
44060,https://m.media-amazon.com/images/I/51PSromt2UL.jpg,231838,height
44061,https://m.media-amazon.com/images/I/51PStDPMsLL.jpg,675317,depth
44062,https://m.media-amazon.com/images/I/51PT1GK7anL.jpg,521308,height
44063,https://m.media-amazon.com/images/I/51PT5UO6IWL.jpg,558806,width
44064,https://m.media-amazon.com/images/I/51PT5UO6IWL.jpg,558806,height
44065,https://m.media-amazon.com/images/I/51PT5UO6IWL.jpg,558806,depth
44066,https://m.media-amazon.com/images/I/51PTB2ibDHL.jpg,478357,width
44067,https://m.media-amazon.com/images/I/51PTE4fLreL.jpg,997176,voltage
44068,https://m.media-amazon.com/images/I/51PTE4fLreL.jpg,997176,wattage
44069,https://m.media-amazon.com/images/I/51PTJ1vjlIL.jpg,900671,wattage
44070,https://m.media-amazon.com/images/I/51PTJ1vjlIL.jpg,900671,voltage
44071,https://m.media-amazon.com/images/I/51PTLltmrGL.jpg,119607,width
