index,image_link,group_id,entity_name
6010,https://m.media-amazon.com/images/I/41F37BfJRZL.jpg,849273,depth
6011,https://m.media-amazon.com/images/I/41F37BfJRZL.jpg,849273,height
6012,https://m.media-amazon.com/images/I/41F3BlbscUL.jpg,348551,item_weight
6013,https://m.media-amazon.com/images/I/41F3BlbscUL.jpg,348551,wattage
6014,https://m.media-amazon.com/images/I/41F3BlbscUL.jpg,348551,voltage
6015,https://m.media-amazon.com/images/I/41F3Ccza9CL.jpg,731432,item_weight
6016,https://m.media-amazon.com/images/I/41F3SJgrtYL.jpg,226504,height
6017,https://m.media-amazon.com/images/I/41F4AmZptZL.jpg,913156,height
6018,https://m.media-amazon.com/images/I/41F4AmZptZL.jpg,913156,depth
6019,https://m.media-amazon.com/images/I/41F4DoxM4GL.jpg,107694,maximum_weight_recommendation
6020,https://m.media-amazon.com/images/I/41F4XzojLmL.jpg,416664,depth
6021,https://m.media-amazon.com/images/I/41F4XzojLmL.jpg,416664,height
6022,https://m.media-amazon.com/images/I/41F4c5TsacL.jpg,453674,width
6023,https://m.media-amazon.com/images/I/41F4c5TsacL.jpg,453674,height
6024,https://m.media-amazon.com/images/I/41F4pxp5+nL.jpg,106003,depth
6025,https://m.media-amazon.com/images/I/41F4tDs5u0L.jpg,442321,width
6026,https://m.media-amazon.com/images/I/41F51quaCfL.jpg,826444,depth
6027,https://m.media-amazon.com/images/I/41F51quaCfL.jpg,826444,width
6028,https://m.media-amazon.com/images/I/41F5uGOtMXL.jpg,970563,depth
6029,https://m.media-amazon.com/images/I/41F5uGOtMXL.jpg,970563,width
6030,https://m.media-amazon.com/images/I/41F5uGOtMXL.jpg,970563,height
6031,https://m.media-amazon.com/images/I/41F5yfOOoTL.jpg,480845,depth
6032,https://m.media-amazon.com/images/I/41F61qCFOlL.jpg,764417,height
6033,https://m.media-amazon.com/images/I/41F6bITNs+L.jpg,373285,item_weight
6034,https://m.media-amazon.com/images/I/41F6wUrmzEL.jpg,436746,depth
