index,image_link,group_id,entity_name
71064,https://m.media-amazon.com/images/I/51t-R-62dlL.jpg,866950,item_weight
71065,https://m.media-amazon.com/images/I/51t-WhszPFL.jpg,969033,maximum_weight_recommendation
71066,https://m.media-amazon.com/images/I/51t-fCM2aIL.jpg,115666,height
71067,https://m.media-amazon.com/images/I/51t-t10Iw+L.jpg,640408,width
71068,https://m.media-amazon.com/images/I/51t-zOGrdKL.jpg,675317,depth
71069,https://m.media-amazon.com/images/I/51t-zOGrdKL.jpg,675317,width
71070,https://m.media-amazon.com/images/I/51t08tUzIFL.jpg,849273,height
71071,https://m.media-amazon.com/images/I/51t0Kx5vU5S.jpg,916768,height
71072,https://m.media-amazon.com/images/I/51t0Kx5vU5S.jpg,916768,depth
71073,https://m.media-amazon.com/images/I/51t0RdQESIL.jpg,594224,height
71074,https://m.media-amazon.com/images/I/51t0UBbmCeL.jpg,849273,width
71075,https://m.media-amazon.com/images/I/51t0Uj9ZozS.jpg,241608,height
71076,https://m.media-amazon.com/images/I/51t0WmA9ruL.jpg,667819,height
71077,https://m.media-amazon.com/images/I/51t0f2KypoL.jpg,823083,height
71078,https://m.media-amazon.com/images/I/51t0f2KypoL.jpg,823083,depth
71079,https://m.media-amazon.com/images/I/51t0f2KypoL.jpg,823083,width
71080,https://m.media-amazon.com/images/I/51t0g+AZwiS.jpg,277073,depth
71081,https://m.media-amazon.com/images/I/51t0lu0IK1L.jpg,969033,height
71082,https://m.media-amazon.com/images/I/51t0uHv+CLL.jpg,120219,width
71083,https://m.media-amazon.com/images/I/51t0xME6z0L.jpg,838598,depth
71084,https://m.media-amazon.com/images/I/51t0xME6z0L.jpg,838598,height
71085,https://m.media-amazon.com/images/I/51t0xO271FL.jpg,675317,depth
71086,https://m.media-amazon.com/images/I/51t0xO271FL.jpg,675317,width
71087,https://m.media-amazon.com/images/I/51t0yluytyL.jpg,464488,height
71088,https://m.media-amazon.com/images/I/51t0yluytyL.jpg,464488,depth
71089,https://m.media-amazon.com/images/I/51t1DBRB-AL.jpg,749917,item_weight
71090,https://m.media-amazon.com/images/I/51t1ES3zqML.jpg,254449,item_weight
71091,https://m.media-amazon.com/images/I/51t1F1K6eML.jpg,478357,height
71092,https://m.media-amazon.com/images/I/51t1SUhyQgL.jpg,501250,height
71093,https://m.media-amazon.com/images/I/51t1VE1QBQL.jpg,865020,height
71094,https://m.media-amazon.com/images/I/51t26d6EbSL.jpg,731432,item_weight
71095,https://m.media-amazon.com/images/I/51t2GBTGMeL.jpg,675317,width
71096,https://m.media-amazon.com/images/I/51t2NDdDCNL.jpg,594224,width
71097,https://m.media-amazon.com/images/I/51t2NDdDCNL.jpg,594224,height
71098,https://m.media-amazon.com/images/I/51t2T9IvQmL.jpg,507467,height
71099,https://m.media-amazon.com/images/I/51t2Ykim50L.jpg,486636,item_weight
71100,https://m.media-amazon.com/images/I/51t2hb1V-8L.jpg,998545,item_weight
71101,https://m.media-amazon.com/images/I/51t2u9aS3UL.jpg,810266,height
71102,https://m.media-amazon.com/images/I/51t2u9aS3UL.jpg,810266,depth
71103,https://m.media-amazon.com/images/I/51t2u9aS3UL.jpg,810266,width
71104,https://m.media-amazon.com/images/I/51t342LWCPL.jpg,462757,maximum_weight_recommendation
71105,https://m.media-amazon.com/images/I/51t36B353uL.jpg,810266,height
71106,https://m.media-amazon.com/images/I/51t36B353uL.jpg,810266,width
71107,https://m.media-amazon.com/images/I/51t36B353uL.jpg,810266,depth
71108,https://m.media-amazon.com/images/I/51t36oI37KL.jpg,895485,height
71109,https://m.media-amazon.com/images/I/51t3D9KOi8L.jpg,278850,depth
71110,https://m.media-amazon.com/images/I/51t3D9KOi8L.jpg,278850,height
71111,https://m.media-amazon.com/images/I/51t3EqL+hML.jpg,470067,height
71112,https://m.media-amazon.com/images/I/51t3FSlqqlL.jpg,599772,width
71113,https://m.media-amazon.com/images/I/51t3FoGhQ6L.jpg,478357,width
71114,https://m.media-amazon.com/images/I/51t3KYmLmdL.jpg,416664,depth
71115,https://m.media-amazon.com/images/I/51t3KYmLmdL.jpg,416664,width
71116,https://m.media-amazon.com/images/I/51t3Q0DikKL.jpg,226504,width
71117,https://m.media-amazon.com/images/I/51t3RKN0PvL.jpg,801829,depth
71118,https://m.media-amazon.com/images/I/51t3RKN0PvL.jpg,801829,width
71119,https://m.media-amazon.com/images/I/51t3RKN0PvL.jpg,801829,height
71120,https://m.media-amazon.com/images/I/51t3U3QEk2L.jpg,931856,height
71121,https://m.media-amazon.com/images/I/51t3U3QEk2L.jpg,931856,depth
71122,https://m.media-amazon.com/images/I/51t3U3QEk2L.jpg,931856,width
71123,https://m.media-amazon.com/images/I/51t3ZRk1dtL.jpg,675317,width
71124,https://m.media-amazon.com/images/I/51t3ZRk1dtL.jpg,675317,depth
71125,https://m.media-amazon.com/images/I/51t3dqhYH1L.jpg,864320,height
71126,https://m.media-amazon.com/images/I/51t3dqhYH1L.jpg,864320,depth
71127,https://m.media-amazon.com/images/I/51t3wuLI+wL.jpg,244283,width
71128,https://m.media-amazon.com/images/I/51t40y8KBwL.jpg,483370,width
71129,https://m.media-amazon.com/images/I/51t40y8KBwL.jpg,483370,height
71130,https://m.media-amazon.com/images/I/51t40y8KBwL.jpg,483370,depth
71131,https://m.media-amazon.com/images/I/51t43UtLEAL.jpg,142748,width
71132,https://m.media-amazon.com/images/I/51t43UtLEAL.jpg,142748,depth
71133,https://m.media-amazon.com/images/I/51t43UtLEAL.jpg,142748,height
71134,https://m.media-amazon.com/images/I/51t49BH0NOL.jpg,480845,width
71135,https://m.media-amazon.com/images/I/51t4EngSPXL.jpg,963595,width
71136,https://m.media-amazon.com/images/I/51t4EngSPXL.jpg,963595,depth
71137,https://m.media-amazon.com/images/I/51t4I0wp7yL.jpg,521308,width
71138,https://m.media-amazon.com/images/I/51t4I0wp7yL.jpg,521308,height
71139,https://m.media-amazon.com/images/I/51t4NLAtMpL.jpg,865691,width
71140,https://m.media-amazon.com/images/I/51t4NLAtMpL.jpg,865691,depth
71141,https://m.media-amazon.com/images/I/51t4OOex6NL.jpg,558806,width
71142,https://m.media-amazon.com/images/I/51t4SMoMUvL.jpg,478357,height
71143,https://m.media-amazon.com/images/I/51t4W3D5gcL.jpg,268003,maximum_weight_recommendation
71144,https://m.media-amazon.com/images/I/51t4YQawuHL.jpg,276611,height
71145,https://m.media-amazon.com/images/I/51t4etlpu9L.jpg,501250,width
71146,https://m.media-amazon.com/images/I/51t52xbGs+S.jpg,751532,height
71147,https://m.media-amazon.com/images/I/51t53C1JEQL.jpg,142748,depth
71148,https://m.media-amazon.com/images/I/51t53C1JEQL.jpg,142748,width
71149,https://m.media-amazon.com/images/I/51t53C1JEQL.jpg,142748,height
71150,https://m.media-amazon.com/images/I/51t54l65P1L.jpg,957185,item_weight
71151,https://m.media-amazon.com/images/I/51t56MVvJRL.jpg,416664,voltage
71152,https://m.media-amazon.com/images/I/51t57HLYXSL.jpg,746096,depth
71153,https://m.media-amazon.com/images/I/51t5J1hRaXL.jpg,254962,maximum_weight_recommendation
71154,https://m.media-amazon.com/images/I/51t5J1hRaXL.jpg,254962,item_weight
71155,https://m.media-amazon.com/images/I/51t5NXp975L.jpg,826444,height
71156,https://m.media-amazon.com/images/I/51t5NXp975L.jpg,826444,depth
71157,https://m.media-amazon.com/images/I/51t5S-3E4oL.jpg,178778,height
71158,https://m.media-amazon.com/images/I/51t5UYfvK+L.jpg,483370,height
71159,https://m.media-amazon.com/images/I/51t5UwlSVLL.jpg,939129,height
71160,https://m.media-amazon.com/images/I/51t5Ux13O+L.jpg,801829,width
71161,https://m.media-amazon.com/images/I/51t5iHp5o7L.jpg,426449,item_volume
71162,https://m.media-amazon.com/images/I/51t5kbbQPSL.jpg,849273,width
71163,https://m.media-amazon.com/images/I/51t5kbbQPSL.jpg,849273,depth
71164,https://m.media-amazon.com/images/I/51t5q-KawFL.jpg,478357,height
71165,https://m.media-amazon.com/images/I/51t5r+ppGpL.jpg,704724,maximum_weight_recommendation
71166,https://m.media-amazon.com/images/I/51t61JdQy1L.jpg,131797,width
71167,https://m.media-amazon.com/images/I/51t61rj-6eL.jpg,453674,width
71168,https://m.media-amazon.com/images/I/51t6NIV2-AL.jpg,459271,maximum_weight_recommendation
