index,image_link,group_id,entity_name
66059,https://m.media-amazon.com/images/I/51nZckvIbKL.jpg,483370,depth
66060,https://m.media-amazon.com/images/I/51nZdXzuXDL.jpg,304120,height
66061,https://m.media-amazon.com/images/I/51nZgQAMSfL.jpg,589105,height
66062,https://m.media-amazon.com/images/I/51nZhqtNPmL.jpg,292475,width
66063,https://m.media-amazon.com/images/I/51nZxoWi8BL.jpg,802198,depth
66064,https://m.media-amazon.com/images/I/51nZxoWi8BL.jpg,802198,width
66065,https://m.media-amazon.com/images/I/51na-OmgNkL.jpg,810266,depth
66066,https://m.media-amazon.com/images/I/51naGnoaWLL.jpg,141308,height
66067,https://m.media-amazon.com/images/I/51naK4OhZ0L.jpg,311997,width
66068,https://m.media-amazon.com/images/I/51naQhpFBsL.jpg,982714,depth
66069,https://m.media-amazon.com/images/I/51naVuezFDL.jpg,277073,height
66070,https://m.media-amazon.com/images/I/51naXsezk3L.jpg,801829,width
66071,https://m.media-amazon.com/images/I/51nabgb3wFL.jpg,120219,height
66072,https://m.media-amazon.com/images/I/51nad9a+lDL.jpg,115666,width
66073,https://m.media-amazon.com/images/I/51nadZsKbNL.jpg,478357,height
66074,https://m.media-amazon.com/images/I/51naqlOXGsL.jpg,470067,depth
66075,https://m.media-amazon.com/images/I/51narnLJrmL.jpg,488883,height
66076,https://m.media-amazon.com/images/I/51narr8gmXL.jpg,344790,item_weight
66077,https://m.media-amazon.com/images/I/51nb+REcmML.jpg,276611,width
66078,https://m.media-amazon.com/images/I/51nb+REcmML.jpg,276611,height
66079,https://m.media-amazon.com/images/I/51nb7OSRekL.jpg,558806,width
66080,https://m.media-amazon.com/images/I/51nb7OSRekL.jpg,558806,depth
66081,https://m.media-amazon.com/images/I/51nb8EVW96S.jpg,750220,item_weight
66082,https://m.media-amazon.com/images/I/51nbFNmcy5L.jpg,574059,height
66083,https://m.media-amazon.com/images/I/51nbFxcMxlL.jpg,866516,depth
66084,https://m.media-amazon.com/images/I/51nbFxcMxlL.jpg,866516,height
66085,https://m.media-amazon.com/images/I/51nbFxcMxlL.jpg,866516,width
66086,https://m.media-amazon.com/images/I/51nbGoDLWcL.jpg,579652,depth
66087,https://m.media-amazon.com/images/I/51nbGoDLWcL.jpg,579652,width
66088,https://m.media-amazon.com/images/I/51nbRm44reL.jpg,483370,width
66089,https://m.media-amazon.com/images/I/51nbRm44reL.jpg,483370,depth
66090,https://m.media-amazon.com/images/I/51nbRm44reL.jpg,483370,height
66091,https://m.media-amazon.com/images/I/51nbS3rQlZL.jpg,588284,item_volume
66092,https://m.media-amazon.com/images/I/51nbZU+fAAL.jpg,866516,depth
66093,https://m.media-amazon.com/images/I/51nbZU+fAAL.jpg,866516,width
66094,https://m.media-amazon.com/images/I/51nbZU+fAAL.jpg,866516,height
66095,https://m.media-amazon.com/images/I/51nba8uymOL.jpg,653767,height
66096,https://m.media-amazon.com/images/I/51nba8uymOL.jpg,653767,width
66097,https://m.media-amazon.com/images/I/51nbeOsY8pL.jpg,675317,depth
66098,https://m.media-amazon.com/images/I/51nbeOsY8pL.jpg,675317,width
66099,https://m.media-amazon.com/images/I/51nbiQ0F72L.jpg,844474,width
66100,https://m.media-amazon.com/images/I/51nbiQ0F72L.jpg,844474,height
66101,https://m.media-amazon.com/images/I/51nbplEGioL.jpg,849273,height
66102,https://m.media-amazon.com/images/I/51nbqOJ8FZL.jpg,983323,voltage
66103,https://m.media-amazon.com/images/I/51nbqOJ8FZL.jpg,983323,wattage
66104,https://m.media-amazon.com/images/I/51ncA23qdTL.jpg,297918,item_weight
66105,https://m.media-amazon.com/images/I/51ncBXXcQKL.jpg,658003,height
66106,https://m.media-amazon.com/images/I/51ncEHgzodL.jpg,418233,height
66107,https://m.media-amazon.com/images/I/51ncEHgzodL.jpg,418233,depth
66108,https://m.media-amazon.com/images/I/51ncO2AHbkL.jpg,292475,depth
66109,https://m.media-amazon.com/images/I/51ncO2AHbkL.jpg,292475,width
66110,https://m.media-amazon.com/images/I/51ncbpZHaDL.jpg,966161,height
66111,https://m.media-amazon.com/images/I/51ncuWIDkbL.jpg,916768,height
66112,https://m.media-amazon.com/images/I/51ndDrZQgWL.jpg,810266,height
66113,https://m.media-amazon.com/images/I/51ndM2i+U8L.jpg,442321,height
66114,https://m.media-amazon.com/images/I/51ndOyrjI3L.jpg,130202,width
66115,https://m.media-amazon.com/images/I/51ndQXsAsaL.jpg,784538,width
66116,https://m.media-amazon.com/images/I/51ndQXsAsaL.jpg,784538,depth
66117,https://m.media-amazon.com/images/I/51ndS-Ja0ML.jpg,311997,width
66118,https://m.media-amazon.com/images/I/51ndS-Ja0ML.jpg,311997,height
66119,https://m.media-amazon.com/images/I/51ndTWxcn9L.jpg,731252,height
66120,https://m.media-amazon.com/images/I/51ndTWxcn9L.jpg,731252,width
66121,https://m.media-amazon.com/images/I/51ndTWxcn9L.jpg,731252,depth
66122,https://m.media-amazon.com/images/I/51ndVtk2y8L.jpg,681445,depth
66123,https://m.media-amazon.com/images/I/51ndVtk2y8L.jpg,681445,width
66124,https://m.media-amazon.com/images/I/51ndbeHUl-S.jpg,478357,height
66125,https://m.media-amazon.com/images/I/51ndbeHUl-S.jpg,478357,width
66126,https://m.media-amazon.com/images/I/51ndm-V30AL.jpg,362818,height
66127,https://m.media-amazon.com/images/I/51ndptX9yML.jpg,983323,wattage
66128,https://m.media-amazon.com/images/I/51ndptX9yML.jpg,983323,voltage
66129,https://m.media-amazon.com/images/I/51ndtr8aTSS.jpg,652661,depth
66130,https://m.media-amazon.com/images/I/51ndtr8aTSS.jpg,652661,height
66131,https://m.media-amazon.com/images/I/51ne8UURRIS.jpg,521308,height
66132,https://m.media-amazon.com/images/I/51neFDr0ylS.jpg,549052,width
66133,https://m.media-amazon.com/images/I/51neFDr0ylS.jpg,549052,depth
66134,https://m.media-amazon.com/images/I/51neFQTAIiL.jpg,452717,depth
66135,https://m.media-amazon.com/images/I/51neFQTAIiL.jpg,452717,width
66136,https://m.media-amazon.com/images/I/51neFQTAIiL.jpg,452717,height
66137,https://m.media-amazon.com/images/I/51neJ0+oxiL.jpg,396159,depth
66138,https://m.media-amazon.com/images/I/51neWVoESHL.jpg,714574,item_weight
66139,https://m.media-amazon.com/images/I/51neo5nt3+L.jpg,832798,depth
66140,https://m.media-amazon.com/images/I/51neo5nt3+L.jpg,832798,width
66141,https://m.media-amazon.com/images/I/51nf1bSAtHL.jpg,913156,height
66142,https://m.media-amazon.com/images/I/51nf1bSAtHL.jpg,913156,depth
66143,https://m.media-amazon.com/images/I/51nf2yglBmL.jpg,858439,depth
66144,https://m.media-amazon.com/images/I/51nf2yglBmL.jpg,858439,height
66145,https://m.media-amazon.com/images/I/51nfEL+wWjL.jpg,982714,depth
66146,https://m.media-amazon.com/images/I/51nfEL+wWjL.jpg,982714,width
66147,https://m.media-amazon.com/images/I/51nfER+eARL.jpg,292475,depth
66148,https://m.media-amazon.com/images/I/51nfER+eARL.jpg,292475,width
66149,https://m.media-amazon.com/images/I/51nfRSu653L.jpg,970563,height
66150,https://m.media-amazon.com/images/I/51nfV3vuxHL.jpg,120569,item_weight
66151,https://m.media-amazon.com/images/I/51nfkEc2U+L.jpg,210293,height
66152,https://m.media-amazon.com/images/I/51nfkEc2U+L.jpg,210293,depth
66153,https://m.media-amazon.com/images/I/51nfsGGbiTL.jpg,437623,depth
66154,https://m.media-amazon.com/images/I/51nfsGGbiTL.jpg,437623,height
66155,https://m.media-amazon.com/images/I/51nfsGGbiTL.jpg,437623,width
66156,https://m.media-amazon.com/images/I/51nfuKNmomL.jpg,292475,depth
66157,https://m.media-amazon.com/images/I/51nfuKNmomL.jpg,292475,height
66158,https://m.media-amazon.com/images/I/51nfvnH9XAL.jpg,145452,depth
66159,https://m.media-amazon.com/images/I/51nfvnH9XAL.jpg,145452,height
66160,https://m.media-amazon.com/images/I/51ng4ATveEL.jpg,231838,depth
66161,https://m.media-amazon.com/images/I/51ng4ATveEL.jpg,231838,height
66162,https://m.media-amazon.com/images/I/51ng6A0SHSL.jpg,931247,width
66163,https://m.media-amazon.com/images/I/51ng6A0SHSL.jpg,931247,height
66164,https://m.media-amazon.com/images/I/51ng6A0SHSL.jpg,931247,depth
66165,https://m.media-amazon.com/images/I/51ngDyygkNL.jpg,658003,width
