index,image_link,group_id,entity_name
23530,https://m.media-amazon.com/images/I/5132XnP+wpL.jpg,599772,height
23531,https://m.media-amazon.com/images/I/5132Y+cnUWL.jpg,847223,depth
23532,https://m.media-amazon.com/images/I/5132Y+cnUWL.jpg,847223,width
23533,https://m.media-amazon.com/images/I/5132agxT3EL.jpg,675317,depth
23534,https://m.media-amazon.com/images/I/5132jadh2IL.jpg,478357,height
23535,https://m.media-amazon.com/images/I/5132wGkV6-L.jpg,470067,height
23536,https://m.media-amazon.com/images/I/5132wGkV6-L.jpg,470067,depth
23537,https://m.media-amazon.com/images/I/5132yLP9MNL.jpg,231838,height
23538,https://m.media-amazon.com/images/I/5132zxXTQwL.jpg,220662,depth
23539,https://m.media-amazon.com/images/I/5132zxXTQwL.jpg,220662,width
23540,https://m.media-amazon.com/images/I/5133BQT-VYL.jpg,483370,height
23541,https://m.media-amazon.com/images/I/5133BQT-VYL.jpg,483370,depth
23542,https://m.media-amazon.com/images/I/5133BQT-VYL.jpg,483370,width
23543,https://m.media-amazon.com/images/I/5133FcPWpdL.jpg,745387,height
23544,https://m.media-amazon.com/images/I/5133FcPWpdL.jpg,745387,width
23545,https://m.media-amazon.com/images/I/5133Mjio9EL.jpg,550595,height
23546,https://m.media-amazon.com/images/I/5133Mtdty3L.jpg,970563,height
23547,https://m.media-amazon.com/images/I/5133Mtdty3L.jpg,970563,width
23548,https://m.media-amazon.com/images/I/5133QEq5ykL.jpg,574059,depth
23549,https://m.media-amazon.com/images/I/5133T329ABL.jpg,558832,width
23550,https://m.media-amazon.com/images/I/5133T329ABL.jpg,558832,depth
23551,https://m.media-amazon.com/images/I/5133YCrdFEL.jpg,823083,depth
23552,https://m.media-amazon.com/images/I/5133YCrdFEL.jpg,823083,width
23553,https://m.media-amazon.com/images/I/5133kjXrJNS.jpg,810266,height
23554,https://m.media-amazon.com/images/I/5133kjXrJNS.jpg,810266,depth
23555,https://m.media-amazon.com/images/I/5133nmnqhPL.jpg,276611,height
23556,https://m.media-amazon.com/images/I/5134-EQ1BxS.jpg,681445,depth
23557,https://m.media-amazon.com/images/I/5134-EQ1BxS.jpg,681445,width
23558,https://m.media-amazon.com/images/I/51347un8lQL.jpg,757743,depth
23559,https://m.media-amazon.com/images/I/51347un8lQL.jpg,757743,height
23560,https://m.media-amazon.com/images/I/51347un8lQL.jpg,757743,width
23561,https://m.media-amazon.com/images/I/5134G5k+OkL.jpg,998545,item_weight
23562,https://m.media-amazon.com/images/I/5134LCtQM1L.jpg,119607,width
23563,https://m.media-amazon.com/images/I/5134ViF3kqL.jpg,292475,depth
23564,https://m.media-amazon.com/images/I/5134ViF3kqL.jpg,292475,width
23565,https://m.media-amazon.com/images/I/5134bjSyHXL.jpg,347320,height
23566,https://m.media-amazon.com/images/I/5134bjSyHXL.jpg,347320,depth
23567,https://m.media-amazon.com/images/I/5134bjSyHXL.jpg,347320,width
23568,https://m.media-amazon.com/images/I/5135B8G-pQS.jpg,900671,wattage
23569,https://m.media-amazon.com/images/I/5135B8G-pQS.jpg,900671,voltage
23570,https://m.media-amazon.com/images/I/5135qNJySeL.jpg,208023,depth
23571,https://m.media-amazon.com/images/I/5135qNJySeL.jpg,208023,width
23572,https://m.media-amazon.com/images/I/5135qxoHciL.jpg,900671,voltage
23573,https://m.media-amazon.com/images/I/5135qxoHciL.jpg,900671,wattage
23574,https://m.media-amazon.com/images/I/5135yCdRhfS.jpg,142748,height
23575,https://m.media-amazon.com/images/I/5135yCdRhfS.jpg,142748,depth
23576,https://m.media-amazon.com/images/I/5135yWKihcS.jpg,403664,height
23577,https://m.media-amazon.com/images/I/5135yWKihcS.jpg,403664,width
23578,https://m.media-amazon.com/images/I/5136C7fXRKL.jpg,939129,height
23579,https://m.media-amazon.com/images/I/5136C7fXRKL.jpg,939129,width
23580,https://m.media-amazon.com/images/I/5136LEI4fUL.jpg,722666,item_weight
23581,https://m.media-amazon.com/images/I/5136cTTLUML.jpg,567118,width
23582,https://m.media-amazon.com/images/I/5136cTTLUML.jpg,567118,depth
23583,https://m.media-amazon.com/images/I/5136z4-A4-L.jpg,469317,maximum_weight_recommendation
23584,https://m.media-amazon.com/images/I/513787yjMwL.jpg,470067,width
23585,https://m.media-amazon.com/images/I/5137ECOLjZL.jpg,752266,depth
23586,https://m.media-amazon.com/images/I/5137IjsgSTS.jpg,411423,item_weight
