index,image_link,group_id,entity_name
104576,https://m.media-amazon.com/images/I/61E4+1cmL7L.jpg,125037,width
104577,https://m.media-amazon.com/images/I/61E4FMp+OiL.jpg,241608,height
104578,https://m.media-amazon.com/images/I/61E4H4f0hJL.jpg,478357,width
104579,https://m.media-amazon.com/images/I/61E4HExpSQL.jpg,866516,height
104580,https://m.media-amazon.com/images/I/61E4HExpSQL.jpg,866516,width
104581,https://m.media-amazon.com/images/I/61E4LECXI0L.jpg,758128,height
104582,https://m.media-amazon.com/images/I/61E4MLgqPLL.jpg,784538,depth
104583,https://m.media-amazon.com/images/I/61E4MLgqPLL.jpg,784538,height
104584,https://m.media-amazon.com/images/I/61E4MLgqPLL.jpg,784538,width
104585,https://m.media-amazon.com/images/I/61E4XZASkOL.jpg,589105,height
104586,https://m.media-amazon.com/images/I/61E4cGe2kpL.jpg,907907,item_weight
104587,https://m.media-amazon.com/images/I/61E4eTF+jBL.jpg,242256,depth
104588,https://m.media-amazon.com/images/I/61E4fGyz6lL.jpg,180726,height
104589,https://m.media-amazon.com/images/I/61E4kUlkgmL.jpg,242256,height
104590,https://m.media-amazon.com/images/I/61E4kUlkgmL.jpg,242256,depth
104591,https://m.media-amazon.com/images/I/61E4qDXV4+L.jpg,192915,width
104592,https://m.media-amazon.com/images/I/61E4qDXV4+L.jpg,192915,depth
104593,https://m.media-amazon.com/images/I/61E4qDXV4+L.jpg,192915,height
104594,https://m.media-amazon.com/images/I/61E4sQTwO2L.jpg,145452,height
104595,https://m.media-amazon.com/images/I/61E4sQTwO2L.jpg,145452,height
104596,https://m.media-amazon.com/images/I/61E4sQTwO2L.jpg,145452,depth
104597,https://m.media-amazon.com/images/I/61E4sQTwO2L.jpg,145452,width
104598,https://m.media-amazon.com/images/I/61E4sQTwO2L.jpg,145452,height
104599,https://m.media-amazon.com/images/I/61E4u5sOd0L.jpg,276221,height
104600,https://m.media-amazon.com/images/I/61E4zuuOuLL.jpg,749917,item_weight
104601,https://m.media-amazon.com/images/I/61E59YkpQeL.jpg,844474,width
104602,https://m.media-amazon.com/images/I/61E5BTVGDKL.jpg,278850,depth
104603,https://m.media-amazon.com/images/I/61E5BTVGDKL.jpg,278850,height
104604,https://m.media-amazon.com/images/I/61E5HpIsEAL.jpg,823083,width
104605,https://m.media-amazon.com/images/I/61E5LSuvtgL.jpg,347404,width
104606,https://m.media-amazon.com/images/I/61E5PwNWdTL.jpg,226504,height
104607,https://m.media-amazon.com/images/I/61E5PwNWdTL.jpg,226504,width
104608,https://m.media-amazon.com/images/I/61E5Q6s8yfL.jpg,287137,item_volume
104609,https://m.media-amazon.com/images/I/61E5T5m34OL.jpg,140266,depth
104610,https://m.media-amazon.com/images/I/61E5T5m34OL.jpg,140266,height
104611,https://m.media-amazon.com/images/I/61E5TNfI4BL.jpg,843434,height
104612,https://m.media-amazon.com/images/I/61E5VVkjexS.jpg,296366,height
104613,https://m.media-amazon.com/images/I/61E5aaO5SAL.jpg,953313,item_weight
104614,https://m.media-amazon.com/images/I/61E5cJhjkNL.jpg,478357,depth
104615,https://m.media-amazon.com/images/I/61E5cJhjkNL.jpg,478357,height
104616,https://m.media-amazon.com/images/I/61E5ehKLTNL.jpg,235313,width
104617,https://m.media-amazon.com/images/I/61E5ehKLTNL.jpg,235313,depth
