index,image_link,group_id,entity_name
25534,https://m.media-amazon.com/images/I/515H179jqmL.jpg,325604,maximum_weight_recommendation
25535,https://m.media-amazon.com/images/I/515H5cTLgRL.jpg,675317,width
25536,https://m.media-amazon.com/images/I/515H5cTLgRL.jpg,675317,depth
25537,https://m.media-amazon.com/images/I/515H6X+Ni1L.jpg,640408,depth
25538,https://m.media-amazon.com/images/I/515HF6DH5UL.jpg,478357,depth
25539,https://m.media-amazon.com/images/I/515HSwazo1L.jpg,142748,width
25540,https://m.media-amazon.com/images/I/515HSwazo1L.jpg,142748,height
25541,https://m.media-amazon.com/images/I/515HSwazo1L.jpg,142748,depth
25542,https://m.media-amazon.com/images/I/515HW2Xoe5L.jpg,810266,width
25543,https://m.media-amazon.com/images/I/515HWOpSMlL.jpg,292475,height
25544,https://m.media-amazon.com/images/I/515HWOpSMlL.jpg,292475,depth
25545,https://m.media-amazon.com/images/I/515HZ1Y3xSL.jpg,549052,width
25546,https://m.media-amazon.com/images/I/515HZ1Y3xSL.jpg,549052,depth
25547,https://m.media-amazon.com/images/I/515HjGxIUiL.jpg,446789,height
25548,https://m.media-amazon.com/images/I/515HoHr4StL.jpg,521308,height
25549,https://m.media-amazon.com/images/I/515HujvB9YL.jpg,494658,depth
25550,https://m.media-amazon.com/images/I/515I2xJVLkL.jpg,928606,width
25551,https://m.media-amazon.com/images/I/515I2xJVLkL.jpg,928606,depth
25552,https://m.media-amazon.com/images/I/515I6s-DW6L.jpg,881883,width
25553,https://m.media-amazon.com/images/I/515I6s-DW6L.jpg,881883,depth
25554,https://m.media-amazon.com/images/I/515I7oKFEbL.jpg,793774,height
25555,https://m.media-amazon.com/images/I/515I7oKFEbL.jpg,793774,width
25556,https://m.media-amazon.com/images/I/515I80Ex6dS.jpg,695925,depth
25557,https://m.media-amazon.com/images/I/515I80Ex6dS.jpg,695925,height
25558,https://m.media-amazon.com/images/I/515I80Ex6dS.jpg,695925,width
25559,https://m.media-amazon.com/images/I/515ID8YNcpL.jpg,652661,width
25560,https://m.media-amazon.com/images/I/515ID8YNcpL.jpg,652661,height
25561,https://m.media-amazon.com/images/I/515IE5HctAL.jpg,589105,depth
25562,https://m.media-amazon.com/images/I/515IE5HctAL.jpg,589105,width
25563,https://m.media-amazon.com/images/I/515ILZJwOZL.jpg,362818,height
25564,https://m.media-amazon.com/images/I/515IaQ6wJzL.jpg,752266,depth
25565,https://m.media-amazon.com/images/I/515IcBYju3L.jpg,658003,height
25566,https://m.media-amazon.com/images/I/515IcBYju3L.jpg,658003,depth
25567,https://m.media-amazon.com/images/I/515ImRuEIML.jpg,347320,width
25568,https://m.media-amazon.com/images/I/515IntTyQML.jpg,276611,height
25569,https://m.media-amazon.com/images/I/515InubLCqL.jpg,648011,height
25570,https://m.media-amazon.com/images/I/515InubLCqL.jpg,648011,width
25571,https://m.media-amazon.com/images/I/515InubLCqL.jpg,648011,depth
25572,https://m.media-amazon.com/images/I/515Ion9B7PL.jpg,521308,height
25573,https://m.media-amazon.com/images/I/515IrS1pcgL.jpg,833373,width
25574,https://m.media-amazon.com/images/I/515IvA5gm1L.jpg,529606,item_weight
25575,https://m.media-amazon.com/images/I/515J0KJ-NLL.jpg,507619,depth
25576,https://m.media-amazon.com/images/I/515J4bBMnpL.jpg,149708,depth
25577,https://m.media-amazon.com/images/I/515J4bBMnpL.jpg,149708,height
25578,https://m.media-amazon.com/images/I/515J4bBMnpL.jpg,149708,width
25579,https://m.media-amazon.com/images/I/515JQGD8XmL.jpg,478357,width
25580,https://m.media-amazon.com/images/I/515JXZalrWL.jpg,242256,depth
25581,https://m.media-amazon.com/images/I/515JlHtN7FL.jpg,433914,width
25582,https://m.media-amazon.com/images/I/515JlHtN7FL.jpg,433914,depth
25583,https://m.media-amazon.com/images/I/515Jn28oS-L.jpg,653767,depth
25584,https://m.media-amazon.com/images/I/515JrZsMTDL.jpg,849273,depth
25585,https://m.media-amazon.com/images/I/515JrZsMTDL.jpg,849273,height
25586,https://m.media-amazon.com/images/I/515KKQlY7XL.jpg,801829,depth
25587,https://m.media-amazon.com/images/I/515KKQlY7XL.jpg,801829,height
25588,https://m.media-amazon.com/images/I/515KNS94lvL.jpg,416664,depth
25589,https://m.media-amazon.com/images/I/515KNS94lvL.jpg,416664,height
25590,https://m.media-amazon.com/images/I/515Kdw+iPgL.jpg,970563,height
25591,https://m.media-amazon.com/images/I/515Ke4thO8L.jpg,311997,height
25592,https://m.media-amazon.com/images/I/515Kl-drIrL.jpg,784538,width
25593,https://m.media-amazon.com/images/I/515Kl-drIrL.jpg,784538,depth
25594,https://m.media-amazon.com/images/I/515Knr9mO5L.jpg,462731,height
25595,https://m.media-amazon.com/images/I/515Knr9mO5L.jpg,462731,width
25596,https://m.media-amazon.com/images/I/515Knr9mO5L.jpg,462731,depth
25597,https://m.media-amazon.com/images/I/515Ks9rY5ML.jpg,939426,maximum_weight_recommendation
25598,https://m.media-amazon.com/images/I/515KwTmSlZL.jpg,866516,height
25599,https://m.media-amazon.com/images/I/515KwTmSlZL.jpg,866516,depth
25600,https://m.media-amazon.com/images/I/515L91iKf+L.jpg,204245,width
25601,https://m.media-amazon.com/images/I/515L91iKf+L.jpg,204245,height
25602,https://m.media-amazon.com/images/I/515L91iKf+L.jpg,204245,depth
25603,https://m.media-amazon.com/images/I/515LFj3VdXL.jpg,579652,height
25604,https://m.media-amazon.com/images/I/515LFj3VdXL.jpg,579652,depth
25605,https://m.media-amazon.com/images/I/515LK0yYEaL.jpg,970563,width
25606,https://m.media-amazon.com/images/I/515LRayG+mL.jpg,204245,maximum_weight_recommendation
25607,https://m.media-amazon.com/images/I/515LdwlGYtL.jpg,145452,depth
25608,https://m.media-amazon.com/images/I/515LdwlGYtL.jpg,145452,width
25609,https://m.media-amazon.com/images/I/515LdwlGYtL.jpg,145452,height
25610,https://m.media-amazon.com/images/I/515LfqEUGlL.jpg,416664,item_weight
25611,https://m.media-amazon.com/images/I/515LfqEUGlL.jpg,416664,wattage
25612,https://m.media-amazon.com/images/I/515Ll42TDEL.jpg,237000,depth
25613,https://m.media-amazon.com/images/I/515Ll42TDEL.jpg,237000,width
25614,https://m.media-amazon.com/images/I/515M2Egr9mL.jpg,347404,depth
25615,https://m.media-amazon.com/images/I/515M2Egr9mL.jpg,347404,width
25616,https://m.media-amazon.com/images/I/515M2Egr9mL.jpg,347404,height
25617,https://m.media-amazon.com/images/I/515M9h-l9-L.jpg,913156,depth
25618,https://m.media-amazon.com/images/I/515M9h-l9-L.jpg,913156,width
25619,https://m.media-amazon.com/images/I/515MLPXGDQL.jpg,442321,width
25620,https://m.media-amazon.com/images/I/515MUGmnhvL.jpg,478357,width
25621,https://m.media-amazon.com/images/I/515MXItPjLL.jpg,605681,item_weight
25622,https://m.media-amazon.com/images/I/515MXItPjLL.jpg,605681,item_volume
25623,https://m.media-amazon.com/images/I/515Mf6Gji5L.jpg,599772,height
25624,https://m.media-amazon.com/images/I/515Mq7-67AL.jpg,501250,width
25625,https://m.media-amazon.com/images/I/515Mq7-67AL.jpg,501250,height
25626,https://m.media-amazon.com/images/I/515MsNzLM7L.jpg,347404,depth
25627,https://m.media-amazon.com/images/I/515MsNzLM7L.jpg,347404,width
25628,https://m.media-amazon.com/images/I/515N+e4UM8L.jpg,119607,width
25629,https://m.media-amazon.com/images/I/515N0Z4s+US.jpg,931856,width
