index,image_link,group_id,entity_name
101575,https://m.media-amazon.com/images/I/61CJDL39uNL.jpg,640408,depth
101576,https://m.media-amazon.com/images/I/61CJDL39uNL.jpg,640408,height
101577,https://m.media-amazon.com/images/I/61CJEMMOWSL.jpg,594224,height
101578,https://m.media-amazon.com/images/I/61CJJ60Ap1L.jpg,801829,height
101579,https://m.media-amazon.com/images/I/61CJJ60Ap1L.jpg,801829,width
101580,https://m.media-amazon.com/images/I/61CJLlWInkL.jpg,276611,height
101581,https://m.media-amazon.com/images/I/61CJNrfN5UL.jpg,783898,depth
101582,https://m.media-amazon.com/images/I/61CJRkJ-IcL.jpg,599772,height
101583,https://m.media-amazon.com/images/I/61CJYcYOZeL.jpg,810266,height
101584,https://m.media-amazon.com/images/I/61CJYcYOZeL.jpg,810266,depth
101585,https://m.media-amazon.com/images/I/61CJZGHsKIL.jpg,254046,item_weight
101586,https://m.media-amazon.com/images/I/61CJh8OiOdL.jpg,858439,width
101587,https://m.media-amazon.com/images/I/61CJibkqXbL.jpg,949192,height
101588,https://m.media-amazon.com/images/I/61CJpxcNIcL.jpg,180726,depth
101589,https://m.media-amazon.com/images/I/61CJpxcNIcL.jpg,180726,height
101590,https://m.media-amazon.com/images/I/61CJqClC6eL.jpg,943839,height
101591,https://m.media-amazon.com/images/I/61CJwXNmQTL.jpg,478357,height
101592,https://m.media-amazon.com/images/I/61CK-ObDU1L.jpg,311997,height
101593,https://m.media-amazon.com/images/I/61CK8AgYDoL.jpg,668667,width
101594,https://m.media-amazon.com/images/I/61CK8AgYDoL.jpg,668667,depth
101595,https://m.media-amazon.com/images/I/61CK9vm-KHL.jpg,749917,item_weight
101596,https://m.media-amazon.com/images/I/61CKElATKOL.jpg,693845,width
101597,https://m.media-amazon.com/images/I/61CKHhNTt8L.jpg,558806,height
101598,https://m.media-amazon.com/images/I/61CKIvOASAS.jpg,433914,height
101599,https://m.media-amazon.com/images/I/61CKIvOASAS.jpg,433914,depth
101600,https://m.media-amazon.com/images/I/61CKJt5YlDL.jpg,434825,depth
101601,https://m.media-amazon.com/images/I/61CKJt5YlDL.jpg,434825,width
101602,https://m.media-amazon.com/images/I/61CKPnywdxL.jpg,876642,height
101603,https://m.media-amazon.com/images/I/61CKRIxOoSL.jpg,631052,maximum_weight_recommendation
101604,https://m.media-amazon.com/images/I/61CKTEtlKWL.jpg,944936,width
101605,https://m.media-amazon.com/images/I/61CKWhs9FpL.jpg,737148,width
101606,https://m.media-amazon.com/images/I/61CKYPAdDxL.jpg,916768,width
101607,https://m.media-amazon.com/images/I/61CKYSuq64L.jpg,752266,height
101608,https://m.media-amazon.com/images/I/61CKYU551xL.jpg,793774,height
101609,https://m.media-amazon.com/images/I/61CKaz276LL.jpg,966823,height
101610,https://m.media-amazon.com/images/I/61CKgkEpT-S.jpg,969033,depth
101611,https://m.media-amazon.com/images/I/61CKi-PX9HL.jpg,318770,wattage
101612,https://m.media-amazon.com/images/I/61CKmbWsEnL.jpg,801829,height
101613,https://m.media-amazon.com/images/I/61CKox5y7-L.jpg,470067,height
101614,https://m.media-amazon.com/images/I/61CKsSKZWEL.jpg,991868,width
101615,https://m.media-amazon.com/images/I/61CKt2gOyyL.jpg,125037,width
101616,https://m.media-amazon.com/images/I/61CKt2gOyyL.jpg,125037,depth
101617,https://m.media-amazon.com/images/I/61CL2Z2sCNL.jpg,257505,item_volume
101618,https://m.media-amazon.com/images/I/61CL4M8aY1L.jpg,347404,height
101619,https://m.media-amazon.com/images/I/61CL4M8aY1L.jpg,347404,width
101620,https://m.media-amazon.com/images/I/61CL9cf2dML.jpg,347404,depth
101621,https://m.media-amazon.com/images/I/61CLB4sourL.jpg,241608,height
101622,https://m.media-amazon.com/images/I/61CLBvjpJrL.jpg,916768,depth
101623,https://m.media-amazon.com/images/I/61CLDv0bwzS.jpg,978900,depth
101624,https://m.media-amazon.com/images/I/61CLDv0bwzS.jpg,978900,height
101625,https://m.media-amazon.com/images/I/61CLDv0bwzS.jpg,978900,width
101626,https://m.media-amazon.com/images/I/61CLSvS-caL.jpg,180410,height
101627,https://m.media-amazon.com/images/I/61CLSvbllHL.jpg,916768,height
101628,https://m.media-amazon.com/images/I/61CLTSiTU4L.jpg,442321,height
101629,https://m.media-amazon.com/images/I/61CLcGGlrAL.jpg,849273,width
101630,https://m.media-amazon.com/images/I/61CLe0r2oiL.jpg,846116,depth
101631,https://m.media-amazon.com/images/I/61CLoHqCfrL.jpg,625310,item_weight
101632,https://m.media-amazon.com/images/I/61CLsmihlTL.jpg,276611,maximum_weight_recommendation
101633,https://m.media-amazon.com/images/I/61CLzxXcA+L.jpg,478357,height
101634,https://m.media-amazon.com/images/I/61CM+TTZu1L.jpg,752266,depth
101635,https://m.media-amazon.com/images/I/61CMBm1PseL.jpg,648011,height
101636,https://m.media-amazon.com/images/I/61CMBm1PseL.jpg,648011,depth
101637,https://m.media-amazon.com/images/I/61CMF5qtW9L.jpg,470067,height
101638,https://m.media-amazon.com/images/I/61CMF5qtW9L.jpg,470067,width
101639,https://m.media-amazon.com/images/I/61CMF5qtW9L.jpg,470067,depth
101640,https://m.media-amazon.com/images/I/61CMGCrOCFL.jpg,483370,depth
101641,https://m.media-amazon.com/images/I/61CMOjbhs5L.jpg,311997,depth
101642,https://m.media-amazon.com/images/I/61CMOjbhs5L.jpg,311997,height
101643,https://m.media-amazon.com/images/I/61CMSTZNRqL.jpg,483370,height
101644,https://m.media-amazon.com/images/I/61CMSTZNRqL.jpg,483370,depth
101645,https://m.media-amazon.com/images/I/61CMU0i0h2L.jpg,470067,width
101646,https://m.media-amazon.com/images/I/61CMX8nGFIL.jpg,861555,depth
101647,https://m.media-amazon.com/images/I/61CMXHEdkOL.jpg,648011,depth
101648,https://m.media-amazon.com/images/I/61CMXOYu4EL.jpg,913156,depth
101649,https://m.media-amazon.com/images/I/61CMXOYu4EL.jpg,913156,width
101650,https://m.media-amazon.com/images/I/61CMXOYu4EL.jpg,913156,height
101651,https://m.media-amazon.com/images/I/61CMXndZ-RL.jpg,731252,depth
101652,https://m.media-amazon.com/images/I/61CMXndZ-RL.jpg,731252,height
101653,https://m.media-amazon.com/images/I/61CMZa0NOqL.jpg,988675,depth
101654,https://m.media-amazon.com/images/I/61CMZa0NOqL.jpg,988675,height
101655,https://m.media-amazon.com/images/I/61CMauofeQL.jpg,494658,height
101656,https://m.media-amazon.com/images/I/61CMceaGypS.jpg,488964,depth
101657,https://m.media-amazon.com/images/I/61CMlk1Lq+L.jpg,730429,width
101658,https://m.media-amazon.com/images/I/61CMrhNY4ML.jpg,173193,depth
101659,https://m.media-amazon.com/images/I/61CMtRSSulS.jpg,849273,depth
101660,https://m.media-amazon.com/images/I/61CMtRSSulS.jpg,849273,width
101661,https://m.media-amazon.com/images/I/61CMzAiUMnL.jpg,125037,width
101662,https://m.media-amazon.com/images/I/61CN-QycBXL.jpg,524117,height
101663,https://m.media-amazon.com/images/I/61CN7k0pXVL.jpg,302672,depth
101664,https://m.media-amazon.com/images/I/61CN7k0pXVL.jpg,302672,width
101665,https://m.media-amazon.com/images/I/61CN8Quz2AL.jpg,784538,depth
101666,https://m.media-amazon.com/images/I/61CN8Quz2AL.jpg,784538,height
101667,https://m.media-amazon.com/images/I/61CNHWRn7WL.jpg,276611,width
101668,https://m.media-amazon.com/images/I/61CNKPwtP1L.jpg,598989,depth
101669,https://m.media-amazon.com/images/I/61CNKPwtP1L.jpg,598989,width
101670,https://m.media-amazon.com/images/I/61CNPyiAunL.jpg,658003,height
101671,https://m.media-amazon.com/images/I/61CNYUtqryL.jpg,311997,depth
101672,https://m.media-amazon.com/images/I/61CNYUtqryL.jpg,311997,width
101673,https://m.media-amazon.com/images/I/61CNYUtqryL.jpg,311997,height
101674,https://m.media-amazon.com/images/I/61CNa2b6--S.jpg,781426,height
101675,https://m.media-amazon.com/images/I/61CNa2b6--S.jpg,781426,width
101676,https://m.media-amazon.com/images/I/61CNcKWOvLL.jpg,932289,width
101677,https://m.media-amazon.com/images/I/61CNjJHTRZL.jpg,437623,depth
101678,https://m.media-amazon.com/images/I/61CNjJHTRZL.jpg,437623,height
101679,https://m.media-amazon.com/images/I/61CNmce4+uL.jpg,745387,item_weight
101680,https://m.media-amazon.com/images/I/61CNrNzyOEL.jpg,507467,depth
101681,https://m.media-amazon.com/images/I/61CNrNzyOEL.jpg,507467,width
101682,https://m.media-amazon.com/images/I/61CNv+iV+4L.jpg,844474,width
101683,https://m.media-amazon.com/images/I/61CNwONDxzS.jpg,479564,item_weight
101684,https://m.media-amazon.com/images/I/61CNz7dtugL.jpg,648011,depth
101685,https://m.media-amazon.com/images/I/61CNz7dtugL.jpg,648011,width
101686,https://m.media-amazon.com/images/I/61CO0SllQoL.jpg,648011,depth
101687,https://m.media-amazon.com/images/I/61CO0SllQoL.jpg,648011,width
