index,image_link,group_id,entity_name
8010,https://m.media-amazon.com/images/I/41LxvVvjK-L.jpg,641642,voltage
8011,https://m.media-amazon.com/images/I/41LxvVvjK-L.jpg,641642,item_weight
8012,https://m.media-amazon.com/images/I/41LxvVvjK-L.jpg,641642,wattage
8013,https://m.media-amazon.com/images/I/41LyHwy4g8L.jpg,180726,depth
8014,https://m.media-amazon.com/images/I/41LyHwy4g8L.jpg,180726,width
8015,https://m.media-amazon.com/images/I/41LyHwy4g8L.jpg,180726,height
8016,https://m.media-amazon.com/images/I/41LyK53UkSL.jpg,752266,depth
8017,https://m.media-amazon.com/images/I/41LybtRZHTL.jpg,187993,voltage
8018,https://m.media-amazon.com/images/I/41LybtRZHTL.jpg,187993,wattage
8019,https://m.media-amazon.com/images/I/41Lz1oL86dL.jpg,611510,maximum_weight_recommendation
8020,https://m.media-amazon.com/images/I/41Lzhr59uML.jpg,594224,item_weight
8021,https://m.media-amazon.com/images/I/41M+3R2YPfL.jpg,225091,item_volume
8022,https://m.media-amazon.com/images/I/41M+DvVcNsL.jpg,675317,width
8023,https://m.media-amazon.com/images/I/41M+DvVcNsL.jpg,675317,height
8024,https://m.media-amazon.com/images/I/41M+S3-J5aL.jpg,731432,item_weight
8025,https://m.media-amazon.com/images/I/41M+c9RGPCL.jpg,709627,voltage
8026,https://m.media-amazon.com/images/I/41M--y8Ur1L.jpg,953031,item_weight
8027,https://m.media-amazon.com/images/I/41M-0WVNI+L.jpg,952353,voltage
8028,https://m.media-amazon.com/images/I/41M-BfAivyL.jpg,418233,width
8029,https://m.media-amazon.com/images/I/41M-BfAivyL.jpg,418233,height
8030,https://m.media-amazon.com/images/I/41M09WMYaEL.jpg,519155,wattage
8031,https://m.media-amazon.com/images/I/41M09WMYaEL.jpg,519155,voltage
8032,https://m.media-amazon.com/images/I/41M0orVi+aL.jpg,281678,item_weight
8033,https://m.media-amazon.com/images/I/41M0tL7m1xL.jpg,681445,depth
8034,https://m.media-amazon.com/images/I/41M0tL7m1xL.jpg,681445,height
8035,https://m.media-amazon.com/images/I/41M1PQFAB8L.jpg,957185,item_weight
8036,https://m.media-amazon.com/images/I/41M1kA53rXL.jpg,200507,height
8037,https://m.media-amazon.com/images/I/41M1kA53rXL.jpg,200507,depth
8038,https://m.media-amazon.com/images/I/41M1ovnmrzL.jpg,709627,voltage
8039,https://m.media-amazon.com/images/I/41M231-PrLL.jpg,866516,height
8040,https://m.media-amazon.com/images/I/41M231-PrLL.jpg,866516,depth
8041,https://m.media-amazon.com/images/I/41M2wCpEZkS.jpg,478357,width
8042,https://m.media-amazon.com/images/I/41M4byTt3iL.jpg,470067,height
8043,https://m.media-amazon.com/images/I/41M51QzOrbL.jpg,611510,item_weight
8044,https://m.media-amazon.com/images/I/41M58wQ-0WL.jpg,957050,voltage
8045,https://m.media-amazon.com/images/I/41M58wQ-0WL.jpg,957050,wattage
8046,https://m.media-amazon.com/images/I/41M5qAM2jPL.jpg,521308,depth
8047,https://m.media-amazon.com/images/I/41M5qAM2jPL.jpg,521308,height
8048,https://m.media-amazon.com/images/I/41M7GtI+fLL.jpg,281678,item_volume
8049,https://m.media-amazon.com/images/I/41M8qZK7hsL.jpg,652661,width
8050,https://m.media-amazon.com/images/I/41M8qZK7hsL.jpg,652661,depth
