index,image_link,group_id,entity_name
131101,https://m.media-amazon.com/images/I/91p5kNwiTUL.jpg,288715,item_weight
131102,https://m.media-amazon.com/images/I/91p7Guc1gsL.jpg,359859,item_weight
131103,https://m.media-amazon.com/images/I/91pDHWEWLWL.jpg,386873,item_weight
131104,https://m.media-amazon.com/images/I/91pIqC3zKOL.jpg,425150,item_weight
131105,https://m.media-amazon.com/images/I/91pXZW5sdnL.jpg,749917,item_weight
131106,https://m.media-amazon.com/images/I/91pYyKRu8QL.jpg,802198,item_weight
131107,https://m.media-amazon.com/images/I/91pZJsrFJNL.jpg,275506,item_weight
131108,https://m.media-amazon.com/images/I/91pafvdYszS.jpg,355666,item_weight
131109,https://m.media-amazon.com/images/I/91pbjwo62WL.jpg,507522,item_weight
131110,https://m.media-amazon.com/images/I/91pjHrcZ4mL.jpg,941694,item_volume
131111,https://m.media-amazon.com/images/I/91pl8m6zGaL.jpg,478357,item_weight
131112,https://m.media-amazon.com/images/I/91poWWUpM8L.jpg,953313,item_weight
131113,https://m.media-amazon.com/images/I/91pyHqfKBgS.jpg,953313,item_weight
131114,https://m.media-amazon.com/images/I/91q0loC7BOL.jpg,557758,item_volume
131115,https://m.media-amazon.com/images/I/91qGPic--kL.jpg,318770,wattage
131116,https://m.media-amazon.com/images/I/91qIDkeWkSL.jpg,240413,voltage
131117,https://m.media-amazon.com/images/I/91qLkE8rvyL.jpg,953313,item_weight
131118,https://m.media-amazon.com/images/I/91qQKlYpmfL.jpg,714574,item_weight
131119,https://m.media-amazon.com/images/I/91qWLu27xwL.jpg,557758,item_volume
131120,https://m.media-amazon.com/images/I/91qazNO4o5L.jpg,911827,item_volume
131121,https://m.media-amazon.com/images/I/91qhC98AneL.jpg,749917,item_weight
131122,https://m.media-amazon.com/images/I/91qsIN92J3L.jpg,479564,item_weight
131123,https://m.media-amazon.com/images/I/91qtSqIJixL.jpg,219211,item_weight
131124,https://m.media-amazon.com/images/I/91qtSqIJixL.jpg,219211,wattage
131125,https://m.media-amazon.com/images/I/91r0CUTJ4WL.jpg,240413,voltage
131126,https://m.media-amazon.com/images/I/91rRdmPQK9L.jpg,724618,item_weight
131127,https://m.media-amazon.com/images/I/91rjur23XAL.jpg,428871,item_weight
131128,https://m.media-amazon.com/images/I/91ruBADtdpL.jpg,240413,voltage
131129,https://m.media-amazon.com/images/I/91sKF28nWdL.jpg,557758,item_volume
131130,https://m.media-amazon.com/images/I/91sMgVW7NUL.jpg,238409,item_weight
131131,https://m.media-amazon.com/images/I/91sOsChQTEL.jpg,359286,item_weight
131132,https://m.media-amazon.com/images/I/91sV7sK3rrL.jpg,658034,item_volume
131133,https://m.media-amazon.com/images/I/91sXYdzVMIL.jpg,371767,maximum_weight_recommendation
131134,https://m.media-amazon.com/images/I/91sXYdzVMIL.jpg,371767,item_weight
131135,https://m.media-amazon.com/images/I/91sctELFZ7L.jpg,639090,item_weight
131136,https://m.media-amazon.com/images/I/91sec0YmnPL.jpg,603688,item_weight
131137,https://m.media-amazon.com/images/I/91sec0YmnPL.jpg,603688,maximum_weight_recommendation
131138,https://m.media-amazon.com/images/I/91skTR9ywRL.jpg,892291,wattage
131139,https://m.media-amazon.com/images/I/91skTR9ywRL.jpg,892291,item_weight
131140,https://m.media-amazon.com/images/I/91sl9oHBxUL.jpg,370720,maximum_weight_recommendation
131141,https://m.media-amazon.com/images/I/91sqlCAMYBL.jpg,853009,item_weight
131142,https://m.media-amazon.com/images/I/91sqlCAMYBL.jpg,853009,maximum_weight_recommendation
131143,https://m.media-amazon.com/images/I/91tBbSVuSPL.jpg,588284,item_volume
131144,https://m.media-amazon.com/images/I/91tCC8jlNtL.jpg,911827,item_volume
131145,https://m.media-amazon.com/images/I/91tHiDL18TL.jpg,318770,wattage
131146,https://m.media-amazon.com/images/I/91tS3RszhuL.jpg,955292,item_weight
131147,https://m.media-amazon.com/images/I/91tS3RszhuL.jpg,955292,wattage
131148,https://m.media-amazon.com/images/I/91tVO9VnueL.jpg,318770,wattage
131149,https://m.media-amazon.com/images/I/91tVUdr0xBL.jpg,142295,item_volume
131150,https://m.media-amazon.com/images/I/91teoQIvg7L.jpg,355666,item_weight
131151,https://m.media-amazon.com/images/I/91tgZWogS2L.jpg,318770,wattage
131152,https://m.media-amazon.com/images/I/91tn1teI+xL.jpg,407921,wattage
131153,https://m.media-amazon.com/images/I/91tn1teI+xL.jpg,407921,item_weight
131154,https://m.media-amazon.com/images/I/91tnLDhnfrL.jpg,407921,wattage
131155,https://m.media-amazon.com/images/I/91tnLDhnfrL.jpg,407921,item_weight
131156,https://m.media-amazon.com/images/I/91tqgJqihdL.jpg,853009,maximum_weight_recommendation
131157,https://m.media-amazon.com/images/I/91tqgJqihdL.jpg,853009,item_weight
131158,https://m.media-amazon.com/images/I/91tqh3zJvmL.jpg,853009,item_weight
131159,https://m.media-amazon.com/images/I/91tqh3zJvmL.jpg,853009,maximum_weight_recommendation
131160,https://m.media-amazon.com/images/I/91tuLCThT4L.jpg,625310,item_weight
131161,https://m.media-amazon.com/images/I/91u2W+JtIZL.jpg,941694,item_volume
131162,https://m.media-amazon.com/images/I/91u4TIYQ-GL.jpg,238409,item_weight
131163,https://m.media-amazon.com/images/I/91u4wf6+kNL.jpg,953313,item_weight
131164,https://m.media-amazon.com/images/I/91u6pD9VE6L.jpg,371767,item_weight
131165,https://m.media-amazon.com/images/I/91uN2T-cDcL.jpg,911827,item_volume
131166,https://m.media-amazon.com/images/I/91uNcEtmlCL.jpg,825954,item_volume
131167,https://m.media-amazon.com/images/I/91uOFJY5SOL.jpg,279307,item_weight
131168,https://m.media-amazon.com/images/I/91uRm1yEUfL.jpg,975812,maximum_weight_recommendation
131169,https://m.media-amazon.com/images/I/91uTQes39hL.jpg,288715,item_weight
131170,https://m.media-amazon.com/images/I/91uZmN-9qBL.jpg,278696,item_weight
131171,https://m.media-amazon.com/images/I/91uero+g5kL.jpg,281159,item_volume
131172,https://m.media-amazon.com/images/I/91uezV6+WXL.jpg,472259,item_weight
131173,https://m.media-amazon.com/images/I/91ul0ZWf4kS.jpg,142295,item_volume
131174,https://m.media-amazon.com/images/I/91umw2eo7lL.jpg,288715,item_weight
131175,https://m.media-amazon.com/images/I/91uoWCl0CrL.jpg,288715,item_weight
131176,https://m.media-amazon.com/images/I/91utu4mJIFL.jpg,359859,item_weight
131177,https://m.media-amazon.com/images/I/91uuo4tQnKL.jpg,127207,maximum_weight_recommendation
131178,https://m.media-amazon.com/images/I/91v-gPyaAaL.jpg,169111,voltage
131179,https://m.media-amazon.com/images/I/91v-gPyaAaL.jpg,169111,item_weight
131180,https://m.media-amazon.com/images/I/91v-s0PB2hL.jpg,738261,item_weight
131181,https://m.media-amazon.com/images/I/91vDVQO3kOL.jpg,375816,item_weight
131182,https://m.media-amazon.com/images/I/91vEQtgvSfL.jpg,142295,item_volume
131183,https://m.media-amazon.com/images/I/91vHgsY7F+L.jpg,625310,item_weight
131184,https://m.media-amazon.com/images/I/91vXM78koSL.jpg,386873,item_weight
