index,image_link,group_id,entity_name
20025,https://m.media-amazon.com/images/I/51-H2wq1fLL.jpg,558806,width
20026,https://m.media-amazon.com/images/I/51-HAXekxpL.jpg,886344,depth
20027,https://m.media-amazon.com/images/I/51-HAXekxpL.jpg,886344,width
20028,https://m.media-amazon.com/images/I/51-HBM9qK+L.jpg,483370,depth
20029,https://m.media-amazon.com/images/I/51-HFCeC-5L.jpg,605681,item_weight
20030,https://m.media-amazon.com/images/I/51-HFCeC-5L.jpg,605681,item_volume
20031,https://m.media-amazon.com/images/I/51-HGj-2uxL.jpg,675012,item_weight
20032,https://m.media-amazon.com/images/I/51-HM9HF+5L.jpg,847223,width
20033,https://m.media-amazon.com/images/I/51-Hf9F8aJL.jpg,149159,width
20034,https://m.media-amazon.com/images/I/51-Hfi417QS.jpg,120219,width
20035,https://m.media-amazon.com/images/I/51-HmwgQIKS.jpg,932289,depth
20036,https://m.media-amazon.com/images/I/51-HmwgQIKS.jpg,932289,width
20037,https://m.media-amazon.com/images/I/51-HtYkMLJL.jpg,483370,depth
20038,https://m.media-amazon.com/images/I/51-I0YMBD9L.jpg,558806,height
20039,https://m.media-amazon.com/images/I/51-I0YMBD9L.jpg,558806,width
20040,https://m.media-amazon.com/images/I/51-I0YMBD9L.jpg,558806,depth
20041,https://m.media-amazon.com/images/I/51-I1qhcPKL.jpg,941694,item_volume
20042,https://m.media-amazon.com/images/I/51-I6GfxlXL.jpg,442321,height
20043,https://m.media-amazon.com/images/I/51-I9q4F+TL.jpg,178778,height
20044,https://m.media-amazon.com/images/I/51-IG9YAUBL.jpg,149159,height
20045,https://m.media-amazon.com/images/I/51-IG9YAUBL.jpg,149159,width
20046,https://m.media-amazon.com/images/I/51-IGlQJAHL.jpg,550595,depth
20047,https://m.media-amazon.com/images/I/51-INxtU2SL.jpg,492950,width
20048,https://m.media-amazon.com/images/I/51-IPs-LbHL.jpg,916768,depth
20049,https://m.media-amazon.com/images/I/51-IVZPlkAL.jpg,932012,width
20050,https://m.media-amazon.com/images/I/51-IVZPlkAL.jpg,932012,depth
20051,https://m.media-amazon.com/images/I/51-IpzApSbL.jpg,752266,width
20052,https://m.media-amazon.com/images/I/51-Iv5W2zvL.jpg,913156,height
20053,https://m.media-amazon.com/images/I/51-J4vNc+mL.jpg,238051,depth
20054,https://m.media-amazon.com/images/I/51-J4vNc+mL.jpg,238051,width
20055,https://m.media-amazon.com/images/I/51-JGWCFyDL.jpg,823083,height
20056,https://m.media-amazon.com/images/I/51-JGWCFyDL.jpg,823083,width
20057,https://m.media-amazon.com/images/I/51-JGWCFyDL.jpg,823083,depth
20058,https://m.media-amazon.com/images/I/51-JIazNymL.jpg,311997,width
20059,https://m.media-amazon.com/images/I/51-JIazNymL.jpg,311997,height
20060,https://m.media-amazon.com/images/I/51-JQjK+sAL.jpg,142748,depth
20061,https://m.media-amazon.com/images/I/51-JQjK+sAL.jpg,142748,width
20062,https://m.media-amazon.com/images/I/51-JR1Ni0wL.jpg,731252,depth
20063,https://m.media-amazon.com/images/I/51-JR1Ni0wL.jpg,731252,height
20064,https://m.media-amazon.com/images/I/51-JR1Ni0wL.jpg,731252,width
20065,https://m.media-amazon.com/images/I/51-JU+2igAL.jpg,676087,depth
20066,https://m.media-amazon.com/images/I/51-JU+qcMwL.jpg,886344,width
20067,https://m.media-amazon.com/images/I/51-JgHaY2CL.jpg,784538,depth
20068,https://m.media-amazon.com/images/I/51-JlzDNYpL.jpg,810266,height
20069,https://m.media-amazon.com/images/I/51-JlzDNYpL.jpg,810266,depth
20070,https://m.media-amazon.com/images/I/51-Joy6w6gL.jpg,816782,height
20071,https://m.media-amazon.com/images/I/51-K0SRgZIL.jpg,459271,maximum_weight_recommendation
20072,https://m.media-amazon.com/images/I/51-K61pGyiL.jpg,801829,height
20073,https://m.media-amazon.com/images/I/51-K8V8M5VL.jpg,752266,height
20074,https://m.media-amazon.com/images/I/51-KDfMi90L.jpg,931856,depth
20075,https://m.media-amazon.com/images/I/51-KDjQUQPL.jpg,752266,height
20076,https://m.media-amazon.com/images/I/51-KDjQUQPL.jpg,752266,depth
20077,https://m.media-amazon.com/images/I/51-KE7wIkxL.jpg,675317,height
20078,https://m.media-amazon.com/images/I/51-KF7pFHfL.jpg,524117,height
20079,https://m.media-amazon.com/images/I/51-KRVa+rxL.jpg,748919,item_weight
20080,https://m.media-amazon.com/images/I/51-KRgiJwnL.jpg,478357,height
20081,https://m.media-amazon.com/images/I/51-KYaSXezL.jpg,296366,item_weight
20082,https://m.media-amazon.com/images/I/51-KaMiNeXL.jpg,810266,height
20083,https://m.media-amazon.com/images/I/51-Kao7+HOL.jpg,119607,width
20084,https://m.media-amazon.com/images/I/51-Kao7+HOL.jpg,119607,depth
20085,https://m.media-amazon.com/images/I/51-KmHrzn7L.jpg,752266,width
20086,https://m.media-amazon.com/images/I/51-KmHrzn7L.jpg,752266,height
20087,https://m.media-amazon.com/images/I/51-KmHrzn7L.jpg,752266,depth
