index,image_link,group_id,entity_name
31537,https://m.media-amazon.com/images/I/51BlO0Bx29L.jpg,611510,width
31538,https://m.media-amazon.com/images/I/51BlRQC24lL.jpg,823083,width
31539,https://m.media-amazon.com/images/I/51BlVBUvkPL.jpg,478357,height
31540,https://m.media-amazon.com/images/I/51BlccxcEeL.jpg,647208,height
31541,https://m.media-amazon.com/images/I/51BljqvBsqL.jpg,823083,width
31542,https://m.media-amazon.com/images/I/51BljqvBsqL.jpg,823083,depth
31543,https://m.media-amazon.com/images/I/51BltL5vgrL.jpg,478357,width
31544,https://m.media-amazon.com/images/I/51Bm1BVTcgL.jpg,640408,depth
31545,https://m.media-amazon.com/images/I/51Bm1BVTcgL.jpg,640408,width
31546,https://m.media-amazon.com/images/I/51Bm6ftppvL.jpg,258617,height
31547,https://m.media-amazon.com/images/I/51Bm6ftppvL.jpg,258617,width
31548,https://m.media-amazon.com/images/I/51Bm6ftppvL.jpg,258617,depth
31549,https://m.media-amazon.com/images/I/51BmLUk1zBL.jpg,705304,item_weight
31550,https://m.media-amazon.com/images/I/51BmNgs7WoL.jpg,705304,item_weight
31551,https://m.media-amazon.com/images/I/51BmpT1RnCL.jpg,648011,depth
31552,https://m.media-amazon.com/images/I/51BmqyEhHiS.jpg,611510,width
31553,https://m.media-amazon.com/images/I/51BmyUm935S.jpg,801829,height
31554,https://m.media-amazon.com/images/I/51Bmz--Gt5L.jpg,375816,item_weight
31555,https://m.media-amazon.com/images/I/51BmzhVSlWL.jpg,252585,item_volume
31556,https://m.media-amazon.com/images/I/51Bn7GHM04L.jpg,941694,item_volume
31557,https://m.media-amazon.com/images/I/51Bn98q9iXL.jpg,849273,height
31558,https://m.media-amazon.com/images/I/51BnF+V0N6L.jpg,204245,height
31559,https://m.media-amazon.com/images/I/51BnGeoWJYL.jpg,292475,height
31560,https://m.media-amazon.com/images/I/51BnGeoWJYL.jpg,292475,depth
31561,https://m.media-amazon.com/images/I/51BnSBLBGjL.jpg,558832,width
31562,https://m.media-amazon.com/images/I/51Bo-UsfiWL.jpg,849273,height
31563,https://m.media-amazon.com/images/I/51Bo-UsfiWL.jpg,849273,depth
31564,https://m.media-amazon.com/images/I/51Bo-UsfiWL.jpg,849273,width
31565,https://m.media-amazon.com/images/I/51Bo4qsLVAL.jpg,494658,height
31566,https://m.media-amazon.com/images/I/51BoAU5iktL.jpg,469317,maximum_weight_recommendation
31567,https://m.media-amazon.com/images/I/51BoCWed+OL.jpg,681045,width
31568,https://m.media-amazon.com/images/I/51BoGRc92BL.jpg,802198,depth
31569,https://m.media-amazon.com/images/I/51BoGRc92BL.jpg,802198,width
31570,https://m.media-amazon.com/images/I/51BoGRc92BL.jpg,802198,height
31571,https://m.media-amazon.com/images/I/51BoO++K4TL.jpg,564236,height
31572,https://m.media-amazon.com/images/I/51BoO++K4TL.jpg,564236,depth
31573,https://m.media-amazon.com/images/I/51BoOoz8iXL.jpg,254046,item_weight
31574,https://m.media-amazon.com/images/I/51BoWf3idML.jpg,640408,depth
31575,https://m.media-amazon.com/images/I/51BogBuPnhL.jpg,594224,width
31576,https://m.media-amazon.com/images/I/51BogBuPnhL.jpg,594224,depth
31577,https://m.media-amazon.com/images/I/51Boh7wzmDS.jpg,623491,height
31578,https://m.media-amazon.com/images/I/51Bok05q29L.jpg,757743,width
31579,https://m.media-amazon.com/images/I/51Bok05q29L.jpg,757743,depth
31580,https://m.media-amazon.com/images/I/51BonC1c1zL.jpg,833373,height
31581,https://m.media-amazon.com/images/I/51BonC1c1zL.jpg,833373,depth
31582,https://m.media-amazon.com/images/I/51Bow-q4XOL.jpg,460806,height
31583,https://m.media-amazon.com/images/I/51Bow-q4XOL.jpg,460806,width
31584,https://m.media-amazon.com/images/I/51BowkO-R0L.jpg,704724,maximum_weight_recommendation
31585,https://m.media-amazon.com/images/I/51Bp4JTb1KL.jpg,241608,height
31586,https://m.media-amazon.com/images/I/51Bp4JTb1KL.jpg,241608,depth
31587,https://m.media-amazon.com/images/I/51Bp4JTb1KL.jpg,241608,width
31588,https://m.media-amazon.com/images/I/51BpEuivzvL.jpg,521308,width
31589,https://m.media-amazon.com/images/I/51BpEuivzvL.jpg,521308,height
31590,https://m.media-amazon.com/images/I/51BpRES4eDL.jpg,849273,height
31591,https://m.media-amazon.com/images/I/51Bpd2RsGfL.jpg,764618,depth
31592,https://m.media-amazon.com/images/I/51Bpd2RsGfL.jpg,764618,width
