index,image_link,group_id,entity_name
124594,https://m.media-amazon.com/images/I/71uPa+BjhvL.jpg,530318,maximum_weight_recommendation
124595,https://m.media-amazon.com/images/I/71uQLjS89uL.jpg,955292,item_weight
124596,https://m.media-amazon.com/images/I/71uQLjS89uL.jpg,955292,wattage
124597,https://m.media-amazon.com/images/I/71uQP9NA+hL.jpg,219211,item_weight
124598,https://m.media-amazon.com/images/I/71uQP9NA+hL.jpg,219211,wattage
124599,https://m.media-amazon.com/images/I/71uRosU-DXL.jpg,318770,wattage
124600,https://m.media-amazon.com/images/I/71uRsXE0h-L.jpg,907907,item_weight
124601,https://m.media-amazon.com/images/I/71uS+qh40-L.jpg,674660,item_weight
124602,https://m.media-amazon.com/images/I/71uSR9AUfBL.jpg,960361,maximum_weight_recommendation
124603,https://m.media-amazon.com/images/I/71uTPGaFH4S.jpg,125148,item_volume
124604,https://m.media-amazon.com/images/I/71uTQsNIAIL.jpg,425150,item_weight
124605,https://m.media-amazon.com/images/I/71uTuIS6k8L.jpg,953313,item_weight
124606,https://m.media-amazon.com/images/I/71uUDXAS4IL.jpg,805279,maximum_weight_recommendation
124607,https://m.media-amazon.com/images/I/71uUDXAS4IL.jpg,805279,item_weight
124608,https://m.media-amazon.com/images/I/71uWGvjHU7L.jpg,169111,item_weight
124609,https://m.media-amazon.com/images/I/71uWGvjHU7L.jpg,169111,voltage
124610,https://m.media-amazon.com/images/I/71uWQtrgz9L.jpg,625842,item_volume
124611,https://m.media-amazon.com/images/I/71uWfvArwDL.jpg,478357,maximum_weight_recommendation
124612,https://m.media-amazon.com/images/I/71uWrZNrgZL.jpg,254962,item_weight
124613,https://m.media-amazon.com/images/I/71uWrZNrgZL.jpg,254962,maximum_weight_recommendation
124614,https://m.media-amazon.com/images/I/71uYAlkE18S.jpg,908443,item_weight
124615,https://m.media-amazon.com/images/I/71uYaUCk7cL.jpg,926285,item_weight
124616,https://m.media-amazon.com/images/I/71uZn27VaGL.jpg,525429,wattage
124617,https://m.media-amazon.com/images/I/71uZn27VaGL.jpg,525429,voltage
124618,https://m.media-amazon.com/images/I/71ucPwp4fvL.jpg,240413,voltage
124619,https://m.media-amazon.com/images/I/71ucQ+51gcL.jpg,823884,maximum_weight_recommendation
124620,https://m.media-amazon.com/images/I/71ucjttlmUL.jpg,983323,wattage
124621,https://m.media-amazon.com/images/I/71ucjttlmUL.jpg,983323,voltage
124622,https://m.media-amazon.com/images/I/71udn7vpOzL.jpg,701880,item_weight
124623,https://m.media-amazon.com/images/I/71udn7vpOzL.jpg,701880,maximum_weight_recommendation
124624,https://m.media-amazon.com/images/I/71ue-e9xgtL.jpg,701880,maximum_weight_recommendation
124625,https://m.media-amazon.com/images/I/71ue-e9xgtL.jpg,701880,item_weight
124626,https://m.media-amazon.com/images/I/71ueClS5f5L.jpg,498074,item_volume
124627,https://m.media-amazon.com/images/I/71ueMNkIDXL.jpg,370720,maximum_weight_recommendation
124628,https://m.media-amazon.com/images/I/71uet8XTJFL.jpg,701880,item_weight
124629,https://m.media-amazon.com/images/I/71uet8XTJFL.jpg,701880,maximum_weight_recommendation
124630,https://m.media-amazon.com/images/I/71uh+wAYLPL.jpg,853009,item_weight
124631,https://m.media-amazon.com/images/I/71uh+wAYLPL.jpg,853009,maximum_weight_recommendation
124632,https://m.media-amazon.com/images/I/71uhM9UWDnS.jpg,225251,maximum_weight_recommendation
124633,https://m.media-amazon.com/images/I/71uhTsVmKIL.jpg,386873,item_weight
124634,https://m.media-amazon.com/images/I/71uhxv8HWoL.jpg,279307,item_weight
124635,https://m.media-amazon.com/images/I/71uj9IQthlL.jpg,386873,item_weight
124636,https://m.media-amazon.com/images/I/71ujOSPJnXL.jpg,907907,item_weight
124637,https://m.media-amazon.com/images/I/71ujgHCbdIL.jpg,843434,item_weight
124638,https://m.media-amazon.com/images/I/71ukzDauMRL.jpg,764417,item_weight
124639,https://m.media-amazon.com/images/I/71ukzDauMRL.jpg,764417,maximum_weight_recommendation
124640,https://m.media-amazon.com/images/I/71ukzGDv7IL.jpg,825239,item_weight
124641,https://m.media-amazon.com/images/I/71ul5waBFKL.jpg,892291,item_weight
124642,https://m.media-amazon.com/images/I/71ul5waBFKL.jpg,892291,wattage
124643,https://m.media-amazon.com/images/I/71ulKgIaIgL.jpg,892291,wattage
124644,https://m.media-amazon.com/images/I/71ulKgIaIgL.jpg,892291,item_weight
124645,https://m.media-amazon.com/images/I/71ulUciRjuS.jpg,955292,wattage
124646,https://m.media-amazon.com/images/I/71ulUciRjuS.jpg,955292,item_weight
124647,https://m.media-amazon.com/images/I/71ulqQ3VWML.jpg,426261,item_weight
124648,https://m.media-amazon.com/images/I/71umE6IqRbL.jpg,109039,item_weight
124649,https://m.media-amazon.com/images/I/71umVpdVYDL.jpg,816018,maximum_weight_recommendation
124650,https://m.media-amazon.com/images/I/71umgI8wCeL.jpg,553707,maximum_weight_recommendation
124651,https://m.media-amazon.com/images/I/71unMaq4FuL.jpg,318770,wattage
124652,https://m.media-amazon.com/images/I/71ung3efqZL.jpg,529489,item_weight
124653,https://m.media-amazon.com/images/I/71ung3efqZL.jpg,529489,maximum_weight_recommendation
124654,https://m.media-amazon.com/images/I/71unnHVX--L.jpg,738261,maximum_weight_recommendation
124655,https://m.media-amazon.com/images/I/71uoY1ZSqGL.jpg,525429,voltage
124656,https://m.media-amazon.com/images/I/71uoY1ZSqGL.jpg,525429,wattage
124657,https://m.media-amazon.com/images/I/71uodIfsLqL.jpg,953313,item_weight
124658,https://m.media-amazon.com/images/I/71uonaQ82nL.jpg,240413,voltage
124659,https://m.media-amazon.com/images/I/71up4LN75FL.jpg,407921,item_weight
124660,https://m.media-amazon.com/images/I/71up4LN75FL.jpg,407921,wattage
124661,https://m.media-amazon.com/images/I/71upZC7RnwL.jpg,588284,item_volume
124662,https://m.media-amazon.com/images/I/71upZC7RnwL.jpg,588284,item_weight
124663,https://m.media-amazon.com/images/I/71upmIMbWhL.jpg,271722,item_volume
124664,https://m.media-amazon.com/images/I/71upzM4Z54L.jpg,983323,wattage
124665,https://m.media-amazon.com/images/I/71upzM4Z54L.jpg,983323,voltage
124666,https://m.media-amazon.com/images/I/71uqJ9Z1B9L.jpg,805279,maximum_weight_recommendation
124667,https://m.media-amazon.com/images/I/71uqu9S6rtL.jpg,240413,voltage
124668,https://m.media-amazon.com/images/I/71urMB8vWFL.jpg,428871,item_weight
124669,https://m.media-amazon.com/images/I/71urzWjwUYL.jpg,219211,wattage
124670,https://m.media-amazon.com/images/I/71urzWjwUYL.jpg,219211,item_weight
124671,https://m.media-amazon.com/images/I/71usZ+d-CPL.jpg,249345,item_weight
124672,https://m.media-amazon.com/images/I/71usa6L+VCL.jpg,370720,maximum_weight_recommendation
124673,https://m.media-amazon.com/images/I/71ut-mt8jYL.jpg,428871,item_weight
124674,https://m.media-amazon.com/images/I/71utd58dakL.jpg,983323,voltage
124675,https://m.media-amazon.com/images/I/71utd58dakL.jpg,983323,wattage
124676,https://m.media-amazon.com/images/I/71uvy6-tmUL.jpg,271722,item_weight
124677,https://m.media-amazon.com/images/I/71uwL8V42WL.jpg,418636,item_weight
124678,https://m.media-amazon.com/images/I/71uwM2BduPL.jpg,288715,item_weight
124679,https://m.media-amazon.com/images/I/71uwUIOnrbL.jpg,254962,maximum_weight_recommendation
124680,https://m.media-amazon.com/images/I/71uwUIOnrbL.jpg,254962,item_weight
124681,https://m.media-amazon.com/images/I/71uwX2CrWrL.jpg,588284,item_volume
124682,https://m.media-amazon.com/images/I/71uwvt7GRtL.jpg,142748,item_weight
124683,https://m.media-amazon.com/images/I/71uxHu+P-lL.jpg,907907,item_weight
124684,https://m.media-amazon.com/images/I/71uxsqfdG+L.jpg,892291,wattage
124685,https://m.media-amazon.com/images/I/71uxsqfdG+L.jpg,892291,item_weight
124686,https://m.media-amazon.com/images/I/71uyVEg0t+L.jpg,275506,item_weight
124687,https://m.media-amazon.com/images/I/71uz0eGb3LL.jpg,355666,item_weight
124688,https://m.media-amazon.com/images/I/71uzEDNjIpL.jpg,271722,item_weight
124689,https://m.media-amazon.com/images/I/71v++G089KL.jpg,625310,item_weight
124690,https://m.media-amazon.com/images/I/71v+OWk9iWL.jpg,805279,maximum_weight_recommendation
124691,https://m.media-amazon.com/images/I/71v+jaKKLyL.jpg,908443,item_weight
124694,https://m.media-amazon.com/images/I/71v+rajPN2L.jpg,701880,maximum_weight_recommendation
124695,https://m.media-amazon.com/images/I/71v+rajPN2L.jpg,701880,item_weight
124696,https://m.media-amazon.com/images/I/71v-O9v1dOL.jpg,288715,item_weight
124697,https://m.media-amazon.com/images/I/71v-k53I8IL.jpg,907907,item_weight
124698,https://m.media-amazon.com/images/I/71v-nAezsLL.jpg,529489,item_weight
124699,https://m.media-amazon.com/images/I/71v-nAezsLL.jpg,529489,maximum_weight_recommendation
124700,https://m.media-amazon.com/images/I/71v0FWdg2fS.jpg,296366,item_weight
124701,https://m.media-amazon.com/images/I/71v0IAoEd7L.jpg,625310,item_weight
124702,https://m.media-amazon.com/images/I/71v0OlOhw6L.jpg,371767,item_weight
124703,https://m.media-amazon.com/images/I/71v0XUUd7TL.jpg,386873,item_weight
124704,https://m.media-amazon.com/images/I/71v1-wcIP9L.jpg,530318,maximum_weight_recommendation
124705,https://m.media-amazon.com/images/I/71v1-wcIP9L.jpg,530318,item_weight
124706,https://m.media-amazon.com/images/I/71v1OOdpl8L.jpg,953313,item_weight
124707,https://m.media-amazon.com/images/I/71v1odno18L.jpg,721522,item_weight
124708,https://m.media-amazon.com/images/I/71v1odno18L.jpg,721522,maximum_weight_recommendation
124709,https://m.media-amazon.com/images/I/71v1q-r2SpL.jpg,472418,item_volume
124710,https://m.media-amazon.com/images/I/71v241XgOaL.jpg,530318,item_weight
124711,https://m.media-amazon.com/images/I/71v241XgOaL.jpg,530318,maximum_weight_recommendation
124712,https://m.media-amazon.com/images/I/71v3-X4mbrL.jpg,892291,item_weight
124713,https://m.media-amazon.com/images/I/71v3-X4mbrL.jpg,892291,wattage
124714,https://m.media-amazon.com/images/I/71v3HvFTN2S.jpg,279307,item_weight
124715,https://m.media-amazon.com/images/I/71v3VQdGg3L.jpg,275506,item_weight
124716,https://m.media-amazon.com/images/I/71v3hVlElMS.jpg,355666,item_weight
124717,https://m.media-amazon.com/images/I/71v3pvHimHL.jpg,426261,item_weight
124718,https://m.media-amazon.com/images/I/71v4dQnzx7L.jpg,418636,item_weight
124719,https://m.media-amazon.com/images/I/71v5ENWSZFL.jpg,853009,maximum_weight_recommendation
124720,https://m.media-amazon.com/images/I/71v5ENWSZFL.jpg,853009,item_weight
124721,https://m.media-amazon.com/images/I/71v5Wbt7XDL.jpg,802198,item_weight
124722,https://m.media-amazon.com/images/I/71v5eRWLj0L.jpg,299791,item_weight
124723,https://m.media-amazon.com/images/I/71v61u2bdWL.jpg,658304,item_weight
124724,https://m.media-amazon.com/images/I/71v6HT44cnL.jpg,714574,item_weight
124725,https://m.media-amazon.com/images/I/71v6TWAmANL.jpg,955292,item_weight
124726,https://m.media-amazon.com/images/I/71v6TWAmANL.jpg,955292,wattage
124727,https://m.media-amazon.com/images/I/71v88JFxfuL.jpg,589528,item_volume
124728,https://m.media-amazon.com/images/I/71v8SG1NHkL.jpg,892291,item_weight
124729,https://m.media-amazon.com/images/I/71v8SG1NHkL.jpg,892291,wattage
124730,https://m.media-amazon.com/images/I/71v8txt++8L.jpg,426261,item_weight
124731,https://m.media-amazon.com/images/I/71v9E4S-RHL.jpg,238051,maximum_weight_recommendation
124732,https://m.media-amazon.com/images/I/71v9G8Dr1PS.jpg,955292,item_weight
124733,https://m.media-amazon.com/images/I/71v9G8Dr1PS.jpg,955292,wattage
124734,https://m.media-amazon.com/images/I/71v9MO5hvdL.jpg,264941,item_weight
124735,https://m.media-amazon.com/images/I/71vA93GxSlL.jpg,426261,item_weight
124736,https://m.media-amazon.com/images/I/71vAGFSHxVL.jpg,325604,maximum_weight_recommendation
124737,https://m.media-amazon.com/images/I/71vAodwpqyL.jpg,658034,item_weight
124738,https://m.media-amazon.com/images/I/71vBKKM+TCL.jpg,721522,maximum_weight_recommendation
124739,https://m.media-amazon.com/images/I/71vBgSQJDOL.jpg,749917,item_weight
124740,https://m.media-amazon.com/images/I/71vCLJ5kGTL.jpg,275506,item_weight
124741,https://m.media-amazon.com/images/I/71vCdCviW7L.jpg,325604,item_weight
124742,https://m.media-amazon.com/images/I/71vCs6eiPOL.jpg,359859,item_weight
124743,https://m.media-amazon.com/images/I/71vD0oT-KsL.jpg,603688,maximum_weight_recommendation
124744,https://m.media-amazon.com/images/I/71vD0oT-KsL.jpg,603688,item_weight
124745,https://m.media-amazon.com/images/I/71vD7LdW8vL.jpg,426261,item_weight
124746,https://m.media-amazon.com/images/I/71vDOWOpC-L.jpg,426261,item_weight
124747,https://m.media-amazon.com/images/I/71vE6EOYuiS.jpg,426261,item_weight
124748,https://m.media-amazon.com/images/I/71vFZ3ZB5YL.jpg,489152,item_volume
124749,https://m.media-amazon.com/images/I/71vFwj5Tb1L.jpg,370720,maximum_weight_recommendation
124750,https://m.media-amazon.com/images/I/71vG+2D9H9L.jpg,459516,item_volume
124751,https://m.media-amazon.com/images/I/71vGgoDb98L.jpg,529489,maximum_weight_recommendation
124752,https://m.media-amazon.com/images/I/71vGgoDb98L.jpg,529489,item_weight
124753,https://m.media-amazon.com/images/I/71vHGvQaNXL.jpg,279307,item_weight
124754,https://m.media-amazon.com/images/I/71vHNAdeRLL.jpg,386873,item_weight
124755,https://m.media-amazon.com/images/I/71vHnGP11aL.jpg,426261,item_weight
124756,https://m.media-amazon.com/images/I/71vHqU2mFnL.jpg,853009,maximum_weight_recommendation
124757,https://m.media-amazon.com/images/I/71vHqU2mFnL.jpg,853009,item_weight
124758,https://m.media-amazon.com/images/I/71vI5h4BYDL.jpg,625310,item_weight
124759,https://m.media-amazon.com/images/I/71vINcrVxxL.jpg,714574,item_weight
124760,https://m.media-amazon.com/images/I/71vJAtX4HYL.jpg,605736,item_weight
124761,https://m.media-amazon.com/images/I/71vJIWxPelL.jpg,772006,maximum_weight_recommendation
124762,https://m.media-amazon.com/images/I/71vJLOLCgGL.jpg,701880,maximum_weight_recommendation
124763,https://m.media-amazon.com/images/I/71vJLOLCgGL.jpg,701880,item_weight
124764,https://m.media-amazon.com/images/I/71vK4S19kkL.jpg,334327,item_weight
124765,https://m.media-amazon.com/images/I/71vKYtH4weL.jpg,412168,item_weight
124766,https://m.media-amazon.com/images/I/71vKsNqmIhL.jpg,169111,item_weight
124767,https://m.media-amazon.com/images/I/71vKsNqmIhL.jpg,169111,voltage
124768,https://m.media-amazon.com/images/I/71vKu9xl7pL.jpg,955292,item_weight
124769,https://m.media-amazon.com/images/I/71vKu9xl7pL.jpg,955292,wattage
124770,https://m.media-amazon.com/images/I/71vLjl6nd1L.jpg,355666,item_weight
124771,https://m.media-amazon.com/images/I/71vLzbKz0gL.jpg,804827,item_volume
124772,https://m.media-amazon.com/images/I/71vM664+iTL.jpg,386873,item_weight
124773,https://m.media-amazon.com/images/I/71vN72txEgL.jpg,955292,item_weight
124774,https://m.media-amazon.com/images/I/71vN72txEgL.jpg,955292,wattage
124775,https://m.media-amazon.com/images/I/71vNOkBTYsL.jpg,355666,item_weight
124776,https://m.media-amazon.com/images/I/71vNo3HttvS.jpg,686198,item_weight
124777,https://m.media-amazon.com/images/I/71vNsi7ZkTL.jpg,892291,wattage
124778,https://m.media-amazon.com/images/I/71vNsi7ZkTL.jpg,892291,item_weight
124779,https://m.media-amazon.com/images/I/71vOfrSOcyL.jpg,417442,item_volume
124780,https://m.media-amazon.com/images/I/71vOm9hffJL.jpg,892291,wattage
124781,https://m.media-amazon.com/images/I/71vOm9hffJL.jpg,892291,item_weight
124782,https://m.media-amazon.com/images/I/71vP+Y8XZhL.jpg,534492,item_weight
124783,https://m.media-amazon.com/images/I/71vPXyG3P-L.jpg,355666,item_weight
124784,https://m.media-amazon.com/images/I/71vPgonbfKL.jpg,288715,item_weight
124785,https://m.media-amazon.com/images/I/71vPy7KXIvL.jpg,749917,item_weight
124786,https://m.media-amazon.com/images/I/71vQk281yuL.jpg,859522,item_weight
124787,https://m.media-amazon.com/images/I/71vQyrA2djL.jpg,589528,item_volume
124788,https://m.media-amazon.com/images/I/71vR9M3xZNL.jpg,426449,item_volume
124789,https://m.media-amazon.com/images/I/71vSf+maWgL.jpg,892291,item_weight
