index,image_link,group_id,entity_name
100574,https://m.media-amazon.com/images/I/61Bkw8EpWAL.jpg,864320,depth
100575,https://m.media-amazon.com/images/I/61BkxmeatPL.jpg,355666,item_weight
100576,https://m.media-amazon.com/images/I/61Bl26lrvdL.jpg,970563,height
100577,https://m.media-amazon.com/images/I/61Bl80HHUQL.jpg,751532,height
100578,https://m.media-amazon.com/images/I/61BlC5EVw7L.jpg,969033,width
100579,https://m.media-amazon.com/images/I/61BlC5EVw7L.jpg,969033,height
100580,https://m.media-amazon.com/images/I/61BlEPTjJqL.jpg,192915,depth
100581,https://m.media-amazon.com/images/I/61BlEPTjJqL.jpg,192915,height
100582,https://m.media-amazon.com/images/I/61BlEPTjJqL.jpg,192915,width
100583,https://m.media-amazon.com/images/I/61BlNi0xF5L.jpg,150913,maximum_weight_recommendation
100584,https://m.media-amazon.com/images/I/61BlP4yen5L.jpg,916768,width
100585,https://m.media-amazon.com/images/I/61BlP4yen5L.jpg,916768,depth
100586,https://m.media-amazon.com/images/I/61BlW5tLdLL.jpg,225251,width
100587,https://m.media-amazon.com/images/I/61BlW7hHjRL.jpg,866516,depth
100588,https://m.media-amazon.com/images/I/61BlW7hHjRL.jpg,866516,height
100589,https://m.media-amazon.com/images/I/61BlW7hHjRL.jpg,866516,width
100590,https://m.media-amazon.com/images/I/61BlbQ6KLML.jpg,682898,height
100591,https://m.media-amazon.com/images/I/61BlbQ6KLML.jpg,682898,depth
100592,https://m.media-amazon.com/images/I/61BlfnXUXfL.jpg,292475,height
100593,https://m.media-amazon.com/images/I/61BlgPpWgXL.jpg,991868,width
100594,https://m.media-amazon.com/images/I/61BljOmWQtL.jpg,530318,item_weight
100595,https://m.media-amazon.com/images/I/61BljOmWQtL.jpg,530318,maximum_weight_recommendation
100596,https://m.media-amazon.com/images/I/61BlmAPGOvL.jpg,311997,width
100597,https://m.media-amazon.com/images/I/61BloC0NC+L.jpg,132401,height
100598,https://m.media-amazon.com/images/I/61BloC0NC+L.jpg,132401,depth
100599,https://m.media-amazon.com/images/I/61BlpwfbVEL.jpg,825239,item_weight
100600,https://m.media-amazon.com/images/I/61BlsUmPBxL.jpg,978900,height
100601,https://m.media-amazon.com/images/I/61Blu+VQpKL.jpg,687867,depth
100602,https://m.media-amazon.com/images/I/61BluGYp77S.jpg,104874,height
100603,https://m.media-amazon.com/images/I/61BluGYp77S.jpg,104874,depth
100604,https://m.media-amazon.com/images/I/61BluGYp77S.jpg,104874,width
100605,https://m.media-amazon.com/images/I/61BlyRW4ijL.jpg,931856,width
100606,https://m.media-amazon.com/images/I/61BlyRW4ijL.jpg,931856,height
100607,https://m.media-amazon.com/images/I/61BlyRW4ijL.jpg,931856,depth
100608,https://m.media-amazon.com/images/I/61Bm1xVrIGL.jpg,611510,width
100609,https://m.media-amazon.com/images/I/61Bm7Ckk-uS.jpg,860821,depth
100610,https://m.media-amazon.com/images/I/61Bm7jMAFaL.jpg,478357,depth
100611,https://m.media-amazon.com/images/I/61Bm7jMAFaL.jpg,478357,height
100612,https://m.media-amazon.com/images/I/61Bm8Z-wmUL.jpg,208023,width
100613,https://m.media-amazon.com/images/I/61BmBp8kl9L.jpg,452717,depth
100614,https://m.media-amazon.com/images/I/61BmBp8kl9L.jpg,452717,width
100615,https://m.media-amazon.com/images/I/61BmIPgZ58L.jpg,681445,width
100616,https://m.media-amazon.com/images/I/61BmN-ugjDL.jpg,866516,height
100617,https://m.media-amazon.com/images/I/61BmN-ugjDL.jpg,866516,depth
100618,https://m.media-amazon.com/images/I/61BmN-ugjDL.jpg,866516,width
100619,https://m.media-amazon.com/images/I/61BmU7AcBML.jpg,120219,width
100620,https://m.media-amazon.com/images/I/61BmXJ1EpOL.jpg,913156,depth
100621,https://m.media-amazon.com/images/I/61BmXJ1EpOL.jpg,913156,width
100622,https://m.media-amazon.com/images/I/61Bmc1RSvRS.jpg,680232,item_weight
100623,https://m.media-amazon.com/images/I/61BmcfY4h3L.jpg,120219,width
100624,https://m.media-amazon.com/images/I/61BmcfY4h3L.jpg,120219,height
100625,https://m.media-amazon.com/images/I/61BmcfY4h3L.jpg,120219,depth
100626,https://m.media-amazon.com/images/I/61BmgfsrzVL.jpg,664736,height
100627,https://m.media-amazon.com/images/I/61BmmTYf6NL.jpg,478357,width
100628,https://m.media-amazon.com/images/I/61BmmTYf6NL.jpg,478357,depth
100629,https://m.media-amazon.com/images/I/61BmqYMtF5L.jpg,142748,depth
100630,https://m.media-amazon.com/images/I/61BmqYMtF5L.jpg,142748,width
100631,https://m.media-amazon.com/images/I/61BmqZd6DQL.jpg,142748,width
100632,https://m.media-amazon.com/images/I/61Bmrh+oa4L.jpg,362879,width
100633,https://m.media-amazon.com/images/I/61Bmrh+oa4L.jpg,362879,depth
100634,https://m.media-amazon.com/images/I/61Bmrh+oa4L.jpg,362879,height
100635,https://m.media-amazon.com/images/I/61Bmv1OP9wL.jpg,589528,item_volume
100636,https://m.media-amazon.com/images/I/61Bmy-VF6FL.jpg,296275,height
100637,https://m.media-amazon.com/images/I/61Bn+FwAdEL.jpg,991868,depth
100638,https://m.media-amazon.com/images/I/61Bn+FwAdEL.jpg,991868,height
100639,https://m.media-amazon.com/images/I/61Bn+FwAdEL.jpg,991868,width
100640,https://m.media-amazon.com/images/I/61Bn1vrKmnL.jpg,276611,height
100641,https://m.media-amazon.com/images/I/61Bn1vrKmnL.jpg,276611,width
100642,https://m.media-amazon.com/images/I/61Bn6vvnzjL.jpg,931856,depth
100643,https://m.media-amazon.com/images/I/61Bn6vvnzjL.jpg,931856,width
100644,https://m.media-amazon.com/images/I/61Bn92zjt0S.jpg,681445,width
100645,https://m.media-amazon.com/images/I/61Bn92zjt0S.jpg,681445,depth
100646,https://m.media-amazon.com/images/I/61BnFO38cjL.jpg,969033,depth
100647,https://m.media-amazon.com/images/I/61BnFO38cjL.jpg,969033,width
100648,https://m.media-amazon.com/images/I/61BnJWmkSxL.jpg,866516,depth
100649,https://m.media-amazon.com/images/I/61BnJWmkSxL.jpg,866516,height
100650,https://m.media-amazon.com/images/I/61BnR234ecL.jpg,639508,width
100651,https://m.media-amazon.com/images/I/61BnSAnWE8L.jpg,963595,height
100652,https://m.media-amazon.com/images/I/61BnSAnWE8L.jpg,963595,width
100653,https://m.media-amazon.com/images/I/61BnY7xfRdL.jpg,881883,depth
100654,https://m.media-amazon.com/images/I/61BnY7xfRdL.jpg,881883,width
100655,https://m.media-amazon.com/images/I/61BnbnZnbzL.jpg,594224,height
100656,https://m.media-amazon.com/images/I/61BndYWo3tL.jpg,931856,height
100657,https://m.media-amazon.com/images/I/61BndYWo3tL.jpg,931856,depth
100658,https://m.media-amazon.com/images/I/61BndhOBSjL.jpg,362818,depth
100659,https://m.media-amazon.com/images/I/61BndhOBSjL.jpg,362818,width
100660,https://m.media-amazon.com/images/I/61BndhOBSjL.jpg,362818,height
100661,https://m.media-amazon.com/images/I/61BnmtCensL.jpg,231838,depth
100662,https://m.media-amazon.com/images/I/61BnrNU-0XL.jpg,469317,width
100663,https://m.media-amazon.com/images/I/61Bnwaj05wL.jpg,436746,width
100664,https://m.media-amazon.com/images/I/61Bnwaj05wL.jpg,436746,depth
100665,https://m.media-amazon.com/images/I/61BnzDomNiL.jpg,838598,depth
100666,https://m.media-amazon.com/images/I/61BnzDomNiL.jpg,838598,height
