index,image_link,group_id,entity_name
103575,https://m.media-amazon.com/images/I/61DTngwC5qL.jpg,784538,depth
103576,https://m.media-amazon.com/images/I/61DTrblbDlL.jpg,425150,height
103577,https://m.media-amazon.com/images/I/61DTrblbDlL.jpg,425150,depth
103578,https://m.media-amazon.com/images/I/61DTrblbDlL.jpg,425150,width
103579,https://m.media-amazon.com/images/I/61DTu89UlqL.jpg,464488,height
103580,https://m.media-amazon.com/images/I/61DTwdVNMjL.jpg,442321,height
103581,https://m.media-amazon.com/images/I/61DTy5+EZ-L.jpg,355666,item_weight
103582,https://m.media-amazon.com/images/I/61DTyetrnjL.jpg,752266,height
103583,https://m.media-amazon.com/images/I/61DU+3ZpphL.jpg,180726,width
103584,https://m.media-amazon.com/images/I/61DU+YMplZL.jpg,801829,width
103585,https://m.media-amazon.com/images/I/61DU+YMplZL.jpg,801829,height
103586,https://m.media-amazon.com/images/I/61DU+og4Y7L.jpg,478357,height
103587,https://m.media-amazon.com/images/I/61DU4jhqW+S.jpg,658003,height
103588,https://m.media-amazon.com/images/I/61DU5KRy0aL.jpg,261553,depth
103589,https://m.media-amazon.com/images/I/61DU9gDFnKL.jpg,941694,item_weight
103590,https://m.media-amazon.com/images/I/61DUFwHXlVL.jpg,523195,depth
103591,https://m.media-amazon.com/images/I/61DULPOli1L.jpg,386873,item_weight
103592,https://m.media-amazon.com/images/I/61DUMSfXrxL.jpg,783898,width
103593,https://m.media-amazon.com/images/I/61DUMSfXrxL.jpg,783898,height
103594,https://m.media-amazon.com/images/I/61DUN87xDzL.jpg,752266,depth
103595,https://m.media-amazon.com/images/I/61DUN87xDzL.jpg,752266,height
103596,https://m.media-amazon.com/images/I/61DUVOBWRuL.jpg,341157,height
103597,https://m.media-amazon.com/images/I/61DUe5v8VwL.jpg,589105,height
103598,https://m.media-amazon.com/images/I/61DUe84PjqL.jpg,886344,height
103599,https://m.media-amazon.com/images/I/61DUjIporsL.jpg,752266,width
103600,https://m.media-amazon.com/images/I/61DUkWP1AdL.jpg,219211,wattage
103601,https://m.media-amazon.com/images/I/61DUkWP1AdL.jpg,219211,item_weight
103602,https://m.media-amazon.com/images/I/61DUlcqoJxL.jpg,749917,item_weight
103603,https://m.media-amazon.com/images/I/61DUsjSI2WL.jpg,810266,width
103604,https://m.media-amazon.com/images/I/61DUuS7R4lL.jpg,866516,depth
103605,https://m.media-amazon.com/images/I/61DUwL2oXRL.jpg,648011,width
103606,https://m.media-amazon.com/images/I/61DUwL2oXRL.jpg,648011,depth
103607,https://m.media-amazon.com/images/I/61DUzN4uy2L.jpg,826444,width
103608,https://m.media-amazon.com/images/I/61DUzwHwIuL.jpg,178778,height
103609,https://m.media-amazon.com/images/I/61DV+MTzBdL.jpg,683885,depth
103610,https://m.media-amazon.com/images/I/61DV+MTzBdL.jpg,683885,width
103611,https://m.media-amazon.com/images/I/61DV+MTzBdL.jpg,683885,height
103612,https://m.media-amazon.com/images/I/61DV4sj1okL.jpg,810266,depth
103613,https://m.media-amazon.com/images/I/61DV4sj1okL.jpg,810266,width
103614,https://m.media-amazon.com/images/I/61DV9g2Oq9L.jpg,113134,depth
103615,https://m.media-amazon.com/images/I/61DV9g2Oq9L.jpg,113134,width
103616,https://m.media-amazon.com/images/I/61DVA7XN6XL.jpg,442321,width
103617,https://m.media-amazon.com/images/I/61DVA7XN6XL.jpg,442321,height
103618,https://m.media-amazon.com/images/I/61DVAI3iuLS.jpg,932289,width
103619,https://m.media-amazon.com/images/I/61DVAUlwR5L.jpg,217230,item_weight
103620,https://m.media-amazon.com/images/I/61DVB2mscOL.jpg,842895,width
103621,https://m.media-amazon.com/images/I/61DVCSBRqhL.jpg,412008,width
103622,https://m.media-amazon.com/images/I/61DVCU1AGPL.jpg,892291,wattage
