index,image_link,group_id,entity_name
97074,https://m.media-amazon.com/images/I/619elDpJZRL.jpg,478357,width
97075,https://m.media-amazon.com/images/I/619emnZ3UUL.jpg,870865,depth
97076,https://m.media-amazon.com/images/I/619emnZ3UUL.jpg,870865,height
97077,https://m.media-amazon.com/images/I/619eq9xrZPL.jpg,991868,depth
97078,https://m.media-amazon.com/images/I/619euF1FkTL.jpg,953313,item_weight
97079,https://m.media-amazon.com/images/I/619euuTmX+L.jpg,200507,height
97080,https://m.media-amazon.com/images/I/619euuTmX+L.jpg,200507,width
97081,https://m.media-amazon.com/images/I/619evsEPbML.jpg,598989,width
97082,https://m.media-amazon.com/images/I/619evsEPbML.jpg,598989,depth
97083,https://m.media-amazon.com/images/I/619f5bvFdWL.jpg,416664,height
97084,https://m.media-amazon.com/images/I/619f7rcd7NL.jpg,296366,item_weight
97085,https://m.media-amazon.com/images/I/619fDqOedcL.jpg,146860,width
97086,https://m.media-amazon.com/images/I/619fDqOedcL.jpg,146860,height
97087,https://m.media-amazon.com/images/I/619fEm19jlS.jpg,416664,height
97088,https://m.media-amazon.com/images/I/619fEm19jlS.jpg,416664,depth
97089,https://m.media-amazon.com/images/I/619fG3FkfcL.jpg,478357,height
97090,https://m.media-amazon.com/images/I/619fJBQQ5VL.jpg,939129,height
97091,https://m.media-amazon.com/images/I/619fJBQQ5VL.jpg,939129,width
97092,https://m.media-amazon.com/images/I/619fJSa+oAL.jpg,478357,height
97093,https://m.media-amazon.com/images/I/619fODvc0OL.jpg,347404,width
97094,https://m.media-amazon.com/images/I/619fODvc0OL.jpg,347404,depth
97095,https://m.media-amazon.com/images/I/619fSYrbMwL.jpg,245959,width
97096,https://m.media-amazon.com/images/I/619fSw57jVL.jpg,178778,height
97097,https://m.media-amazon.com/images/I/619fcJ6K6tL.jpg,237000,depth
97098,https://m.media-amazon.com/images/I/619fl4uyIFL.jpg,944936,width
97099,https://m.media-amazon.com/images/I/619fl4uyIFL.jpg,944936,depth
97100,https://m.media-amazon.com/images/I/619flqzMjDL.jpg,953031,depth
97101,https://m.media-amazon.com/images/I/619fxjXSmvL.jpg,208023,depth
97102,https://m.media-amazon.com/images/I/619g0X8lS1L.jpg,403664,width
97103,https://m.media-amazon.com/images/I/619g0X8lS1L.jpg,403664,depth
97104,https://m.media-amazon.com/images/I/619g2uaEctL.jpg,148807,height
97105,https://m.media-amazon.com/images/I/619g4TsoLhL.jpg,483370,depth
97106,https://m.media-amazon.com/images/I/619g4TsoLhL.jpg,483370,width
97107,https://m.media-amazon.com/images/I/619g4TsoLhL.jpg,483370,height
97108,https://m.media-amazon.com/images/I/619g6EMzYQL.jpg,866516,height
97109,https://m.media-amazon.com/images/I/619gAEW75kL.jpg,844474,width
97110,https://m.media-amazon.com/images/I/619gFrugT8L.jpg,849273,depth
97111,https://m.media-amazon.com/images/I/619gFrugT8L.jpg,849273,height
97112,https://m.media-amazon.com/images/I/619gN2BdPdL.jpg,416664,width
97113,https://m.media-amazon.com/images/I/619gN2BdPdL.jpg,416664,height
97114,https://m.media-amazon.com/images/I/619gQu7ZVeL.jpg,237000,height
97115,https://m.media-amazon.com/images/I/619gSY+3Y-L.jpg,180410,depth
97116,https://m.media-amazon.com/images/I/619gSY+3Y-L.jpg,180410,width
97117,https://m.media-amazon.com/images/I/619gUWSn6yL.jpg,866516,width
97118,https://m.media-amazon.com/images/I/619gZI4xmSL.jpg,784538,depth
97119,https://m.media-amazon.com/images/I/619gZI4xmSL.jpg,784538,width
97120,https://m.media-amazon.com/images/I/619gaCzDrVL.jpg,648011,width
97121,https://m.media-amazon.com/images/I/619gaCzDrVL.jpg,648011,depth
97122,https://m.media-amazon.com/images/I/619gaCzDrVL.jpg,648011,height
97123,https://m.media-amazon.com/images/I/619ggap2ydL.jpg,599772,width
97124,https://m.media-amazon.com/images/I/619gm7kEaNL.jpg,311997,height
97125,https://m.media-amazon.com/images/I/619goXmQqZL.jpg,311997,width
97126,https://m.media-amazon.com/images/I/619gupfKemL.jpg,801829,height
97127,https://m.media-amazon.com/images/I/619gvgjdYyL.jpg,866516,height
97128,https://m.media-amazon.com/images/I/619gvgjdYyL.jpg,866516,width
97129,https://m.media-amazon.com/images/I/619gvgjdYyL.jpg,866516,depth
97130,https://m.media-amazon.com/images/I/619gz-N268L.jpg,370720,maximum_weight_recommendation
97131,https://m.media-amazon.com/images/I/619h5T3fkkL.jpg,652661,width
97132,https://m.media-amazon.com/images/I/619h6PioYML.jpg,488883,height
97133,https://m.media-amazon.com/images/I/619hBq5zhLL.jpg,426449,item_volume
97134,https://m.media-amazon.com/images/I/619hC+SouNL.jpg,434825,depth
97135,https://m.media-amazon.com/images/I/619hIoDdOzL.jpg,844474,depth
97136,https://m.media-amazon.com/images/I/619hJlZiqTL.jpg,521308,width
97137,https://m.media-amazon.com/images/I/619hMfLazdL.jpg,931856,height
97138,https://m.media-amazon.com/images/I/619hMfLazdL.jpg,931856,depth
97139,https://m.media-amazon.com/images/I/619hPka-DWL.jpg,347404,width
97140,https://m.media-amazon.com/images/I/619hQzB604L.jpg,599772,height
97141,https://m.media-amazon.com/images/I/619hRSFDAPL.jpg,731252,height
97142,https://m.media-amazon.com/images/I/619hYO9MLAL.jpg,149159,height
97143,https://m.media-amazon.com/images/I/619hYO9MLAL.jpg,149159,depth
97144,https://m.media-amazon.com/images/I/619hcgfYiqL.jpg,675680,height
97145,https://m.media-amazon.com/images/I/619hfXKNe1L.jpg,277856,width
97146,https://m.media-amazon.com/images/I/619hfXKNe1L.jpg,277856,depth
97147,https://m.media-amazon.com/images/I/619hmEQI2sL.jpg,931856,width
97148,https://m.media-amazon.com/images/I/619hmEQI2sL.jpg,931856,depth
97149,https://m.media-amazon.com/images/I/619hnR1IW5L.jpg,844474,width
97150,https://m.media-amazon.com/images/I/619hoN6K3GL.jpg,452717,height
97151,https://m.media-amazon.com/images/I/619hp+F1KbL.jpg,311997,height
97152,https://m.media-amazon.com/images/I/619hpZIWbrL.jpg,908443,item_weight
97153,https://m.media-amazon.com/images/I/619hwViqODL.jpg,241608,height
97154,https://m.media-amazon.com/images/I/619i-F5JvZL.jpg,792578,width
97155,https://m.media-amazon.com/images/I/619i-F5JvZL.jpg,792578,depth
97156,https://m.media-amazon.com/images/I/619i4bCS-NL.jpg,945489,width
97157,https://m.media-amazon.com/images/I/619iBjG9lIL.jpg,783898,depth
97158,https://m.media-amazon.com/images/I/619iCPn0O5L.jpg,681445,height
97159,https://m.media-amazon.com/images/I/619iCPn0O5L.jpg,681445,depth
97160,https://m.media-amazon.com/images/I/619iCPn0O5L.jpg,681445,width
97161,https://m.media-amazon.com/images/I/619iEIwPH4S.jpg,784538,width
97162,https://m.media-amazon.com/images/I/619iJOcL5NL.jpg,810266,height
97163,https://m.media-amazon.com/images/I/619iLUBjFeL.jpg,801829,height
97164,https://m.media-amazon.com/images/I/619iM1Tb+uL.jpg,416664,height
97165,https://m.media-amazon.com/images/I/619iWJCOQxL.jpg,751532,height
97166,https://m.media-amazon.com/images/I/619iWTl1zWL.jpg,288715,item_weight
97167,https://m.media-amazon.com/images/I/619iWZ3C1ML.jpg,386873,item_weight
97168,https://m.media-amazon.com/images/I/619iX8caZgL.jpg,281678,item_weight
97169,https://m.media-amazon.com/images/I/619iYRljmoL.jpg,653767,width
97170,https://m.media-amazon.com/images/I/619iYRljmoL.jpg,653767,depth
97171,https://m.media-amazon.com/images/I/619iYRljmoL.jpg,653767,height
97172,https://m.media-amazon.com/images/I/619igfXr3tL.jpg,916768,height
97173,https://m.media-amazon.com/images/I/619igfXr3tL.jpg,916768,width
97174,https://m.media-amazon.com/images/I/619ik8vrLkS.jpg,574059,depth
97175,https://m.media-amazon.com/images/I/619il+WFQsL.jpg,156839,width
97176,https://m.media-amazon.com/images/I/619il+WFQsL.jpg,156839,height
97177,https://m.media-amazon.com/images/I/619il+WFQsL.jpg,156839,depth
97178,https://m.media-amazon.com/images/I/619in46obeL.jpg,866516,height
97179,https://m.media-amazon.com/images/I/619iqLEbhPL.jpg,983323,wattage
97180,https://m.media-amazon.com/images/I/619iqLEbhPL.jpg,983323,voltage
97181,https://m.media-amazon.com/images/I/619is3zdF8L.jpg,119607,depth
97182,https://m.media-amazon.com/images/I/619is3zdF8L.jpg,119607,width
97183,https://m.media-amazon.com/images/I/619ivFt-NvL.jpg,866516,depth
97184,https://m.media-amazon.com/images/I/619ivFt-NvL.jpg,866516,height
97185,https://m.media-amazon.com/images/I/619j6WvKuaL.jpg,106003,height
97186,https://m.media-amazon.com/images/I/619j6WvKuaL.jpg,106003,depth
97187,https://m.media-amazon.com/images/I/619j6yYUrLL.jpg,784538,width
97188,https://m.media-amazon.com/images/I/619j6yYUrLL.jpg,784538,depth
97189,https://m.media-amazon.com/images/I/619jENMiMQL.jpg,784538,depth
97190,https://m.media-amazon.com/images/I/619jENMiMQL.jpg,784538,width
97191,https://m.media-amazon.com/images/I/619jFb6xRzL.jpg,178778,width
97192,https://m.media-amazon.com/images/I/619jLXfKr9L.jpg,687867,width
97193,https://m.media-amazon.com/images/I/619jLXfKr9L.jpg,687867,depth
97194,https://m.media-amazon.com/images/I/619jSOTGTHL.jpg,843434,depth
97195,https://m.media-amazon.com/images/I/619jSOTGTHL.jpg,843434,height
97196,https://m.media-amazon.com/images/I/619jSOTGTHL.jpg,843434,width
97197,https://m.media-amazon.com/images/I/619jU6aeS+L.jpg,418636,item_weight
97198,https://m.media-amazon.com/images/I/619jU8jpbyL.jpg,550595,height
97199,https://m.media-amazon.com/images/I/619jUHlknZS.jpg,913156,width
97200,https://m.media-amazon.com/images/I/619jUHlknZS.jpg,913156,height
97201,https://m.media-amazon.com/images/I/619jXR-ACiL.jpg,752266,depth
97202,https://m.media-amazon.com/images/I/619jXg+j2EL.jpg,430434,width
97203,https://m.media-amazon.com/images/I/619jZKYbfoL.jpg,594224,height
97204,https://m.media-amazon.com/images/I/619ja17K1yL.jpg,558806,height
97205,https://m.media-amazon.com/images/I/619jcdnicfL.jpg,180410,height
97206,https://m.media-amazon.com/images/I/619jcdnicfL.jpg,180410,depth
97207,https://m.media-amazon.com/images/I/619jhbczeIL.jpg,752266,width
97208,https://m.media-amazon.com/images/I/619jhbczeIL.jpg,752266,height
97209,https://m.media-amazon.com/images/I/619jhbczeIL.jpg,752266,depth
97210,https://m.media-amazon.com/images/I/619jiKq8pLL.jpg,243137,height
97211,https://m.media-amazon.com/images/I/619jiKq8pLL.jpg,243137,depth
97212,https://m.media-amazon.com/images/I/619jmb4MW8L.jpg,849273,depth
97213,https://m.media-amazon.com/images/I/619jmb4MW8L.jpg,849273,height
97214,https://m.media-amazon.com/images/I/619jmb4MW8L.jpg,849273,width
97215,https://m.media-amazon.com/images/I/619joTdX8SL.jpg,464488,height
97216,https://m.media-amazon.com/images/I/619joTdX8SL.jpg,464488,depth
97217,https://m.media-amazon.com/images/I/619jwz+CrPL.jpg,483370,width
97218,https://m.media-amazon.com/images/I/619jwz+CrPL.jpg,483370,height
97219,https://m.media-amazon.com/images/I/619k2ChPm0L.jpg,180410,height
97220,https://m.media-amazon.com/images/I/619k2ChPm0L.jpg,180410,width
97221,https://m.media-amazon.com/images/I/619k5J0XvJL.jpg,759408,height
97222,https://m.media-amazon.com/images/I/619k5J0XvJL.jpg,759408,depth
97223,https://m.media-amazon.com/images/I/619k86ueKHL.jpg,658003,width
97224,https://m.media-amazon.com/images/I/619kHK+ybML.jpg,347404,depth
97225,https://m.media-amazon.com/images/I/619kHK+ybML.jpg,347404,width
97226,https://m.media-amazon.com/images/I/619kJ3p59KL.jpg,931856,height
97227,https://m.media-amazon.com/images/I/619kJ3p59KL.jpg,931856,depth
97228,https://m.media-amazon.com/images/I/619kLwvhslL.jpg,932289,depth
97229,https://m.media-amazon.com/images/I/619kSrhhzpL.jpg,823083,height
97230,https://m.media-amazon.com/images/I/619kUlGU5ZS.jpg,115666,width
97231,https://m.media-amazon.com/images/I/619kY5Zj1XL.jpg,789706,height
97232,https://m.media-amazon.com/images/I/619kY5Zj1XL.jpg,789706,depth
97233,https://m.media-amazon.com/images/I/619kY5Zj1XL.jpg,789706,width
97234,https://m.media-amazon.com/images/I/619kYUryUwL.jpg,115666,depth
97235,https://m.media-amazon.com/images/I/619kYUryUwL.jpg,115666,height
97236,https://m.media-amazon.com/images/I/619kg3ifvUL.jpg,180726,height
97237,https://m.media-amazon.com/images/I/619kiq-z9UL.jpg,599772,height
97238,https://m.media-amazon.com/images/I/619ktaeJuUL.jpg,521308,height
97239,https://m.media-amazon.com/images/I/619kxWrUUzL.jpg,667819,width
97240,https://m.media-amazon.com/images/I/619kxWrUUzL.jpg,667819,height
97241,https://m.media-amazon.com/images/I/619kxWrUUzL.jpg,667819,depth
97242,https://m.media-amazon.com/images/I/619kyfbDAYL.jpg,347404,depth
97243,https://m.media-amazon.com/images/I/619kyfbDAYL.jpg,347404,height
97244,https://m.media-amazon.com/images/I/619l8Ki6SkL.jpg,976920,item_volume
