index,image_link,group_id,entity_name
41545,https://m.media-amazon.com/images/I/51Mj98vcsnL.jpg,173193,height
41546,https://m.media-amazon.com/images/I/51MjAIPfU-L.jpg,416608,depth
41547,https://m.media-amazon.com/images/I/51MjG7ufJBL.jpg,858439,width
41548,https://m.media-amazon.com/images/I/51MjKNExKJL.jpg,900671,voltage
41549,https://m.media-amazon.com/images/I/51MjKNExKJL.jpg,900671,wattage
41550,https://m.media-amazon.com/images/I/51MjMR-5uBL.jpg,483370,height
41551,https://m.media-amazon.com/images/I/51MjMR-5uBL.jpg,483370,width
41552,https://m.media-amazon.com/images/I/51MjMR-5uBL.jpg,483370,depth
41553,https://m.media-amazon.com/images/I/51MjMRVkMSL.jpg,281678,item_weight
41554,https://m.media-amazon.com/images/I/51MjTyccOlL.jpg,827377,depth
41555,https://m.media-amazon.com/images/I/51MjfLa2MvL.jpg,522832,height
41556,https://m.media-amazon.com/images/I/51MjfLa2MvL.jpg,522832,depth
41557,https://m.media-amazon.com/images/I/51MjopWStyL.jpg,523149,item_weight
41558,https://m.media-amazon.com/images/I/51MjqQIPUBL.jpg,594224,height
41559,https://m.media-amazon.com/images/I/51MjxNuXd5L.jpg,709627,voltage
41560,https://m.media-amazon.com/images/I/51MjziU6T-L.jpg,292475,width
41561,https://m.media-amazon.com/images/I/51MjziU6T-L.jpg,292475,height
41562,https://m.media-amazon.com/images/I/51Mk+J5dO6L.jpg,120569,item_weight
41563,https://m.media-amazon.com/images/I/51Mk2OoHSZL.jpg,810266,height
41564,https://m.media-amazon.com/images/I/51Mk2OoHSZL.jpg,810266,depth
41565,https://m.media-amazon.com/images/I/51MkMqoguxL.jpg,279307,item_weight
41566,https://m.media-amazon.com/images/I/51MkYKd7oNL.jpg,776058,height
41567,https://m.media-amazon.com/images/I/51MkYKd7oNL.jpg,776058,depth
41568,https://m.media-amazon.com/images/I/51MkYuS7zxL.jpg,276700,voltage
41569,https://m.media-amazon.com/images/I/51MkYuS7zxL.jpg,276700,wattage
41570,https://m.media-amazon.com/images/I/51MkxELRrXL.jpg,312608,depth
41571,https://m.media-amazon.com/images/I/51MkxELRrXL.jpg,312608,width
41572,https://m.media-amazon.com/images/I/51MkyYuxk+L.jpg,487566,depth
41573,https://m.media-amazon.com/images/I/51MkzIcbQUL.jpg,695925,depth
41574,https://m.media-amazon.com/images/I/51MkzIcbQUL.jpg,695925,width
41575,https://m.media-amazon.com/images/I/51MkzIcbQUL.jpg,695925,height
41576,https://m.media-amazon.com/images/I/51Ml-9J8wVL.jpg,268003,maximum_weight_recommendation
41577,https://m.media-amazon.com/images/I/51Ml1HLs+xL.jpg,924759,width
41578,https://m.media-amazon.com/images/I/51Ml47Y4FMS.jpg,276700,wattage
41579,https://m.media-amazon.com/images/I/51Ml47Y4FMS.jpg,276700,voltage
41580,https://m.media-amazon.com/images/I/51Ml7DgIObL.jpg,558374,item_weight
41581,https://m.media-amazon.com/images/I/51MlF4CsiOL.jpg,757743,depth
41582,https://m.media-amazon.com/images/I/51MlF4CsiOL.jpg,757743,width
41583,https://m.media-amazon.com/images/I/51MlF4CsiOL.jpg,757743,height
41584,https://m.media-amazon.com/images/I/51MlRRf4pYL.jpg,478357,width
41585,https://m.media-amazon.com/images/I/51MlXbHohwL.jpg,622534,item_weight
41586,https://m.media-amazon.com/images/I/51MllXIvR+L.jpg,337011,item_volume
41587,https://m.media-amazon.com/images/I/51MluhIM0UL.jpg,496169,height
41588,https://m.media-amazon.com/images/I/51MluhIM0UL.jpg,496169,depth
41589,https://m.media-amazon.com/images/I/51MlxphpAQL.jpg,986984,width
41590,https://m.media-amazon.com/images/I/51MmAdxr3gL.jpg,656960,width
41591,https://m.media-amazon.com/images/I/51MmJORGTQL.jpg,119607,depth
41592,https://m.media-amazon.com/images/I/51MmJORGTQL.jpg,119607,width
41593,https://m.media-amazon.com/images/I/51MmMGPNraL.jpg,483370,depth
41594,https://m.media-amazon.com/images/I/51MmMGPNraL.jpg,483370,width
41595,https://m.media-amazon.com/images/I/51MmMGPNraL.jpg,483370,height
41596,https://m.media-amazon.com/images/I/51MmOX-SNxL.jpg,970563,height
41597,https://m.media-amazon.com/images/I/51MmUO1QvdL.jpg,927393,depth
41598,https://m.media-amazon.com/images/I/51MmxCX+UnL.jpg,452717,width
41599,https://m.media-amazon.com/images/I/51MmxCX+UnL.jpg,452717,height
41600,https://m.media-amazon.com/images/I/51MnLk+oxmL.jpg,801829,height
41601,https://m.media-amazon.com/images/I/51MnLk+oxmL.jpg,801829,width
41602,https://m.media-amazon.com/images/I/51MnXu0L7nL.jpg,416664,depth
41603,https://m.media-amazon.com/images/I/51MnXu0L7nL.jpg,416664,height
41604,https://m.media-amazon.com/images/I/51MnfEwKfyL.jpg,939587,item_weight
41605,https://m.media-amazon.com/images/I/51Mng+RmMyL.jpg,886344,width
41606,https://m.media-amazon.com/images/I/51MnplRhaZL.jpg,478357,height
41607,https://m.media-amazon.com/images/I/51MnxTIkTwL.jpg,731252,height
41608,https://m.media-amazon.com/images/I/51MnxTIkTwL.jpg,731252,width
41609,https://m.media-amazon.com/images/I/51MnybofyML.jpg,204245,height
41610,https://m.media-amazon.com/images/I/51MnybofyML.jpg,204245,width
41611,https://m.media-amazon.com/images/I/51Mo1I8ScxL.jpg,524117,depth
41612,https://m.media-amazon.com/images/I/51MoWMi06gL.jpg,219211,wattage
41613,https://m.media-amazon.com/images/I/51MoWMi06gL.jpg,219211,item_weight
41614,https://m.media-amazon.com/images/I/51MockrbKQL.jpg,658003,height
41615,https://m.media-amazon.com/images/I/51MorBHW8QL.jpg,220662,depth
41616,https://m.media-amazon.com/images/I/51MorBHW8QL.jpg,220662,height
41617,https://m.media-amazon.com/images/I/51MorSaZEvL.jpg,524117,height
41618,https://m.media-amazon.com/images/I/51MotTr7h8L.jpg,308856,item_weight
41619,https://m.media-amazon.com/images/I/51Mp15qDgaS.jpg,900671,wattage
41620,https://m.media-amazon.com/images/I/51Mp15qDgaS.jpg,900671,voltage
41621,https://m.media-amazon.com/images/I/51MpCXQUpPL.jpg,472418,item_volume
41622,https://m.media-amazon.com/images/I/51MpF6mB2PL.jpg,594224,height
41623,https://m.media-amazon.com/images/I/51MpF6mB2PL.jpg,594224,width
41624,https://m.media-amazon.com/images/I/51MpWnujR8L.jpg,267482,item_weight
41625,https://m.media-amazon.com/images/I/51MpsaTA6fL.jpg,174276,depth
41626,https://m.media-amazon.com/images/I/51MpsaTA6fL.jpg,174276,height
41627,https://m.media-amazon.com/images/I/51Mpx46gHnL.jpg,507467,voltage
41628,https://m.media-amazon.com/images/I/51Mq1Zcjg-L.jpg,347320,depth
41629,https://m.media-amazon.com/images/I/51Mq1Zcjg-L.jpg,347320,width
41630,https://m.media-amazon.com/images/I/51Mq4vrZ5PL.jpg,180410,width
41631,https://m.media-amazon.com/images/I/51Mq4vrZ5PL.jpg,180410,height
41632,https://m.media-amazon.com/images/I/51MqAEuaGRL.jpg,823083,width
41633,https://m.media-amazon.com/images/I/51MqAEuaGRL.jpg,823083,depth
41634,https://m.media-amazon.com/images/I/51MqD3BfIYL.jpg,492950,height
41635,https://m.media-amazon.com/images/I/51MqDUDkxDL.jpg,416664,depth
41636,https://m.media-amazon.com/images/I/51MqDUDkxDL.jpg,416664,height
41637,https://m.media-amazon.com/images/I/51MqDjiP+aL.jpg,826444,depth
41638,https://m.media-amazon.com/images/I/51MqDjiP+aL.jpg,826444,height
41639,https://m.media-amazon.com/images/I/51MqFK3fd0L.jpg,281159,item_volume
41640,https://m.media-amazon.com/images/I/51MqQjh4dvL.jpg,178778,height
41641,https://m.media-amazon.com/images/I/51MqT3oN01L.jpg,836625,width
41642,https://m.media-amazon.com/images/I/51MqYTTFZ+L.jpg,932012,height
41643,https://m.media-amazon.com/images/I/51Mqi6GUTAL.jpg,883833,voltage
41644,https://m.media-amazon.com/images/I/51Mqi6GUTAL.jpg,883833,wattage
41645,https://m.media-amazon.com/images/I/51Mqmiop3HL.jpg,705304,item_weight
41646,https://m.media-amazon.com/images/I/51MqtHArIJL.jpg,847223,width
41647,https://m.media-amazon.com/images/I/51MqtHArIJL.jpg,847223,depth
41648,https://m.media-amazon.com/images/I/51MqyrnbYUL.jpg,519155,wattage
41649,https://m.media-amazon.com/images/I/51MqyrnbYUL.jpg,519155,voltage
41650,https://m.media-amazon.com/images/I/51Mr1uY4gVL.jpg,695925,width
41651,https://m.media-amazon.com/images/I/51Mr1uY4gVL.jpg,695925,depth
41652,https://m.media-amazon.com/images/I/51Mr1uY4gVL.jpg,695925,height
41653,https://m.media-amazon.com/images/I/51Mr2K9WUFL.jpg,564709,maximum_weight_recommendation
41654,https://m.media-amazon.com/images/I/51Mr53F76TL.jpg,978900,width
41655,https://m.media-amazon.com/images/I/51MrDKfxHIL.jpg,826444,height
41656,https://m.media-amazon.com/images/I/51MrDKfxHIL.jpg,826444,width
41657,https://m.media-amazon.com/images/I/51MrESeBsVL.jpg,478357,width
41658,https://m.media-amazon.com/images/I/51MrK6Ms2jL.jpg,152057,item_weight
41659,https://m.media-amazon.com/images/I/51MrULYAIVL.jpg,656960,width
41660,https://m.media-amazon.com/images/I/51MrULYAIVL.jpg,656960,depth
41661,https://m.media-amazon.com/images/I/51MrZh+AItL.jpg,945489,width
41662,https://m.media-amazon.com/images/I/51MrZh+AItL.jpg,945489,depth
41663,https://m.media-amazon.com/images/I/51MrfjN390L.jpg,558374,item_weight
41664,https://m.media-amazon.com/images/I/51MrhGBakWL.jpg,469317,height
41665,https://m.media-amazon.com/images/I/51MrsGrEWVL.jpg,276611,height
41666,https://m.media-amazon.com/images/I/51Ms-KKaM1L.jpg,460806,height
41667,https://m.media-amazon.com/images/I/51Ms-KKaM1L.jpg,460806,depth
41668,https://m.media-amazon.com/images/I/51Ms1KWGIxL.jpg,823083,depth
41669,https://m.media-amazon.com/images/I/51Ms1KWGIxL.jpg,823083,height
41670,https://m.media-amazon.com/images/I/51MsBtFWysL.jpg,781426,depth
41671,https://m.media-amazon.com/images/I/51MsBtFWysL.jpg,781426,height
41672,https://m.media-amazon.com/images/I/51MsG98Wy6S.jpg,986932,width
41673,https://m.media-amazon.com/images/I/51MsSdys2rL.jpg,142748,width
41674,https://m.media-amazon.com/images/I/51MsSdys2rL.jpg,142748,height
41675,https://m.media-amazon.com/images/I/51MsXmlDZJL.jpg,722930,width
41676,https://m.media-amazon.com/images/I/51MsXmlDZJL.jpg,722930,depth
41677,https://m.media-amazon.com/images/I/51MsifEFSHL.jpg,916768,depth
41678,https://m.media-amazon.com/images/I/51MsrHOSIJL.jpg,149159,depth
41679,https://m.media-amazon.com/images/I/51MsrHOSIJL.jpg,149159,width
41680,https://m.media-amazon.com/images/I/51Mt0feWs7L.jpg,825239,height
41681,https://m.media-amazon.com/images/I/51MtBQ5uUpL.jpg,494658,width
41682,https://m.media-amazon.com/images/I/51MtBQ5uUpL.jpg,494658,depth
41683,https://m.media-amazon.com/images/I/51MtFbuAVwL.jpg,237000,width
41684,https://m.media-amazon.com/images/I/51MtGPhIOhL.jpg,860821,item_weight
41685,https://m.media-amazon.com/images/I/51MtGPhIOhL.jpg,860821,wattage
41686,https://m.media-amazon.com/images/I/51MtGPhIOhL.jpg,860821,voltage
41687,https://m.media-amazon.com/images/I/51MtHc2DElL.jpg,442321,width
41688,https://m.media-amazon.com/images/I/51MtIpz-RHL.jpg,752266,depth
41689,https://m.media-amazon.com/images/I/51MtIpz-RHL.jpg,752266,height
41690,https://m.media-amazon.com/images/I/51MtMqbTtAL.jpg,886344,height
41691,https://m.media-amazon.com/images/I/51Mtq-0IaeL.jpg,242256,height
41692,https://m.media-amazon.com/images/I/51Mtq-0IaeL.jpg,242256,depth
41693,https://m.media-amazon.com/images/I/51MtyKoj3kL.jpg,174276,height
41694,https://m.media-amazon.com/images/I/51MtyKoj3kL.jpg,174276,depth
41695,https://m.media-amazon.com/images/I/51MtzS7I3kL.jpg,639090,item_weight
41696,https://m.media-amazon.com/images/I/51MuHErkzBL.jpg,130202,width
41697,https://m.media-amazon.com/images/I/51MuHErkzBL.jpg,130202,height
41698,https://m.media-amazon.com/images/I/51MuIMo8C6L.jpg,433914,width
41699,https://m.media-amazon.com/images/I/51MuIMo8C6L.jpg,433914,depth
41700,https://m.media-amazon.com/images/I/51MuTr67UdS.jpg,641642,item_weight
41701,https://m.media-amazon.com/images/I/51MuTr67UdS.jpg,641642,wattage
41702,https://m.media-amazon.com/images/I/51MuTr67UdS.jpg,641642,voltage
