index,image_link,group_id,entity_name
104075,https://m.media-amazon.com/images/I/61Dnp9PGmML.jpg,931856,width
104076,https://m.media-amazon.com/images/I/61Dnp9PGmML.jpg,931856,height
104077,https://m.media-amazon.com/images/I/61Dnp9PGmML.jpg,931856,depth
104078,https://m.media-amazon.com/images/I/61DnpgjM5wL.jpg,927180,width
104079,https://m.media-amazon.com/images/I/61DnpgjM5wL.jpg,927180,height
104080,https://m.media-amazon.com/images/I/61DnrJ9f5zL.jpg,916768,depth
104081,https://m.media-amazon.com/images/I/61DnrJ9f5zL.jpg,916768,height
104082,https://m.media-amazon.com/images/I/61Do12erKfL.jpg,241608,height
104083,https://m.media-amazon.com/images/I/61Do8vx0xOL.jpg,599317,height
104084,https://m.media-amazon.com/images/I/61DoDyrWkwL.jpg,639090,item_weight
104085,https://m.media-amazon.com/images/I/61DoPCBqYUL.jpg,784538,depth
104086,https://m.media-amazon.com/images/I/61DoPCBqYUL.jpg,784538,width
104087,https://m.media-amazon.com/images/I/61DoUdozNBL.jpg,849273,height
104088,https://m.media-amazon.com/images/I/61DobW0yjuL.jpg,254590,height
104089,https://m.media-amazon.com/images/I/61Doeh8Su+L.jpg,173193,depth
104090,https://m.media-amazon.com/images/I/61Don00jXmL.jpg,656960,width
104091,https://m.media-amazon.com/images/I/61Don00jXmL.jpg,656960,depth
104092,https://m.media-amazon.com/images/I/61Don00jXmL.jpg,656960,height
104093,https://m.media-amazon.com/images/I/61DoqklyHhS.jpg,339467,width
104094,https://m.media-amazon.com/images/I/61DoqklyHhS.jpg,339467,depth
104095,https://m.media-amazon.com/images/I/61Dp2576VUL.jpg,347320,width
104096,https://m.media-amazon.com/images/I/61Dp2576VUL.jpg,347320,height
104097,https://m.media-amazon.com/images/I/61DpFRdfrCL.jpg,407921,width
104098,https://m.media-amazon.com/images/I/61DpFRdfrCL.jpg,407921,depth
104099,https://m.media-amazon.com/images/I/61DpJjhXW+S.jpg,752266,height
104100,https://m.media-amazon.com/images/I/61DpJjhXW+S.jpg,752266,width
104101,https://m.media-amazon.com/images/I/61DpJjhXW+S.jpg,752266,depth
104102,https://m.media-amazon.com/images/I/61DpKnpTZ1L.jpg,648011,width
