index,image_link,group_id,entity_name
122592,https://m.media-amazon.com/images/I/71ikwzzs6ML.jpg,825239,item_weight
122593,https://m.media-amazon.com/images/I/71imQj9q2gL.jpg,386873,item_weight
122594,https://m.media-amazon.com/images/I/71imlQUMVDL.jpg,953313,item_weight
122595,https://m.media-amazon.com/images/I/71inZSJMJzL.jpg,800046,item_weight
122596,https://m.media-amazon.com/images/I/71inefQbMNL.jpg,907907,item_weight
122597,https://m.media-amazon.com/images/I/71ingOn9LJS.jpg,926285,item_weight
122598,https://m.media-amazon.com/images/I/71inlvFwCIL.jpg,386873,item_weight
122599,https://m.media-amazon.com/images/I/71inpH63FuL.jpg,605681,item_volume
122600,https://m.media-amazon.com/images/I/71io7Pb5EyS.jpg,109765,item_weight
122601,https://m.media-amazon.com/images/I/71ipXPP6Z5L.jpg,426261,item_weight
122602,https://m.media-amazon.com/images/I/71ipZKvho5L.jpg,428871,item_weight
122603,https://m.media-amazon.com/images/I/71ipiOtmYeL.jpg,426261,item_weight
122604,https://m.media-amazon.com/images/I/71ipiT6X+wL.jpg,240413,voltage
122605,https://m.media-amazon.com/images/I/71iqBYNRl3L.jpg,983323,wattage
122606,https://m.media-amazon.com/images/I/71iqBYNRl3L.jpg,983323,voltage
122607,https://m.media-amazon.com/images/I/71irao2lj1L.jpg,561896,item_weight
122608,https://m.media-amazon.com/images/I/71irwte7-JL.jpg,927393,maximum_weight_recommendation
122609,https://m.media-amazon.com/images/I/71irwte7-JL.jpg,927393,item_weight
122610,https://m.media-amazon.com/images/I/71isEStXNiL.jpg,279307,item_weight
122611,https://m.media-amazon.com/images/I/71isMIk8WBL.jpg,426261,item_weight
122612,https://m.media-amazon.com/images/I/71isVROejwL.jpg,225251,maximum_weight_recommendation
122613,https://m.media-amazon.com/images/I/71isjnZh1mL.jpg,386873,item_weight
122614,https://m.media-amazon.com/images/I/71itTHQhMdL.jpg,428871,item_weight
122615,https://m.media-amazon.com/images/I/71itUPdDOML.jpg,479564,item_weight
122616,https://m.media-amazon.com/images/I/71ith4QLrCS.jpg,907907,item_weight
122617,https://m.media-amazon.com/images/I/71itt+QmY3L.jpg,605681,item_volume
122618,https://m.media-amazon.com/images/I/71ittBE+jnL.jpg,926285,item_weight
122619,https://m.media-amazon.com/images/I/71iuGc2TpqL.jpg,355666,item_weight
122620,https://m.media-amazon.com/images/I/71ivAYaXV6S.jpg,472418,item_volume
122621,https://m.media-amazon.com/images/I/71ivNRdhhFL.jpg,136784,item_weight
122622,https://m.media-amazon.com/images/I/71ivlkBWniL.jpg,386873,item_weight
122623,https://m.media-amazon.com/images/I/71ivtzU2wrL.jpg,386873,item_weight
122624,https://m.media-amazon.com/images/I/71iwDrOae0L.jpg,556959,item_weight
122625,https://m.media-amazon.com/images/I/71iwLlDRHNL.jpg,695048,item_weight
122626,https://m.media-amazon.com/images/I/71ixcnKU+xL.jpg,386873,item_weight
122627,https://m.media-amazon.com/images/I/71iy8NOxlpL.jpg,212253,item_volume
122628,https://m.media-amazon.com/images/I/71iz+ofibZS.jpg,386873,item_weight
122629,https://m.media-amazon.com/images/I/71iz4khHcHS.jpg,477578,item_weight
122630,https://m.media-amazon.com/images/I/71izSCCXgKL.jpg,517922,item_volume
122631,https://m.media-amazon.com/images/I/71izUpyeY9L.jpg,749917,item_weight
122632,https://m.media-amazon.com/images/I/71izfHtXGNL.jpg,407921,item_weight
122633,https://m.media-amazon.com/images/I/71izfHtXGNL.jpg,407921,wattage
122634,https://m.media-amazon.com/images/I/71iztBY2ITL.jpg,766786,maximum_weight_recommendation
122635,https://m.media-amazon.com/images/I/71iztBY2ITL.jpg,766786,item_weight
122636,https://m.media-amazon.com/images/I/71izveyhqVL.jpg,359859,item_weight
122637,https://m.media-amazon.com/images/I/71j+3Os-I2L.jpg,714574,item_weight
122638,https://m.media-amazon.com/images/I/71j+H6SJIiL.jpg,721522,item_weight
122639,https://m.media-amazon.com/images/I/71j+H6SJIiL.jpg,721522,maximum_weight_recommendation
122640,https://m.media-amazon.com/images/I/71j+fVp-dVL.jpg,998545,item_weight
122641,https://m.media-amazon.com/images/I/71j-1bn5AZL.jpg,386873,item_weight
122642,https://m.media-amazon.com/images/I/71j0UH+h8pS.jpg,337011,item_volume
122643,https://m.media-amazon.com/images/I/71j0thwHf0L.jpg,693967,item_volume
122644,https://m.media-amazon.com/images/I/71j2EL9gv2S.jpg,254962,maximum_weight_recommendation
122645,https://m.media-amazon.com/images/I/71j2EL9gv2S.jpg,254962,item_weight
122646,https://m.media-amazon.com/images/I/71j304fdOIL.jpg,953313,item_weight
122647,https://m.media-amazon.com/images/I/71j3gj17JxL.jpg,275506,item_weight
122648,https://m.media-amazon.com/images/I/71j3rnRTS7L.jpg,998545,item_weight
122649,https://m.media-amazon.com/images/I/71j4-iZ8wyL.jpg,625310,item_weight
122650,https://m.media-amazon.com/images/I/71j49eOGJOL.jpg,521308,maximum_weight_recommendation
122651,https://m.media-amazon.com/images/I/71j4cDw-VTL.jpg,288715,item_weight
122652,https://m.media-amazon.com/images/I/71j4eKse4HL.jpg,892291,item_weight
122653,https://m.media-amazon.com/images/I/71j4eKse4HL.jpg,892291,wattage
122654,https://m.media-amazon.com/images/I/71j4mSSIFfL.jpg,603688,maximum_weight_recommendation
122655,https://m.media-amazon.com/images/I/71j4mSSIFfL.jpg,603688,item_weight
122656,https://m.media-amazon.com/images/I/71j4ou9zQxL.jpg,426449,item_volume
122657,https://m.media-amazon.com/images/I/71j4tYRMDuL.jpg,355666,item_weight
122658,https://m.media-amazon.com/images/I/71j5ABxm+aL.jpg,953313,item_weight
122659,https://m.media-amazon.com/images/I/71j5chm7bZS.jpg,426261,item_weight
122660,https://m.media-amazon.com/images/I/71j5pSstuPL.jpg,724618,item_weight
122661,https://m.media-amazon.com/images/I/71j61C+zpiL.jpg,254962,item_weight
122662,https://m.media-amazon.com/images/I/71j61C+zpiL.jpg,254962,maximum_weight_recommendation
122663,https://m.media-amazon.com/images/I/71j6yemb7WL.jpg,687894,item_weight
122664,https://m.media-amazon.com/images/I/71j7rkGzPqL.jpg,983323,wattage
122665,https://m.media-amazon.com/images/I/71j7rkGzPqL.jpg,983323,voltage
122666,https://m.media-amazon.com/images/I/71j7w5Gz1dS.jpg,288715,item_weight
122667,https://m.media-amazon.com/images/I/71j8HJpKT-S.jpg,426261,item_weight
122668,https://m.media-amazon.com/images/I/71j8HRZEQlL.jpg,483335,item_weight
122669,https://m.media-amazon.com/images/I/71j8cFMty0L.jpg,426261,item_weight
122670,https://m.media-amazon.com/images/I/71j8l09Vj1L.jpg,853009,item_weight
122671,https://m.media-amazon.com/images/I/71j8l09Vj1L.jpg,853009,maximum_weight_recommendation
122672,https://m.media-amazon.com/images/I/71j8mQutscL.jpg,892291,wattage
122673,https://m.media-amazon.com/images/I/71j8mQutscL.jpg,892291,item_weight
122674,https://m.media-amazon.com/images/I/71j9-kmUr3L.jpg,955292,item_weight
122675,https://m.media-amazon.com/images/I/71j9-kmUr3L.jpg,955292,wattage
122676,https://m.media-amazon.com/images/I/71j98QgNAWL.jpg,386873,item_weight
122677,https://m.media-amazon.com/images/I/71j9VU+vtFS.jpg,853009,item_weight
122678,https://m.media-amazon.com/images/I/71j9VU+vtFS.jpg,853009,maximum_weight_recommendation
122679,https://m.media-amazon.com/images/I/71j9c9dXTbL.jpg,359859,item_weight
122680,https://m.media-amazon.com/images/I/71j9mF8qipL.jpg,355996,item_weight
122681,https://m.media-amazon.com/images/I/71j9z9oLZLL.jpg,982714,item_weight
122682,https://m.media-amazon.com/images/I/71jAxwgzesL.jpg,240413,voltage
122683,https://m.media-amazon.com/images/I/71jAyZ+UrCL.jpg,721542,item_weight
122684,https://m.media-amazon.com/images/I/71jAzJpTyYS.jpg,240413,voltage
122685,https://m.media-amazon.com/images/I/71jBFa-rsTL.jpg,630390,item_weight
122686,https://m.media-amazon.com/images/I/71jBLkZb0sL.jpg,847776,item_volume
122687,https://m.media-amazon.com/images/I/71jByrcGQNL.jpg,426449,item_volume
122688,https://m.media-amazon.com/images/I/71jC6RfuPtL.jpg,622534,item_volume
