index,image_link,group_id,entity_name
59052,https://m.media-amazon.com/images/I/51fwvVzsqCL.jpg,945489,depth
59053,https://m.media-amazon.com/images/I/51fx0NmdZHL.jpg,866516,depth
59054,https://m.media-amazon.com/images/I/51fx5ggFEZS.jpg,238051,height
59055,https://m.media-amazon.com/images/I/51fx6VH5wtL.jpg,521308,width
59056,https://m.media-amazon.com/images/I/51fxJRC4pEL.jpg,545902,depth
59057,https://m.media-amazon.com/images/I/51fxOJrT32L.jpg,589105,height
59058,https://m.media-amazon.com/images/I/51fxOJrT32L.jpg,589105,depth
59059,https://m.media-amazon.com/images/I/51fxP2AUVcL.jpg,436746,height
59060,https://m.media-amazon.com/images/I/51fxP2AUVcL.jpg,436746,depth
59061,https://m.media-amazon.com/images/I/51fxRWHYD+L.jpg,347404,depth
59062,https://m.media-amazon.com/images/I/51fxRWHYD+L.jpg,347404,height
59063,https://m.media-amazon.com/images/I/51fxa0tX6+L.jpg,823083,depth
59064,https://m.media-amazon.com/images/I/51fxa0tX6+L.jpg,823083,height
59065,https://m.media-amazon.com/images/I/51fxvhv5FQL.jpg,983323,voltage
59066,https://m.media-amazon.com/images/I/51fxvhv5FQL.jpg,983323,wattage
59067,https://m.media-amazon.com/images/I/51fy2kEqvuL.jpg,893692,item_weight
59068,https://m.media-amazon.com/images/I/51fy8ymiR0L.jpg,120219,height
59069,https://m.media-amazon.com/images/I/51fyE7xAwWL.jpg,783898,width
59070,https://m.media-amazon.com/images/I/51fyE7xAwWL.jpg,783898,depth
59071,https://m.media-amazon.com/images/I/51fyE7xAwWL.jpg,783898,height
59072,https://m.media-amazon.com/images/I/51fyGfllQRS.jpg,635528,item_weight
59073,https://m.media-amazon.com/images/I/51fyOKhEu7L.jpg,120219,width
59074,https://m.media-amazon.com/images/I/51fyPlk9OFL.jpg,521194,width
59075,https://m.media-amazon.com/images/I/51fyf3Uo3uL.jpg,130202,height
59076,https://m.media-amazon.com/images/I/51fyf3Uo3uL.jpg,130202,depth
59077,https://m.media-amazon.com/images/I/51fyfqx6TRL.jpg,318770,wattage
59078,https://m.media-amazon.com/images/I/51fyhn-nzCL.jpg,866516,height
59079,https://m.media-amazon.com/images/I/51fyhn-nzCL.jpg,866516,depth
59080,https://m.media-amazon.com/images/I/51fyiBSetlL.jpg,957050,voltage
59081,https://m.media-amazon.com/images/I/51fyiBSetlL.jpg,957050,wattage
59082,https://m.media-amazon.com/images/I/51fymIl7pLS.jpg,776058,height
59083,https://m.media-amazon.com/images/I/51fyxDnn-XS.jpg,462757,maximum_weight_recommendation
59084,https://m.media-amazon.com/images/I/51fz4XeMISL.jpg,860821,depth
59085,https://m.media-amazon.com/images/I/51fz4XeMISL.jpg,860821,height
59086,https://m.media-amazon.com/images/I/51fz7oMiw3L.jpg,693845,height
59087,https://m.media-amazon.com/images/I/51fz8saEP6L.jpg,365756,depth
59088,https://m.media-amazon.com/images/I/51fzCh8K+XL.jpg,860821,voltage
59089,https://m.media-amazon.com/images/I/51fzCh8K+XL.jpg,860821,item_weight
59090,https://m.media-amazon.com/images/I/51fzCh8K+XL.jpg,860821,wattage
59091,https://m.media-amazon.com/images/I/51fzM42ShRL.jpg,244283,width
59092,https://m.media-amazon.com/images/I/51fzM42ShRL.jpg,244283,height
59093,https://m.media-amazon.com/images/I/51fzM42ShRL.jpg,244283,depth
59094,https://m.media-amazon.com/images/I/51fzYsehzGL.jpg,276611,height
59095,https://m.media-amazon.com/images/I/51fzwmT2-WL.jpg,864320,height
59096,https://m.media-amazon.com/images/I/51fzwmT2-WL.jpg,864320,width
59097,https://m.media-amazon.com/images/I/51fzwmT2-WL.jpg,864320,depth
