index,image_link,group_id,entity_name
70064,https://m.media-amazon.com/images/I/51rs0pYcLSL.jpg,963595,depth
70065,https://m.media-amazon.com/images/I/51rsD5KQy0L.jpg,261553,width
70066,https://m.media-amazon.com/images/I/51rsEiN3KKL.jpg,318770,wattage
70067,https://m.media-amazon.com/images/I/51rsNNG9+UL.jpg,654649,item_weight
70068,https://m.media-amazon.com/images/I/51rsOUrdI-L.jpg,487566,width
70069,https://m.media-amazon.com/images/I/51rsOUrdI-L.jpg,487566,depth
70070,https://m.media-amazon.com/images/I/51rsV2nHvkL.jpg,312608,width
70071,https://m.media-amazon.com/images/I/51rsjtQmBAL.jpg,311997,width
70072,https://m.media-amazon.com/images/I/51rskQzOazL.jpg,866516,depth
70073,https://m.media-amazon.com/images/I/51rskQzOazL.jpg,866516,height
70074,https://m.media-amazon.com/images/I/51rskQzOazL.jpg,866516,width
70075,https://m.media-amazon.com/images/I/51rsoc-VDnL.jpg,459271,maximum_weight_recommendation
70076,https://m.media-amazon.com/images/I/51rspGjPXqL.jpg,589105,depth
70077,https://m.media-amazon.com/images/I/51rstNU-YiL.jpg,276611,depth
70078,https://m.media-amazon.com/images/I/51rt-Czrf6L.jpg,428871,item_weight
70079,https://m.media-amazon.com/images/I/51rt0Y5I1jL.jpg,630390,item_weight
70080,https://m.media-amazon.com/images/I/51rt8qmlDeL.jpg,407808,height
70081,https://m.media-amazon.com/images/I/51rtA6Scr7L.jpg,955292,item_weight
70082,https://m.media-amazon.com/images/I/51rtA6Scr7L.jpg,955292,wattage
70083,https://m.media-amazon.com/images/I/51rtJNV2NbS.jpg,146860,depth
70084,https://m.media-amazon.com/images/I/51rtW5XejWL.jpg,237000,height
70085,https://m.media-amazon.com/images/I/51rtypzIyPL.jpg,730429,width
70086,https://m.media-amazon.com/images/I/51rtzOdIjGS.jpg,713763,height
70087,https://m.media-amazon.com/images/I/51ru+sYTt2L.jpg,750220,item_weight
70088,https://m.media-amazon.com/images/I/51ru6oaD2wL.jpg,844474,width
70089,https://m.media-amazon.com/images/I/51ru6oaD2wL.jpg,844474,height
70090,https://m.media-amazon.com/images/I/51ruDErTK1L.jpg,589105,depth
70091,https://m.media-amazon.com/images/I/51ruGvcNT0L.jpg,287137,item_volume
70092,https://m.media-amazon.com/images/I/51ruNJMeq1L.jpg,801829,width
70093,https://m.media-amazon.com/images/I/51ruNJMeq1L.jpg,801829,height
70094,https://m.media-amazon.com/images/I/51ruPz1jx8L.jpg,842944,width
70095,https://m.media-amazon.com/images/I/51ruPz1jx8L.jpg,842944,height
70096,https://m.media-amazon.com/images/I/51ruTjkAJdL.jpg,784538,width
70097,https://m.media-amazon.com/images/I/51ruTjkAJdL.jpg,784538,depth
70098,https://m.media-amazon.com/images/I/51ruTjkAJdL.jpg,784538,height
70099,https://m.media-amazon.com/images/I/51ruY5nPWmL.jpg,752266,height
70100,https://m.media-amazon.com/images/I/51ruhU3fjlL.jpg,652661,depth
70101,https://m.media-amazon.com/images/I/51ruhU3fjlL.jpg,652661,height
70102,https://m.media-amazon.com/images/I/51ruhU3fjlL.jpg,652661,width
70103,https://m.media-amazon.com/images/I/51ruqIAADmL.jpg,810266,depth
70104,https://m.media-amazon.com/images/I/51ruqIAADmL.jpg,810266,width
70105,https://m.media-amazon.com/images/I/51ruqbRjZVL.jpg,558374,item_weight
70106,https://m.media-amazon.com/images/I/51rv+becqvL.jpg,675012,item_weight
70107,https://m.media-amazon.com/images/I/51rv3p9QnCS.jpg,628971,item_weight
70108,https://m.media-amazon.com/images/I/51rv4d-il+L.jpg,939587,item_weight
70109,https://m.media-amazon.com/images/I/51rv5shbr-L.jpg,758128,height
70110,https://m.media-amazon.com/images/I/51rv5shbr-L.jpg,758128,width
70111,https://m.media-amazon.com/images/I/51rv6b2eZZL.jpg,430434,height
70112,https://m.media-amazon.com/images/I/51rvAmkSteL.jpg,709627,voltage
70113,https://m.media-amazon.com/images/I/51rvDl+dLSL.jpg,574059,depth
70114,https://m.media-amazon.com/images/I/51rvIkX6m9L.jpg,219211,item_weight
70115,https://m.media-amazon.com/images/I/51rvIkX6m9L.jpg,219211,wattage
70116,https://m.media-amazon.com/images/I/51rvK7yTYJL.jpg,849273,depth
70117,https://m.media-amazon.com/images/I/51rvae3tjqL.jpg,728511,depth
70118,https://m.media-amazon.com/images/I/51rvae3tjqL.jpg,728511,height
70119,https://m.media-amazon.com/images/I/51rvckxfaUS.jpg,823083,depth
70120,https://m.media-amazon.com/images/I/51rvckxfaUS.jpg,823083,height
70121,https://m.media-amazon.com/images/I/51rvgxudUBL.jpg,894599,height
70122,https://m.media-amazon.com/images/I/51rvh8ivCRS.jpg,436746,height
70123,https://m.media-amazon.com/images/I/51rvk2od+gL.jpg,658003,height
70124,https://m.media-amazon.com/images/I/51rvlfUcY8L.jpg,681445,width
70125,https://m.media-amazon.com/images/I/51rvlfUcY8L.jpg,681445,height
70126,https://m.media-amazon.com/images/I/51rvpU7F8BL.jpg,970563,height
70127,https://m.media-amazon.com/images/I/51rvxSznZKL.jpg,430434,depth
70128,https://m.media-amazon.com/images/I/51rvxSznZKL.jpg,430434,height
70129,https://m.media-amazon.com/images/I/51rw2DOziiL.jpg,347404,width
70130,https://m.media-amazon.com/images/I/51rw2DOziiL.jpg,347404,height
70131,https://m.media-amazon.com/images/I/51rw4Cx1ulL.jpg,558806,width
70132,https://m.media-amazon.com/images/I/51rw4Cx1ulL.jpg,558806,depth
70133,https://m.media-amazon.com/images/I/51rwBWEf64L.jpg,849273,height
70134,https://m.media-amazon.com/images/I/51rwBWEf64L.jpg,849273,depth
70135,https://m.media-amazon.com/images/I/51rwODiRmSL.jpg,752266,height
70136,https://m.media-amazon.com/images/I/51rwODiRmSL.jpg,752266,depth
70137,https://m.media-amazon.com/images/I/51rwSYJJE7L.jpg,545902,depth
70138,https://m.media-amazon.com/images/I/51rwSnDZezL.jpg,599317,depth
70139,https://m.media-amazon.com/images/I/51rwSnDZezL.jpg,599317,width
70140,https://m.media-amazon.com/images/I/51rwVRf0tLL.jpg,783898,depth
70141,https://m.media-amazon.com/images/I/51rwb9bQbaL.jpg,302672,depth
70142,https://m.media-amazon.com/images/I/51rwb9bQbaL.jpg,302672,height
70143,https://m.media-amazon.com/images/I/51rx-ob9T+L.jpg,640408,depth
70144,https://m.media-amazon.com/images/I/51rx-ob9T+L.jpg,640408,width
70145,https://m.media-amazon.com/images/I/51rx1NCX6IS.jpg,941694,item_weight
70146,https://m.media-amazon.com/images/I/51rx3mvg39L.jpg,705304,item_weight
70147,https://m.media-amazon.com/images/I/51rxGVAJ8SL.jpg,705304,item_weight
70148,https://m.media-amazon.com/images/I/51rxRUllS7L.jpg,866516,depth
70149,https://m.media-amazon.com/images/I/51rxRUllS7L.jpg,866516,height
70150,https://m.media-amazon.com/images/I/51rxRUllS7L.jpg,866516,width
70151,https://m.media-amazon.com/images/I/51rxXmuFc9L.jpg,849273,height
70152,https://m.media-amazon.com/images/I/51rxZ7mijFL.jpg,150535,depth
70153,https://m.media-amazon.com/images/I/51rxZ7mijFL.jpg,150535,width
70154,https://m.media-amazon.com/images/I/51rxZ7mijFL.jpg,150535,height
70155,https://m.media-amazon.com/images/I/51rxb+KTGJL.jpg,411423,item_weight
70156,https://m.media-amazon.com/images/I/51rxdYgi8qL.jpg,750220,item_weight
70157,https://m.media-amazon.com/images/I/51rxdu1rKGL.jpg,231838,height
70158,https://m.media-amazon.com/images/I/51rxjdzdvYL.jpg,300630,height
70159,https://m.media-amazon.com/images/I/51ry3au18WL.jpg,944936,width
70160,https://m.media-amazon.com/images/I/51ry3au18WL.jpg,944936,depth
70161,https://m.media-amazon.com/images/I/51ry8V33YhL.jpg,916768,height
70162,https://m.media-amazon.com/images/I/51ryBHf7pNL.jpg,941702,item_weight
70163,https://m.media-amazon.com/images/I/51ryE3en3GL.jpg,529606,height
70164,https://m.media-amazon.com/images/I/51ryE3en3GL.jpg,529606,depth
70165,https://m.media-amazon.com/images/I/51ryO4UulbL.jpg,810266,width
70166,https://m.media-amazon.com/images/I/51ryO4UulbL.jpg,810266,depth
70167,https://m.media-amazon.com/images/I/51ryWQSH-uL.jpg,933453,maximum_weight_recommendation
70168,https://m.media-amazon.com/images/I/51ryaX7VfkL.jpg,721522,maximum_weight_recommendation
70169,https://m.media-amazon.com/images/I/51ryccCIwaL.jpg,152339,maximum_weight_recommendation
70170,https://m.media-amazon.com/images/I/51ryyr1xlNL.jpg,244283,depth
70171,https://m.media-amazon.com/images/I/51ryyr1xlNL.jpg,244283,width
70172,https://m.media-amazon.com/images/I/51ryyr1xlNL.jpg,244283,height
70173,https://m.media-amazon.com/images/I/51rzFhBqUTL.jpg,516127,height
70174,https://m.media-amazon.com/images/I/51rzM9PRr5L.jpg,442321,height
70175,https://m.media-amazon.com/images/I/51rzMqZaM8L.jpg,237000,height
70176,https://m.media-amazon.com/images/I/51rzMqZaM8L.jpg,237000,depth
70177,https://m.media-amazon.com/images/I/51rzQUzJNAL.jpg,826444,height
70178,https://m.media-amazon.com/images/I/51rzRg2CTBL.jpg,478357,height
70179,https://m.media-amazon.com/images/I/51rzT2F6vvL.jpg,751532,width
70180,https://m.media-amazon.com/images/I/51rzj+jvyPL.jpg,983323,wattage
70181,https://m.media-amazon.com/images/I/51rzj+jvyPL.jpg,983323,voltage
70182,https://m.media-amazon.com/images/I/51rzj41gxFL.jpg,883833,height
70183,https://m.media-amazon.com/images/I/51rzj41gxFL.jpg,883833,width
70184,https://m.media-amazon.com/images/I/51rzqSXv7kL.jpg,172842,height
70185,https://m.media-amazon.com/images/I/51s+1qwVrjL.jpg,452717,width
70186,https://m.media-amazon.com/images/I/51s+97aBfML.jpg,536334,height
70187,https://m.media-amazon.com/images/I/51s+97aBfML.jpg,536334,depth
70188,https://m.media-amazon.com/images/I/51s+DG3jzNL.jpg,296275,height
70189,https://m.media-amazon.com/images/I/51s+JgNu8HL.jpg,225091,item_volume
70190,https://m.media-amazon.com/images/I/51s+QTE5wDL.jpg,564236,depth
70191,https://m.media-amazon.com/images/I/51s+eiMBahL.jpg,276700,voltage
70192,https://m.media-amazon.com/images/I/51s+eiMBahL.jpg,276700,wattage
70193,https://m.media-amazon.com/images/I/51s+g28O0vL.jpg,881883,depth
70194,https://m.media-amazon.com/images/I/51s+g28O0vL.jpg,881883,width
70195,https://m.media-amazon.com/images/I/51s+wTFEJBL.jpg,488964,height
70196,https://m.media-amazon.com/images/I/51s+wTFEJBL.jpg,488964,depth
70197,https://m.media-amazon.com/images/I/51s+znL7LWL.jpg,347404,depth
70198,https://m.media-amazon.com/images/I/51s+znL7LWL.jpg,347404,width
70199,https://m.media-amazon.com/images/I/51s-7I3PK4L.jpg,142748,depth
70200,https://m.media-amazon.com/images/I/51s-7I3PK4L.jpg,142748,height
70201,https://m.media-amazon.com/images/I/51s-9EcFIdL.jpg,752266,height
70202,https://m.media-amazon.com/images/I/51s-9qAkolL.jpg,932012,depth
70203,https://m.media-amazon.com/images/I/51s-9qAkolL.jpg,932012,height
70204,https://m.media-amazon.com/images/I/51s-GHbOWRL.jpg,731432,item_weight
70205,https://m.media-amazon.com/images/I/51s-ILxt8EL.jpg,558806,depth
70206,https://m.media-amazon.com/images/I/51s-ILxt8EL.jpg,558806,height
70207,https://m.media-amazon.com/images/I/51s-bUYdqFL.jpg,226504,item_weight
70208,https://m.media-amazon.com/images/I/51s-bjgTInL.jpg,558806,depth
